GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,120.00626816313175,0.9284663174328128,76.2376703174603,1.288100591177663,0.8702692336219681,0.6012204590089356,120.00626816313175,76.2376703174603,1.288100591177663,0.8702692336219681,0.6012204590089356,1.0,0.8674474567728089,0.2490224995673062,0.3958156020033583,0.30420761375185057
13089,145,65.81247234339723,5.976874904649947,30.855288581546606,14.63759419065592,1.5803452279884984,0.2011265765051779,75.94433208933908,34.59968642567371,8.054180425792305,1.3130991372875194,0.2687356282745157,0.6110344827586207,0.46891198019906966,0.7959606971294506,0.8155407454604563,0.4959191273488591
20099,8,98.98105815874898,1.091910240591666,66.97492306434884,1.7047600264588854,1.032092458596574,0.4228000324275207,99.72102793009351,67.67116938660986,1.3649720147851414,1.0167288468282658,0.42411995711885175,0.984375,0.8803171032600152,0.5689626904850149,0.5840611229966504,0.3464728950806857
19123,7,70.92253055760733,1.1750486663926807,53.826999808581434,0.5771958359873245,0.7416051088505194,0.5936786172526332,70.92253055760733,53.826999808581434,0.5771958359873245,0.7416051088505194,0.5936786172526332,1.0,0.8977119732658961,0.5246412834247431,0.6532319305519041,0.2710012117843533
08051,4,492.51580076373847,1.1178440531691138,277.84149386724386,4.617643037105806,1.2336740837799631,0.1955195722192646,526.3799316257175,313.1143191867656,0.8584896666078305,1.1241989528913863,0.19773323820451683,0.875,0.8487893141161336,1.0,1.0,0.33871064191468225
34009,33,37.511939706110795,0.9066687346914704,24.36407590631489,6.996925956542876,1.233926635502384,0.5242743429913285,40.76366888631685,25.849097205165467,3.493510567692985,1.0138842861254087,0.5721194183739333,0.7768595041322314,0.7077867258385219,0.3981677917434359,0.1956331397244554,0.3050952781298013
42089,33,46.128956913816324,1.0897518051656734,32.052647294242334,7.827392661992674,1.1716841326235798,0.5076043632497441,48.35344350982065,32.99988612129435,3.6547222786693445,0.9966229370712774,0.5481076088255498,0.8255280073461891,0.7251179475902974,0.415587040087125,0.17936801916252798,0.2327976874557524
49005,26,61.74127820521401,0.9504424893502509,39.76473910010929,3.458300613971932,0.9410851090848209,0.5540956940653302,63.19744930410829,40.80433598453503,2.0315833516300517,0.869152501961041,0.5639350555791196,0.9363905325443787,0.7748874584147382,0.320477714423327,0.19702250189067477,0.13755712103839235
45055,15,68.44268634417152,0.9562809137435693,32.87898294532628,4.208094020915882,0.9313259746025329,0.5438623576512661,71.78365939032265,34.028699301113484,1.9344206543854245,0.8037231058983577,0.5632410997625401,0.8933333333333333,0.7202244433713666,0.3674097990437516,0.03552225579178258,0.16844298810194253
01117,48,26.55912636896159,1.0201751939503665,18.12724145369002,5.305368456877354,1.1522488190424807,0.50810927345021,27.66720130075312,18.52806946272232,2.5854923528160167,0.9459154231375474,0.5568554664680914,0.8042534722222222,0.679083512155812,0.39304852655227196,0.13023289595868923,0.21990757394435845
38059,5,199.54696299662046,0.9735974271221207,127.47426317460317,0.805411012547762,0.7455826096499838,0.5281708199599425,199.54696299662046,127.47426317460317,0.805411012547762,0.7455826096499838,0.5281708199599425,1.0,0.937163789944518,0.6,0.6099865470109875,0.321078257683676
40143,175,19.081339178806136,1.0919804847638803,10.759802602618244,3.734517354761273,1.1853380653725685,0.48324734771414396,21.07085005000831,11.513322071252052,1.9938600688796029,0.8961098293011331,0.5421743558467175,0.7372734693877551,0.6219648438528896,0.3496306676209253,0.14709694133824427,0.1786807799120799
37011,5,64.28563487847252,1.094696258146407,54.990889480519485,0.9593886756895027,0.8305114839836958,0.624932139226684,64.28563487847252,54.990889480519485,0.9593886756895027,0.8305114839836958,0.624932139226684,1.0,0.9060945375885489,0.5145247027726656,0.4490224995673065,0.20435979713561725
04001,16,57.09202819537403,0.9468761853763027,38.847494601427215,14.319783861130398,1.4065728861021305,0.41932718191664164,63.53672057733968,40.78032490887404,4.484984160226722,1.1218650800124013,0.504448312579796,0.67578125,0.6230127096859337,0.39154140665565035,0.0433813053624155,0.4125944196620158
51031,12,54.02933217238082,0.9310555673933005,39.2362093654802,3.206894599637824,0.9423237977236805,0.5925466066758286,54.256424050087816,39.31399735788469,2.777227454495231,0.9274269498042957,0.5954419401726085,0.9861111111111112,0.807215695533737,0.3486363308024562,0.13335518980047686,0.2391841443846095
26163,611,18.000130826261554,4.04798894776967,11.835451107329385,9.528896194169427,1.7987720214826532,0.12984125831594998,20.444518022182265,13.306065974114416,4.382993811797048,1.2215352155099513,0.3392589260774201,0.2594871437717139,0.33415082833119364,0.8640186654216535,0.991244759763781,0.6430268780760358
41065,8,90.48437926475901,1.0837738600818063,62.887851748511906,0.7950303770132667,0.8610213175605432,0.5008169690121153,90.48437926475901,62.887851748511906,0.7950303770132667,0.8610213175605432,0.5008169690121153,1.0,0.868097734893627,0.6556390622295664,0.6223847512520989,0.23874422319393054
27045,6,133.69313020418912,0.9198861590080023,76.33532440476192,0.8343124505110774,0.8657571715844088,0.4794909071970939,133.69313020418912,76.33532440476192,0.8343124505110774,0.8657571715844088,0.4794909071970939,1.0,0.9501322613168126,0.7704260414863776,1.0,0.2582127049355464
02130,4,188.67373139185366,1.080785194124463,90.83501686507935,1.7031588016475543,0.9425751670940885,0.34900338556402444,188.67373139185366,90.83501686507935,1.7031588016475543,0.9425751670940885,0.34900338556402444,1.0,0.6431864201544563,1.0,0.1556390622295664,0.2821677852066648
55001,7,78.08744504931427,0.7469469941041627,49.47685105653983,6.224291944020154,1.1780788152419157,0.5177967094891512,80.70111397661424,50.58780395468729,3.49057292105475,1.1050191543745305,0.533492052529074,0.9183673469387755,0.7362281639772067,0.47236986086336985,0.0,0.25825392337792186
39147,14,51.28294193116879,0.7938140544702758,34.104386883383064,1.9813595800801505,0.7979634811929841,0.6702219408247481,51.568044331334484,34.23701829805197,1.6146693268220824,0.7792789757192999,0.672768201545659,0.9846938775510204,0.8697168821464155,0.5286073274022527,0.16506921284441764,0.18006250306188018
28035,17,46.356516624191975,0.9298534316423639,30.507985860832747,1.1265143166848988,0.7483232006041616,0.6213758548103127,46.58900086935461,30.739935637594726,1.0502668394872878,0.7351937236874221,0.6220486548733559,0.9896193771626297,0.8275695398387614,0.22678132808675183,0.13368639541130362,0.038673586233491375
55039,20,95.8148564434728,0.8617835650041413,45.59922144300144,1.7081490660041072,0.762365073307775,0.5934169028812472,96.744530933184,46.129570714432965,1.342762166476494,0.7371072176609949,0.5954996072323474,0.98,0.8246984011420466,0.13943626333140652,0.0990821705493609,0.1464882782897453
33019,10,98.80112827639303,0.7517424794346491,50.17558868326118,2.0918259148511296,0.8095683260896963,0.6208439488846355,101.25517590676506,51.77213595731753,1.1576488326753742,0.7469140274628381,0.6255333100958979,0.95,0.8598535666175126,0.30499327350549393,0.15401577307280007,0.1607335977075218
51009,9,71.872916904885,0.8259832095117056,43.581114464753355,3.3579623887969916,0.9968211936268985,0.542294793280224,72.75924784353332,44.43113002082305,3.1896702973741307,0.9714242618199843,0.5437054944154153,0.9753086419753086,0.7555183693918744,0.5103939448718375,0.12364236051014763,0.1244390468522206
29113,7,142.78456954985947,0.8797550579724326,74.4912265438643,0.7571577457143921,0.5745497698306896,0.6480884222463992,142.78456954985947,74.4912265438643,0.7571577457143921,0.5745497698306896,0.6480884222463992,1.0,0.857302312882334,0.17488435826476037,0.21897626241096274,0.1468867449450178
27089,4,112.25434594635836,0.951921500964827,64.90726264880952,1.0131113572181336,1.0135698255178418,0.46958344254975243,112.25434594635836,64.90726264880952,1.0131113572181336,1.0135698255178418,0.46958344254975243,1.0,0.9639581490705779,0.5,0.75,0.4496987351738496
17081,11,106.55110638199189,1.0710582814231309,63.42832103502558,1.347958440048209,1.0191497896804793,0.4012394209391488,108.34803948010013,65.34425769909105,1.141489545311016,0.985616449156735,0.4021665257404567,0.9669421487603306,0.7783211572585264,0.28298011314466626,0.6140806820148608,0.20014877708062762
34031,100,49.41284472090317,2.9546739962619033,38.59391087148407,18.36917255298265,1.581560599584597,0.24035981238612808,49.91599395268582,38.49171880132608,8.910413669687324,1.3879780599452929,0.31695078202625104,0.6837,0.5649368336607699,0.7995714021738838,0.758276657193168,0.554344535408077
08069,73,45.18982981381921,1.122341624224675,26.942418747054326,7.88493070964146,1.25050429591296,0.437818592568181,47.79134897015978,27.84041402866666,4.067625229187924,1.065060251151724,0.484573600021545,0.8016513417151435,0.5997789523288383,0.5008659888884756,0.21282626195052173,0.30681463751885923
13277,9,116.08119186678648,1.1582634532882512,82.0107229704452,0.8084890229630519,1.0631310263673273,0.4013479306411638,116.08119186678648,82.0107229704452,0.8084890229630519,1.0631310263673273,0.4013479306411638,1.0,0.8003680065917348,0.616855724875569,0.6191803904292588,0.22267969251372452
20055,12,148.23487930716493,1.1285551666305067,82.58660267972768,1.0299636115081334,1.2406801048360476,0.27911901562845215,149.79632457851116,84.14660368236964,0.8547169744007412,1.2245243623857505,0.2795901588485137,0.9791666666666666,0.6788931626638712,0.27729258466889956,0.7227074153311003,0.30312947249901556
13045,17,79.43417700313677,0.8775192579550967,47.90768916925059,2.511501582954737,0.8832868844269999,0.5969428977446869,80.33206695500306,48.54204210033465,2.0189987938116007,0.8555670553170318,0.5996743890339252,0.9757785467128027,0.8086762969889844,0.3213735937157603,0.08224730253647493,0.20041589592148662
46081,5,323.926874174911,1.2757093261880559,237.39965584415586,0.6987498588570823,1.1435684355181588,0.36935650089121763,323.926874174911,237.39965584415586,0.6987498588570823,1.1435684355181588,0.36935650089121763,1.0,0.8817437483527136,1.0,1.0,0.4017592329013204
56021,21,129.28993961815937,0.9604283820811103,59.06041337592869,1.7614436111083944,0.8034782379787674,0.5709876959461155,131.2107500337454,60.44724498677594,1.4078859533980315,0.7671352872631694,0.5726309742524709,0.9705215419501134,0.7748609718774908,0.2627554171150218,0.32793564978737105,0.13014454851905233
21173,6,145.6555394175966,1.1972937991985337,94.17867472342473,1.382618457319748,0.9533945798535716,0.46356074289343296,145.6555394175966,94.17867472342473,1.382618457319748,0.9533945798535716,0.46356074289343296,1.0,0.7856806500746262,0.9999999999999999,0.5408520829727553,0.40955662203850884
48329,27,102.68666235549641,1.0147206907402084,52.79388340903876,1.3453184759727594,0.7957236878537159,0.5427895624247074,103.68101301253606,53.69731046901816,1.241361047752268,0.7721434523711314,0.543390965482148,0.9807956104252401,0.7427228254398804,0.2948611491187202,0.23847757042670928,0.09055572753025438
51660,11,93.54777001016554,1.1104438174372058,58.95659306763026,4.406785589673725,0.9287894853839032,0.5071003102770504,94.2124554019135,58.891784127595564,2.955117137487599,0.90155531975807,0.5136488436673164,0.9752066115702479,0.6947706931206484,0.16070938878590185,0.28593154797515036,0.10090245982814139
17075,9,75.88880582521256,0.7704723031952333,37.630857410079635,1.4305625354746,0.8100923614919265,0.6018432958573514,77.29559685484344,38.60102195027196,1.0084080420282633,0.76432668308777,0.6047836405686309,0.9629629629629629,0.9253754312933415,0.08170416594551047,0.39253709298630435,0.17064985472408906
