GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,133.07544655090408,1.02958013519667,88.63169333333335,0.6566705804367416,1.0863903180251393,0.43916903857385553,133.07544655090408,88.63169333333335,0.6566705804367416,1.0863903180251393,0.43916903857385553,1.0,0.8516456376321788,0.39999999999999986,0.724511249783653,0.2587933044356517
13089,145,23.20444553779743,2.1073523493771655,15.02567409241571,7.58569769340954,1.4768661390327014,0.3228149917307597,25.370886781463067,16.19528424189668,4.017354791596586,1.1437221154661383,0.41992840129072134,0.613269916765755,0.5834681745689833,0.6629328347536663,0.6583154665374435,0.388228081392227
20099,8,112.11398093323919,1.2367861707253536,77.08947017609128,0.8415917649393092,1.4512809521708139,0.2222278835031833,112.99974501460083,78.26966395817585,0.8115017627199028,1.4425711260147949,0.22232381907798668,0.84375,0.8578037840253934,0.6022170014624825,0.8278195311147831,0.3426977202946529
18005,15,157.29834357380548,1.0499465521226339,82.23985611030945,0.8575926064481157,0.9196616170671064,0.4255741398320061,157.29834357380548,82.23985611030945,0.8575926064481157,0.9196616170671064,0.4255741398320061,1.0,0.772491600506616,0.41261519001731095,1.0,0.15240867124856355
19123,7,81.13764196000913,1.3442932341777398,66.00451545336749,0.6746685861841794,1.1283925600646236,0.42875238683035294,81.13764196000913,66.00451545336749,0.6746685861841794,1.1283925600646236,0.42875238683035294,1.0,0.8723700271028784,0.7041636107088362,0.8032223212740379,0.3236273254542993
08051,4,497.1568332684753,1.1283776250422186,277.20949420544736,1.3717885991862917,1.3615455475175353,0.17196884993163897,531.4788160647239,316.0127478612657,0.7696557398245311,1.270337768591469,0.17232831942384635,0.875,0.8618654922510391,1.0,0.6556390622295665,0.37580723590509085
34009,33,34.211936969133234,0.8269072153071121,15.196983436469662,2.0726973144203975,1.0747507188796057,0.5461704268475567,38.54224567223027,18.11752247335669,1.2234945928464693,0.8089876274939607,0.5651088203752224,0.7676767676767676,0.7432794405187753,0.19208534668005056,0.10382720901442116,0.06193232772861063
42089,33,41.416043627007895,0.9784138060974462,23.78267845018465,4.558477794078612,1.0650900929485645,0.5401953047971187,44.621311785832525,25.486004879559943,2.1988474663235946,0.8675006798898627,0.5704504133248968,0.8255280073461891,0.7410930072029797,0.3393286136536964,0.012487751945404909,0.1276018414009099
49005,26,60.47168574626541,0.930898439531057,37.751613339651804,2.1810353703268937,0.9672844809651095,0.5302623497264919,62.31635796268899,39.42489390178016,1.437989150968724,0.8971316100038137,0.5358262388889643,0.9363905325443787,0.7990861247761731,0.3235097216073832,0.5351788916605551,0.12928121437916912
45055,15,65.94364709859569,0.921364348353032,29.699900024050024,1.8333881913461934,0.9557066137654265,0.5123625142777456,69.67631588152497,32.31673241656078,1.1228758874146956,0.8310148661553282,0.5194437358567803,0.8888888888888888,0.7132500617062074,0.3352673830047821,0.22106448152497826,0.055975106688537474
01117,48,24.124980113863693,0.9266760481802663,12.462194472387182,2.066842404604206,1.0725518866208812,0.5209672359922378,26.442659015979864,14.099046352714863,1.1735789138740782,0.8468211261600164,0.5444700354897922,0.8016493055555556,0.6976074204233842,0.20585554056327118,0.09379877395112124,0.04057001302084151
38059,5,202.93245296174362,0.9901153649052555,131.81747301587302,0.6594151839787655,0.9659923131174589,0.48844322170418714,202.93245296174362,131.81747301587302,0.6594151839787655,0.9659923131174589,0.48844322170418714,1.0,0.9022115875405448,0.724511249783653,0.6754887502163467,0.16199730940219748
40143,175,16.29324210688501,0.9324241997654562,7.496273623760366,1.8564569425798103,1.1290157283014395,0.4936691387183242,18.60068880990171,8.712449820957376,1.0703372657096197,0.8197914552113439,0.531993913549288,0.7400489795918367,0.6486482610843042,0.17642448747658535,0.015329434329520237,0.06205147556584138
37011,5,71.3420764553021,1.2148577873058688,57.82574613275614,0.7356525168893074,0.9883597508278283,0.5457092518949792,71.3420764553021,57.82574613275614,0.7356525168893074,0.9883597508278283,0.5457092518949792,1.0,0.8738572276836732,1.0,0.6390359525563188,0.3014548565810842
04001,16,52.941276334449256,0.8780356096821553,27.150864295860387,5.243709535120368,1.3643882714289979,0.4179480854789784,63.395702077121754,34.29534361576125,1.8778198079609827,1.0594416039642973,0.4568780741092881,0.67578125,0.6693577402583644,0.4363752151799346,0.15020470625279014,0.3033238213800923
51031,12,51.84438062866477,0.8934035880430666,28.722727916566456,1.33218366145623,0.7354850984647011,0.624971495825544,52.2002822824584,29.028124291201756,1.2517977226392707,0.7176750294289926,0.6257703511908088,0.9861111111111112,0.8082310867424912,0.3920795639257107,0.006082630633728284,0.03891156944024318
26163,611,9.855960350837298,2.2164738109368307,5.383392931384019,4.064928557239851,1.7220965810286852,0.2147691310908422,13.00272145703889,7.167042142551849,2.0664686912935757,0.9249108063772378,0.4428254060916255,0.36810144620849083,0.38682228945435276,0.6942505403921647,0.5525636292145262,0.2902767354427327
41065,8,100.47449845893767,1.2034302044113867,73.71101765422077,1.0252985515410713,1.2177999034689049,0.35405794582511724,100.47449845893767,73.71101765422077,1.0252985515410713,1.2177999034689049,0.35405794582511724,1.0,0.7761647283854859,0.8278195311147831,0.8278195311147831,0.31986643478744936
27045,6,146.49252161976972,1.0079533842194703,90.59429850088182,0.8899961278815217,1.4482841199231429,0.28646031150173035,146.49252161976972,90.59429850088182,0.8899961278815217,1.4482841199231429,0.28646031150173035,0.9166666666666666,0.9724671713255879,1.0,1.0,0.38129055967015296
02130,4,198.1227079825232,1.1349120401007822,98.00759697420635,1.3098329899477248,1.3514176796901984,0.24539074168372482,198.1227079825232,98.00759697420635,1.3098329899477248,1.3514176796901984,0.24539074168372482,0.8125,0.4352207984865817,1.0,0.40563906222956636,0.4375
55001,7,86.40895535938742,0.826546564926214,36.043129796507344,1.222886048256893,0.9289051846247063,0.5011452657527924,90.15023547444585,38.72743965848966,0.8120631326169416,0.833696756591347,0.5044765720672632,0.8775510204081632,0.7748117054883775,0.2578314624597722,0.5684397157166842,0.10193737918540552
28035,17,47.56762075840235,0.9541466576498605,31.292525102732714,0.9799135394926678,0.8070135194053562,0.5952388775187712,47.79806581639888,31.513080977103705,0.8825049569065936,0.7944996752033145,0.5960605175745293,0.986159169550173,0.8306543545918508,0.253627635804893,0.1903373118238496,0.055524690937088714
55039,20,102.32003915604342,0.9202928584178385,44.152917138764,0.8049747037589206,0.7497824535779449,0.5373663288835911,103.35215114186445,44.91819776064355,0.6856034392097827,0.7242678097734132,0.5381167032312261,0.9775,0.8328029438409841,0.1274809233572928,0.4327511016026797,0.07374837600056339
33019,10,112.03886510241865,0.852463688567618,54.11280817182817,0.821785556890457,0.9733019000671815,0.49982439352185093,114.94620423684151,56.78823546073809,0.6924221818562873,0.9192651579654543,0.5005831482642892,0.96,0.9172996357715624,0.36016342589350614,0.5540157730727998,0.1391927545096962
51009,9,70.8028691298975,0.8136859279545275,35.34397514830848,1.6238973363599187,0.8634301853710598,0.5423186679840616,71.6930943428846,36.2001008502749,1.6263501823276405,0.8346562660133653,0.5425835797742464,0.9629629629629629,0.7494473343790604,0.26970849845963024,0.1703148707640821,0.09738083131347966
29113,7,145.52890726191254,0.8966640628500228,77.052705200695,0.5626214777572711,0.568689757813624,0.629757747873819,145.52890726191254,77.052705200695,0.5626214777572711,0.568689757813624,0.629757747873819,1.0,0.8573873890647191,0.11383057453095011,0.3628796758182858,0.06809706016330175
27089,4,134.53092379586144,1.140827803380878,80.56545089285714,0.7844758891297252,1.5085833932121184,0.22015484929372497,134.53092379586144,80.56545089285714,0.7844758891297252,1.5085833932121184,0.22015484929372497,0.8125,0.9466435441521182,1.0,1.0,0.46371064191468225
17081,11,114.06767559713049,1.146615297949099,65.6426187673667,0.7954215607247916,1.0936678979700796,0.29980867076821505,116.00057129120651,67.82663758155425,0.7624421798134698,1.0626821850801675,0.2999948575390226,0.9834710743801653,0.7102364486477817,0.24866704486450847,0.8524948864619756,0.17724125195215584
34031,100,35.21735134092474,2.1058450047145487,25.940751212512485,11.567448384393723,1.499238489761959,0.30149497004520115,37.115248114826095,27.07607853688898,6.053257375387202,1.2675712882286958,0.3768855893125033,0.6838,0.5907909112331993,0.6391099580032643,0.46614077994442965,0.41927514836978075
08069,73,36.331082420661645,0.9023243995793169,17.257192381459788,3.4358724690715263,1.1092506901982726,0.49541103071732745,39.99800599112701,19.124343788325177,1.8832825024831756,0.8888569588170866,0.5249772044217632,0.803715518859073,0.6977480479619914,0.24198226965324238,0.019104165514490873,0.12942241838326524
13277,9,110.31010270156433,1.1006792610668652,77.96025690770135,0.6767982331749729,1.0769543648869528,0.4316202123316688,110.31010270156433,77.96025690770135,0.6767982331749729,1.0769543648869528,0.4316202123316688,1.0,0.8345377250424169,0.5555555555555556,0.6191803904292588,0.25397510880328594
20055,12,152.23757112898062,1.1590288213941695,86.13265473184222,0.8558062291268215,1.3329111674706526,0.20637191447504036,153.84743751253305,87.89005411767113,0.7988045829830603,1.3187177880551346,0.20651204361607572,0.9652777777777778,0.6587100486439857,0.4569084251518166,0.8852130207431892,0.3672897870606797
13045,17,74.12195548980085,0.8188344845194564,43.02430119284791,1.7231034125466047,0.8081820292151803,0.6313864966872296,75.01911123953144,43.856787698412695,1.5303828810117197,0.778597895188607,0.6326319776387185,0.9757785467128027,0.8354598723696478,0.30237764754904256,0.058565885071867,0.08384356491527065
46081,5,341.8898405929243,1.346452217909626,254.44123886002888,0.7712560431173695,1.3413050561969728,0.29203640532045577,341.8898405929243,254.44123886002888,0.7712560431173695,1.3413050561969728,0.29203640532045577,1.0,0.8232461631031397,1.0,1.0,0.5162086125011887
56021,21,141.74516461572887,1.0529518346266145,66.70525254324914,1.1708132463987886,0.9265458961634412,0.41650934722292715,143.8632156399702,68.41599796614341,0.8910266345756397,0.8939409817945737,0.41762739166207213,0.9705215419501134,0.7076217564112613,0.32695924042744795,0.6400503391359704,0.1479176398445281
21173,6,156.63161634999264,1.2875175483482775,103.09782177930094,0.6894460521560424,1.0800035768845866,0.3407929304490547,156.63161634999264,103.09782177930094,0.6894460521560424,1.0800035768845866,0.3407929304490547,1.0,0.6887341342115058,0.5954372523105547,0.595437252310555,0.34195020515936975
48329,27,103.51444494988256,1.0229006053142191,51.72374242424242,0.9874990638229804,0.8118918344527467,0.5145972074390512,104.52254140293597,52.6984216576353,0.9687413642845603,0.7886281780644088,0.5147777001571473,0.9835390946502057,0.7356785178190545,0.23502472694908283,0.47328986467005224,0.06471632469065583
51660,11,86.68032680984983,1.0289249331007533,53.45550092125505,4.365583247343411,0.838795101957127,0.5396934854130024,87.03008598511973,52.997243613495726,2.6592771851626065,0.809272943532308,0.5480572700438286,0.9752066115702479,0.7294757334248545,0.2995495666264969,0.24749288354801274,0.13291432708326217
17075,9,91.73354657812443,0.931338372553931,48.20767506636025,0.7884478153388067,1.3373172784990743,0.3531247762173335,93.47973116581173,49.967940041440045,0.7248963576870026,1.3118294815182696,0.35355364609033973,0.8024691358024691,0.9136963830158267,0.6939013886485035,1.0,0.27302377074594025
42045,144,16.24628949147008,1.5850607406763244,10.778601880166622,4.597071033442475,1.300869110701056,0.43296690193603476,17.582087788679033,11.707103294234013,2.6548276136074667,0.9761879858401903,0.5072647203821541,0.6911651234567902,0.65664837003286,0.5152418587235282,0.22704571746343516,0.20667126263844984
06107,78,36.87022484789827,0.9964050485084949,21.337207821348972,5.754889884093185,1.1483925492051124,0.5026698020317454,38.710696018272685,22.08477819754876,3.2035150367711878,0.9680980420959779,0.5419700979846757,0.8259368836291914,0.6891643632971522,0.2250503278858519,0.26359728300300433,0.1615022872213578
28003,7,194.116698924004,1.0448608903662033,118.3575312601231,2.3900284083799272,0.9200824899400261,0.45265487550490663,196.00188964405615,119.8069984292328,1.4235059347449857,0.8975842084804434,0.45474855433350825,0.9795918367346939,0.7912797725498907,0.5246412834247434,0.653231930551904,0.25179722536593807
01119,4,133.8046259766714,0.8296617777373126,68.41825843253969,1.966873783641875,1.113836531344731,0.5194479098903989,133.8046259766714,68.41825843253969,1.966873783641875,1.113836531344731,0.5194479098903989,1.0,0.8605672140481803,0.5,0.75,0.40251826628863285
31111,8,228.53397986283755,1.122813823287287,135.90021558779762,0.7287758863546498,1.2559549931066236,0.3346673223122762,228.53397986283755,135.90021558779762,0.7287758863546498,1.2559549931066236,0.3346673223122762,1.0,0.8154673848512719,0.7971804688852169,1.0,0.3982105729215416
13241,5,84.75756543849434,1.1647562747219242,70.97019225108224,0.7501600807455273,1.3117518991864083,0.43382288712209854,84.75756543849434,70.97019225108224,0.7501600807455273,1.3117518991864083,0.43382288712209854,1.0,0.823439683899335,1.0,1.0,0.6185696292104439
13073,20,44.90887312565505,1.5085827145147002,30.658803559704182,2.608817673349674,0.8793130832282375,0.6041889638861839,45.38975001735659,31.129231547296126,2.4335938118950913,0.8535172206938492,0.6059881927259391,0.98,0.8364134367095233,0.2971030524721654,0.06185602821973202,0.10219440045106333
34007,127,17.00998376010661,1.4502881950187396,11.39035411773421,5.109471813977778,1.2962125782326934,0.43902490035477415,18.135465071598183,11.877714077336483,2.702426451461338,0.9718877524060421,0.5229802685631347,0.6936573873147747,0.6406204403104069,0.47992358068517116,0.3191865320905982,0.22203221901397585
42087,12,59.51612846883176,0.7643988647252501,40.386819880351126,1.5782037418944361,0.816384894186352,0.6174938253231746,59.99228584499287,40.799291908446165,1.1649605330010293,0.7912015940626573,0.6200631910339781,0.9791666666666666,0.8761389349129646,0.5665723603913733,0.24004871010302106,0.10387746793493657
17043,216,12.886127854929041,1.2263966166749916,8.48912592597339,4.162353267557745,1.348014299365654,0.4336957384428437,14.279862012169378,9.16521093478255,2.0810621015764768,0.9325152706065402,0.5373355458316766,0.6154621056241426,0.632459636772322,0.520287385128056,0.380930090909788,0.2468475892403206
42073,28,29.56725040866539,0.8731158660688916,15.941723068598069,1.7302454856677925,0.908435167628961,0.5965329485958445,30.93868044639439,16.937828512964845,1.1562443415521866,0.7878373532876848,0.6071203480751668,0.8826530612244898,0.7935501114117595,0.19643299700749198,0.15981833548324614,0.019807036816242657
47165,42,33.41461685027064,0.9276146633584851,15.3758937141688,3.3316914755388725,1.1809712058931623,0.47525201277199713,38.42147640629814,17.984089876772682,1.527100915546352,0.8808932666115712,0.5140981140156046,0.7307256235827665,0.6661663090793943,0.40018786417285634,0.07992932969272926,0.13349669881252987
13087,7,118.27386166435474,0.9052684140065955,71.17811549165121,0.6396816989078979,0.9904835904868048,0.4553334763502652,119.4986294698472,72.5940211715368,0.5860366747780029,0.9694519986219466,0.45556217758457623,0.9795918367346939,0.817130994836249,0.5175080355597524,0.4824919644402479,0.19685890625920427
21145,17,77.78872703966792,1.0568016385315486,46.39576989244897,0.7758785346783421,1.0256573876797708,0.46219322711206734,78.05903844112359,46.702904758133855,0.7651047497864374,1.0188675436914765,0.46227933266122334,0.9584775086505191,0.7999928977166666,0.20713470845438947,0.557017823864109,0.12785669765698904
18033,9,137.5946812927719,1.022588987879218,80.40571946674724,0.6856412085917337,0.9213602113955057,0.4603815794145703,137.5946812927719,80.40571946674724,0.6856412085917337,0.9213602113955057,0.4603815794145703,1.0,0.856451015214904,0.3673987806715099,0.7699050305513169,0.2130670457627605
06109,11,99.05116537339678,0.9423294689490042,58.623018821628335,2.36684398685776,0.9947202531471959,0.5028863297023314,101.87563424853475,61.129793436897415,0.8908805607271681,0.9235500055823956,0.5095179103785507,0.9338842975206612,0.7885196024399312,0.31085184278499234,0.36173436454698105,0.13608783280120268
08093,5,57.61513445792594,0.7923568539885855,30.735806103896103,2.1629446270279904,1.1920675549139137,0.5347759813916715,67.77522932782635,40.47800661375661,0.7934767847731228,0.8778716040471024,0.5479775487863224,0.72,0.8541096001739122,0.44902249956730617,0.23903595255631876,0.30709594171811616
48115,4,148.69727753175073,1.2744218153997942,111.45631597222223,0.6556472429866278,0.9944899730362643,0.4441955476660292,148.69727753175073,111.45631597222223,0.6556472429866278,0.9944899730362643,0.4441955476660292,1.0,0.8545318561071662,1.0,1.0,0.3863914992687587
13279,6,152.14227738197297,1.233319454276795,107.23496869488537,0.6512379266221089,1.0502383568260867,0.46246115348010447,152.14227738197297,107.23496869488537,0.6512379266221089,1.0502383568260867,0.46246115348010447,1.0,0.8099607350114809,0.5954372523105546,0.6991966271302656,0.22756686239912463
