GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,147.50771392274953,1.141239920506616,97.57374741702742,0.7645171136651295,1.1180954311813278,0.3548515108059577,147.50771392274953,97.57374741702742,0.7645171136651295,1.1180954311813278,0.3548515108059577,1.0,0.8847313534937491,0.724511249783653,1.0,0.30611755901277315
13089,145,41.82812171999706,3.7986941094148956,33.26574739681379,16.09948276330653,1.6993996427372846,0.1940492117052829,46.500895342191065,37.331062364129096,9.232914141514081,1.5079702209849286,0.25990722616322204,0.6133650416171225,0.5873451189314344,0.7960916073393727,0.5168008632110015,0.642380315244317
20099,8,111.16750890702467,1.2263451578984381,76.42738033234127,0.8221371735212378,1.3615593452425405,0.23483259805168696,112.04555445403997,77.5884286974049,0.7831023138416809,1.3514253665955966,0.2349532013622099,0.9375,0.8978259326723897,0.625,0.8278195311147831,0.31312798758314436
18005,15,155.07770599909577,1.035124077123166,80.71597604938272,0.8860235884342789,0.8665026003657168,0.44462378141339254,155.07770599909577,80.71597604938272,0.8860235884342789,0.8665026003657168,0.44462378141339254,1.0,0.8055039278636623,0.3600335055754356,1.0,0.17556275338458704
19123,7,84.35922809891551,1.3976686632047153,69.5305692419825,0.7346590436254473,1.2297939286796957,0.37658743731506394,84.35922809891551,69.5305692419825,0.7346590436254473,1.2297939286796957,0.37658743731506394,1.0,0.9200843054197042,0.7421685375402277,1.0,0.4617129423138602
08051,4,473.0703928601044,1.0737095633663138,266.04822747564936,1.1432793346585952,1.2648743660965396,0.22858929528321303,505.73065735355215,303.42013327149044,0.6716211103581226,1.159856418396045,0.22895814726550368,0.875,0.9004404950455147,0.5,0.75,0.348288969616458
34009,33,33.61573905857943,0.8124970299255372,16.228934624017956,3.337992942607034,1.082512921587699,0.5770344960287359,37.63693365161577,18.400227878242063,1.8065689053620446,0.8189793990650166,0.6076726766047679,0.7842056932966024,0.749756876209234,0.1522249963584464,0.15062568266100415,0.16849529934880936
42089,33,35.239973156560126,0.8325101396309493,20.101338675787023,3.758391159277643,1.0298130421313088,0.596559870078885,38.1038817083258,21.642462839132197,1.8454997184662165,0.824767967609561,0.6245750116782486,0.8255280073461891,0.7824405789336364,0.22386163917275836,0.042492719402400195,0.16592931126936103
49005,26,58.48136358174844,0.9002595086951104,36.09098048479299,2.096048661925868,0.8836611616363524,0.5775651740035531,60.270065779464396,37.76988781404658,1.4656636240652692,0.8078277176400857,0.582498771109493,0.9363905325443787,0.8324339996197676,0.22266980485796073,0.3991160283132833,0.1246465622097419
01117,48,24.95717861449727,0.958642019311803,14.272059247489587,4.28428501593004,1.0458913267706884,0.5596411349246765,23.457403484878494,14.066866344424898,1.6481767440400126,0.8136716766754809,0.6158636789182115,0.8129340277777778,0.7249453133507133,0.18533408384371425,0.0714026797178728,0.11091916512908709
38059,5,229.43863555453586,1.119440065154433,154.40442066378068,0.7172775352204707,1.214337930759696,0.3377141039871632,229.43863555453586,154.40442066378068,0.7172775352204707,1.214337930759696,0.3377141039871632,1.0,0.9472411029791197,0.7999999999999999,0.724511249783653,0.3885766201410553
40143,175,22.63442242744215,1.2953151423523488,15.444707591245942,5.622700347595063,1.313059610440719,0.4263427298513726,24.677435710868643,16.547834568050565,3.2387344469582153,1.0691761678574851,0.48451622333620137,0.7391673469387755,0.6352984095289074,0.44294814975723124,0.41833205407593915,0.29399113612494887
37011,5,77.75580852038836,1.32407485431744,67.1679003896104,1.2644275393321387,1.1222178268960639,0.45992762948745103,77.75580852038836,67.1679003896104,1.2644275393321387,1.1222178268960639,0.45992762948745103,1.0,0.869226620893085,0.7999999999999999,1.0,0.33919902675838565
04001,16,53.98355702923679,0.8953219244193809,28.783786623207526,6.953232742823769,1.3559223045761124,0.42960469160580766,64.38717343586426,34.904023131813595,2.5998509157543994,1.0469139304710102,0.47892046108272396,0.67578125,0.6684230665390518,0.12115771698705893,0.2885865640413835,0.3348644683532075
51031,12,53.48314356992359,0.9216434218287006,27.239410531405323,0.9513803769969145,0.7119198795818392,0.5970650251283933,53.84410269268647,27.493212004349335,0.8349279041041815,0.6937779060548229,0.5981980969534345,0.9861111111111112,0.8059066466393988,0.06706835310153379,0.06308536206083863,0.05917439737454158
26163,611,19.199606527211518,4.31773500836384,14.992961858725899,12.200339038789197,1.8397181773148055,0.11135451032314214,21.394318134673302,16.400040469689102,5.596579948434511,1.379938339222811,0.3070819399132994,0.26266403443685193,0.37157240639029143,0.8760415211414257,0.7629283921506695,0.7119352793664835
41065,8,92.40863007387634,1.1068215147610803,65.17473730045995,0.6081135410948711,0.9914852403688216,0.44799898424463075,92.40863007387634,65.17473730045995,0.6081135410948711,0.9914852403688216,0.44799898424463075,1.0,0.9385014039607708,0.625,0.6965779392329161,0.2511975068530673
27045,6,153.9306625953421,1.05913210164294,93.11434054834054,0.7800318449287515,1.4219764996770716,0.245141246026921,153.9306625953421,93.11434054834054,0.7800318449287515,1.4219764996770716,0.245141246026921,1.0,0.980551072159726,1.0,1.0,0.38323232078356595
02130,4,196.72519316273977,1.1269066155265763,95.80758928571429,1.2811077533031638,1.1821152923865408,0.24745564060942457,196.72519316273977,95.80758928571429,1.2811077533031638,1.1821152923865408,0.24745564060942457,1.0,0.5479923756903144,1.0,0.5,0.321577939232916
55001,7,96.02109450914557,0.9184916713423426,37.91235390346615,0.8583612758139177,0.9362929442830318,0.4390753053703195,100.19439426814166,41.05016737213405,0.7024865109127212,0.8417412059970791,0.44046482346633603,0.9183673469387755,0.8443213269857959,0.4723698608633695,0.6532319305519038,0.1832235329977101
39147,14,63.2582730280178,0.9791814646389971,37.035199384515714,0.773815017814437,0.8083436862075767,0.5029550682337903,63.74338840150917,37.516605148449706,0.6915723200898649,0.789820531070907,0.5035824479686872,0.9846938775510204,0.8789821363970682,0.25508293506553265,0.6381590041143891,0.12867392455755802
28035,17,39.40536852650935,0.7904221416495485,25.81855887470853,1.0060155209321735,0.6638129526317977,0.6947982373709968,39.58863253424129,25.96711635208226,0.8943015645250352,0.649797004582481,0.6957934394563831,0.9896193771626297,0.8716515501156522,0.1837325828153597,0.033597711230438754,0.055321741023743716
