GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,131.3360681649686,1.0161228860935112,86.60071222222223,1.2759715794452728,0.8927201051614609,0.5015820674411725,131.3360681649686,86.60071222222223,1.2759715794452728,0.8927201051614609,0.5015820674411725,1.0,0.8750699977894196,0.2754887502163468,0.6,0.37593793122606844
20099,8,108.92054438755012,1.2015577529676338,73.77899811169733,1.3233083758305155,1.1954035174795026,0.30359327861851865,109.77587439966955,74.80896129663988,1.203181247505326,1.1826321447410817,0.3039919163278537,0.984375,0.8573254686547893,0.5689626904850149,0.7743974703476993,0.40005393888229046
18005,15,164.23709208200378,1.0962618209723058,85.90742631726299,0.8260803147192666,0.9604050125311352,0.37018653517504524,164.23709208200378,85.90742631726299,0.8260803147192666,0.9604050125311352,0.37018653517504524,1.0,0.7200011554082423,0.2900379899051069,1.0,0.1722061842441982
19123,7,82.15637240457477,1.361171620226418,65.35692735665694,0.6302502538434326,1.01363367293573,0.43514425165936244,82.15637240457477,65.35692735665694,0.6302502538434326,1.01363367293573,0.43514425165936244,1.0,0.8975301364968014,0.5993113946830849,1.0,0.3886497496285506
08051,4,503.92869880735395,1.1437474661920006,292.4360357142857,6.682210803185983,1.3257633191203477,0.1698754438018502,538.4794624887277,328.11621853741497,1.5404186390152748,1.2294437932803972,0.1724873079031074,0.875,0.7190783290746712,0.75,1.0,0.385891110799899
34009,33,38.81405712245603,0.9381410914809845,25.440615260899698,8.380591169724225,1.2330361623498622,0.4904834468519729,40.987540930721316,25.606969078235924,3.646725301297281,1.0127380387695035,0.5517904119093149,0.7768595041322314,0.6503610659547545,0.31569167600309944,0.2199917538145243,0.32637531281710697
42089,33,40.752769265309354,0.9627445934956629,25.68742163585828,5.897092291642572,1.1291028147748867,0.5131053718686662,43.3418013376327,26.7347082972336,2.7617731961758722,0.9450422305782555,0.5508744289404647,0.8255280073461891,0.6894138013055485,0.43125316203718733,0.06326396807690438,0.23467594534995628
49005,26,67.02686529128637,1.031808581757128,43.06100137493999,2.683615733546362,1.0291349492610589,0.46664236866557773,69.09094842415196,44.796142097721486,1.6759008756328737,0.9631836109012254,0.47317312700716313,0.9363905325443787,0.7548200069850168,0.3200037184830386,0.8065902937103775,0.20013473659418485
45055,15,58.44867823072627,0.8166446761676908,33.68852672278339,6.29696709527647,0.9728086584122106,0.5816009884593224,59.41063522176592,33.4723609172751,2.8101673043942164,0.8501589459838178,0.6103020019532167,0.8933333333333333,0.7667010114307125,0.24955624726742315,0.09586994329376379,0.17531866304553068
01117,48,23.508030091943585,0.9029780884083072,13.204611434524196,3.2949717231904403,1.0531334570750832,0.5269570985065979,25.392051402436827,13.828835456472532,1.5072974667731407,0.8226764625477561,0.5694442404646325,0.8042534722222222,0.6945650907366825,0.2395952821672563,0.05596085641020261,0.16612060887561936
