GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,125.51529123646999,0.971088610783371,81.27916920634921,0.864306475120071,0.8447331670416582,0.5270103808715272,125.51529123646999,81.27916920634921,0.864306475120071,0.8447331670416582,0.5270103808715272,1.0,0.9090485036039306,0.2754887502163468,0.5145247027726656,0.29532472685194777
13089,145,75.74567430060935,6.878976032094329,63.46183114890262,32.58108571036659,1.8149666076255973,0.11507389904448674,79.26481252150406,67.79072274687165,17.244387764760315,1.697132964213949,0.16615052385319065,0.6109393579072533,0.5598527054347534,0.9228189750826236,,0.8617290760981853
20099,8,99.13821293721502,1.0936438946377742,66.18914822330447,1.3191668165709984,1.0211816624223162,0.42077002505274264,99.91223691821145,67.0644561316109,1.1647924803260938,1.0056448634131467,0.4214064413929926,0.984375,0.9112319849502183,0.4300365325772657,0.5689626904850149,0.3232700488886116
18005,15,147.41913476873785,0.9840040826285835,78.06349160913162,1.620125134745934,0.8240444711554362,0.5494862623679948,147.41913476873785,78.06349160913162,1.620125134745934,0.8240444711554362,0.5494862623679948,1.0,0.7904146031363172,0.465593668627315,0.3772879630830059,0.2594768331058602
19123,7,61.52935496536791,1.0194219795545965,47.45069379656625,0.5180160081819631,0.6796675191382954,0.6527612720145928,61.52935496536791,47.45069379656625,0.5180160081819631,0.6796675191382954,0.6527612720145928,1.0,0.9338981845239461,0.26680982096497097,0.5087256743873156,0.21130115066762786
08051,4,458.17199099093347,1.0398952371957606,262.098376984127,7.129887471311979,1.1445400656456224,0.2982881223542312,489.4657671678923,292.63914002267575,1.2465805794585865,1.022331503594997,0.3031902437079958,0.875,0.8595719991428388,0.75,1.0,0.49696495289214987
34009,33,58.127054050124336,1.404938879723771,40.23911233517019,14.800322134445866,1.3426442771981681,0.42382568090411976,59.128548220001974,39.25957971782617,6.513902970085291,1.1538293355423228,0.4925134931546377,0.7768595041322314,0.6153157967906397,0.5121696046313935,0.6340014304170941,0.45739732046635456
42089,33,69.11834571908173,1.6328537876579294,50.28467310948922,14.869033025245377,1.2801213632794715,0.43224495687048087,70.81203133198643,49.72504770532274,6.824455879136358,1.1279779361638977,0.4825635781919543,0.8255280073461891,0.6540587999926567,0.49860921402968283,0.5229848362894218,0.40935453688775436
49005,26,54.923448100658504,0.8454891160980336,41.82444506775276,5.750341369478532,0.8964186470395983,0.6473760965919765,55.573138528768034,41.88401054325699,3.3593753141363276,0.8214518252745155,0.6619116526289506,0.9363905325443787,0.820183618495144,0.22789822823326286,0.06074011877129294,0.2606223931237666
45055,15,57.61187374304333,0.8049528475319448,34.8377387318854,5.741693979110044,0.9956700528760662,0.5868864925076271,59.89321749477734,35.39738290882695,2.8271835587052734,0.8757500591896262,0.6101559735682843,0.8933333333333333,0.785037896515549,0.360033505575436,0.15525886649040865,0.2848005607591153
01117,48,42.65885515035206,1.6385895086357292,34.52072595489002,12.660201276461496,1.360508825470874,0.4057003412769532,40.9146474204466,33.20472946300267,6.023591384697589,1.204863644838043,0.46877556439759466,0.8042534722222222,0.6585712210689906,0.6402911199331368,0.6548575458269759,0.4999723266474655
38059,5,200.9561784468059,0.9804730443500538,132.55833874458875,0.9758927639701713,0.8390519049305479,0.514488497145639,200.9561784468059,132.55833874458875,0.9758927639701713,0.8390519049305479,0.514488497145639,1.0,0.9133074410453677,0.6,0.3245112497836531,0.26573912955605905
40143,175,43.363047851181975,2.4815659723698533,35.55874080343058,14.989780258889393,1.5630554436820847,0.2887360985413694,43.474642065173995,35.75976893545324,7.888240389080341,1.4079276564206824,0.3535786955007189,0.7379918367346939,0.6559606419369852,0.7673271895981841,0.9745770848299808,0.6601575722247905
37011,5,61.08061193212939,1.040119109872647,50.30701820512821,1.2758630153408674,0.7228078702941129,0.6574808758742438,61.08061193212939,50.30701820512821,1.2758630153408674,0.7228078702941129,0.6574808758742438,1.0,0.9089506377438965,0.3958156020033583,0.31034030477602387,0.27473123566172
04001,16,57.80769543281272,0.9587455879041963,45.79864341517857,17.803751426337442,1.4675492465923035,0.4275848794769418,63.498668728748044,48.27048839343058,6.844521057341984,1.2120959949573973,0.5118998292410811,0.67578125,0.6585889966784106,0.43428780262494954,0.20998995047147817,0.5370055270745635
51031,12,56.936585854557386,0.9811545528477026,40.708563212443416,2.8149745402044815,0.9635080607778271,0.5726089642891461,57.18799809889623,40.79759598851852,2.3702947997691766,0.9489095827606134,0.5754946277639795,0.9861111111111112,0.8018313849744141,0.34273177038261077,0.1250562148208276,0.2038572967425764
26163,611,48.06527005423966,10.809237101058137,39.17119033850425,31.600121200202068,1.9217599555277904,0.05006836545217463,56.60349210530567,43.8226498087944,14.533428953258003,1.6973228086505896,0.1541618980979214,0.25849336094138825,0.3659015580228595,0.9673998398004421,,0.9208593275779612
41065,8,85.72969317779187,1.0268247542160098,65.07685615079365,1.319563029469266,0.8322793548104639,0.5702580571617767,85.72969317779187,65.07685615079365,1.319563029469266,0.8322793548104639,0.5702580571617767,1.0,0.8281012115635913,0.24375840811813285,0.14516774978961644,0.1880600225993251
27045,6,139.56901541967173,0.9603156520820814,81.05719488536154,0.9609651564963748,0.9386842503333569,0.43117656245568575,139.56901541967173,81.05719488536154,0.9609651564963748,0.9386842503333569,0.43117656245568575,1.0,0.9465529254973374,0.8333333333333334,1.0,0.5194097972685494
02130,4,187.26535699127427,1.072717562299401,95.09744122023811,1.9610304417216973,0.8834735812255033,0.37849479593111995,187.26535699127427,95.09744122023811,1.9610304417216973,0.8834735812255033,0.37849479593111995,1.0,0.6950143876831325,0.75,0.31127812445913283,0.35525204857033266
55001,7,79.52772846323296,0.7607240534765783,39.87532126660188,3.8018748894557826,0.9978497615322477,0.5449107717393281,82.67187676500963,41.31461790123456,2.0346429572310405,0.9087697403351142,0.5572053188084116,0.9183673469387755,0.8101257790612306,0.2578314624597722,0.17488435826476037,0.32457053315739826
39147,14,51.77192138629398,0.8013830189096907,36.87936758437141,2.6575043385150976,0.841413874686516,0.6589516576433129,52.061351696835,37.03852602449364,2.2847167178209085,0.823404763930348,0.6614458446974946,0.9846938775510204,0.8543769170519251,0.5286073274022527,0.25698118924235397,0.27658461447491084
28035,17,51.59832388856496,1.0349974939604858,40.49637879431218,3.1287619736444254,0.8309710293808892,0.6744905602583491,51.53854477811098,40.394360123656455,2.634775294380289,0.8187084877310384,0.6773289092796909,0.9896193771626297,0.8625508535684586,0.22555062279362198,0.20824457239576477,0.23421822200424144
55039,20,97.22595338258691,0.8744753353192554,55.10755107142857,3.3075163597345236,0.9062166828165029,0.5770021525562506,98.01833342072324,55.45696580417881,2.59978752693999,0.8838945743025539,0.5803867005529595,0.98,0.7668350136459406,0.17271251943209032,0.04678695022309182,0.25729201305779
33019,10,109.23651938253975,0.8311416413759951,49.910455277777785,1.9692364465565546,0.7665425028836433,0.6022959872356153,111.99515424832589,51.67771846282372,1.2132775878540178,0.7016236872459403,0.6062408793234852,0.95,0.8948825741037915,0.25226907788083924,0.11452470277266567,0.21380198862645067
51009,9,60.64224253361411,0.6969172294229985,35.25295198148902,2.8673056983365512,0.8956772903157957,0.6190456780393175,61.31747985358548,35.645869843588194,2.440333781115415,0.8677197533617651,0.622322283715574,0.9753086419753086,0.8481097145380733,0.4833966498418444,0.1527242575799523,0.24521184246835998
29113,7,147.56198266199803,0.909190685104117,108.21643818653003,2.3294338433636272,0.7985469052438162,0.6203044634724233,147.56198266199803,108.21643818653003,2.3294338433636272,0.7985469052438162,0.6203044634724233,1.0,0.8011364200647038,0.6064446425480756,0.0610537837338102,0.22668566698870968
27089,4,128.28914621059482,1.0878972710476809,75.25222197420635,1.1677481357802504,1.1705382738028378,0.33393092751465026,128.28914621059482,75.25222197420635,1.1677481357802504,1.1705382738028378,0.33393092751465026,1.0,0.9564510665060317,1.0,1.0,0.75
17081,11,96.03833806589475,0.9653832870662299,59.38399584988015,1.9536642922231517,0.9512088616352031,0.5090606774351599,97.64477196002527,61.04329383579383,1.6495321394135238,0.9153527543406803,0.5105745981887397,0.9669421487603306,0.8131133396936412,0.3840173188957567,0.27726661227772126,0.24465568621316486
34031,100,80.41420450770906,4.808420974971786,70.22760346028971,33.85266249265467,1.7433780685138849,0.1531012631475615,77.77752379939722,69.61524656088797,16.412173622998484,1.6246571135203813,0.2105708882818405,0.6837,0.515103727784753,0.8960196199496047,,0.7928641095449216
08069,73,64.26182775026808,1.5960167238962801,49.01130202916701,16.2324618720252,1.437687750126993,0.36593758141091043,66.34374709724943,49.51430870876288,8.625160956560471,1.2985575890512042,0.41609762582331683,0.8016513417151435,0.6151485389130752,0.5917104644258491,0.7654412990524351,0.5424874061089648
13277,9,87.30882384766142,0.8711714463474819,65.26334456729828,1.1128031542328811,0.7583066385572529,0.6276655938018552,87.30882384766142,65.26334456729828,1.1128031542328811,0.7583066385572529,0.6276655938018552,1.0,0.8814531277853956,0.9999999999999999,0.2802989754231545,0.2183412489426133
20055,12,134.54701942927272,1.0243455159901866,72.80986160964807,1.7256891094007436,0.856899193412512,0.5056947107694783,135.92391600490672,73.86259270772568,1.2659910053454404,0.8325778996553314,0.5073689996913509,0.9791666666666666,0.7579987722118765,0.4098001234841445,0.3162868366989431,0.2188847858566646
13045,17,95.92436932879981,1.0596884687292103,72.44407903678406,5.457820735420777,1.0438041226013144,0.5558534033326308,96.86374868370221,73.2632049151597,4.6141671524150665,1.0200687639424817,0.5591285242330745,0.9757785467128027,0.7596408737988599,0.31203145429786827,0.0927333613998994,0.3047935879331034
46081,5,318.0166901248877,1.2524334651428515,217.1121358585859,0.615899496784899,0.8767990967899884,0.4629213381709832,318.0166901248877,217.1121358585859,0.615899496784899,0.8767990967899884,0.4629213381709832,1.0,0.8601324792404295,0.5145247027726656,1.0,0.35668965799672014
56021,21,133.62912029605093,0.9926619208261439,75.09112218884668,4.052155842392627,0.9448690740632631,0.5230552421808281,135.3027074867256,75.97031428099419,2.7736223212132605,0.9128207048175213,0.5276138155296033,0.9705215419501134,0.7421445205914685,0.19921782294130355,0.12710998989830383,0.22456456157746588
21173,6,146.65007222573615,1.2054688948320138,97.7578028599487,1.9358223703014978,1.0364709150628073,0.456294567618215,146.65007222573615,97.7578028599487,1.9358223703014978,1.0364709150628073,0.456294567618215,1.0,0.756249663531035,0.7704260414863775,0.39624062518028924,0.3686875350438591
48329,27,97.61343198909816,0.9645884563916617,60.046437940051106,2.8283334520952015,0.8536807913507716,0.588988392427768,98.47256821310691,60.63305142685597,2.2945924454295996,0.8312353802723251,0.59132710912888,0.9807956104252401,0.7847035642522071,0.5002190180210228,0.08179443694677409,0.2842808697953871
51660,11,73.71554086552668,0.8750285185234096,47.99371817048883,3.520788313220887,0.7789628832755441,0.6512441021740997,74.17626280074596,47.952078640521435,2.348481075017867,0.7479195667486511,0.657120017017668,0.9752066115702479,0.8185768688020207,0.22012950669224932,0.3032363428286652,0.25056516330578543
17075,9,80.83346928060251,0.8206737288148982,40.383377425044095,1.4489480241154107,0.8322874959402476,0.5541893598254275,82.34184156108746,41.49115023402523,1.0592427792146806,0.7873754765533342,0.5568260573060081,0.9629629629629629,0.9120237203173538,0.2562876695603988,0.5044619700808889,0.24735297889146635
42045,144,52.79619180711997,5.151032851816457,44.32926434987713,21.236407002510095,1.6990111674251367,0.18038376196250294,52.64881728825587,44.91231049483512,11.094973633606115,1.5592299129751157,0.24133646778115136,0.6828703703703703,0.5825342936850493,0.7880764030341532,,0.7831864138283916
06107,78,67.12301853249879,1.8139763132126259,56.40009011685134,18.545691651759785,1.5035236471393314,0.3359565866134136,68.24184044278276,56.68674390230584,10.818159902780453,1.398414234056103,0.3788571280250345,0.8252794214332676,0.6012434355119097,0.742437797727061,0.837376452785038,0.6043924263507263
