GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,132.74046984657892,1.0269884823451059,86.55997142857144,0.7266292838596229,1.0514572350050957,0.4710817420136448,132.74046984657892,86.55997142857144,0.7266292838596229,1.0514572350050957,0.4710817420136448,1.0,0.8428721734278902,0.6099865470109875,0.724511249783653,0.26509863231591835
13089,145,17.975605538326963,1.6324860898299312,12.25725179407196,6.135382854383297,1.4389942215155136,0.36371156109418834,20.132059080002247,13.265542367234428,3.245122401726124,1.0817324645670432,0.46366780056299817,0.6124137931034482,0.6340581515983457,0.5608330220466118,0.5878174909901976,0.3284896381466161
20099,8,95.25820546338915,1.0508415648480902,63.40363583378428,0.8359658673277293,1.0529138888642398,0.4412210560068205,96.0069914955874,64.29616217732887,0.7353545923571189,1.037880775989069,0.4416573925619235,0.984375,0.8746119211877189,0.4221804688852168,0.5715779392329161,0.24491080074049415
18005,15,163.81768528987843,1.0934623336711429,82.85160366201698,0.8297872027624165,0.9030865591509705,0.41655551907449573,163.81768528987843,82.85160366201698,0.8297872027624165,0.9030865591509705,0.41655551907449573,1.0,0.6949397342044821,0.4034203144256179,1.0,0.1838831990046686
19123,7,62.218764150188086,1.030844151561894,47.76266213151927,0.5041134358832002,0.6937107899572835,0.644618910712783,62.218764150188086,47.76266213151927,0.5041134358832002,0.6937107899572835,0.644618910712783,1.0,0.931847810504036,0.5103747876947613,0.536412500309067,0.231899398921815
08051,4,480.09590709317945,1.0896551011413858,266.78932968073593,2.1555838408885513,1.2083208514460637,0.24118403083270484,513.2248844952093,303.2236718460111,0.785105171899841,1.0952238302240727,0.2421957103318745,0.875,0.8531371884296371,1.0,0.75,0.3101864399641573
34009,33,33.67485800608141,0.8139259430062217,16.891889712063268,3.182742967449451,1.108466766989308,0.574417766312323,37.69369077701873,19.288272931920982,1.6413925478968154,0.8523880724011309,0.6034188391811423,0.7842056932966024,0.7468473752389885,0.18297401529791057,0.058814570515591566,0.09315768575026107
42089,33,38.04334608422701,0.8987371023213316,20.336898147281758,3.025520900583355,1.0510580736046542,0.5419771874797672,41.41991301073372,22.572694239143626,1.6026276967025173,0.8505030502285523,0.5635870637375994,0.8264462809917356,0.7388897295745717,0.21330541216914117,0.1556322591035952,0.12866659443104206
49005,26,72.5239973428686,1.1164311879498137,45.24533670537221,1.9508872265751758,1.1882834745368236,0.35110637984999943,74.58504265441414,47.66603023792953,1.4305676033848285,1.1331431734390092,0.3542118649285972,0.9349112426035503,0.7261475564827691,0.2943143890031569,0.7580520472345242,0.18861311262441927
45055,15,63.916901362410464,0.8930466658065149,32.50917484453818,2.7217675075575163,1.0242746378954166,0.521971909605038,67.35856620411747,34.88900475533312,1.5448920646831195,0.9077701170471082,0.532476809388543,0.88,0.7480863661547485,0.3110110060081297,0.042215260812536994,0.04268573272189067
