GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,267.06109654466593,2.066202346208547,250.2315219047619,14.202820137391322,1.2081679399544603,0.49040065233378094,267.06109654466593,250.2315219047619,14.202820137391322,1.2081679399544603,0.49040065233378094,1.0,0.8102890777437489,0.3958156020033583,,0.6642991177133706
13089,145,305.17823330362614,27.715295583495084,258.9711803761584,132.228745958512,1.9206705851136057,0.03142193445739246,325.98233507102486,278.9941120608858,71.53909581868915,1.8701517362408377,0.04697439051250471,0.6109393579072533,0.49115679371101045,0.9702497670885621,,0.9374670419122089
20099,8,79.85234460722558,0.8808917022491682,58.58110305059523,4.84650858298156,0.8196465834083235,0.708303744599417,80.00925369602075,58.411691421012854,3.824166882484668,0.8009108148909955,0.7121408552527123,0.984375,0.8865053390152698,0.2578560636920489,0.1721804688852168,0.19372937384937022
18005,15,247.7276419206209,1.6535506833101854,218.71341746192084,9.881947763386565,1.202709152589676,0.450970337264898,247.7276419206209,218.71341746192084,9.881947763386565,1.202709152589676,0.450970337264898,1.0,0.7621184000226616,0.6918295834054493,0.7038830210957336,0.47549320264480177
19123,7,132.6919393819341,2.1984478724310796,111.3176416497335,4.2779145903402895,0.8547243673925646,0.5945595718136489,132.6919393819341,111.3176416497335,4.2779145903402895,0.8547243673925646,0.5945595718136489,1.0,0.8475327311952585,0.16011249429901173,,0.2572777338879578
08051,4,413.4812923374406,0.9384624879432253,266.1841364087302,15.411916852071702,1.236663871722902,0.4028973352193536,440.1796601244672,289.09155952380945,2.494737173342714,1.1276158533976022,0.41521907022164894,0.875,0.8678013397490629,0.40563906222956636,1.0,0.42218046888521676
34009,33,189.3725584806266,4.577160747433866,159.5396379262254,45.71343456069613,1.7120660480139478,0.19496634070279178,201.0603298353865,171.70162795508276,25.180664048390813,1.6293616149966772,0.22460535435767975,0.7768595041322314,0.6205160764315237,0.9057858525114292,,0.6786770358884517
42089,33,291.92728865015107,6.8964986652091085,269.16582391075923,74.47508010172919,1.7429436680957087,0.14891450748612556,292.9214799488012,270.0686230608163,34.23078100516157,1.6886158560136004,0.17440033148351416,0.8255280073461891,0.624924474552655,,,0.7785746651457611
49005,26,144.6257714772776,2.226362690616534,114.00522675988542,11.888593736873153,1.2087321291337374,0.4436982371752188,147.52005792236815,116.33288542215199,7.279419508161033,1.1549809151570403,0.45495867326514994,0.9363905325443787,0.7310301647209125,0.3397333123481877,0.40050399823091765,0.2924398796266188
45055,15,248.80467888926768,3.476297883391974,218.84218086419753,45.746239487277826,1.5598541116731657,0.23992353833283944,248.9413006077847,217.90477140093188,24.140657919305312,1.5072993787386184,0.2619204915598163,0.8933333333333333,0.6591754400681676,0.7158778595990818,0.8201119644709259,0.6698178156755659
01117,48,206.07636203512118,7.915696837583346,167.28524558848028,50.10874658978868,1.6976761590182656,0.14081774167179212,212.7085729440215,174.5600401466675,28.86405866097648,1.6240938318284317,0.16338669952343784,0.8042534722222222,0.5625868745400747,0.842067933967025,,0.6367763699495604
40143,175,184.09573680750444,10.53536913935829,146.48066542145654,59.327297876436994,1.7745758726305512,0.0919659471728577,190.0187426316542,151.19630967088062,33.10100941574927,1.6945438741343584,0.11735426899230333,0.7379918367346939,0.5170255251196177,0.9026547167629714,,0.7851034970418252
