GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,156.41068102386578,1.2101205315373853,106.2097442857143,0.7699863747554986,1.363146782729026,0.24089410998186067,156.41068102386578,106.2097442857143,0.7699863747554986,1.363146782729026,0.24089410998186067,1.0,0.83752122201516,1.0,1.0,0.6220680609552048
13089,145,16.742440799010453,1.52049407492336,9.948987131559154,4.9303964458666725,1.3619214305862286,0.3923819871983708,18.62587370820807,10.794355866882999,2.5798078585774786,0.9555778963079375,0.49347395542525874,0.6159334126040428,0.6107516807680478,0.5262091903886161,0.5423047000676064,0.2540479260138854
20099,8,111.40996673780688,1.2290198331672975,76.97377436755951,0.8660334579359805,1.4259715924489773,0.22488976630814148,112.28890766920546,78.11583427815569,0.8000339890143294,1.4168600304243577,0.22506767758423224,0.984375,0.8884812579050836,0.6312415918818672,0.8278195311147831,0.34093904311370526
18005,15,170.59425109851549,1.1386950535101297,90.86635630912298,0.6817750607787596,1.1020996220030834,0.26770499203925086,170.59425109851549,90.86635630912298,0.6817750607787596,1.1020996220030834,0.26770499203925086,1.0,0.6703668384075521,0.4034203144256179,1.0,0.3029870205723255
19123,7,90.96236010822852,1.507069743518055,75.74398523132197,0.8020443644447726,1.4316462525518225,0.27940529100121364,90.96236010822852,75.74398523132197,0.8020443644447726,1.4316462525518225,0.27940529100121364,1.0,0.8532623778017232,0.8571428571428571,1.0,0.5263950812990419
08051,4,505.1364582923761,1.1464886711561806,281.78445163690475,1.51840013695187,1.410271164227888,0.14662139202064908,540.0076502802524,321.0821910430838,0.7781321859948811,1.3260241876890153,0.14699423650718527,0.875,0.8585119968170074,0.75,0.6556390622295665,0.5121987351738497
42089,33,38.72276586294396,0.9147877347192278,18.924995051397943,2.1811444874692523,1.0489915676961377,0.48458467629472174,42.40791263139939,21.280391072498137,0.997795673033903,0.8479997966864224,0.5031871422356796,0.8255280073461891,0.7551004289473751,0.3027414280830972,0.18961753598714615,0.2019181643043286
49005,26,71.14093679956677,1.0951404154891475,43.8263611335246,1.4284215227170067,1.1833698788926972,0.349460919681302,73.46760056142135,46.28410758738366,1.0060551752099889,1.127895794836435,0.3520021381677936,0.9260355029585798,0.7888710097492615,0.39310521037652796,0.7637897956713593,0.20968584018907174
45055,15,70.24491005682326,0.9814615755609395,29.212749238415906,1.075924244218576,1.0800228207934288,0.3885649506429099,74.29763395447895,32.16306629012226,0.6666204010953992,0.9701747993956292,0.3925117276834668,0.8844444444444445,0.7006955676548879,0.35030488228362594,0.554397814858312,0.20245311764976748
01117,48,24.741004544741205,0.9503384546358895,11.972394339769991,1.6019394060140446,1.0863041206592807,0.46949708175749794,27.426810897515757,13.804122674022025,0.909612060220785,0.8639205040469415,0.488330533367214,0.8111979166666666,0.6833618851810449,0.216125749457988,0.15780172633593667,0.11510980431679393
