GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,120.81317319512077,0.934709192534557,80.43728451659452,1.4047458182716717,0.9191613579885936,0.5728924352514931,120.81317319512077,80.43728451659452,1.4047458182716717,0.9191613579885936,0.5728924352514931,1.0,0.8822640110234975,0.3958156020033583,0.3958156020033583,0.35409354549607164
13089,145,51.975321315807896,4.7202298070896935,35.72090200603202,19.00338948443129,1.646113136539593,0.18141989537250336,55.58096143926759,37.02123247150756,9.657612326186007,1.420749606519653,0.2592721375143294,0.6109393579072533,0.5308156437828865,0.7910377945411453,,0.6597222766995362
20099,8,102.74803349102287,1.1334656555152889,70.16269164862915,1.2455542987575692,1.1793883597347157,0.35470586036222834,103.55257457686476,71.11718939966558,1.106129234716684,1.1663627781432035,0.3552178230608168,0.984375,0.8787911235242063,0.44657793923291605,0.7743974703476993,0.2956919101705201
18005,15,159.16439918439355,1.062402237350411,85.90898929132595,1.417154615036147,0.991189856647839,0.42722886274584254,159.16439918439355,85.90898929132595,1.417154615036147,0.991189856647839,0.42722886274584254,1.0,0.7413158771550339,0.26203448375274596,1.0,0.17533790645965372
19123,7,75.99442425652387,1.2590801001294745,60.1845260770975,0.6501754906686937,0.9127539409845299,0.5134298352104006,75.99442425652387,60.1845260770975,0.6501754906686937,0.9127539409845299,0.5134298352104006,1.0,0.8856884784283537,0.5246412834247431,0.7142857142857143,0.32360578188895006
08051,4,494.69003926760695,1.1227788381606851,280.1195643488456,7.459406528646583,1.2034983966075132,0.20766358746654093,528.4802241822905,312.85605086580097,1.2444419284305603,1.0897124532657296,0.21147423256349593,0.875,0.8170830170015075,0.75,1.0,0.32266962372789154
34009,33,37.669585110984094,0.9104790457787191,23.12845596807029,8.151938410919433,1.1821700217830697,0.5166309590778895,38.74389411545794,22.191191894886042,2.9129086564258926,0.9472614110186326,0.5891402655897552,0.7768595041322314,0.6976345334034308,0.24886985274683301,0.276751899365029,0.2922012964650419
42089,33,70.47310385078116,1.6648586327347565,48.566716834486805,14.464773762689843,1.246983654561796,0.40818114238269776,70.28578249962922,47.648149765973734,6.338899482117347,1.087836707250051,0.4599204743589306,0.8255280073461891,0.6323553602813482,0.37104845251751156,0.3706963664182778,0.3051691993486203
49005,26,65.67681970047616,1.0110260400060305,42.35278427341889,5.642934296873544,0.9230772037705469,0.5817643012532515,65.6304952120343,42.50563243641562,3.302064372995939,0.8499213108197312,0.5967978653294407,0.9363905325443787,0.7667315240831623,0.13982584705383552,0.21904298209361234,0.14619312643052243
45055,15,83.43684847058942,1.165779281282312,52.97590156645823,6.633051452314442,1.182147590834087,0.4350903811723183,87.48421730708787,55.67704557479558,3.800720820157003,1.084493571829202,0.4506493736213799,0.8933333333333333,0.6726860944074219,0.24825291335716496,0.4017915935003421,0.1666047442739419
01117,48,37.059345725108884,1.4235040975206907,25.619099218875263,8.458450732975852,1.245721523992503,0.44075986411366813,37.5845232267319,25.327488939779418,3.990125684780904,1.0621383655039,0.4978024756608678,0.8042534722222222,0.6494225469104153,0.38199161399114967,0.4229511243415056,0.3142997676757828
38059,5,217.34224046605033,1.0604212810108646,142.0199415007215,0.9802266130815585,0.9409582611423822,0.44862826663338684,217.34224046605033,142.0199415007215,0.9802266130815585,0.9409582611423822,0.44862826663338684,1.0,0.8674124606377355,0.524511249783653,0.524511249783653,0.15322607144725256
40143,175,29.60109855569666,1.6940017494314799,18.454013075710684,7.723929085319799,1.307855652831814,0.37933863835739234,30.71665093400111,18.452121947703837,3.9125519195758383,1.0621246567839608,0.4530310645150272,0.7379918367346939,0.5779727913365474,0.41851058855866285,0.7266783145516942,0.31824184844934233
37011,5,67.41706705756454,1.1480202565104523,52.25307285714286,1.1085069538180279,0.7355029647674851,0.6708962008215238,67.41706705756454,52.25307285714286,1.1085069538180279,0.7355029647674851,0.6708962008215238,1.0,0.8885240118464584,0.3958156020033583,0.10803154614560012,0.19341953725157082
04001,16,55.06345943418816,0.9132321984471286,38.24956307917343,13.188902315523606,1.4166008799378207,0.45171097985409786,62.36834360226055,41.71471354544621,4.630729987675367,1.1367041922779308,0.5278222489236033,0.67578125,0.6737566148020264,0.33094032705571674,0.17767807170184316,0.47136556417953923
51031,12,48.38554508689527,0.8337995182095229,32.48737524801587,2.675035864319989,0.8614476372207082,0.6323275291240669,48.55786805347716,32.46737058461882,2.2351390969272233,0.8454116884491688,0.6357157787322224,0.9861111111111112,0.829487333903114,0.4118384207869422,0.13335518980047686,0.23650919143160862
26163,611,39.96207462703212,8.986936705157826,31.15017809007488,25.972912701123363,1.883559745540619,0.05924852327985956,40.778968239311226,30.824821964575058,10.796201615886732,1.5495425722528189,0.1975697600142511,0.2585040755810683,0.32800738996557804,0.905728129525754,,0.8200595722270311
41065,8,87.31631093151088,1.0458284193944047,61.97793989560786,0.7251016252471971,0.8804250532731208,0.5352594303504342,87.31631093151088,61.97793989560786,0.7251016252471971,0.8804250532731208,0.5352594303504342,1.0,0.8367070520247623,0.4502042823668821,0.4118806541114336,0.1436662502848402
27045,6,152.00522455320134,1.045883972870073,90.59856289081289,0.754979285436934,1.2138556495077593,0.28611094808827636,152.00522455320134,90.59856289081289,0.754979285436934,1.2138556495077593,0.28611094808827636,1.0,0.9761016448274139,1.0,1.0,0.3095323325275664
02130,4,195.64087885749507,1.1206953065211278,99.47875868055556,1.293022659203471,1.1173011634223,0.2681512859854394,195.64087885749507,99.47875868055556,1.293022659203471,1.1173011634223,0.2681512859854394,1.0,0.5308644101201221,1.0,0.25,0.4496987351738496
55001,7,88.0410479755042,0.8421583790012954,41.68090792031098,2.207200422708627,0.9653922542251271,0.4950930488040893,91.80490204322366,44.4544880952381,1.4720065978488646,0.8734271212673607,0.5002766568030117,0.9183673469387755,0.7931443817579275,0.196777678725962,0.21288928509615196,0.21774129987870072
39147,14,59.87509965210316,0.9268129679541681,37.654143092734934,1.5690270036501197,0.8526436894684731,0.5636475479507657,60.23491731570946,37.86790382918751,1.2218791998578569,0.8348091354187605,0.5660473782817768,0.9846938775510204,0.8400542619794129,0.40899709261989314,0.24460364666246487,0.09186337061040376
28035,17,61.78210975066059,1.2392714325686947,43.551083686594076,3.7597612465737207,0.7963388582315231,0.6137062361117942,61.3859498397465,43.19757600858737,2.9888620744409375,0.7837130420591265,0.6181028003567639,0.9896193771626297,0.7875816000397995,0.17532058772624284,0.14997439301844268,0.13793152974173856
55039,20,109.58907547725715,0.9856724484685304,55.136042333152965,2.201458966890235,0.8176502840675756,0.5546871208751466,110.6565710741392,55.867433209647494,1.8525522236651253,0.7935206980281383,0.5564216175409821,0.98,0.7234119078671706,0.05270310963696307,0.002010997953783793,0.09632188368904757
33019,10,106.0516746637703,0.806909295984104,50.15016079365079,1.5026568908222362,0.8371864199912323,0.5849326313282617,108.75240406470805,52.13977176274018,0.9318729176574924,0.7759857052539288,0.5879368241611753,0.95,0.8821113221849346,0.31243250377434506,0.25517015238801205,0.14845674812286022
51009,9,76.71899337019815,0.8816756450595168,44.853493631197345,3.1073313235886686,0.9636966877014662,0.5434196659158298,77.59547101112209,45.399364777978704,2.5963376018229805,0.9374611608078323,0.5466196673160655,0.9753086419753086,0.7734790239460937,0.5103939448718375,0.12453194001034246,0.22065751903115288
29113,7,145.61016240252815,0.8971647095317209,76.34391129958476,1.0205888307809872,0.6317165850201473,0.6331625636644495,145.61016240252815,76.34391129958476,1.0205888307809872,0.6317165850201473,0.6331625636644495,1.0,0.8434347145839196,0.2785810378492945,0.21897626241096274,0.15281800702629764
27089,4,119.15434640342141,1.010433790501342,70.4497113095238,0.9638204161116113,1.1275370069834696,0.3948175737401007,119.15434640342141,70.4497113095238,0.9638204161116113,1.1275370069834696,0.3948175737401007,1.0,0.9590279744931964,0.6556390622295664,1.0,0.31330723590509085
17081,11,106.30866795230013,1.068621275401573,68.78846182467669,2.4663088549224006,1.030076431177411,0.44266416413158194,108.08530058022694,70.73165906790265,2.1420820649943644,0.9969166510467243,0.44408553835702474,0.9669421487603306,0.7138386826787712,0.20219913707757464,0.27726661227772126,0.18181691083996065
34031,100,67.20202904215994,4.01839013374816,51.85499209718338,26.812025446797673,1.6297012096470906,0.18917872400469335,62.27235621157177,48.23261304435492,11.604023530846517,1.4583899512170404,0.2684101925774377,0.6837,0.5057569681096798,0.7670058708282805,,0.6466724522507428
08069,73,63.02090784625466,1.5651970446378898,35.32694760940567,9.581182445702249,1.2590937250553091,0.393987193091413,66.7218454056354,37.59093383167628,5.475020311691375,1.0757749206038723,0.4325099087038301,0.8016513417151435,0.564763055781789,0.34117728471501374,0.40953583566077156,0.25585811641621997
13277,9,92.79952494001297,0.9259579135255497,63.5745756106034,0.9671628728568559,0.6996510071665455,0.6212500968372572,92.79952494001297,63.5745756106034,0.9671628728568559,0.6996510071665455,0.6212500968372572,1.0,0.8755078351825172,0.7994644180868438,0.3039263881677327,0.15808767513092375
20055,12,152.47414022401102,1.1608298905872603,94.70079426457032,3.6638298473594144,1.122051943701344,0.34375034438966456,153.51495467193564,95.08182371588222,2.1079026089434443,1.1033721978226492,0.3476040394113399,0.9791666666666666,0.5877400408279047,0.3436937531452876,0.3162868366989431,0.10733076271787739
13045,17,94.00398113558454,1.0384737009066716,62.53221617809335,3.780913617411672,1.0017814733775805,0.5424300907981434,95.04492604555668,63.36945971748897,3.1597914904074047,0.977002999312485,0.5452134037122951,0.9757785467128027,0.7525034201437589,0.32137359371576046,0.04176232529915852,0.2394907028327133
46081,5,326.1535166842299,1.2844784307041914,248.01119385281385,0.7610601931976037,1.3015499652792082,0.3220566842048246,326.1535166842299,248.01119385281385,0.7610601931976037,1.3015499652792082,0.3220566842048246,1.0,0.91217998211953,0.6754887502163467,1.0,0.5399292484469931
56021,21,136.6312699367746,1.0149633445155757,67.67735083422498,3.20692796191794,0.9135520877058922,0.5037116253205004,138.54242156462593,68.7159726293307,2.28733597819189,0.8805525015848095,0.5073840519725776,0.9705215419501134,0.7013834330703194,0.15015884680072272,0.23455274749102328,0.10056701692373152
21173,6,158.04303408436553,1.2991194531450363,109.12456514550264,1.5722598284674614,1.1991842015379326,0.3229387438482142,158.04303408436553,109.12456514550264,1.5722598284674614,1.1991842015379326,0.3229387438482142,1.0,0.6776040276472831,0.7704260414863774,0.7704260414863779,0.3555700784174141
48329,27,101.77099218014733,1.0056722958317854,57.924725598627866,2.581580500434413,0.8004169037093404,0.5769925380528497,102.65891420553656,58.44612838424202,2.019341284125902,0.7769285633623905,0.5795361631360999,0.9807956104252401,0.7493517262033157,0.3318343704208488,0.08558256010248648,0.13706127722183428
51660,11,87.14907228845433,1.0344891012109225,52.057488655742794,2.9564151516721613,0.7815145563570151,0.5783116100249567,88.17293462305489,52.79634816689901,2.446942285606253,0.7505361128745661,0.5809948708691921,0.9752066115702479,0.7555752293802981,0.23651220535773226,0.2263840905157328,0.1255336191481248
17075,9,84.59563019622809,0.8588696228487204,44.23161292377033,0.7978973469109292,1.0095422892745682,0.44126670129167855,86.20222662529892,45.75968961131461,0.6554465122683093,0.9714477619389745,0.44219800972886986,0.9629629629629629,0.920379639183715,0.5408520829727553,1.0,0.21124425406457437
42045,144,47.3734320289371,4.621964129076461,31.94379659646525,14.498347194051073,1.5516361534440553,0.22730752704106977,49.43938236862927,33.463468882412315,7.916234503283751,1.3434129433485822,0.29139811721333336,0.6828703703703703,0.547429347289071,0.6340904171397236,,0.5236261816407792
06107,78,42.47250904132904,1.1478048372687188,29.38199221788238,9.41605154514411,1.2813815471734018,0.4487154584652277,43.61550469519072,29.308447863263336,5.115501626868272,1.129242249154148,0.49716935920896627,0.8252794214332676,0.6562855598981019,0.4013724438163848,0.5550599174629678,0.3892793335260274
39171,9,134.94887683656327,1.053635471483263,87.03062735823848,0.6223966130641744,0.8478896571235204,0.49540368189595485,134.94887683656327,87.03062735823848,0.6223966130641744,0.8478896571235204,0.49540368189595485,1.0,0.8781657361653656,0.35734463919608916,0.7302915015403699,0.2050562148352244
28003,7,216.27921994322622,1.1641538289606828,173.29208341431814,9.82401125253508,1.2209985986750584,0.3957568812375038,216.6164209400287,172.7476646825397,5.874007684052841,1.204769402814122,0.40145393675622415,0.9795918367346939,0.6806877936035782,0.742168537540228,0.014771863965748469,0.4299445757812268
01119,4,122.83125332022352,0.76162087257825,80.37441542658729,9.53350227674252,1.0544597413442942,0.6118152883608099,122.83125332022352,80.37441542658729,9.53350227674252,1.0544597413442942,0.6118152883608099,1.0,0.84197424354514,0.6556390622295665,0.6556390622295664,0.5365104566884654
31111,8,219.71538889446282,1.0794870679087198,125.88935767270922,0.6408108097344801,0.9905246807029453,0.4074856227649578,219.71538889446282,125.88935767270922,0.6408108097344801,0.9905246807029453,0.4074856227649578,1.0,0.8764995270404659,0.4834585933443496,0.7971804688852169,0.24613124783978185
13241,5,76.55829414793159,1.0520801656994145,64.68354721500721,0.6747920170642367,1.0637260461699714,0.526521781076009,76.55829414793159,64.68354721500721,0.6747920170642367,1.0637260461699714,0.526521781076009,1.0,0.8151116075053174,0.6754887502163467,0.6754887502163467,0.5946212761675282
13073,20,114.18092248267571,3.8355753328022297,75.78352445831946,6.763902607070081,1.1576239615473902,0.3859319297074362,115.28722025505874,76.69602818501475,6.087719385782658,1.138234231762036,0.38849168114732957,0.9775,0.7377859968143353,0.3213917877732476,0.27280560201910964,0.22345192491128976
34007,127,47.90432993472997,4.084370989087074,31.230279732244117,16.287300015168146,1.4988171687123992,0.24712467455493203,45.27230313014075,29.57762641434786,7.748505876650344,1.2678581753611347,0.33611993012956953,0.6845433690867382,0.5020183603147993,0.6689069783654535,0.7030733201323931,0.48254231707666595
42087,12,63.45803763607687,0.8150270048582261,42.45558715628508,1.9799507638954903,0.8580585026049494,0.6113893158246485,64.0314578804839,42.86886538126963,1.5320452358504881,0.8337618750007996,0.6140863753573484,0.9791666666666666,0.8463724910855044,0.5665723603913733,0.19275348250104313,0.1337178465455503
