GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,156.34649875513125,1.2096239651862393,106.30404190476189,0.729512020294836,1.3202458616626722,0.2403741182126207,156.34649875513125,106.30404190476189,0.729512020294836,1.3202458616626722,0.2403741182126207,1.0,0.8550027593239118,1.0,1.0,0.408185619967978
13089,145,20.683599458060478,1.8784172989835364,12.6712208443954,6.449562583764399,1.4353038495670896,0.3523021877743177,22.256669382152463,13.496505172840651,3.31274768512039,1.075691976422581,0.4553009511288295,0.613602853745541,0.5987102301166829,0.5598254118823147,0.7249067239655691,0.3549033643482742
20099,8,113.03681037193509,1.2469663701814497,78.06575511901293,0.8596121268346049,1.4492829829118046,0.20465503477944688,113.92916719234147,79.23823063488538,0.8065933094978905,1.4405414429580234,0.20479195142317133,0.9375,0.8961050226188622,0.6493974703476992,0.875,0.36478597041523364
18005,15,169.77409337682096,1.1332206044312307,90.18042448489783,0.7122914935944699,1.069625288062667,0.2829472009402644,169.77409337682096,90.18042448489783,0.7122914935944699,1.069625288062667,0.2829472009402644,1.0,0.7004678072927851,0.39777945604911813,1.0,0.2863555182007329
19123,7,89.22247793721475,1.4782432731615083,72.76383940719144,0.7201513719339009,1.2442863559769486,0.3271562985203091,89.22247793721475,72.76383940719144,0.7201513719339009,1.2442863559769486,0.3271562985203091,1.0,0.8890875387657441,0.7682062501545335,1.0,0.4938945577810996
08051,4,500.7335755762176,1.136495618642075,281.63183234126984,1.4240919221946735,1.4862330849374277,0.14808362304771108,535.3018188173892,321.00445804988664,0.7670404280864297,1.4128378113570599,0.14842166298614845,0.875,0.8199880876877609,1.0,0.6556390622295665,0.6709585933443497
34009,33,36.65040332845158,0.8858452821176301,15.30449125321164,1.5576431375325905,1.1205747098651293,0.4762206392346683,41.478090444561566,18.63003332292871,0.9346224506184486,0.867973828656177,0.49017073338355716,0.7722681359044995,0.737677058329983,0.17781846488758046,0.27290777638588,0.06225924058325715
42089,33,38.883801183857265,0.9185920377731334,18.81643797114527,1.994349499237449,1.0367130860567817,0.48593386577174813,42.55208138402848,21.33617183635176,0.9588032647081336,0.8331263078040437,0.5024449077022343,0.8273645546372819,0.7255289861602074,0.3135378434996886,0.21962730460637528,0.1322756290180641
49005,26,69.60095085786601,1.071433940428337,44.41060200590009,2.666310824766055,1.1290902322601541,0.3990123353754157,71.60438536035281,46.00863020580438,1.4286288812441823,1.0699289052256937,0.40631740356888857,0.9319526627218935,0.7428158388733228,0.269562244626537,0.7556509759590502,0.1648351579302247
45055,15,64.63223826121165,0.9030413498225719,26.610696387686385,1.2041036615758822,0.9211146382916882,0.5146765591616393,68.35796548971138,29.29904573094125,0.8588299927578517,0.7922925055503972,0.5188103453268726,0.8888888888888888,0.7794909997555977,0.1838016229820043,0.3179450171982838,0.0755889164031775
01117,48,23.62317218118379,0.9074008657839875,11.989011883473635,1.9038347167338665,1.075336872608978,0.5067258252888202,26.014609335824304,13.61535516925061,1.0755558210755274,0.8502839473778118,0.5293507325368549,0.8029513888888888,0.708949611698328,0.1403168027110886,0.13863525864810555,0.04641495163991816
38059,5,237.90196534615285,1.1607329818005452,160.08107313131313,0.7505258827633199,1.319065145356896,0.2962604769078163,237.90196534615285,160.08107313131313,0.7505258827633199,1.319065145356896,0.2962604769078163,1.0,0.8973237913296807,0.724511249783653,1.0,0.38425845113311957
40143,175,15.948334093765387,0.912685919562165,7.5646804928359614,2.1395075226459777,1.1180635280494644,0.5062184532229974,17.876133703621555,8.475706182501135,1.1244419812680813,0.8049509113098913,0.5535398866226798,0.7382204081632653,0.6604062249903601,0.1416873218840205,0.014150163081131808,0.06815728746910922
37011,5,73.93129841239416,1.2589486886914962,59.86466047619047,1.1460062138396467,0.975953137881731,0.5414576130670489,73.93129841239416,59.86466047619047,1.1460062138396467,0.975953137881731,0.5414576130670489,1.0,0.8621767365800836,0.724511249783653,0.6390359525563188,0.27187256086866607
04001,16,57.3367240644679,0.9509344873569585,30.516326822916668,6.484490791795627,1.3838371552430315,0.3754330972864004,68.7159546819663,38.52136319845857,2.9598023662794635,1.0882214551573184,0.4133718851313284,0.67578125,0.616074543679817,0.38433988582956746,0.5487949406953987,0.45278176639033924
51031,12,57.156754791271396,0.9849485940851664,27.944640246713163,0.6670464273540553,0.843553134021149,0.49450074215716305,57.551193139889826,28.247655635835216,0.5858703542316108,0.8272651499932777,0.4953009570478792,0.9791666666666666,0.7596789420435709,0.2583662562759427,0.4347388845001719,0.10229260338366841
26163,611,11.437547779477947,2.572151694217998,5.915330740139548,4.579611108470524,1.7205644529283601,0.19558429488417686,16.16268111833084,7.067723224022781,1.9003965785547476,0.9194810637368357,0.440476006813354,0.34714896831413183,0.4117039404721171,0.6333996536553482,0.8150723313520464,0.3248885451497031
41065,8,102.8131499259431,1.2314413301811313,73.48356933170996,0.6889883127709491,1.178241945403813,0.32757385486682083,102.8131499259431,73.48356933170996,0.6889883127709491,1.178241945403813,0.32757385486682083,1.0,0.8715062344519402,0.5840611229966504,1.0,0.354387011592025
27045,6,160.81331417472975,1.106488730330469,96.89932506613756,0.8205129221202265,1.5689032470075812,0.1895327968890386,160.81331417472975,96.89932506613756,0.8205129221202265,1.5689032470075812,0.1895327968890386,0.8333333333333334,0.9803721565054918,1.0,1.0,0.5316112687072823
02130,4,197.5336184879127,1.1315375417056295,97.2985090413059,1.4957491334445383,1.1878807619515852,0.23190245427106213,197.5336184879127,97.2985090413059,1.4957491334445383,1.1878807619515852,0.23190245427106213,1.0,0.4820177057110118,1.0,0.3931558784658321,0.382048827786958
55001,7,103.7056400514255,0.9919983431285383,42.1404644844951,0.686710315589411,1.147092231687477,0.3062645053112887,108.21551236730244,45.774920763187424,0.636388445934572,1.0712782078374747,0.30678101634411314,0.8775510204081632,0.7859065508911653,0.5103747876947612,0.9999999999999997,0.17657155423622234
39147,14,70.62248634569974,1.0931728974928157,42.31237038754895,0.6774332888455316,1.0095834098823508,0.3584542801158201,71.16880101325478,42.93868659391846,0.6565743071522844,0.9941883333520247,0.35862234492002104,0.9795918367346939,0.8697216989246302,0.8273404694236912,0.9999999999999997,0.19504607827240084
28035,17,47.40874542642852,0.9509598182711205,29.087511873555126,0.8661414227956172,0.7233149218178779,0.6158476177523134,47.65030171111034,29.322399735365646,0.8050009232345323,0.709923120298485,0.6164133807150008,0.9896193771626297,0.8296409828619409,0.14311578628040378,0.26930678791138357,0.07020371723028052
55039,20,113.19400835274288,1.0180961457984905,51.58567208728771,0.64617111040178,0.9655810054418892,0.3605000553407575,114.342304507772,52.58289850986599,0.6038158803905432,0.9444704137162134,0.3607434777678951,0.9725,0.825336322022617,0.4575163905183127,0.8118894301992636,0.1487730864158079
33019,10,134.89053521063383,1.0263338805993913,66.28383657647908,0.826559492334037,1.2377310174665954,0.3019181306691836,138.39260824370035,69.63251970456444,0.7301227738854523,1.1976115973332582,0.30234144347930003,0.96,0.8915475640271169,0.7825742227201616,1.0,0.290021281231035
