GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,121.3920877476225,0.9391881474333035,80.54694746031745,1.1205028432339499,0.9975975447969774,0.5573589948473968,121.3920877476225,80.54694746031745,1.1205028432339499,0.9975975447969774,0.5573589948473968,1.0,0.8595388208595967,0.2390359525563188,0.4490224995673062,0.2898593791666344
13089,145,51.92939411915855,4.716058848313641,38.011879186210805,20.455673310211367,1.6497356973689217,0.16985566929268944,53.447698472338516,38.91298209888161,10.17656882189538,1.4266790998195076,0.24650833788310256,0.610986920332937,0.5369781339321316,0.7377683739962013,,0.5930016005472981
20099,8,97.45265075083856,1.0750496035007093,67.80633581349207,1.734318035330415,1.2430235605589046,0.43393584857893586,98.19854101650887,68.60625535399345,1.4854753888768542,1.2310080615201568,0.4349236331102031,0.984375,0.7750184543887899,0.5487949406953987,0.5534220607670839,0.27936733695392746
18005,15,149.1642248444927,0.9956523382080997,82.34589446528778,1.329927176913731,0.9858604019169738,0.4730074775901345,149.1642248444927,82.34589446528778,1.329927176913731,0.9858604019169738,0.4730074775901345,1.0,0.7230130581472048,0.2518630889808846,0.7167452467235473,0.08186962400026447
19123,7,75.16372075680098,1.2453169555851007,60.96950283446712,0.6827415542183971,1.0611839164839332,0.5188781021820754,75.16372075680098,60.96950283446712,0.6827415542183971,1.0611839164839332,0.5188781021820754,1.0,0.786698450450645,0.5246412834247431,0.6532319305519041,0.2701516035121128
08051,4,464.8891830131095,1.055140987980488,276.25014409722223,9.069421783779347,1.2502365866404799,0.28426980172917077,496.4348422033706,306.9428100907029,1.5934131610539493,1.1431275275891202,0.2900373281334566,0.875,0.845920515716029,0.75,1.0,0.3278195311147832
34009,33,47.64188484764494,1.151510900037364,32.7126922103761,10.4316615082411,1.3077872356429772,0.419681318769489,50.478807255788595,33.489301885794795,4.808400662833794,1.1089601650297898,0.4762556537084659,0.7768595041322314,0.6380666347684245,0.35855585171517274,0.4075364638019821,0.27790177244335634
42089,33,54.00122085625284,1.2757263950103737,37.522589833796445,9.740378308664239,1.2182494590306734,0.44112634036912046,56.17318802373011,37.859705028996466,4.205835895660563,1.0530296561561772,0.486552185333036,0.8255280073461891,0.6683486241557623,0.33232846311155334,0.29134523529678746,0.22426753835699131
45055,15,69.66418925713131,0.9733477470918646,40.6342741029341,4.971883462299334,1.0999906720613544,0.47389292313220566,72.86206824047662,42.423824380981095,2.503237842957102,0.9925268717104715,0.4912943622574819,0.8933333333333333,0.6729095125575714,0.3491859069323514,0.07471916400620549,0.10401229975707732
01117,48,37.63495859886932,1.44561423649782,25.204035673190617,8.194778340302467,1.2100348047602314,0.39690955912003956,38.24459700404588,24.677861833300714,3.5287366876049204,1.0177658878400286,0.4552648531324515,0.8042534722222222,0.6108521715636381,0.30339959016998463,0.30238642579526837,0.19616954514991675
38059,5,198.3829821930656,0.9679183193144026,135.47223365079367,1.1040637265284559,0.9083825126357885,0.5089104712772926,198.3829821930656,135.47223365079367,1.1040637265284559,0.9083825126357885,0.5089104712772926,1.0,0.8849601438819942,1.0,0.363547202339972,0.23470674987019188
40143,175,32.3256145097391,1.8499194355206559,19.852785137072452,8.06740471790617,1.282060563207375,0.33882465499467534,32.98423833450646,20.079292762334784,4.109765956575421,1.027171574188127,0.4070778663332831,0.7388081632653061,0.5421049431388982,0.32501080429370743,0.753712660831682,0.22550467232517185
37011,5,74.41437043862017,1.2671747432451226,62.897508730158734,1.7603995766970502,0.9012618627690506,0.6294065619083612,74.41437043862017,62.897508730158734,1.7603995766970502,0.9012618627690506,0.6294065619083612,1.0,0.8173575462468164,0.3958156020033583,0.10803154614560012,0.1538601047695981
04001,16,78.11116349227585,1.2954803474447896,63.737575598338296,29.58086375531642,1.496333194761426,0.3738991297663209,77.74764339641628,60.01618182860813,9.472145806564198,1.2546895829995672,0.4841354423540988,0.67578125,0.6062095732953822,0.5886248930815989,0.3112781244591328,0.5798371841764702
51031,12,45.852834463551694,0.7901548120536762,27.430502141955273,1.4742412463666408,0.7425964783117052,0.6514508044261299,46.12320814827411,27.61774211176148,1.2959000767983642,0.7248865695555319,0.6530801195709133,0.9861111111111112,0.8202387505583154,0.23065027305374353,0.23259874862901658,0.04847558663254635
26163,611,42.426134937865605,9.5410709501345,31.6464195879466,26.791048827735466,1.8574017813923336,0.05403789166471806,40.4284635465289,29.15192620918262,10.368578186128131,1.4483486226170446,0.1934841863785572,0.25901034230595116,0.3018977852222653,0.8482099199465811,,0.7518485948018305
41065,8,93.44081100390149,1.119184429994913,67.95800570436508,1.0871965660076073,1.0057771545534568,0.4946173671851126,93.44081100390149,67.95800570436508,1.0871965660076073,1.0057771545534568,0.4946173671851126,1.0,0.7270267523924269,0.5701349650889012,0.5701349650889012,0.16700667251275253
27045,6,119.03604552166316,0.8190369283087771,70.52850154320987,0.9000824527217834,0.8713563829090039,0.540174431004433,119.03604552166316,70.52850154320987,0.9000824527217834,0.8713563829090039,0.540174431004433,1.0,0.9682435883143966,0.7295739585136224,1.0,0.2940021188452361
02130,4,186.38244703745693,1.0676599636671407,100.34467038690477,4.3721673783755435,1.030190041377275,0.38505311299555367,186.38244703745693,100.34467038690477,4.3721673783755435,1.030190041377275,0.38505311299555367,1.0,0.6174050939553841,0.75,0.5487949406953987,0.3217114918933281
55001,7,95.63016410480651,0.9147522188574959,58.630709912536446,5.409681341000688,1.3619919155243356,0.42498783941248286,99.34284659906338,61.301279982363326,3.349493315579937,1.3052800857931652,0.4349421872916399,0.9183673469387755,0.7354153154022851,0.3746508927026096,0.2569811892423542,0.19265434587171099
39147,14,61.19103166484325,0.9471824180501182,39.101010156227,1.4835311645240734,0.9168818131886962,0.5493223196999676,61.65182922936332,39.58626446739789,1.3840578229741969,0.9000457791968107,0.5500873268162465,0.9846938775510204,0.7547669917214742,0.3784702007529883,0.29310021769715966,0.047489428358122886
28035,17,49.036693330788786,0.983614406140098,33.559229083968695,2.029746820623533,0.775172695926859,0.6627894267130672,49.111833706344946,33.54701233110324,1.6868012328278752,0.762324857072945,0.665198735375882,0.9896193771626297,0.7918608374581779,0.12508113768960447,0.03966951111812703,0.0249605545845821
55039,20,104.8966338714641,0.9434674167467554,56.062825583513714,2.1826537345934343,0.9672926664334249,0.48041659859679975,105.86945915353671,56.79815166239656,1.8183844696207707,0.9462170065647194,0.4822070595572892,0.98,0.6913543310393577,0.11944485513086592,0.18395616090728117,0.0438964626738933
33019,10,113.68237830711057,0.8649685932486902,59.99176593073594,2.9776168749303302,1.048194826780625,0.5127895357629557,116.3691195195169,61.46808356117567,1.4531898182224032,0.9980998176638155,0.5195280226994152,0.95,0.8264490614277108,0.25226907788083924,0.2406984101354901,0.17116629994726462
51009,9,74.36610970709775,0.8546356627776339,43.555927315482876,3.3995139264061276,0.9475361647099215,0.5314761143298451,75.25109483903388,44.24684244342155,3.073810993861858,0.9208915106519447,0.533782020210049,0.9753086419753086,0.7150605193592001,0.3535848875889046,0.12453194001034246,0.1574978341922566
29113,7,166.20969730689038,1.0240870028938482,112.30503431545777,1.7197376871718026,1.0100504703183506,0.5269620262964355,166.20969730689038,112.30503431545777,1.7197376871718026,1.0100504703183506,0.5269620262964355,1.0,0.7467992174671837,0.21288928509615168,0.21897626241096274,0.08941852381185335
27089,4,94.46370522708558,0.8010561311313171,54.619205357142846,1.9192627313505866,0.9492205119950208,0.6328679977317181,94.46370522708558,54.619205357142846,1.9192627313505866,0.9492205119950208,0.6328679977317181,1.0,0.9580087070100209,0.3112781244591328,0.5487949406953987,0.4894157366363321
17081,11,110.4840337872613,1.110592309840894,63.825259937032676,0.8013448864626492,1.0447048962509706,0.3975719521303008,112.35634849032408,65.95174521774521,0.7731664047625524,1.0120452345843371,0.3977737087319453,0.9669421487603306,0.6174351807107804,0.21730541141483534,0.7941215903190538,0.20896425315018502
34031,100,51.832788809872376,3.0993761665674366,36.41317213717394,18.65850277097437,1.5024122503358797,0.2381446446823078,50.67840792361108,33.9399378335087,7.971429180298862,1.2722133250488217,0.3290898811716769,0.6837,0.5475039299188907,0.5754338773505163,,0.47468249422491593
08069,73,51.19630625310341,1.2715194049445298,33.22657728989386,10.703934128813751,1.267366777467663,0.38158456474937946,53.42839515898388,33.63405237648848,5.5387421224164015,1.086094933783983,0.431941214828222,0.8016513417151435,0.5739743087439385,0.36138730349266035,0.35858045470077093,0.2696825345145128
13277,9,97.89582659917164,0.9768090450810374,64.9472248320952,0.7715069457016933,0.8305726305873766,0.5972216301288784,97.89582659917164,64.9472248320952,0.7715069457016933,0.8305726305873766,0.5972216301288784,1.0,0.8002092344232064,0.40018158432611733,0.38676075542688587,0.09731150970908507
20055,12,152.2280165217999,1.1589560793961369,90.04395849116162,2.4474420624098734,1.1172050566704184,0.343305800039275,153.71188431607524,91.11059185318227,1.6503197557336904,1.098422185535746,0.34540037415006314,0.9791666666666666,0.5416181542448234,0.34195025398002,0.5468203818290391,0.10999517774423281
13045,17,80.98289225922422,0.8946281084975015,55.80436117851775,3.416167055305176,0.9172153100097965,0.6090620722027879,81.84738510593752,56.69986060324625,3.0112503138546294,0.8903376758611034,0.6111078213096975,0.9757785467128027,0.811042891975554,0.24034749071095252,0.04176232529915852,0.10940325989762238
