GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,118.52094748927482,0.9169746658935106,75.82773634920635,0.6466692744253344,0.7816844289869229,0.5696189443610691,118.52094748927482,75.82773634920635,0.6466692744253344,0.7816844289869229,0.5696189443610691,1.0,0.9040503736881685,0.2390359525563188,0.5145247027726656,0.254639299900655
13089,145,53.903427775892126,4.895334171117237,43.34413839644699,21.071878564074016,1.7438964131438348,0.15804665371365667,59.00857159599593,47.987845348378116,11.532083341710768,1.5808035878823767,0.21723495997858838,0.6109393579072533,0.6132993754552017,0.8290243189371282,,0.7083564288363983
20099,8,91.9826606238554,1.0147073688682107,60.179673673115076,1.2797209037292765,0.9674381492013163,0.5072988276080778,92.68569879687455,60.868547745023946,1.0336750904097864,0.9510482785537183,0.5083901639127627,0.984375,0.8828238991398296,0.5487949406953987,0.5487949406953987,0.22696249068953767
18005,15,164.1205973685189,1.0954842334911854,89.22811354657686,1.4783372542532474,0.9560351298997792,0.4621928132881609,164.1205973685189,89.22811354657686,1.4783372542532474,0.9560351298997792,0.4621928132881609,1.0,0.6577527772530661,0.2467666486029954,0.7167452467235473,0.07920555239857413
19123,7,54.70219971133032,0.9063092689189187,39.860779441646784,0.4128152783961463,0.5834112839347562,0.7197148575433808,54.70219971133032,39.860779441646784,0.4128152783961463,0.5834112839347562,0.7197148575433808,1.0,0.9650223350659061,0.32073035683379025,0.5087256743873156,0.19950639085295968
08051,4,475.46956237839044,1.079154865576724,267.3125017135642,3.477016346909897,1.2711334719582554,0.2547946020452238,508.2381024163631,302.54253427128424,1.016265280822196,1.1670096822380063,0.2566460837483984,0.875,0.8613730607637541,0.75,1.0,0.28347540958061535
34009,33,39.580799405707516,0.9566733577737038,28.01639409870815,8.395022144850554,1.2579533167126995,0.5156974445641755,42.30330573409178,29.41956896003261,4.162271019428689,1.0448122481089006,0.5662177304108604,0.7768595041322314,0.7305136070936984,0.4496941218278116,0.3891154452064288,0.28714535301902766
42089,33,42.51053379055899,1.0042700732073717,27.016497196890445,5.74932544875369,1.1089793827028904,0.54621470266198,45.44985694498688,28.702259164824792,2.940357013856018,0.9206657928403199,0.5784934465307505,0.8255280073461891,0.7695223494915954,0.2963733383306786,0.23685590796227274,0.17198380606233066
49005,26,55.381516121283056,0.8525405948245848,36.59793541579229,3.6355670600413834,0.8828611438845182,0.6303286734250559,56.62353839888666,37.44912834418521,2.2476101633201035,0.8069733542905755,0.640228982673201,0.9363905325443787,0.8230522086894296,0.17766871840478735,0.10976224734014077,0.13383592105286107
45055,15,65.7285686705893,0.918359273499216,34.065974386724385,3.093047497019119,0.957354488342171,0.5531831023137833,69.2139979701901,36.4083102488998,1.737123432065546,0.8328595018755645,0.5645963889750913,0.8933333333333333,0.7270782586559238,0.2606851725305648,0.03302038522084358,0.07750246935167897
01117,48,32.45333156465795,1.2465803040118952,21.388320668866243,6.095919662635177,1.1599882304949043,0.5061100592121658,34.00391210806454,21.986188705535035,2.971784000539691,0.9555385229682999,0.5534729226933885,0.8042534722222222,0.7362754845215704,0.3407481170064648,0.38072421970908676,0.20942068923817758
38059,5,195.39816709648449,0.9533552898659622,122.58332587301585,0.590383186047993,0.8382654015962667,0.5429005356281522,195.39816709648449,122.58332587301585,0.590383186047993,0.8382654015962667,0.5429005356281522,1.0,0.8974509375128935,0.524511249783653,0.3245112497836531,0.16329594072761075
40143,175,28.38402852784253,1.6243516736923571,20.649972663510642,8.280350793748667,1.3824073149812868,0.36196984167699076,29.63665524034478,21.27448697463228,4.513296329905919,1.163144286593598,0.42731932613937007,0.7386448979591836,0.6155583280947093,0.5031738586243373,0.7370796092806686,0.34652058065888247
37011,5,57.637648797476785,0.9814901662903792,47.58404525252526,1.1680353685107747,0.7698754473141998,0.6836765221011206,57.637648797476785,47.58404525252526,1.1680353685107747,0.7698754473141998,0.6836765221011206,1.0,0.8974125447247981,0.44902249956730617,0.19999999999999998,0.21547041040202902
