GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,158.9357430983009,1.229656470129802,106.11561047619048,0.762562560788756,1.1745977149968077,0.2469090639650729,158.9357430983009,106.11561047619048,0.762562560788756,1.1745977149968077,0.2469090639650729,1.0,0.9041966183591299,1.0,1.0,0.45413370259958785
13089,145,45.68585124028379,4.149040570165086,28.9808966631598,15.378589668375247,1.5845860495427668,0.20725112599535803,47.539556702628786,30.10643167990912,7.841853667815294,1.3200406143742056,0.2917459144879166,0.6136979785969084,0.5148875296976557,0.7142718320110127,0.4191710367782916,0.4951805593906804
20099,8,113.77179468844702,1.2550743548484404,78.03864725942461,1.4168150756010833,1.345749563865274,0.22768019941488357,114.64370124143664,78.96103565129755,1.1229839090006468,1.3353646363075802,0.22838398556573755,0.984375,0.8665830828383392,0.5689626904850149,0.8278195311147831,0.38647338734871184
18005,15,171.2504174465714,1.1430748809075932,89.39828654641656,0.6608393936268044,1.0238414325786698,0.28686034566138663,171.2504174465714,89.39828654641656,0.6608393936268044,1.0238414325786698,0.28686034566138663,1.0,0.7202126434359025,0.3438775201472074,1.0,0.2813739232708922
19123,7,90.80171961204623,1.504408242309291,73.39915298023972,0.740321181044207,1.1766474835151666,0.3302521619328396,90.80171961204623,73.39915298023972,0.740321181044207,1.1766474835151666,0.3302521619328396,1.0,0.8863871959674336,0.7682062501545335,1.0,0.405026989593259
08051,4,512.3243432184611,1.1628027354096082,300.0263685515873,12.28394058604761,1.3342045264653954,0.13042828333390843,546.6986838484031,330.4102993197279,1.5618102162539587,1.2390908873890234,0.13469014448955488,0.875,0.7060881412330715,0.75,0.75,0.4330715796851158
34009,33,36.992397679762526,0.8941113325592769,19.89045372324849,5.418119151336192,1.1506683503876871,0.4999192778461232,39.922775427504874,20.993491947932547,2.3642102117475727,0.9067113872011718,0.549388501032952,0.8025711662075299,0.6807726059912482,0.15173131945914994,0.10295549363441862,0.1817557988171622
42089,33,48.20157514193163,1.1387153978115638,29.07520886518338,7.052667799343154,1.1229193312178833,0.4549330924176436,49.82648110246769,29.617088224129105,2.940172517010071,0.9375518928768353,0.4981270777746783,0.8255280073461891,0.6448753756148257,0.2548864473270291,0.07947613458296866,0.16355026528120103
49005,26,65.44610943606162,1.0074744964616942,42.52085656605886,2.616832799089015,1.0245648707218544,0.4953113670637629,67.3967624143183,44.21508608264651,1.6003624389314788,0.958303084688742,0.5019740461831564,0.9363905325443787,0.7452152333531229,0.23491226804471468,0.39964921173267703,0.13405867205092636
45055,15,64.65809967007708,0.9034026853139371,27.96692109347443,1.9226956322306685,0.9998114911497699,0.49072437456032525,68.28950093604257,30.19836561600368,1.044381890730812,0.8803859975557126,0.4997308383436188,0.8933333333333333,0.7525634093557143,0.4185052187314573,0.2641988692951013,0.12963700210623988
01117,48,44.12005094630439,1.6947161930690398,24.344550537774822,5.2675365966661305,1.2082659723176024,0.3788139974463354,47.55677494733718,27.214809321142965,3.494658149899352,1.0155665408633332,0.404151240975882,0.8177083333333334,0.5634438955027538,0.15292187351022307,0.13034107356663094,0.08271534596879668
38059,5,245.75722296506402,1.1990590905636382,169.57778761904763,1.2717908180447102,1.1642353061531754,0.2985243325515289,245.75722296506402,169.57778761904763,1.2717908180447102,1.1642353061531754,0.2985243325515289,1.0,0.7923675957554315,0.724511249783653,0.6754887502163467,0.25853404372671707
40143,175,21.51704476950405,1.2313702281539358,11.014212245763307,3.93738429018717,1.1751562870487464,0.47326725604861364,23.34285767210781,11.700889879824317,2.1115860375377298,0.8823132290990602,0.5340250920310616,0.7386122448979592,0.6320192491877294,0.34018424569799366,0.306292485971453,0.1973734834181596
37011,5,89.28754192834697,1.5204444699477206,75.82311301587302,1.0564833680839685,1.3758214998520149,0.3150539406751683,89.28754192834697,75.82311301587302,1.0564833680839685,1.3758214998520149,0.3150539406751683,1.0,0.8253757460579504,0.6390359525563188,1.0,0.4229049405545331
04001,16,58.4107206796237,0.9687468133543065,35.90884476461039,12.33064476854086,1.3952684232120283,0.3732517103519386,65.72361340744189,38.47280222956235,3.5825178423149486,1.105137088683695,0.4513112619625662,0.67578125,0.5671565467656641,0.4630862455634766,0.24999999999999997,0.5011252866768455
51031,12,61.10267340591167,1.0529462788042778,35.8487484743266,2.9211390686688166,0.853355202055003,0.497338353795932,61.18398057791585,35.77801035760015,2.386631805383803,0.8372052753233833,0.5013286828977994,0.9861111111111112,0.6802963877357721,0.08778919272544178,0.025254287366101965,0.07837613295230622
26163,611,20.131119064154866,4.527219733261182,11.80464721790004,9.676835346612963,1.7907208516286044,0.12389691275970746,22.525510651985552,12.23329965021904,4.001707691578578,1.1903886907994974,0.34551399555347895,0.2684177959450446,0.34713497425933976,0.7946958342779582,0.6125307907083064,0.6068298490956643
41065,8,106.2044510153247,1.272060534315631,76.28624224950397,1.0669614326867962,1.1718844687234253,0.3230841124499743,106.2044510153247,76.28624224950397,1.0669614326867962,1.1718844687234253,0.3230841124499743,1.0,0.8061504201752606,0.8278195311147831,0.8278195311147831,0.3075243228255091
27045,6,159.86309790910818,1.0999506921420104,91.82150939955106,0.6518173540752228,1.0829131519264925,0.2681959026395701,159.86309790910818,91.82150939955106,0.6518173540752228,1.0829131519264925,0.2681959026395701,1.0,0.9512554860873998,1.0,1.0,0.23653292818760102
