GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,118.41124773401175,0.9161259391615542,81.4491926984127,1.5794601194288163,0.9176500390054911,0.5939874247314094,118.41124773401175,81.4491926984127,1.5794601194288163,0.9176500390054911,0.5939874247314094,1.0,0.8677512979564359,0.3958156020033583,0.3958156020033583,0.34449537748381953
13089,145,134.40097167161213,12.20585956037586,116.72816941378478,59.88775960570305,1.880766517198104,0.06694986886945513,143.09215578310614,124.19793224987244,31.160204245596972,1.8048358134752924,0.09941103160138548,0.6109393579072533,0.5521823388153253,0.9502323786411875,,0.924256619138228
20099,8,86.54569243637859,0.95472941599408,59.34744488410895,3.0238113271378895,0.9223060223818826,0.5903677946016853,87.05519043484301,59.594336488467434,2.376677002020653,0.9051997687688965,0.593169343479541,0.984375,0.8452666171934253,0.5026152487479011,0.4844593702820689,0.30206393543652
18005,15,151.18751235522652,1.0091575264865191,82.72268143498478,1.9636655308416695,0.8215474940189077,0.58543960161628,151.18751235522652,82.72268143498478,1.9636655308416695,0.8215474940189077,0.58543960161628,1.0,0.7456385818311873,0.3081704165945513,0.04150374992788437,0.19023958062915763
19123,7,75.61720614404703,1.2528303282090403,57.01202339723768,0.7994015927675122,0.6549006722268736,0.6967847469826247,75.61720614404703,57.01202339723768,0.7994015927675122,0.6549006722268736,0.6967847469826247,1.0,0.8748693809082724,0.16093059083726782,0.16011249429901173,0.24944733823105283
08051,4,449.9120169988248,1.0211478938778564,288.15739732142856,32.37878504311251,1.1927017202941053,0.35214087535035454,472.85807050359716,296.22668792517004,3.9082738928088565,1.0773733946218347,0.3766648067647893,0.875,0.7593325705159588,0.6556390622295665,1.0,0.42218046888521676
34009,33,108.90336582308143,2.6322093090368948,88.98824089085589,31.817186070784235,1.5530141158097455,0.27246937069629423,109.94366368754075,88.63895389651063,15.046425883439648,1.4246245533295658,0.3261387520952699,0.7768595041322314,0.6056276861030288,0.7858586794093416,,0.5905906500997787
42089,33,110.4535807278429,2.60935856863322,81.23104996640949,24.040316768898133,1.405980359299118,0.33751568549833605,110.76700267981658,79.96605990221617,10.68829744160457,1.280436719996373,0.3853366057188373,0.8255280073461891,0.6623364383558185,0.5605192676454791,0.5229848362894218,0.5134355772617853
49005,26,83.19295226244034,1.2806686052384477,62.44757507199407,9.625953102028856,1.0047690491887096,0.568140759803186,83.69040052805867,61.86306949838822,5.453248879594391,0.937162523304214,0.5864711455155152,0.9363905325443787,0.7669955257026176,0.26877390875768103,0.25178306908341347,0.2699826336110045
45055,15,107.0733379153984,1.4960282082503429,78.40457685425685,15.824138234713827,1.2661782555804817,0.42033620331149996,107.68576901579527,78.25275504153117,8.200025243535233,1.1785577487841217,0.44851818477421673,0.8933333333333333,0.7180177853514443,0.5557981168296434,0.6737553496610299,0.4108850374733345
01117,48,93.94653824918198,3.6086250183037176,64.89293983578392,25.641068608261996,1.478419874377722,0.2860595758525647,85.77830020364513,60.08726048685978,11.281911696676035,1.3514729576720297,0.34982292702529577,0.8042534722222222,0.6143354638829431,0.6994532394869228,,0.6017583616224563
38059,5,169.6905277437504,0.827926713277557,97.41781666666668,0.7026476482191666,0.6756812368876214,0.6850426029139365,169.6905277437504,97.41781666666668,0.7026476482191666,0.6756812368876214,0.6850426029139365,1.0,0.885120520627984,0.6754887502163467,0.2390359525563188,0.12451124978365313
