GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,149.2214081271066,1.1544984558438074,102.08420825396824,0.7395415041746141,1.3124228242533915,0.29099098829350356,149.2214081271066,102.08420825396824,0.7395415041746141,1.3124228242533915,0.29099098829350356,0.96,0.9202116735513162,0.7999999999999999,1.0,0.3763130590993119
13089,145,20.299933013009838,1.8435739590279376,11.498520834188932,5.61121083610184,1.3769693079398164,0.36572775444325634,22.559897183763148,12.510727407534723,2.874239068898595,0.9802086180953398,0.46450989654090524,0.6349583828775267,0.6062151928013314,0.4137658195116546,0.7319541613648163,0.18101901614899346
20099,8,109.49919104405284,1.207941097636531,74.56797310718795,0.8940401999294876,1.3844951301567028,0.2817765134022338,110.36235186928333,75.65877464554846,0.8154142318255715,1.3747252115877617,0.28202470261564644,0.8125,0.7689726393211906,0.6493974703476992,0.7411431593702318,0.31545947518668604
18005,15,169.3987088225134,1.1307149600006499,89.78171527817861,0.8200539769878546,1.1848912019864812,0.2922812279094015,169.3987088225134,89.78171527817861,0.8200539769878546,1.1848912019864812,0.2922812279094015,0.9955555555555555,0.6544694944521133,0.3245112497836531,0.8267582475675913,0.23509209997187613
19123,7,92.35453536451946,1.5301353852179207,78.21163179167772,0.8642458919012599,1.6171539771575305,0.23804138164604224,92.35453536451946,78.21163179167772,0.8642458919012599,1.6171539771575305,0.23804138164604224,0.8367346938775511,0.8819983531008475,0.8571428571428571,1.0,0.5661274908671284
08051,4,477.5582977692672,1.0838955874616154,278.6960974702381,4.307506870068684,1.4903655830846345,0.2064454312442729,510.4316679866686,314.78507114512473,1.1981104592168184,1.4175606663824394,0.20837920650330918,0.875,0.8706006748312212,0.75,0.75,0.40251826628863285
34009,33,38.454149563795916,0.9294420763574582,20.004417396449078,4.121821921546739,1.1558343945402647,0.5133227579102232,42.379367792884445,22.68054308323014,2.235925503834578,0.9133612950997024,0.5449396748324612,0.7630853994490359,0.6664824444934956,0.12151638986466089,0.18307214128179172,0.03681187961248904
42089,33,43.75420300804847,1.0336505505791072,22.898449629979243,2.460019375312363,1.2424505028209432,0.4079935170184469,47.90776730265815,26.206644194854707,1.4486346872548916,1.0823454922936675,0.42177819234060093,0.7933884297520661,0.5729785635612373,0.14179697362071747,0.18142813503610292,0.06823546920972381
49005,26,80.04145247294765,1.232154557713282,55.0277391502728,4.3919191647460085,1.3393698008980035,0.368992202025134,81.64628262006369,57.25757565157329,3.182039616476736,1.2944928679416279,0.3750663339819109,0.8624260355029586,0.6266463031758793,0.15148167199203638,0.31690128756156455,0.08304874900886375
45055,15,60.14476946074386,0.8403424554026783,27.478483424723425,1.8087848041185361,1.0429103618807116,0.5265790258453098,63.51139205846081,29.8408150355725,1.1060777737013545,0.9286310021052743,0.5341313608331444,0.8488888888888889,0.7059563675595734,0.26806146599888075,0.19171166415043708,0.04017250352329013
