num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
163,123.59189026559969,6.023100251575596,109.15544209030692,47.56348320795024,1.7980352034113625,0.11964929060920541,128.38866013942013,112.90100505750156,24.68814561351822,1.710743211656325,0.1583878532913456,0.6981820919116263,0.5393202570046762,0.9176028779068378,,0.8236445858372932
13,71.74571343454767,2.598903525785095,61.78512431765718,9.702005689086143,1.2213102759331707,0.43394696503142904,71.7129513147795,61.419549229643536,6.74844955120562,1.1826176188366821,0.44736160925894747,0.9526627218934911,0.814139945944501,0.673167592373324,0.5715616860768333,0.4721511532516414
5,131.71176222887766,2.412743005783736,101.76094258077032,8.554416851420312,1.1541011172208813,0.4809865984329194,133.60508221886266,102.96987121587797,5.87974024780506,1.1188553304384181,0.4882325800801467,0.96,0.8598339114378195,0.6099865470109875,,0.4333247962754082
5,119.65828482144302,1.1708353763951658,90.64592337498442,15.250712117469227,1.0902441069644684,0.6128023337643949,121.63239522679442,90.3705589147594,8.419242330503765,1.0111348988744222,0.6330981598285371,0.92,0.8571422618017046,0.3958156020033583,0.3958156020033583,0.44832382149052197
9,101.57173666342156,1.042447764373265,82.85280190633252,3.7481665333277667,0.9241135467339502,0.6416112199943957,101.57173666342156,82.85280190633252,3.7481665333277667,0.9241135467339502,0.6416112199943957,1.0,0.8756604115907243,0.5316966920627257,0.7394468924503994,0.2929531241726304
9,103.56084840059061,2.31397120629429,88.77074147180122,15.628641013219541,1.4654372604319317,0.36470640730557746,106.81085689903009,91.40190480207414,9.117041786169766,1.398616917985923,0.38546375283787243,0.8888888888888888,0.8128628929364042,0.7994644180868438,,0.6452900175794368
8,126.71092778291838,1.030904518472624,94.86002268248193,13.423809724546551,1.1225887046830847,0.5833203693637252,130.7721186631508,96.73547740426493,6.874828623094877,1.031822018960645,0.6023535126588386,0.90625,0.8687687358247438,0.5487949406953985,0.7169171866886993,0.48963605287526446
9,144.61921203281915,2.416858870296555,123.92098497147198,8.822717425159382,1.2693674304107805,0.40469807518020956,146.07802333541662,125.42499467731494,7.412846939956452,1.2508704033325726,0.4078187546000961,0.9753086419753086,0.8480432241620344,0.5361935808001794,0.7394468924503994,0.5038668344199522
12,137.42793782713514,5.34504650017197,126.70156301988499,58.874178036403435,1.731522344429698,0.17744896760702267,142.62088830422132,130.93718423606148,25.914136519702968,1.5842926623427582,0.24427241185612417,0.6458333333333334,0.6533649216082629,,,0.6865128432819751
6,123.05124408271139,0.9851338419978648,101.53085383343294,7.71055296198176,1.1234290621820593,0.5812568306779874,123.05124408271139,101.53085383343294,7.71055296198176,1.1234290621820593,0.5812568306779874,1.0,0.8723252179252001,0.4696226686166435,0.3112781244591329,0.3914241844924132
