GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,391.1083047836247,3.025932670168666,353.6408248834279,15.639168179071255,1.3282318228910819,0.40976613083183583,391.1083047836247,353.6408248834279,15.639168179071255,1.3282318228910819,0.40976613083183583,1.0,0.8903738353546331,,,0.6642991177133706
13089,145,544.8758540517649,49.4838546900211,539.6522006731119,294.94151078006206,1.9712869745099697,0.015342217789681417,549.7737706148393,544.1399826240547,143.59173388903164,1.9530018403325897,0.02466947195446512,0.6109393579072533,0.4998135204272334,,,0.998397056283279
20099,8,260.05785857534164,2.86883009948561,222.98224942870104,21.318596817445247,1.2747026163308246,0.4396125598762304,260.11869580786055,222.45504719464267,17.590384224478075,1.2631899594471871,0.4440801343467509,0.984375,0.887902445570784,,,0.5008622236854026
18005,15,373.94965564967106,2.4960666634902924,347.85926083046394,15.671209479787054,1.3889812518236375,0.3566187253572268,373.94965564967106,347.85926083046394,15.671209479787054,1.3889812518236375,0.3566187253572268,1.0,0.757443496238906,1.0,,0.779500423439683
19123,7,277.9088410672861,4.6044100585159216,271.6891252161501,6.765674865582528,1.2810424334939945,0.39964343011188375,277.9088410672861,271.6891252161501,6.765674865582528,1.2810424334939945,0.39964343011188375,1.0,0.9240273644983494,,,0.7380069326513825
08051,4,473.76866330673465,1.0752944007767258,433.6040024554517,79.82213823408361,1.287165587032027,0.5227761547796428,465.7626675417638,420.3669470355107,16.044816496804376,1.185332099465174,0.563579646190869,0.875,0.8329008465482557,0.5487949406953985,0.5487949406953985,0.633038903245934
34009,33,362.03288415922674,8.75038453273793,346.1219650817714,118.77085124883261,1.8421197264463398,0.1008571377789544,360.42711248762134,347.49731883855134,54.84322550040671,1.7967711372341184,0.12573501613320678,0.7768595041322314,0.5773523695159708,0.9061796026186684,,0.893491837019132
42089,33,374.8748426854745,8.856054067967351,366.07903496013256,102.46693522286158,1.8084285319708948,0.11399042588398862,377.2836171795659,367.67805129232636,48.35260455830175,1.7679406799958892,0.13432589119789848,0.8255280073461891,0.6242294554856311,,,0.9593764520513399
49005,26,307.9941571421879,4.741248350035495,285.50115791054293,40.23122231576201,1.5233439260429964,0.27086155431418474,310.3346435364663,287.40632825407954,25.475085817946994,1.490964445505633,0.2826845564088061,0.9363905325443787,0.7680297645921971,0.8813359637164376,,0.7782141895554497
45055,15,211.40364514296903,2.953730803747966,204.53542192704333,39.670034813889366,1.6253243543634248,0.2494453663879409,212.41240391973213,204.9696190077739,20.418812537825414,1.5805869638396541,0.27073481595533844,0.8933333333333333,0.7092206627516423,0.820111964470926,,0.8304645242244141
01117,48,387.25852112009994,14.87517064395355,366.52645249329856,113.47790525118043,1.8794709475752924,0.0717452256893099,395.1561005013263,373.4198026332815,58.781997535688255,1.8501354901313944,0.08619723158991009,0.8042534722222222,0.6638509385428153,,,0.9539092597487226
38059,5,557.1253017004948,2.7182361093083807,540.8097946791657,17.453763132875945,1.3464194780630234,0.4174378569136935,557.1253017004948,540.8097946791657,17.453763132875945,1.3464194780630234,0.4174378569136935,1.0,0.8441985303224389,,,0.7249070885783734
40143,175,290.5350894707583,16.62664474795243,274.04648757600035,116.51323378749946,1.8980397353021565,0.052112156283891195,293.1847485934899,275.5810832521912,62.119028596519414,1.861840931535266,0.06897130388583136,0.7379918367346939,0.5434646543551086,0.9745770848299806,,0.9677882748475585
37011,5,459.12554331431727,7.818278768433336,448.6285888517882,14.168667152309814,1.4682483105909103,0.28579225232066513,459.12554331431727,448.6285888517882,14.168667152309814,1.4682483105909103,0.28579225232066513,1.0,0.9115804159349246,,,
