GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,122.54533934519198,0.9481106419017866,112.29832938954848,5.328938399759225,0.9749643887197023,0.6400179650971443,122.54533934519198,112.29832938954848,5.328938399759225,0.9749643887197023,0.6400179650971443,1.0,0.8997955895316293,0.724511249783653,0.23645279766002797,0.32902580115077695
13089,145,138.69296032013062,12.595644024185724,135.53021075417115,73.86997019344798,1.9019359692770492,0.05766522296017839,140.2527576598423,137.2990183170458,36.37207726689368,1.8394864736512226,0.08997703655102075,0.6109393579072533,0.5229325618727881,0.9702497670885621,,0.9782346501376384
20099,8,91.72427615358625,1.0118569987636172,82.79398876272083,9.839565152938334,0.9850447735843,0.6665185351027477,91.20869935700753,82.20637906988247,8.093948736135188,0.9689343731650031,0.671582582185519,0.984375,0.8826741014376611,0.7169171866886993,0.7169171866886993,0.37594029357338465
18005,15,164.0154158164784,1.0947821599320955,125.32636210893071,5.4325941737735945,1.0312374355325704,0.533736383435072,164.0154158164784,125.32636210893071,5.4325941737735945,1.0312374355325704,0.533736383435072,1.0,0.7607266122211188,0.5108625203959208,0.7038830210957336,0.4408940102244848
19123,7,121.07062201353895,2.005905201320847,112.91012148149383,3.6144089595565965,0.9038365882979296,0.6156477075970656,121.07062201353895,112.91012148149383,3.6144089595565965,0.9038365882979296,0.6156477075970656,1.0,0.8988424283011062,,,0.5571712237170596
08051,4,421.6887772342965,0.9570906987929048,298.99653800830845,26.65024401818804,1.2772939450758038,0.4214206149808136,445.9778263414712,316.8497222414057,5.596814824125177,1.174050222943776,0.43993926394201655,0.875,0.8191634650697039,1.0,1.0,0.6283418945440815
34009,33,171.61099498692866,4.147861318368353,165.44976263586818,57.64201479801294,1.72982880467703,0.18389647944668797,173.3949651757776,167.25131241380146,28.477509345923956,1.6522264400629851,0.22295948721853903,0.7768595041322314,0.6098738092055221,0.9020453645631975,,0.8209502696998983
42089,33,126.45570673000945,2.987393253656122,117.56109612943521,32.64719491890678,1.5864376252434378,0.27518213360449667,127.88864619093742,118.54918996573159,15.689080490464079,1.4990328964294815,0.3132163949843128,0.8255280073461891,0.6799276538483549,0.7229580516751186,,0.7324311450085244
49005,26,104.48740332163706,1.6084744372910278,96.37555451228353,16.45515511633021,1.1989950273499694,0.5016454495704263,103.48563811684647,95.01701058594938,9.667579319496848,1.1445823672805362,0.5216118076995178,0.9363905325443787,0.781232836373362,0.5771616179015677,0.7324013714448514,0.5265859375851352
45055,15,103.69987826566681,1.4488942448039024,94.26597640354757,17.456950018051526,1.4242687425030747,0.3744706759556089,105.46165663458677,95.24425214036415,9.263998723764088,1.3555247117571732,0.3987650096424654,0.8933333333333333,0.7283062230085672,0.8201119644709259,0.8201119644709259,0.7361231764562096
01117,48,89.12603873252174,3.423462526095628,82.891168567728,28.095883523141612,1.6230786451220207,0.24749121013132588,88.99706131793792,82.5331970526572,14.40133696483905,1.5313400962553352,0.29113688451956016,0.8042534722222222,0.6591234976634367,0.8411645824817101,,0.7552050237463751
38059,5,165.60013724848858,0.807969538273199,120.60028461160847,1.8652640665479339,0.8416858625694019,0.6265559672137634,165.60013724848858,120.60028461160847,1.8652640665479339,0.8416858625694019,0.6265559672137634,1.0,0.9240918386361336,0.6099865470109875,0.39581560200335836,0.3110323796858671
40143,175,116.83317320368404,6.686089687728279,112.64504726351959,50.2082134899488,1.7998713118089515,0.11430542726306482,114.51083475214209,110.21788359556344,25.614191975033123,1.7288199161165054,0.1516274857901393,0.7379918367346939,0.541326920617555,0.9415156406167264,,0.9357526901291663
37011,5,227.06516987660243,3.866608648871465,216.01683632907273,7.783121847863185,1.1626245516592701,0.4538641752462359,227.06516987660243,216.01683632907273,7.783121847863185,1.1626245516592701,0.4538641752462359,1.0,0.9128789281372935,,,0.4330398630967479
04001,16,130.20681221826368,2.159491150696724,124.10557358927741,58.004524320942664,1.6249228406783303,0.283738387451647,127.33791874126564,119.43525100615267,21.62098156861681,1.4449725272465468,0.3785402408865707,0.67578125,0.5909921966117629,0.8343628117087087,,0.7004228998135583
51031,12,83.11122563342832,1.4322066593753051,77.33314662803272,7.865520385280155,1.2774851290433296,0.4662693385382546,83.13347054881034,77.33667787496051,6.890634361183267,1.2673088632552074,0.4697401984707865,0.9861111111111112,0.8002178363955356,0.678304595591372,,0.5831297667285538
26163,611,128.58752838558175,28.91761725233864,122.79164116092758,102.2809814476206,1.969397203511474,0.017056305912911116,126.26924662471707,121.25025772538292,41.90330800640105,1.8816108994943779,0.06365451270139925,0.25849336094138825,0.3271105365761438,,,0.9885764010576847
41065,8,114.45087770457762,1.370831855481936,103.59139353323687,4.251951307900452,0.9490401772387669,0.6277886849647967,114.45087770457762,103.59139353323687,4.251951307900452,0.9490401772387669,0.6277886849647967,1.0,0.8827777747205428,0.4188212310720749,0.7169171866886993,0.3398989163279285
