GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,218.82258089450707,1.6929898659800533,199.26411884177094,11.932479722935424,1.1314821781110629,0.5446142075358148,218.82258089450707,199.26411884177094,11.932479722935424,1.1314821781110629,0.5446142075358148,1.0,0.830338365337591,0.3958156020033583,,0.6642991177133706
13089,145,202.76683084881884,18.414624760975016,198.46702295382184,111.08153070442934,1.9235675804133703,0.04016218876119094,201.1421306876113,196.18088161315748,53.14623976469681,1.8748936067100903,0.06479756931028172,0.6109393579072533,0.5018075927000656,,,0.9867441493570117
20099,8,216.0184819799196,2.3830094062304346,203.65992920271322,23.97628834762362,1.253130817988203,0.4614540188335561,215.23623150330408,202.75597772008086,20.220215581577126,1.2412757516070632,0.4664769428279313,0.984375,0.811140464996988,,,0.6220672023371243
18005,15,231.99861398288132,1.5485614108470493,215.5580744225585,10.032998494809268,1.2456423001979067,0.4484274617485923,231.99861398288132,215.5580744225585,10.032998494809268,1.2456423001979067,0.4484274617485923,1.0,0.7626847662571518,0.7999999999999999,0.7038830210957336,0.672592598340956
19123,7,194.9381599146309,3.2297469229566342,189.6641228898329,5.704324049989595,1.1144381624418507,0.4881154189423716,194.9381599146309,189.6641228898329,5.704324049989595,1.1144381624418507,0.4881154189423716,1.0,0.887445900041332,,,0.7070465201553935
08051,4,402.18785026418726,0.9128301995134536,303.0565093856682,28.43604567465535,1.2704136868607256,0.4585600788658116,424.2747151515058,320.0567169686213,6.204758441749507,1.1661870706979722,0.47821671387596926,0.875,0.8388511591348771,0.5943609377704335,0.6556390622295664,0.6283418945440815
34009,33,179.06602716962774,4.328050470119171,173.13696510666912,61.26779319897288,1.7325700213317612,0.17778724224212086,180.17208710988203,174.4097204681717,30.40791407634999,1.6557550274589692,0.21648988939751626,0.7768595041322314,0.5667495713137267,0.9021127320923827,,0.8710466393948821
42089,33,222.27488396126355,5.251028253084726,215.98159018798523,65.48247733488105,1.7066934488913794,0.177922426882007,219.56670244043335,212.2972697740818,29.990780455916628,1.6447043001587456,0.2105606363379912,0.8255280073461891,0.6432659501521322,,,0.8991145148718702
49005,26,159.36345623419191,2.4532339539723678,150.14840146147594,25.266243044792894,1.3367978702111138,0.40707080127371886,157.41996572673716,147.80894070919098,14.44347611254365,1.2917462247436224,0.42686302391597786,0.9363905325443787,0.7598070530555999,0.8813359637164376,,0.6944466325737174
45055,15,228.9043856717114,3.1982510737423078,223.21535589128715,46.83828834178033,1.6352768139102116,0.23193373124694988,227.43641343782812,221.17314950101493,23.73613358738795,1.5917277767651623,0.2543703633758728,0.8933333333333333,0.6831363281465272,0.820111964470926,,0.8299337635033737
01117,48,191.53664103903282,7.357204721498407,188.92636995048775,64.57221685025382,1.7877587135579338,0.1303949079257829,190.33803636617853,187.4465909731241,32.82599262291422,1.7361014981313976,0.15818868193019348,0.8042534722222222,0.6203474120625289,0.9266397674267739,,0.9539092597487226
38059,5,232.58097367791555,1.1347716556037553,216.37975313582947,8.254819274673444,1.0572636025766298,0.6149130457747616,232.58097367791555,216.37975313582947,8.254819274673444,1.0572636025766298,0.6149130457747616,1.0,0.8457513981739296,0.23645279766002797,0.3958156020033583,0.4948055345776523
40143,175,210.18717404355638,12.028521166803827,204.11063118146907,86.5017418529663,1.875959412126796,0.06751118980603336,212.1160436572214,205.74252628108482,46.37912485259056,1.8319214634920196,0.08869253358405771,0.7379918367346939,0.5355338339459462,0.9745770848299806,,0.9584829504058943
37011,5,198.83407159053328,3.3858717359429997,189.8383574809319,6.689519459454528,1.1140968649746288,0.4860320508904898,198.83407159053328,189.8383574809319,6.689519459454528,1.1140968649746288,0.4860320508904898,1.0,0.9089254812714808,,,0.4330398630967479
04001,16,255.1325862502049,4.231395830028664,244.09593953209267,114.78013423833414,1.72586085595813,0.18515137122945405,245.1782251437175,233.01451806206612,41.65702583546387,1.594337451591222,0.2604786564306042,0.67578125,0.5238869675752719,0.8285353655857572,,0.8176840038525214
26163,611,165.2194626778781,37.155649885651336,157.9727221128345,128.96217045400684,1.9765547150150857,0.013317675544607657,178.27899968725214,170.4538229722713,58.224435133542144,1.9093002431492598,0.046158659249444976,0.25849336094138825,0.31791962892767395,,,0.9922934787914438
41065,8,235.10768187263002,2.8159950036505803,222.9280306265071,9.052489112107288,1.2226924080141166,0.45035337591942776,235.10768187263002,222.9280306265071,9.052489112107288,1.2226924080141166,0.45035337591942776,1.0,0.8428865190204411,,,0.8619289979804118
27045,6,143.72980382092618,0.9889442858423153,136.455754191774,8.303181501703861,1.1244231112321728,0.5856474316576432,143.72980382092618,136.455754191774,8.303181501703861,1.1244231112321728,0.5856474316576432,1.0,0.7970582646529575,,,0.7766267541904963
02130,4,204.33967201922644,1.1705248550576142,182.1160561046068,17.078935584124906,1.3639563379843342,0.4066072893652902,204.33967201922644,182.1160561046068,17.078935584124906,1.3639563379843342,0.4066072893652902,1.0,0.6988801027679667,0.3112781244591329,1.0,0.8871987351738497
55001,7,141.0804796391949,1.3495081075673578,127.60926234507762,23.98641727965184,1.4429920693345706,0.38946432163307015,141.76114475309026,127.13256037209038,14.298795745293408,1.3934802532754214,0.41079883217229135,0.9183673469387755,0.7119286336919858,0.7041636107088363,,0.6934136048530823
39147,14,184.64943987262845,2.8582081097783063,176.29713647754426,18.917143576928556,1.3922002507654467,0.3767203400744514,184.14214570844763,175.69904343939885,15.87272940561295,1.3827525862695729,0.38115011397091386,0.9846938775510204,0.7462084143485345,,,0.7143039572303904
28035,17,174.9235642614288,3.5087467382896413,167.93302076775888,13.926380094209005,1.3718749289964498,0.3628189820938008,174.56211138702452,167.53279656456573,11.910701618216375,1.365286204475434,0.3657881303377282,0.9896193771626297,0.8053269613291346,0.8361240669204162,,0.8151038219109067
55039,20,275.0344591488839,2.473730958874255,267.56326907410977,25.87337263767521,1.5239843620060747,0.31109827875908924,274.60973178507345,267.002740751144,20.38039744865979,1.514269757149056,0.3158975126580919,0.98,0.6703675931457435,0.854997400484832,,0.8216059517686817
33019,10,233.34169200503177,1.7754135520864387,222.67068818455238,26.96526032507048,1.3786877885590065,0.39658858216490317,231.82208338764528,220.69884051052512,14.69312697422837,1.345987145851586,0.4110777886773715,0.95,0.7460824710716739,0.758276657193168,,0.7069043114567886
29113,7,218.57808384453233,1.3467503906786056,209.7917201838202,5.652016500092489,1.19672048962247,0.4931889471215075,218.57808384453233,209.7917201838202,5.652016500092489,1.19672048962247,0.4931889471215075,1.0,0.8186425394492668,0.8032223212740379,0.5087256743873156,0.4867455392371898
27089,4,195.84671237291099,1.6607882289932505,190.27082030124436,19.404359608299394,1.2664050885096017,0.4765643564664622,195.84671237291099,190.27082030124436,19.404359608299394,1.2664050885096017,0.4765643564664622,1.0,0.8503376465899299,,,0.6283418945440815
17081,11,256.47737291184785,2.5781263431471078,242.33051561384224,27.23668672179938,1.3952220456506192,0.38152176798785536,255.04927177219295,240.52651832020294,18.079054252363747,1.374545876271153,0.3912632590928965,0.9669421487603306,0.7426525885338978,0.7742817180161999,,0.7893525597425355
34031,100,221.39036756507912,13.238184641304084,218.6261253869953,103.37425035355864,1.9013995863165303,0.05828895757361454,222.73591522905826,219.6359393383306,51.06511144095356,1.85578409582643,0.08266639543962286,0.6837,0.5132140505888887,,,0.9823836410372179
08069,73,219.57567653585485,5.453415568476457,212.01570980131348,71.13588065435177,1.780921655250726,0.1336947513529069,220.99968732944623,212.6928086300355,36.95577456539154,1.726716175288183,0.16100286437834915,0.8016513417151435,0.5669325062783782,0.9086479083129457,,0.8816328716888572
13277,9,168.71484675167295,1.6834444743111217,150.60536110137224,6.3139410454292655,1.0349729623813932,0.5763911649121862,168.71484675167295,150.60536110137224,6.3139410454292655,1.0349729623813932,0.5763911649121862,1.0,0.865408405948574,,,0.41163151199803705
20055,12,185.8456275328751,1.414896710735051,165.06745928594103,14.030947208388524,1.1799143098858051,0.4853800779350011,184.55431159179386,163.5120327179766,9.261977830263447,1.162465678181248,0.4930066307273469,0.9791666666666666,0.7623823007092444,0.5487949406953986,0.7880764030341532,0.6517041059295469
13045,17,195.1451072239643,2.155792332033335,181.8260032692181,18.736481300182565,1.3756329462404548,0.3911907828350973,195.12927070038967,181.48288691262113,14.345043476269133,1.3601344732747922,0.3974979931081778,0.9757785467128027,0.7708490383725173,0.6439034390373413,,0.6846743448953414
46081,5,221.68894158040962,0.8730694265711902,175.94184255227057,1.4370253014136132,0.6492011754444743,0.728717871702829,221.68894158040962,175.94184255227057,1.4370253014136132,0.6492011754444743,0.728717871702829,1.0,0.8946144249772015,0.6099865470109872,0.0,0.35416167587473646
56021,21,208.20258165971734,1.5466297628347467,187.74537013869943,19.315410775276643,1.286382430032177,0.4175301841904316,206.76792516029712,185.9801385159304,12.434315900814916,1.2647071300097898,0.4271344769487132,0.9705215419501134,0.7264429931694059,0.8688148808493584,0.4591479170272448,0.6628761759148913
21173,6,172.46422525462296,1.4176621658646866,155.62543360987652,10.314715373014758,1.0128723360969119,0.5741568676677812,172.46422525462296,155.62543360987652,10.314715373014758,1.0128723360969119,0.5741568676677812,1.0,0.840175297251131,0.4591479170272448,0.6548575458269759,0.39742420410261337
