GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,113.33204582871245,0.8768290927493284,90.77694750125283,3.8957568060919647,0.8947572793233963,0.6290589613688164,113.33204582871245,90.77694750125283,3.8957568060919647,0.8947572793233963,0.6290589613688164,1.0,0.8661834557196691,1.0,0.23645279766002797,0.48798923760879026
13089,145,122.11884042765008,11.09043630709614,116.94845325695758,63.63130143603066,1.8840102711262727,0.06571233712148088,124.29318319666632,119.06244050037178,31.79166455370085,1.810145266674183,0.10159241981464827,0.6109393579072533,0.5087413824841325,0.9702497670885621,,0.9502662882662828
20099,8,76.92542856491879,0.8486034073026637,60.39633499269259,5.545028476154619,0.8922661526182702,0.6413398641334942,77.14682879897651,60.38059400888302,4.658631833352388,0.8746830756757032,0.6450139156212777,0.984375,0.8700365705485604,0.31127812445913283,0.21899525866266337,0.36553125171857503
18005,15,150.3363867264229,1.0034763705437277,86.8683949066711,2.640530643904442,0.8791328000945433,0.5527704876408789,150.3363867264229,86.8683949066711,2.640530643904442,0.8791328000945433,0.5527704876408789,1.0,0.7635611550949084,0.5272033535850229,0.10089075620756682,0.34710306152558307
19123,7,51.58042702662524,0.854587555084071,43.25724656603658,1.6460036217661334,0.5673781802758375,0.7923398906479951,51.58042702662524,43.25724656603658,1.6460036217661334,0.5673781802758375,0.7923398906479951,1.0,0.9251945232191469,0.16011249429901178,0.16011249429901178,0.2490031086114366
08051,4,488.07493261694077,1.107764786593081,277.28194447791316,6.158252193806164,1.271491112416987,0.2410362535553354,521.5547739649619,311.18827718469873,1.332628860004952,1.1674184141908428,0.24437550605190944,0.875,0.8713163730117638,0.75,1.0,0.5300529249276233
34009,33,60.33756924316823,1.4583673355379843,50.15863142870678,20.146933492668914,1.4462040573786947,0.38566856047799886,56.059759908654314,46.89940693932671,8.267327681235415,1.2871350100300218,0.46359580924693755,0.7768595041322314,0.6534818539074784,0.8023402024728741,0.634001430417094,0.6324988205895703
42089,33,72.85208336346953,1.721059713180775,62.956192810768606,17.24632789341449,1.4001117744675988,0.38506276160345454,74.5092470204665,63.56045953794407,8.190000255409442,1.2733278335875586,0.428999526449007,0.8255280073461891,0.7125489943557731,0.5693374919843155,0.5229848362894218,0.49158918571847543
49005,26,149.71814352432264,2.304754439310237,140.21114189641497,23.85000412183402,1.3142682139026243,0.42178530370578127,148.2329944498478,138.30786612504374,14.042259275728231,1.2676861178486163,0.44125781539213077,0.9363905325443787,0.7550408914695178,0.807400721977108,0.7324013714448514,0.7196383494226972
45055,15,105.768535478638,1.4777975143204527,95.54870224756851,17.799865377211596,1.419094858658132,0.3788537619689228,106.91022900515962,96.38532281047958,9.353042731721832,1.3497330507367145,0.40363578795060917,0.8933333333333333,0.7128815432094414,0.6934249142342583,0.8201119644709259,0.6016653206990931
