GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
13089,145,55.01184850281091,4.995997340127927,40.44469015263536,19.717169451254918,1.7011907640733097,0.16133646780614683,60.840882572106096,44.80626948048122,10.878973042449006,1.5109019707778384,0.22132308183911964,0.6109393579072533,0.5959016932219005,0.8187348605117601,,0.6792264568353994
20099,8,243.35440298594443,2.6845658114429507,180.45040055370595,30.18067010934991,1.057597136561978,0.3719618406667735,240.33929984647344,177.14460596069574,24.48964169976262,1.0426383609518508,0.379994461892593,0.984375,0.6532057780822202,0.31127812445913283,0.7169171866886993,0.3043317643193368
18005,15,154.62690429449987,1.03211503275132,88.42744851385734,1.869470135392547,0.8960308445972267,0.5145280823813918,154.62690429449987,88.42744851385734,1.869470135392547,0.8960308445972267,0.5145280823813918,1.0,0.7168822398877347,0.46077663795252055,0.3289016819160079,0.2628488354727456
19123,7,60.64882288407919,1.0048332721339854,46.38027570746923,1.0838165739061951,0.5560860583652365,0.7717359694040339,60.64882288407919,46.38027570746923,1.0838165739061951,0.5560860583652365,0.7717359694040339,1.0,0.9242505260478465,0.16011249429901178,0.16011249429901178,0.2464112765819697
08051,4,481.6685637724729,1.0932244991462796,406.39270986502356,60.56954852167145,1.2877023760644204,0.4312195006515211,492.26275876260127,407.516928247759,12.290458141070898,1.1859455726450518,0.46353772375309654,0.875,0.7774916082816716,0.5943609377704335,0.3112781244591329,0.5250314114769711
34009,33,364.2460645733241,8.803877407311056,324.34837739558094,112.20034910920715,1.799326986543818,0.10670534458259985,362.6395695656219,327.29799071325147,54.21382664249373,1.7416868656574673,0.13222788055348095,0.7768595041322314,0.5712527857002824,0.8244803247945103,,0.7586265189137464
42089,33,57.48770590998209,1.3580912182185612,40.95164241393086,11.254782356471667,1.2397636741959837,0.5002318367290969,59.92436219013973,41.108232180623965,5.135061321254596,1.0790908133475265,0.5470709361513193,0.8255280073461891,0.776988994942591,0.5009594695740536,0.5229848362894218,0.4198263075882168
49005,26,115.48821561926857,1.7778204522906458,81.37913066318552,11.35994377495951,1.098307535614185,0.5231959173228063,117.65301889388438,81.85647069799475,7.0808461538544805,1.03705512492131,0.5381070779334028,0.9363905325443787,0.7765924476220545,0.5413617654798579,0.7324013714448514,0.40464004956399
45055,15,87.82761638306641,1.2271270713188585,63.861082013941015,9.79037608387813,1.2641345776486848,0.4418457837151377,91.29395211224417,65.63584354739623,5.108933924191513,1.1762700496067366,0.46299511218647726,0.8933333333333333,0.7305169017568657,0.6686360233515447,0.5759453883139986,0.5231346507694509
01117,48,42.99834709805502,1.6516298947832648,27.31753907640728,8.266533362619628,1.2592203258577812,0.4229789285295218,45.291649446374784,27.896178565438376,4.208365740523777,1.0789226285894917,0.47161146803791776,0.8042534722222222,0.6888269686601021,0.47270741533110006,0.46854016171131974,0.38370395334372664
38059,5,151.53002371727192,0.7393209047505696,101.55994904130313,2.0569760992462425,0.7511077108274207,0.7270141141466975,151.53002371727192,101.55994904130313,2.0569760992462425,0.7511077108274207,0.7270141141466975,1.0,0.9153895755941083,0.6099865470109875,0.17353374935095933,0.3048200778375375
40143,175,49.115999582144866,2.8107939663346415,39.59855780884674,17.053044011205156,1.5618555014003817,0.2511040399026834,50.53863855925614,39.330982663808676,8.781168051500643,1.4063017003843497,0.3138609887175326,0.7379918367346939,0.5939715343677874,0.8151844279277012,0.9745770848299808,0.664832006868282
37011,5,80.16631541523041,1.3651224831229756,55.24366822596841,2.154023767762095,0.6018236825649201,0.7247692232917304,80.16631541523041,55.24366822596841,2.154023767762095,0.6018236825649201,0.7247692232917304,1.0,0.8949107717978919,0.11452470277266567,0.12451124978365305,0.25500055274766004
04001,16,123.73685078117826,2.052186285223831,109.5495493917077,47.44965279399237,1.60556400611828,0.3155434664332789,126.27140796174608,110.17750750156073,18.284018894536892,1.4163259281287843,0.40416064280148345,0.67578125,0.6550754441784267,0.8410573022756149,,0.6022741942710517
51031,12,68.0927271289884,1.173401745743692,42.609041212852524,2.7503798162245032,0.9315597955509816,0.5453213241895614,68.46664916082275,42.77169429668351,2.3516433029198796,0.9165113419671922,0.5478432802659784,0.9861111111111112,0.7807614156750823,0.47270741533110006,0.24013557289820653,0.3341382700172719
26163,611,99.57613501080615,22.393342463782535,73.28370525838442,61.320777305591825,1.9296669050718709,0.02775898199326637,102.36339057610616,70.66945813602722,24.390018272559562,1.7279114068075545,0.10276857536864194,0.25849336094138825,0.3076459948170995,0.9365486606237272,,0.9038668849009837
41065,8,87.9025805327133,1.0528504454491407,61.95745646204823,1.9355411736353174,0.7155176630839295,0.6904829145177566,87.9025805327133,61.95745646204823,1.9355411736353174,0.7155176630839295,0.6904829145177566,1.0,0.8691225330849637,0.29093887700334964,0.1400984325116354,0.22567503680027462
