GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,410.6555230554814,3.177165885255858,386.9066168385357,19.179658977665873,1.3548803783473076,0.3883510082173284,410.6555230554814,386.9066168385357,19.179658977665873,1.3548803783473076,0.3883510082173284,1.0,0.8450646905304667,,,0.6642991177133706
13089,145,671.8344548903308,61.01382231260387,655.3701877082087,359.7034166564982,1.974658031019935,0.012667575348170375,676.1713546768856,659.1064056375342,175.152037294816,1.958519665410209,0.020454448680668886,0.6109393579072533,0.4867500317892447,,,0.998397056283279
18005,15,413.63647019548347,2.7609711319696744,388.8082822090674,18.108411419346844,1.422097417071739,0.33782911761473394,413.63647019548347,388.8082822090674,18.108411419346844,1.422097417071739,0.33782911761473394,1.0,0.7462261836078345,0.8796786508521062,,0.7864421066445277
19123,7,401.31271105745117,6.648972649833181,397.81952530758616,10.046832977359992,1.4325098215771903,0.3125357437180432,401.31271105745117,397.81952530758616,10.046832977359992,1.4325098215771903,0.3125357437180432,1.0,0.9047947314053387,,,0.9278364578868261
08051,4,414.1591641905306,0.9400010274552821,371.1510883366725,52.77608612192433,1.3039099481931702,0.4738948596591949,423.0596434122048,374.8189614133315,10.961816025047927,1.204468512220766,0.5047953233084622,0.875,0.8166423423866649,0.5487949406953985,0.3112781244591329,0.668876833390398
34009,33,325.61356834522377,7.87012466758273,313.8643940454506,111.00132945233524,1.8266004734766519,0.10951463276762578,323.791149295031,311.778362268041,50.646119547115966,1.7767942264965413,0.13746050901992798,0.7768595041322314,0.5892797794547938,0.9013828687320823,,0.9310794954698955
42089,33,374.87530442261465,8.856064976058832,357.821676530278,103.50568744553864,1.795461506098884,0.11631498372901146,374.0776903047483,356.04547233138936,47.980831493479364,1.7522331258528194,0.1381084257816892,0.8255280073461891,0.6343194676761765,,,0.9154713735996579
49005,26,480.1586786214125,7.3915413327727775,460.76223213747016,66.95448108516676,1.6627660068916281,0.1878793988380292,479.9933850000125,460.19211710768286,39.63281266636053,1.6398575365856882,0.19831042854318778,0.9363905325443787,0.7400281912277594,,,0.9488543654688857
45055,15,317.1413176047457,4.431097100132048,305.7755283310937,57.138291017276806,1.7107984706538528,0.1922122200558176,320.1156036965083,307.9413150117719,29.61604936197685,1.6762669447617757,0.20916568883927078,0.8933333333333333,0.7064893086139885,,,0.8784646969405683
01117,48,343.8517070444839,13.2078509304516,337.16134659329674,110.27378824180411,1.8680826855080355,0.0775095535569363,345.94419082695595,338.82681541905424,56.71729872081409,1.835975449223159,0.09416892933022523,0.8042534722222222,0.6225892550915896,,,0.9539092597487226
38059,5,518.131572652044,2.5279841821161253,483.6573883754382,17.031669800121207,1.2773920981903952,0.44482329910173973,518.131572652044,483.6573883754382,17.031669800121207,1.2773920981903952,0.44482329910173973,1.0,0.7947563303502218,,,0.5606953764933137
40143,175,458.9425442068939,26.264210137748226,445.12047124389505,178.4847806726091,1.9419394634953273,0.032910446241744565,472.7219702597788,459.4142755538759,98.11530543106564,1.921326316072049,0.04276676232266507,0.7379918367346939,0.5637433255742623,,,0.9899691888471766
37011,5,274.42570697778814,4.673093687814958,255.7780712184757,8.23292126507594,1.2251273914411052,0.41240706511171066,274.42570697778814,255.7780712184757,8.23292126507594,1.2251273914411052,0.41240706511171066,1.0,0.9151721017120675,,,0.4330398630967479
