GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,117.49840232956906,0.9090634229778475,90.3380682368677,3.867480219575812,0.8660849960572611,0.6824762939707867,117.49840232956906,90.3380682368677,3.867480219575812,0.8660849960572611,0.6824762939707867,1.0,0.9024831385177778,1.0,0.23645279766002797,0.5095955468379099
13089,145,233.20268096123905,21.17870977801301,224.1450277348883,122.45116158027446,1.9330226920575362,0.03583813488993358,235.49651999928432,226.16034837705095,59.70542148715166,1.8903699572214634,0.056869792713760005,0.6109393579072533,0.5098033814428667,,,0.9854650614801382
20099,8,104.54595191007414,1.1532994052248735,81.50097814078367,6.997085078663046,0.9778184991015868,0.6189135210430212,104.85557903805417,81.48138253275758,5.794887993460447,0.961593395912723,0.6226774009025832,0.984375,0.8776717838825943,0.2397001852262168,0.1721804688852168,0.564553661771834
18005,15,174.31803527791922,1.1635508420148526,139.64996326706154,6.391588990859944,1.0649099922877134,0.532607534019876,174.31803527791922,139.64996326706154,6.391588990859944,1.0649099922877134,0.532607534019876,1.0,0.7668790747890896,0.6099865470109875,0.7038830210957336,0.6000290347314777
19123,7,137.87340005562038,2.284294618263644,115.09820792709851,3.3397462968910916,0.872667730014507,0.6105361526383771,137.87340005562038,115.09820792709851,3.3397462968910916,0.872667730014507,0.6105361526383771,1.0,0.9142188928575097,,,0.5571712237170596
08051,4,418.2499453928097,0.949285715241324,299.3979397913778,28.706145816329727,1.2416229243964074,0.43270323641721714,441.2796597328204,314.9289180273135,5.566867770115742,1.133283342167323,0.45316956177026685,0.875,0.831914560182297,1.0,1.0,0.5573500926131083
34009,33,86.78134418630151,2.0975170077755663,74.15600038954372,27.8118274237432,1.5215646044312257,0.3155042111980072,83.37056350517484,71.59468557588097,11.938888460329215,1.3959620026307384,0.3806324750029749,0.7786960514233241,0.6331768239549269,0.8599225379115677,0.634001430417094,0.5262714371995976
42089,33,251.0240003180479,5.93019820494939,241.4935106072358,69.73256215162824,1.7340874972649258,0.1624075031505711,250.52751078940676,240.88206296307627,32.82013541229024,1.6778879694343765,0.19059389238891639,0.8255280073461891,0.637924845092579,,,0.876250179563361
49005,26,220.798432697826,3.3989612479424403,209.6965844050445,35.46070786030625,1.4393686121855482,0.33632523805210407,216.368083100275,205.32372225212148,19.25191728491286,1.4012846474524967,0.35596581320861415,0.9363905325443787,0.7666385872472833,0.7989183439011676,,0.7455896211891695
45055,15,121.24536478826388,1.6940397056283434,104.07833143512957,18.268801926512275,1.4427976240894131,0.35512953654675733,124.22883636399226,105.63988898194444,9.584445502148943,1.3762659971150148,0.3778547814616776,0.8933333333333333,0.726387678118864,0.7141519107306529,0.8201119644709259,0.7138562659977464
01117,48,172.4064536996249,6.622386026479322,165.26959389245002,55.476208325686734,1.7640718495211507,0.14587546130857215,173.0122049345085,164.73656613753525,28.220667408003326,1.7066495096042804,0.17562817544543324,0.8042534722222222,0.6449037749261786,0.9266397674267739,,0.9207242233697768
38059,5,299.60386278368804,1.4617789495848539,280.4554929243914,9.895547844610753,1.1274499099545041,0.5613499277477624,299.60386278368804,280.4554929243914,9.895547844610753,1.1274499099545041,0.5613499277477624,1.0,0.8637270061559104,0.23645279766002797,0.3958156020033583,0.48632651208832445
40143,175,124.71115487641704,7.136928183147245,113.20557314034761,50.36181367208244,1.7763096863361096,0.11507651471615696,123.33255328812048,110.70981092205716,25.554723372142487,1.6968932411859372,0.1526729778601175,0.7379918367346939,0.5551175338679659,0.9276021888671819,,0.8568781677182051
