GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,111.23195940232833,0.8605811122026378,84.05653183215718,3.3169774979888285,0.8495285302409091,0.6447885386788738,111.23195940232833,84.05653183215718,3.3169774979888285,0.8495285302409091,0.6447885386788738,1.0,0.8777615438820534,1.0,0.23645279766002797,0.463854586722545
13089,145,175.44985348981552,15.933785633765138,163.0485335590169,85.35598828909113,1.9136596322589114,0.04875177276933146,182.13263220921354,170.89975371522283,43.73075688375619,1.8586760426814795,0.07410312558968334,0.6109393579072533,0.5173793551023785,0.9476785689191412,,0.9451007275878696
20099,8,69.81201200915413,0.7701317024399371,59.89860534767811,5.701800803916865,0.8918748434531547,0.7033669078472662,70.01776057655164,59.97114982101048,4.914078538459377,0.8742855552539983,0.7063911426961437,0.984375,0.8598923055695197,0.27439747034769923,0.21899525866266337,0.2979363926584885
18005,15,204.4263080616745,1.3645197554912936,185.28294963723758,8.869541234527894,1.1867968161292657,0.4697473793911274,204.4263080616745,185.28294963723758,8.869541234527894,1.1867968161292657,0.4697473793911274,1.0,0.746157005626722,0.6190329369904719,0.7038830210957336,0.5827733869757057
19123,7,99.04428587924804,1.640971566034207,91.22377809839917,3.1083694890022326,0.8203306979624132,0.6632287834425526,99.04428587924804,91.22377809839917,3.1083694890022326,0.8203306979624132,0.6632287834425526,1.0,0.9053189271884295,,,0.579194841123922
08051,4,437.59413515175146,0.9931904741381475,280.51843011206466,19.05902310802728,1.2304287981994069,0.39819103064233113,465.4883739549739,303.0344445972981,4.223693735541067,1.1204900550850365,0.41176254644428306,0.875,0.8380613939302849,1.0,1.0,0.5598795925279261
34009,33,121.01030756620925,2.9248357537695533,109.85216306947797,40.02314173627315,1.6355290111470124,0.24118307971024472,120.04400264159098,109.32665755354355,19.440364135269288,1.5308405356254096,0.29133414942544783,0.7768595041322314,0.5866067561394065,0.8720853777150184,,0.693492056641374
42089,33,172.71725931681914,4.080277502815091,152.3373952921321,39.73226889228928,1.630807477771775,0.22181028051102725,176.9270712141963,155.52042372536948,19.11666104524845,1.55278013714512,0.252731832824812,0.8255280073461891,0.6296053489170548,0.7229580516751186,,0.7154090324965764
49005,26,156.80011550759784,2.4137740008897763,148.32238914558633,25.714704470618642,1.3337237987142956,0.41041132140223324,153.95307000006767,145.29142958805713,14.3549448482812,1.2884633300645558,0.4314602170691788,0.9363905325443787,0.7533813477880393,0.8813359637164376,,0.7210018469179821
45055,15,91.96064408964772,1.284873716327827,80.46568359641478,14.196036730069864,1.3680204600318009,0.40633128350802994,93.91653160494312,81.59688135484724,7.414440832819343,1.2925602164535084,0.4303759636952894,0.8933333333333333,0.7319832667389894,0.7314907490838405,0.8201119644709259,0.5900737903199729
01117,48,95.34833787411114,3.6624702082536746,91.94488128902984,34.04202655309038,1.6346270206845115,0.22594847293962436,92.69634082886333,89.00560967327668,17.009831307596983,1.5456992205381082,0.2726932506767708,0.8042534722222222,0.5863402394041582,0.898256130125729,,0.8347455838113781
38059,5,158.9098797071596,0.7753275103956182,127.0532428318335,3.5938917813643854,0.8767903520687795,0.6632009515866981,158.9098797071596,127.0532428318335,3.5938917813643854,0.8767903520687795,0.6632009515866981,1.0,0.8843531070558491,0.1900134529890125,0.17353374935095933,0.42230498730590427
40143,175,96.57847942260445,5.526960858952274,87.74512463460434,36.6639644128135,1.754948994423565,0.13698906849582793,98.57665073991787,89.26547559504475,20.049045711750015,1.6679488940410456,0.17452626322553047,0.7379918367346939,0.5317571212955068,0.8922310063484962,,0.8621682047897008
37011,5,145.89623249204033,2.484412887709972,124.8159754153299,4.731878837905271,0.9072992894773111,0.5898743970541358,145.89623249204033,124.8159754153299,4.731878837905271,0.9072992894773111,0.5898743970541358,1.0,0.9141578598535244,0.3958156020033583,,0.4330398630967479
04001,16,155.67276406440766,2.581846146713615,144.071154247558,67.3966619959921,1.64123724207754,0.2577947559936999,150.4335142930441,138.69558593263892,25.23506560662237,1.4691140692014466,0.34806618145703133,0.67578125,0.5474137422358718,0.7191780982165483,,0.6620063152587572
