GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,105.8429941154787,0.8188876837572752,89.37573076852615,3.944762837874407,0.8830180368508619,0.6550295285877266,105.8429941154787,89.37573076852615,3.944762837874407,0.8830180368508619,0.6550295285877266,1.0,0.8940024726781726,1.0,0.23645279766002797,0.44998654701098745
13089,145,194.20116934291065,17.636719213995132,188.15416205215348,100.53145021576758,1.9270853004431014,0.042621712299290834,200.37224533113363,193.6529869899045,50.23005850722534,1.880651494107918,0.06611958402713405,0.6109393579072533,0.5295997759017748,,,0.9886612657651268
20099,8,81.74620378467539,0.9017838231111149,69.9891702658673,8.080326070119451,0.9274471400484844,0.6904490935339088,81.58447467960386,69.64995442316287,6.758430160815836,0.9104224914778253,0.694836001907183,0.984375,0.902591947529314,0.3252042823668821,0.27902459041938465,0.4145884598480599
18005,15,167.0212164254214,1.114845498896927,138.90697092775696,6.033083333569447,1.0782927546882597,0.5290492761175083,167.0212164254214,138.90697092775696,6.033083333569447,1.0782927546882597,0.5290492761175083,1.0,0.7776298050559755,0.6099865470109875,0.7038830210957336,0.6000290347314777
19123,7,82.44496205992944,1.3659529906455654,73.57684137077356,2.3180762847018888,0.7342852012503615,0.7100519484309669,82.44496205992944,73.57684137077356,2.3180762847018888,0.7342852012503615,0.7100519484309669,1.0,0.9376692767106994,0.16011249429901178,0.16011249429901178,0.2382420605163781
08051,4,426.3671843851626,0.9677090984539711,293.8930580477431,26.12487528020871,1.2585465735361772,0.41339033718443513,451.0952967950056,311.18515990867365,5.1643796029200235,1.1526246554699167,0.4320215234337628,0.875,0.8262259548410595,1.0,1.0,0.6283418945440815
34009,33,149.16826332850437,3.6054174118366675,144.4560531231157,50.25481865647848,1.7096641451869357,0.2047933966669955,150.1058457100849,145.43527203283858,24.17623617684811,1.6262698039108423,0.2477105298732321,0.7768595041322314,0.6112006677524368,0.9013828687320823,0.634001430417094,0.7920119291012105
42089,33,206.79959324253116,4.885439539953623,198.07090938486058,55.853168047147236,1.7046105297429812,0.1901277591156915,207.1766468111912,197.88051664282676,25.605633086909222,1.6421811645051239,0.22157932160184035,0.8255280073461891,0.6623982047477093,0.7229580516751186,,0.830000181687361
49005,26,219.7241486029242,3.3824237663886225,210.41185663214586,33.78428472073141,1.4464392468827327,0.3334983747404268,217.6854834976232,208.05642945495956,19.430460083528004,1.4088355938273733,0.3508228053983008,0.9363905325443787,0.7522234987580484,0.8813359637164376,,0.7495421266435787
45055,15,104.26823919535765,1.4568353812234722,93.85136265486058,17.930184351535353,1.4168126489220558,0.3762757774823354,105.61712009616332,94.11405867550762,9.12766505238236,1.3471783383455849,0.40242148907168884,0.8933333333333333,0.7311787034874887,0.8201119644709259,0.8201119644709259,0.7364382701279226
01117,48,138.97905957029354,5.3383905435179875,134.82264071919383,46.12341664408258,1.7272926540671536,0.1713773145911879,138.2669705227616,133.58086015599764,23.29321187264292,1.660918658915662,0.20606608414047356,0.8042534722222222,0.6365252162302779,0.9266397674267739,,0.8756171826539862
38059,5,160.23743748664947,0.7818047166585328,131.071428670617,3.1905494754605526,0.907805651865389,0.6424234994103841,160.23743748664947,131.071428670617,3.1905494754605526,0.907805651865389,0.6424234994103841,1.0,0.8892379108463107,0.31452470277266575,0.39581560200335836,0.3839756459089356
40143,175,283.5894598367073,16.229162582591332,279.732054038754,117.51731286278981,1.9103198527562857,0.051290756049773165,285.71341210890773,281.9733428324878,62.16773916389341,1.8784808411424827,0.06775169930807598,0.7379918367346939,0.5531641466307737,,,0.9843419178018551
