GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,114.52949308418803,0.886093520854868,86.46611754582331,3.778815366951792,0.8574326236159231,0.6341542628343634,114.52949308418803,86.46611754582331,3.778815366951792,0.8574326236159231,0.6341542628343634,1.0,0.8675314244173877,0.724511249783653,0.23645279766002797,0.48798923760879026
13089,145,145.81999235231,13.242897916662276,132.99773388590714,73.77105465580847,1.8827003738317922,0.05832051938912005,146.06717471869905,132.51575818022908,35.57212791064368,1.8080011957815048,0.09234583105217695,0.6109393579072533,0.4963767293457243,0.9702497670885621,,0.94514652056591
20099,8,103.38858251661806,1.1405318766050518,95.18850571506917,11.467537737630648,1.029389756749807,0.6359749767986977,102.76670229712227,94.52500243503121,9.475130203982557,1.0139832449521848,0.6412238099025982,0.984375,0.8459877520132657,0.502615248747901,0.7169171866886993,0.39433900108057585
18005,15,159.95221803900526,1.0676608285809577,130.7075882778906,5.649775016333026,1.0535384713308835,0.5452318568911996,159.95221803900526,130.7075882778906,5.649775016333026,1.0535384713308835,0.5452318568911996,1.0,0.7845970679797549,0.5108625203959208,0.7038830210957336,0.45709309221162814
19123,7,61.32324567375523,1.0160071486632494,52.629371185072884,2.0221567500726576,0.6264315486317272,0.7665365318788597,61.32324567375523,52.629371185072884,2.0221567500726576,0.6264315486317272,0.7665365318788597,1.0,0.9193921380542781,0.16011249429901178,0.16011249429901178,0.2213069467612559
08051,4,424.76307494202007,0.9640683133281566,326.40157604558425,35.96090614590056,1.286831230780086,0.43318492093309136,445.41842433016495,339.6476051133928,7.715410942325782,1.1849499780343842,0.45633223965910635,0.875,0.7926199757905744,0.5943609377704335,0.3112781244591329,0.6264967793526858
34009,33,161.1161473934104,3.8941994106412787,148.67506227388662,49.94875955130407,1.710852523100864,0.19771035022480044,163.75534913312373,151.19886644848148,24.115008688561403,1.6277995244170695,0.23775927803397284,0.7768595041322314,0.6313211391890304,0.9041625907643036,,0.7816188696226284
42089,33,161.62600626952334,3.8182574217536063,154.87356852339266,44.93937225451188,1.6491232656148356,0.22947253568048953,161.47377359722188,154.37041255666267,21.202070246527896,1.5749668923854905,0.26574761963473675,0.8255280073461891,0.6642905215104653,,,0.8164218788622294
49005,26,107.90731070625891,1.6611203393921088,99.66329028257812,18.07908602902845,1.2071407566884103,0.4885771853842853,105.62049823006626,97.1455049656197,10.019245762776768,1.1532814400021572,0.5114007599678007,0.9363905325443787,0.75328103378899,0.6200189908483095,0.7324013714448514,0.5707562571978619
45055,15,81.14556796004108,1.133765520027358,65.48858741510772,11.545150280697433,1.2929222885194591,0.44293754807341107,83.17394867636015,66.16179282720334,5.777348273758993,1.208495099088947,0.4683722014753767,0.8933333333333333,0.7423256826714424,0.7314907490838405,0.5759453883139986,0.542685240953239
01117,48,154.8694868216871,5.948765277910218,145.892759972015,51.678094820558925,1.719784107918454,0.15926672897964733,152.4825260179621,142.90250427385243,25.757016681324234,1.6515826144868417,0.19385641774055104,0.8042534722222222,0.5974533622086553,0.9266397674267739,,0.825835058282764
38059,5,184.91694201382626,0.9022169832722572,164.11322089084857,5.700041700424331,0.9830059624264681,0.6281923917772477,184.91694201382626,164.11322089084857,5.700041700424331,0.9830059624264681,0.6281923917772477,1.0,0.8243884219112683,0.23645279766002797,0.3958156020033583,0.5430304882119885
40143,175,163.6659648381006,9.366220994685932,157.2973284807417,71.25961432298719,1.836377030152968,0.08516947033533497,159.01795885655258,152.29161899606868,35.70806091982284,1.77828620629329,0.1152774072170599,0.7379918367346939,0.5202249503627352,0.9635710908255601,,0.9369185588173541
37011,5,92.93643390986446,1.5825800995654233,67.16655668137464,3.2616606836037825,0.6091597197706414,0.710164082680523,92.93643390986446,67.16655668137464,3.2616606836037825,0.6091597197706414,0.710164082680523,1.0,0.8994665566596923,0.10803154614560004,0.6099865470109875,0.118639827211592
04001,16,99.36297723352263,1.6479435014735324,93.86273692767291,44.624934897411975,1.5800133295305265,0.33007361211017033,95.18126687094333,88.70766818837131,15.847105646482305,1.3785168344497964,0.4354917470674811,0.67578125,0.5954682811414034,0.8871987351738497,,0.682900420071715
51031,12,80.03000936818829,1.3791098794828263,73.97693306919382,7.908352534685108,1.2550977092092102,0.4721290048993502,80.09981111973663,73.96435076108158,6.965226838762878,1.2446061276487765,0.4756584271206815,0.9861111111111112,0.78438148290088,0.6318972143276398,,0.5577206554480987
26163,611,128.09538074748102,28.806939823439283,117.14202700102581,98.34740088412701,1.962941514237541,0.01785741164370039,122.68373931761396,111.69402508925184,38.98567370857413,1.8566366051820518,0.06870150737240169,0.25849336094138825,0.30271709631377236,0.984124251650405,,0.9782128808649058
