GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,236.15680701514714,1.8271015697945614,205.0322983287873,11.35656941230273,1.1295107898286607,0.5323801437766891,236.15680701514714,205.0322983287873,11.35656941230273,1.1295107898286607,0.5323801437766891,1.0,0.8070678121677668,0.3958156020033583,,0.48186530790124615
13089,145,137.77931503430239,12.512669727883264,124.73033450146457,69.58924547696085,1.8710406425612973,0.06083296215990647,138.69645538069364,124.21102894734389,33.95478941910799,1.7889162716894729,0.0962214657361839,0.6109393579072533,0.498685258638315,0.9523865668881011,,0.9321418372651038
20099,8,81.87129361550424,0.9031637524614038,53.441843011929194,1.0557651328179598,0.9051355496603236,0.6110558754361999,82.49463943212635,54.04009259469464,0.8224896698832288,0.8877567488612811,0.6121524151718936,0.90625,0.8858572097286527,0.7169171866886994,0.7169171866886994,0.2681791457373001
18005,15,159.59708112201486,1.0652903345690448,116.83217864849897,4.915616151119514,1.0052531673326324,0.54383778520294,159.59708112201486,116.83217864849897,4.915616151119514,1.0052531673326324,0.54383778520294,1.0,0.7563879394609064,0.46686169552414414,0.5368572111944733,0.4486517169768326
19123,7,173.5396852863327,2.8752157341069102,127.02559610376582,1.9293936075590559,0.9881025961011669,0.4687401491024443,173.5396852863327,127.02559610376582,1.9293936075590559,0.9881025961011669,0.4687401491024443,1.0,0.7371034313877326,0.6893917467430879,0.16011249429901178,0.24479406062891448
08051,4,451.1933491894765,1.0240560839648203,270.3303757438397,12.409238716290472,1.2568828398048093,0.33567899844350585,481.27488107470305,296.80621259576446,2.039198849993972,1.1507232454912109,0.34467861377158865,0.875,0.8369206753005255,0.6556390622295665,1.0,0.3903195311147832
34009,33,215.64164240476876,5.212088113749879,163.20213598299253,42.383211088980445,1.6239584913999663,0.1883972182231571,230.0483757783053,180.11458797944601,24.592354871196424,1.5514075616247793,0.21306197802487958,0.7759412304866851,0.642565495169173,0.799484520724483,,0.4661602911455869
42089,33,138.1743326889019,3.264234410429373,118.8157835713758,31.86109772795456,1.5165349085629451,0.2782340901190321,141.92649897685345,120.19960430184064,14.867398647240286,1.4143565243882619,0.3158120425691383,0.8209366391184573,0.7369628602373456,0.5576571780225383,,0.5344786505079914
49005,26,164.13666074370676,2.5267124517955306,154.1511661810272,24.85039322742226,1.3486832611871031,0.4009223497588184,163.41927924229398,153.01926272094397,14.935024937947233,1.3044389961492602,0.41859812168043764,0.9363905325443787,0.776116191250243,0.7673240633264082,,0.6838812050353578
45055,15,165.40460312297475,2.3110323901729863,113.57767675294272,34.08641493434381,1.254259786952678,0.3255082379321034,154.3483683204357,102.8052565587863,13.822500791697934,1.1652161794246394,0.3737586189827614,0.8933333333333333,0.6201413616448185,0.6374563054632312,0.8201119644709259,0.41525157765360204
01117,48,63.30227148068801,2.431533559807923,50.54112324572336,16.669741215478236,1.431245037628515,0.3111253634875304,64.37071210274368,51.2008811553486,9.085573979048128,1.292816279922341,0.3566366909357158,0.8042534722222222,0.6338782233445668,0.5825404309559227,0.6548575458269759,0.4539750332231336
38059,5,273.9245702185883,1.336488678080593,244.7498119203721,6.664290067889547,1.1027849458850565,0.5952855051983021,273.9245702185883,244.7498119203721,6.664290067889547,1.1027849458850565,0.5952855051983021,1.0,0.8661426184566615,0.6099865470109875,0.3958156020033583,0.3727048688482043
40143,175,100.31209011318288,5.740626680497223,94.22994718094806,40.235826961280964,1.7736927002092175,0.1319546539832239,101.0664695063525,94.6582509569196,21.49467714481817,1.6933471502989814,0.17015938270396086,0.7379918367346939,0.5571299398025863,0.8990254217187137,,0.8636301730629825
37011,5,56.549003332533246,0.9629520260172896,41.79775856541223,1.268876564517392,0.5894786990455702,0.758335339660578,56.549003332533246,41.79775856541223,1.268876564517392,0.5894786990455702,0.758335339660578,1.0,0.9059241008069006,0.39581560200335836,0.10803154614560004,0.17096492971633037
04001,16,334.664366208778,5.550437223437473,329.6638412360942,148.94348587420689,1.7828356414653057,0.1477076183264525,329.62991063397527,322.72046473124607,55.29612384891569,1.6786469607810304,0.2075886661253611,0.67578125,0.5550824338216109,,,0.9417663449464881
