GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,122.81738872507866,0.9502154376742866,101.2081402291279,4.500673312161289,0.9150134797008848,0.6193318861744499,122.81738872507866,101.2081402291279,4.500673312161289,0.9150134797008848,0.6193318861744499,1.0,0.8470150391702476,0.6,0.23645279766002797,0.24172217453403527
13089,145,170.9361854328923,15.52386896635018,160.74034713788134,88.93945023672624,1.907568613923772,0.04955415143345071,171.4431848557223,160.49284249145373,42.96743514643347,1.848706119715633,0.07874177036736703,0.6109393579072533,0.5103496930764034,0.9702497670885621,,0.9732932077729246
20099,8,97.0236548736898,1.0703171324588352,85.36850864218268,11.425370029629807,0.985527476972401,0.6314345241891343,96.12151693173067,84.4569479313593,9.340108705908765,0.9694247385116455,0.6375762109748668,0.984375,0.8240535184520711,0.502615248747901,0.7169171866886993,0.42105481611863915
18005,15,147.61381832688107,0.985303570760393,97.48974428356757,3.7924119586272216,0.9282299161496536,0.5701426392626254,147.61381832688107,97.48974428356757,3.7924119586272216,0.9282299161496536,0.5701426392626254,1.0,0.7708038943312848,0.6099865470109874,0.005803620928220367,0.42306901140637765
19123,7,79.5089470930944,1.3173089216287923,68.09847280527461,2.697837476720121,0.7056786678590786,0.7198875194730819,79.5089470930944,68.09847280527461,2.697837476720121,0.7056786678590786,0.7198875194730819,1.0,0.8909794082465581,,,0.579194841123922
08051,4,411.51144217356585,0.9339915952573317,288.9069310453588,22.037094876250137,1.2566796244715428,0.4384909579621018,436.6343168540806,309.9301735436467,4.936075064665299,1.1504909993960488,0.4541294126826267,0.875,0.8604435205369465,1.0,1.0,0.6283418945440815
34009,33,161.5927266304923,3.9057183962562747,152.83768778950008,54.437212863204216,1.7034976970053721,0.19690228077821958,161.55537753353278,152.7677027493078,26.103261620778024,1.6183321418898942,0.23997527696407145,0.7768595041322314,0.5779743944259109,0.9049164993774746,,0.7665688002011122
42089,33,207.32695093188846,4.897897853177978,191.48261799443554,58.93242981453527,1.6466274445847622,0.19288560140337335,206.0759978554643,188.14620829026055,27.582076001148817,1.571943589713911,0.22757441667449593,0.8255280073461891,0.609887867791411,0.7229580516751186,,0.7926621101259931
49005,26,172.96830252185634,2.6626663523412004,163.1227649256639,26.088207099219584,1.3672498506296449,0.3897291268574027,172.09485142153693,161.68567582462921,15.34229337490358,1.324266823105276,0.40760395320231263,0.9363905325443787,0.77307599282161,0.8813359637164376,,0.7170114749861816
45055,15,124.14264341911635,1.7345204699652221,116.50206389959789,21.98074776855626,1.4844530186919973,0.34423241053691866,125.37364498832562,117.5186074719812,11.711164041710722,1.422895170177609,0.36809881680261225,0.8933333333333333,0.7070387905845539,0.7222907058327718,0.8201119644709259,0.717891599625079
01117,48,108.72483985798215,4.176281367408404,101.65073010981752,35.53267856550752,1.6560469559184896,0.21097428931237824,108.11946701098691,100.18667335737042,17.976208836004947,1.5723325345041552,0.25223750314864835,0.8042534722222222,0.6290810754797129,0.9266397674267739,,0.8153281526746086
38059,5,167.48979906254203,0.8171892720775391,137.95239062052974,4.059734110039201,0.918354765296883,0.6650845248875711,167.48979906254203,137.95239062052974,4.059734110039201,0.918354765296883,0.6650845248875711,1.0,0.8860672973548731,0.11034030477602406,0.17353374935095933,0.5430304882119885
40143,175,123.05115797922123,7.04193043694504,118.04770243431099,50.432301545995806,1.8128290799277194,0.11145178663621433,123.59057338026567,118.00880666811771,26.388008818259202,1.7463780617134819,0.14531306533429858,0.7379918367346939,0.5516251432616492,0.9362478442029063,,0.9100179834997587
37011,5,87.82886359165789,1.495605177000993,72.34721172541632,3.829336594067531,0.7274550544446514,0.7105134231745381,87.82886359165789,72.34721172541632,3.829336594067531,0.7274550544446514,0.7105134231745381,1.0,0.8949931470188901,0.3958156020033583,0.6099865470109875,0.4330398630967479
51031,12,188.54197559370584,3.249032497825084,181.92520114040883,19.916364935009817,1.533609064100577,0.3010672098930956,187.93908930923945,181.32422969809056,17.033578898249285,1.5270401776794584,0.30471901929955375,0.9861111111111112,0.7372420284528642,,,0.789066938967979
26163,611,181.79277338937317,40.88276605139635,171.78681678885408,144.9490756170932,1.9734665221941128,0.012239473476141642,170.55564261725266,160.4058781935325,56.582162667445196,1.8973533490018588,0.04883028323634899,0.25849336094138825,0.2929604863551149,,,0.9898710168802664
41065,8,83.45096468844439,0.9995313540617983,72.95110079710102,2.9450075459580054,0.8135711078885556,0.6768233236795673,83.45096468844439,72.95110079710102,2.9450075459580054,0.8135711078885556,0.6768233236795673,1.0,0.8864334482395888,0.2770127190956003,0.48445937028206887,0.3518872590763901
27045,6,138.04541295841236,0.9498323848132063,130.79477783616383,7.9647748766179784,1.1096454517959895,0.598543614093335,138.04541295841236,130.79477783616383,7.9647748766179784,1.1096454517959895,0.598543614093335,1.0,0.8137315279935203,,,0.7766267541904963
02130,4,186.59058706466925,1.0688522582068003,150.6409047487835,12.922369808240703,1.2734872790573615,0.44196559599269897,186.59058706466925,150.6409047487835,12.922369808240703,1.2734872790573615,0.44196559599269897,1.0,0.7049089588884938,0.3112781244591329,1.0,0.7110902344426083
55001,7,170.34860989487814,1.6294729841710862,157.04697047258193,27.062907951977003,1.4922954577065566,0.3544638091752291,173.427463946249,159.6425673810629,18.10436596973755,1.4471661650582506,0.37035139039752374,0.9183673469387755,0.6960479811924224,0.6893917467430878,,0.7030350176600249
39147,14,77.16404002242541,1.1944302951987862,67.12904402370138,7.141567127835076,1.086096105469157,0.5581098950706965,77.34415439166266,67.20472073851053,6.284796015247332,1.071890345450543,0.5616330710400731,0.9846938775510204,0.7558511984945087,0.48797815283739576,0.5918210039183628,0.40691880697760774
28035,17,49.655511636252456,0.9960271232034464,37.488637906082644,2.4901995666845926,0.8305672206872861,0.6243738713145246,49.79155656080122,37.538939976250155,2.173385150774498,0.818300443281908,0.6265042689132606,0.9896193771626297,0.8143725919719641,0.2514997190727998,0.10611356471324918,0.2224311149157771
55039,20,167.25397694706183,1.5043254654312894,154.69296397607707,14.527766069101036,1.3655936549779182,0.4147266618021463,167.0780882576807,154.2884180229547,11.262705872979147,1.3526465867121613,0.42027659716663934,0.98,0.7084378172568038,0.6877443751081734,0.7582766571931676,0.7035417836303586
33019,10,192.01017644244916,1.4609368195850805,178.4677699293121,21.084875554550994,1.311258401305668,0.4495233759891108,191.57819164542667,177.3449320602083,11.67872745519656,1.275008843479651,0.4638153888684241,0.95,0.7804733367679244,0.758276657193168,,0.5754269448953336
51009,9,128.49981344821552,1.4767549851089812,119.02182586376341,14.425156105856898,1.3848176310692257,0.3803786160112502,128.234091724179,118.5628072739451,11.31812056014225,1.3692433938811048,0.3872050081715863,0.9753086419753086,0.7685326981762934,0.7394468924503994,,0.7410986047832858
29113,7,191.58107915663086,1.180410627921586,181.90255863668617,4.904888668879523,1.1403776281731213,0.5209684738720851,191.58107915663086,181.90255863668617,4.904888668879523,1.1403776281731213,0.5209684738720851,1.0,0.8004199012695273,1.0,0.5087256743873156,0.51062475524315
27089,4,103.00132635687467,0.8734555117701877,86.6701820491821,8.060053869569554,0.9826991521724995,0.6225599716800613,103.00132635687467,86.6701820491821,8.060053869569554,0.9826991521724995,0.6225599716800613,1.0,0.8729144743891308,0.3443609377704336,0.5487949406953985,0.48324445057502696
17081,11,113.10906612538653,1.1369792965200651,103.70774917069889,11.026934005112986,1.1627015958467335,0.5249441031418016,112.82699340122062,103.11850557737205,7.269115534330217,1.1340760093799553,0.5347374218221058,0.9669421487603306,0.7606457299621044,0.634001430417094,0.5229848362894219,0.5390317494828852
34031,100,186.2385345703822,11.1362573497868,178.28957200894834,87.35098072967426,1.872779570906128,0.07039936906845072,183.21731213852203,175.05896324300372,42.04946890444287,1.8139236081704375,0.10137416032152663,0.6837,0.49678499922422964,,,0.953795489801976
08069,73,179.42301642033897,4.456177872369701,173.83003175310708,59.48038469444345,1.7489703493469368,0.16143379996110757,179.69550771841142,173.6696112025539,31.026992013504618,1.6868593145294541,0.193786182403072,0.8016513417151435,0.5895785807040227,0.9476550941212256,,0.8700376849274046
