GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,326.38967799923176,2.5252166159194727,305.90292114033196,16.51420628216546,1.2703699859665798,0.44565020875140676,326.38967799923176,305.90292114033196,16.51420628216546,1.2703699859665798,0.44565020875140676,1.0,0.8351151496731284,0.3958156020033583,,0.6642991177133706
13089,145,328.452519404573,29.8289906258961,321.9062199198181,182.14252573826943,1.9494493450717958,0.025386674923230365,321.45212620687096,314.7199086359918,85.95138624073608,1.9172574916414562,0.04178712817348912,0.6109393579072533,0.47982910174420423,,,0.9949718600177604
20099,8,241.91276438908847,2.6686623651025956,231.02257531447896,23.804462180724244,1.3116224956685447,0.4321904740189182,242.03682959742764,230.97588501865863,20.46859548595543,1.3006958686156644,0.4361089067215619,0.984375,0.8272737440847704,0.7169171866886993,,0.55327546681955
18005,15,251.74185704944264,1.6803450616756979,234.66529710357517,10.934966286934303,1.2715566811161558,0.4318577716447027,251.74185704944264,234.66529710357517,10.934966286934303,1.2715566811161558,0.4318577716447027,1.0,0.7625560161488067,1.0,,0.796583320717853
19123,7,240.24635434351575,3.9804157586812337,231.11549284835883,6.45099006020704,1.1953975444193095,0.4390028054834895,240.24635434351575,231.11549284835883,6.45099006020704,1.1953975444193095,0.4390028054834895,1.0,0.898221944187576,,,0.9278364578868261
08051,4,429.8134684314204,0.9755309959863285,360.0009801275387,44.65301471759054,1.3172952625292649,0.428609768870357,446.50434444333047,370.46508771580585,10.06741296157936,1.2197660143191602,0.4544648711128392,0.875,0.7815510653657958,0.5487949406953985,0.3112781244591329,0.564529111445958
34009,33,315.2068694282932,7.618593325475367,303.6203673950992,100.08692089207169,1.8223478424703536,0.11291391210047799,324.4069353142487,313.78844848240357,51.79326734552758,1.7713200950948174,0.13684309869522007,0.7768595041322314,0.5660189385780138,0.9013828687320823,,0.9278473163633699
42089,33,409.37661889854667,9.671125021768956,402.89537642507224,114.83338345247803,1.8219242390508241,0.10466427069557768,409.11626475031517,402.0213261361645,53.07860049972939,1.7842886499736903,0.12427697761353787,0.8255280073461891,0.6261209417594733,,,0.9594104544458432
49005,26,273.37292095097405,4.208290580671054,263.81003339215846,42.18082901275123,1.5076016903598868,0.28744508716544237,270.81672971030446,260.8231631380638,24.138578366374546,1.4741528320431019,0.3034937280471745,0.9363905325443787,0.7501715631525875,0.8813359637164376,,0.9488543654688857
45055,15,382.05316490242376,5.338045146187121,374.27392596780464,79.5025802058454,1.7370048859007148,0.16252261050519104,377.82250530016455,369.465665635075,39.49774127467288,1.705602484217218,0.180368702160449,0.8933333333333333,0.6700528375594927,,,0.9374592356401632
