GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,130.39170447103044,1.0088165187291322,120.08633012349088,7.122562190978212,0.9779791666997406,0.6273175086457041,130.39170447103044,120.08633012349088,7.122562190978212,0.9779791666997406,0.6273175086457041,1.0,0.8433619810687858,0.5145247027726656,0.23645279766002797,0.46064226178543893
13089,145,140.04332029527708,12.718279329627283,110.09295932387421,61.03933720728262,1.7966037097449599,0.06425096437998669,145.50765897337502,110.78929339237709,30.497163769851767,1.668010354020068,0.10046233421201442,0.610986920332937,0.4259487559868018,0.9474477025976624,,0.7820507259166664
20099,8,90.61857785620958,0.9996594802043186,76.3056048212953,11.421685580328875,0.9200598440410432,0.647188356649744,89.29863801550054,75.10050847705128,9.186685756069487,0.9029179368035996,0.6543850102427982,0.984375,0.8161703031091421,0.27439747034769923,0.2169171866886993,0.422086307826261
18005,15,157.60116108110367,1.0519678206909258,120.74711370102276,5.446006043680672,1.0198780612955811,0.5443638272100616,157.60116108110367,120.74711370102276,5.446006043680672,1.0198780612955811,0.5443638272100616,1.0,0.7502318478394533,0.6099865470109875,0.7038830210957336,0.6517473763351423
19123,7,65.79340211018464,1.090068963969269,53.3788803041567,2.2699083544629235,0.6236904543233218,0.7599266343371587,65.79340211018464,53.3788803041567,2.2699083544629235,0.6236904543233218,0.7599266343371587,1.0,0.891518313541489,0.16011249429901178,0.16011249429901178,0.22750533869866385
34009,33,174.15782425531967,4.209418531574022,142.39573884092485,64.85503635817328,1.6630696743618272,0.19987071902870607,127.0091024110501,122.36851909458721,22.555487175300605,1.5662918148700118,0.27229021343855314,0.7768595041322314,0.4994141052814983,0.9013828687320823,,0.8057945583937393
42089,33,179.31591961383046,4.236164443501351,163.8757306715903,49.033888739665855,1.637998755191231,0.2160997390525517,179.55765620047978,161.88341835139556,22.770219392701723,1.5614912618501116,0.25264071013335093,0.8255280073461891,0.6289967104023695,,,0.8067201833853924
49005,26,276.33148500399386,4.25383458405414,259.210785035375,41.038391234289016,1.4949292176893896,0.28853981187816646,273.95456930802123,256.3532977194559,23.360346361582067,1.4606195120979895,0.30455955569906107,0.9363905325443787,0.7520871182519892,0.8813359637164376,,0.8062019591648093
45055,15,104.81091456061854,1.464417639049359,94.4522171431355,17.984460753305346,1.4216059218157842,0.35870113913844526,106.07108095708998,94.70294987516854,9.10471511043328,1.3525439423311016,0.3844123307276741,0.8933333333333333,0.6904982575642762,0.7222907058327718,0.8201119644709259,0.7481143614138557
01117,48,50.38937182342787,1.9355300494024699,45.43854613563245,16.72951912253366,1.4601219939061763,0.3479121880194765,49.29296568335446,44.02051685744127,8.324025633383185,1.328721572563319,0.4064444932462725,0.8042534722222222,0.6354133836264869,0.8738061515195755,0.6548575458269759,0.6777348031289865
38059,5,432.62425428187817,2.1107906357191526,414.40578395899814,14.088342097961329,1.2584897226405676,0.4832367380518265,432.62425428187817,414.40578395899814,14.088342097961329,1.2584897226405676,0.4832367380518265,1.0,0.8413112544976308,,,0.5284736464264908
40143,175,83.3761863682965,4.771424455854805,72.87728637161565,32.63988775335001,1.6944597324935355,0.1627650320821876,82.24214284389355,71.53649923478315,17.013675789608815,1.5859842178494106,0.21158373386315102,0.7379918367346939,0.5391664942323305,0.8684326208757709,,0.7824278710126622
