GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,138.0288551592112,1.067903742118961,89.7959384432847,1.3133329383947632,0.9633656877639106,0.47095036474713875,138.0288551592112,89.7959384432847,1.3133329383947632,0.9633656877639106,0.47095036474713875,1.0,0.8921413908214528,0.6099865470109875,1.0,0.4804333087098876
13089,145,32.6039950299264,2.9609888938513556,29.18087168388402,17.009730948144778,1.6603585399721177,0.20940781234045255,31.847965213540284,27.78940550560896,7.8673942974409945,1.4440668200010722,0.3128384436444709,0.6109393579072533,0.5422471329192504,0.8425745075544843,,0.7880394668888933
20099,8,94.71718744753672,1.0448733207936935,64.06318300829973,2.49540128245633,0.9651952550618536,0.4933255760604076,95.3973857404587,64.62428986096049,2.0792417585164005,0.9487697829199783,0.4950822990764489,0.984375,0.8843222210901996,0.7169171866886994,0.7169171866886994,0.45330084143065674
18005,15,164.08293479364352,1.0952328405665301,84.59020771959182,1.1081068866465098,0.9209026491956848,0.40333848440426223,164.08293479364352,84.59020771959182,1.1081068866465098,0.9209026491956848,0.40333848440426223,1.0,0.7495509604393925,0.41261519001731095,1.0,0.3652117746228378
19123,7,69.38212718085171,1.1495271724565153,55.55927442553954,0.8321773795930029,0.7985636002285056,0.5912736991551781,69.38212718085171,55.55927442553954,0.8321773795930029,0.7985636002285056,0.5912736991551781,1.0,0.9001228032600986,0.6893917467430879,0.5087256743873156,0.46077938410879926
08051,4,468.6880027739526,1.063763022181492,271.7070146123481,8.726787036739617,1.2327364030134071,0.30759490147003943,500.5924333412432,302.44365014523777,1.8948186302567254,1.123127317729608,0.31323751286518076,0.875,0.8640047959659549,0.5487949406953985,1.0,0.568962690485015
42089,33,46.46781486355988,1.09775699511865,39.19734247245909,12.123244923394408,1.2748189283982847,0.47465140158770397,46.77408348009483,38.12771149097148,5.33161334755498,1.121554853198812,0.529445461008101,0.8255280073461891,0.7019051349509619,0.7229580516751186,0.5229848362894218,0.6220829019106064
49005,26,62.196662633511956,0.9574526569759398,44.5053196096896,5.60628625802971,0.971264232043178,0.5595516428791653,63.27849262776493,44.60006503440415,3.0586012970864824,0.9013817075216246,0.5751607449771002,0.9363905325443787,0.7728607410873338,0.5268829074469745,0.14978204023579142,0.5698701113396535
45055,15,68.92416918505313,0.9630081898869219,34.67107664071431,5.534016703898077,1.0042699008335465,0.5175633351282163,72.13858188813919,35.151056529324975,2.534944659754575,0.8853767546644177,0.5422313645468548,0.8933333333333333,0.7209884664272721,0.46937030254825673,0.45914791702724467,0.3764722655908878
01117,48,29.36916573495286,1.1281129482041559,23.568676570401255,8.743286854335995,1.2659673475855842,0.444717721813957,29.542621308255725,22.514381626792638,4.080653668986728,1.0873118018549301,0.5103905607900041,0.8042534722222222,0.6297978451450719,0.5714656174656968,0.6548575458269759,0.5868835171371296
38059,5,245.9463311754727,1.1999817569091273,161.76553812578234,0.7030337685820892,1.0145689727376157,0.2932580964150571,245.9463311754727,161.76553812578234,0.7030337685820892,1.0145689727376157,0.2932580964150571,1.0,0.8934088836517692,0.6099865470109875,1.0,0.5352797971407954
40143,175,25.78396301836403,1.4755559959439246,21.51720198439435,10.415598139885294,1.4214230247630424,0.33981040664715034,25.082008568091883,19.78456509268573,4.741575059585878,1.2160116868000608,0.43134490137773424,0.7379918367346939,0.5511002815143237,0.7114459782398885,0.8244084646231734,0.6243134721554395
37011,5,65.89359655079375,1.1220776417052765,54.93598232693667,0.9745080370927616,0.8440133299208284,0.5974023643018266,65.89359655079375,54.93598232693667,0.9745080370927616,0.8440133299208284,0.5974023643018266,1.0,0.9083740215462897,0.724511249783653,1.0,0.40078200034615497
04001,16,53.68836147026093,0.8904260807498133,36.777219739626794,13.246070013233975,1.4165014073268973,0.4434296943884242,60.66127982754638,39.203196601520105,4.382535734719178,1.1365569958132122,0.5251667027256988,0.67578125,0.6876438218697436,0.4803429561275889,0.3112781244591329,0.6037327082472503
51031,12,54.84063773607461,0.945036316952156,28.35143784112594,1.4832787458035466,0.7964469797072801,0.5581842033769578,55.17730445717968,28.483584597384652,1.2370007260718026,0.7794955287172418,0.5604853419124045,0.9861111111111112,0.7837223426152629,0.3074261299804096,0.38093009090978813,0.23544138560370537
26163,611,32.605159432856304,7.332464763639852,30.42387473694019,25.997616057609033,1.8976146416326918,0.06143737363334891,29.276958008318445,26.923502058948696,9.800204720821743,1.6039149400416355,0.22248938416512587,0.25849336094138825,0.32009532142940733,0.9538456750062474,,0.9242676080529524
41065,8,85.46024997472782,1.0235975065669642,58.48996368766885,0.7436715120224462,0.7506448710579902,0.5632455485755826,85.46024997472782,58.48996368766885,0.7436715120224462,0.7506448710579902,0.5632455485755826,1.0,0.9189440349327329,0.5701349650889012,0.5701349650889012,0.3415221909687618
