GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,115.29143861209236,0.8919885525828447,103.26600303648137,5.191881770811235,0.9432523388433763,0.6259648522101409,115.29143861209236,103.26600303648137,5.191881770811235,0.9432523388433763,0.6259648522101409,1.0,0.8490291356496765,1.0,0.23645279766002797,0.4393892631403634
13089,145,94.8704416823517,8.615825266761801,78.90949566615298,42.24511984082268,1.8072993791518943,0.08537962884515457,96.62997379746318,81.65454549221374,21.64142741299462,1.7194604473856427,0.12866214111784266,0.5970035671819263,0.46302919049896674,0.790042169265274,,0.706454197666947
20099,8,77.74132435893843,0.8576039675039588,57.16091580833276,4.41820092135374,0.8650773398353393,0.6604938107520872,78.08865440656588,57.25360837934027,3.6737075417742866,0.8470626944359003,0.6636546923280731,0.984375,0.9056067326273427,0.31127812445913283,0.21899525866266337,0.3543217321636887
18005,15,144.19538943212973,0.9624859901668853,84.82061952253126,2.761280675245502,0.865864051531543,0.5780589728385844,144.19538943212973,84.82061952253126,2.761280675245502,0.865864051531543,0.5780589728385844,1.0,0.7859290661399166,0.6099865470109874,0.0701045817449687,0.4210925487207844
19123,7,50.71848880544131,0.8403069118335826,40.16880998097815,0.7782581807540098,0.5762641307869514,0.7506600243363202,50.71848880544131,40.16880998097815,0.7782581807540098,0.5762641307869514,0.7506600243363202,1.0,0.923807604696657,0.2898586778673898,0.016111606370189664,0.18825668927584657
08051,4,444.22465553749987,1.008239509663773,269.52705084609374,11.715776925586676,1.2197585226316878,0.37539806416710314,474.03775206431635,297.27701647963494,2.6355605704840275,1.1082954544362147,0.38376645537647175,0.875,0.8673183018237489,0.6556390622295665,1.0,0.5128326763031215
34009,33,158.04095348732227,3.819871551575392,137.5731372129059,47.91136911949634,1.6742647158666153,0.20909748120272229,159.36544399759146,138.47354392995558,23.05786372460926,1.5807024534027707,0.25267388242867633,0.7768595041322314,0.6523757698741016,0.9063653481543439,,0.6992171270545193
42089,33,62.3411021575662,1.4727479907935541,48.80354498427227,12.36583102049475,1.3107452598840166,0.4423478409842604,64.79301127855007,50.281700789268655,6.143023918797325,1.16507406898075,0.48257080918402007,0.8236914600550964,0.7419575803316143,0.5577218261387055,0.5229848362894218,0.35494189509713814
49005,26,61.12623440439138,0.9409745324483815,48.88938720355845,7.368167297515633,0.9835139412340775,0.5959716139212073,61.48757704238315,48.55380728034587,4.212030571838844,0.9144635454569295,0.6133268633528941,0.9363905325443787,0.798488407867701,0.4243972090336815,0.14978204023579142,0.35587457113256316
45055,15,89.873734243859,1.2557154211055175,76.36951634958264,15.339788405073428,1.3216485586999385,0.4110048362638871,90.94963557696512,75.99110270084682,7.674243061470832,1.2406513716790355,0.43978118678930067,0.8933333333333333,0.723850620853569,0.7314907490838405,0.8201119644709259,0.6567405365385104
01117,48,36.03513065393339,1.3841624868679983,27.46378934411767,9.279710899834718,1.2851036805701561,0.4213033921054941,36.65845524968593,27.063965946266066,4.454081037670313,1.111105709678165,0.47878296901335277,0.8042534722222222,0.6702982213488861,0.4863433225041185,0.2946338794408204,0.36169695421927983
38059,5,166.29703014479156,0.8113697059361453,118.88452658881691,2.2873796786157583,0.8461183437273189,0.6491967113767827,166.29703014479156,118.88452658881691,2.2873796786157583,0.8461183437273189,0.6491967113767827,1.0,0.9014884113577754,0.6099865470109875,0.39581560200335836,0.36669517604377316
37011,5,89.82315274909766,1.5295651881673809,75.84898301290684,3.236255381586125,0.7345317405677048,0.6919993420415255,89.82315274909766,75.84898301290684,3.236255381586125,0.7345317405677048,0.6919993420415255,1.0,0.9242400276639483,0.3958156020033583,0.6099865470109875,0.2708144633415627
04001,16,100.94484057159688,1.6741788406388651,90.01752401585074,42.915883413233246,1.555440181933792,0.3385150058222788,96.64981759831903,85.1328950848625,15.433357545729105,1.3421542576592531,0.44466701848603707,0.67578125,0.6269647265057697,0.8156207959409335,,0.6146317804340258
