GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,106.10976264875629,0.8209516225955573,72.1933749994925,1.9209030229741557,0.785798554600738,0.665617721477237,106.10976264875629,72.1933749994925,1.9209030229741557,0.785798554600738,0.665617721477237,1.0,0.9045819330916516,0.44902249956730617,0.3958156020033584,0.32433169367942805
13089,145,71.04766601282188,6.452318183858492,62.538565982595664,34.49033904032034,1.7934922919716554,0.11256584921474504,72.94714677911324,63.04099101341113,17.130989342617916,1.6619832961233205,0.1707898009918879,0.6109393579072533,0.48960970418684785,0.9479918762010293,,0.8911161703888735
20099,8,80.18870407480978,0.8846022540861279,67.79173033242398,5.617810626300624,0.9036897093701652,0.7150576754306689,80.57161891255006,68.0659107753029,4.905103454796636,0.8862879587252472,0.7174379875211697,0.984375,0.9304196816061806,0.3252042823668821,0.27902459041938465,0.24450426306046127
18005,15,146.6627638176721,0.9789554021774471,86.7694070589865,2.55874134182884,0.8923958288861886,0.5529881163996564,146.6627638176721,86.7694070589865,2.55874134182884,0.8923958288861886,0.5529881163996564,1.0,0.7733528441350852,0.6099865470109874,0.16762872000399848,0.32312874052674057
19123,7,163.27776649152264,2.7051956586856427,153.8472732369896,3.783925714732678,1.0250047024748352,0.5403488396349049,163.27776649152264,153.8472732369896,3.783925714732678,1.0250047024748352,0.5403488396349049,1.0,0.9449998316328667,,,0.41241922645099827
08051,4,468.62596123907684,1.0636222089107241,279.9692126538285,12.029188371778716,1.2816379948202177,0.31200063097622033,500.1111887689742,308.8058780853598,2.588707477302871,1.179014851223106,0.3196709203703327,0.875,0.824516601841392,0.5487949406953985,1.0,0.6858748267110749
34009,33,53.719860873922556,1.2984164153587299,43.84297419559718,15.750254400153915,1.4284463864266108,0.400597119764769,54.75684010961894,43.48338005687825,7.321474788275745,1.2642767314640417,0.464498272069086,0.7768595041322314,0.6593187276413918,0.7915962792260405,0.634001430417094,0.5539305477313213
42089,33,95.57006576192468,2.25774998291075,78.43892881175695,20.557192943525997,1.4424614600351355,0.34820989481833275,98.2485026012846,80.29177063955737,10.176964899286498,1.324627953257244,0.3873341697197771,0.8255280073461891,0.7120808208308222,0.6676278100060167,0.5229848362894218,0.48288691974021364
49005,26,181.73752277028228,2.7976593386359143,166.39392208637807,26.06624802286861,1.3625912403527862,0.384974033783696,181.0708531407999,165.29001789433954,15.42981620882235,1.319291751150843,0.4022474175910192,0.9363905325443787,0.7747444231733479,0.7143439631185627,0.7324013714448514,0.5936371265030603
45055,15,87.72514008655652,1.2256952729529855,72.16821016441337,12.116013203452976,1.323320383980965,0.42777980845050567,90.02523967493961,73.46138572482648,6.238777186437973,1.2425228178891399,0.45118597056412424,0.8933333333333333,0.7424073918065358,0.6934249142342583,0.5759453883139986,0.5139754770273706
01117,48,135.08888045831824,5.188963029414999,125.87108534041724,41.89576885040175,1.706244151583393,0.18133641966214678,135.64202577701394,125.77431975206387,21.360326663561086,1.6347471803821574,0.2160713394184438,0.8042534722222222,0.6432358086164901,0.9266397674267739,,0.8259082947072114
38059,5,147.8852212591253,0.7215377711847633,111.35216256265781,2.1558740776993197,0.8219762472779532,0.683968284757003,147.8852212591253,111.35216256265781,2.1558740776993197,0.8219762472779532,0.683968284757003,1.0,0.929786968222697,0.6099865470109875,0.39581560200335836,0.40612651206447503
40143,175,80.66865781933008,4.616478919291192,70.36584184013927,30.227656071807548,1.7091642920046446,0.1648049310444377,81.53173888324615,70.45198670553286,16.063599503410877,1.605909315633921,0.2107677613703963,0.7379918367346939,0.5228690684677613,0.92257956175139,,0.864200332948374
37011,5,230.3933695117952,3.923283327341971,220.0634418297915,8.059621880570107,1.1702118001806934,0.4492678654999653,230.3933695117952,220.0634418297915,8.059621880570107,1.1702118001806934,0.4492678654999653,1.0,0.9115122022327407,,,0.4330398630967479
