GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,315.10285106820254,2.437892521965406,248.11491194787126,9.599937918725793,1.1551389907963907,0.4923011994130614,315.10285106820254,248.11491194787126,9.599937918725793,1.1551389907963907,0.4923011994130614,1.0,0.9085318271664296,0.3958156020033583,,0.3746530127892312
13089,145,574.9918824918533,52.21889454192156,554.4239806655448,297.970498085552,1.9715677984905087,0.014939554675493847,589.500680594663,568.1152569756206,148.34612725632536,1.9534614996701396,0.02365300988204689,0.6109393579072533,0.5235664646526804,,,0.9972243656480133
20099,8,92.22498787523008,1.017380603649416,69.77987634921058,7.108563699947515,0.868014142624091,0.6926952016543844,92.8072097791888,70.22948635562243,6.563390965894843,0.8500461131419338,0.694676788336441,0.984375,0.904538667076656,0.3967822215997982,0.27902459041938465,0.2518007815066217
18005,15,461.5748282134887,3.0809536096733163,425.6626965753853,17.539106937556582,1.4542342766819523,0.3254960682397768,461.5748282134887,425.6626965753853,17.539106937556582,1.4542342766819523,0.3254960682397768,1.0,0.7887367080329192,0.8796786508521062,,0.7794300719997431
08051,4,453.7698185288344,1.0299037967178075,414.0557592971416,70.63326174183959,1.289970549945223,0.5088590162612237,451.70710312124334,406.35668624956014,13.873831900643568,1.188537771365969,0.5467977519628842,0.875,0.8324386201897775,0.3443609377704336,0.24999999999999997,0.668876833390398
34009,33,327.5523074815184,7.916984258778831,309.05144983308634,101.52225612541483,1.8215928733844537,0.10994517596119668,338.18603294383655,318.5018712284895,51.36322826435923,1.7703482731863716,0.13366603766770052,0.7768595041322314,0.6330946841028735,0.9013828687320823,,0.9131484804549695
42089,33,254.38135735731476,6.009512504229174,224.00923617346155,56.36914854277844,1.723565967508237,0.17318595185982605,264.52363674797397,230.1891068212627,27.118967299778927,1.6651427570817243,0.19802315978569085,0.8255280073461891,0.7524568909033191,,,0.8541939152153355
49005,26,264.9159638849517,4.078104559911288,225.26133321935035,30.0071027849273,1.4363402280806798,0.3146645997675183,268.114473607103,227.67071089653768,19.1527649665693,1.3980505437322899,0.32666286196614447,0.9363905325443787,0.7808961216428068,0.670712756170027,0.7324013714448514,0.5814936257885992
45055,15,379.2417201273022,5.298763652106464,334.5127317955594,61.03781291811686,1.7047243963844094,0.1775772741219676,386.2912651330245,337.38907318312323,31.26043264867255,1.669467607892996,0.19331457256439383,0.8933333333333333,0.7203795254908598,,,0.8439493742405964
01117,48,185.62016367227096,7.129944104515424,164.9586331171413,54.474959455138745,1.7310122771995344,0.14393188883885377,189.00118616873004,166.32871294561613,28.954517523460762,1.665543597769955,0.1717265101147275,0.8042534722222222,0.6243728556411939,0.9266397674267739,,0.8173949845509576
38059,5,242.34371766246315,1.1824044648546206,218.408941884252,7.711567121277016,1.0367717382327382,0.6264718393542724,242.34371766246315,218.408941884252,7.711567121277016,1.0367717382327382,0.6264718393542724,1.0,0.9052041357340304,0.23645279766002797,0.3958156020033583,0.36199730940219743
40143,175,281.10894247232625,16.087208366032435,247.07548138433708,97.06446979115377,1.888111586661278,0.057088563829418966,291.7618363213859,257.80076896494523,54.531567157890734,1.8483880067918081,0.07289551061659381,0.7379918367346939,0.5743138953198081,0.9559888616580607,,0.9079241361856729
37011,5,479.76077876806374,8.169668547501239,395.70796307821803,10.359623690973633,1.356377540342261,0.31208496721775214,479.76077876806374,395.70796307821803,10.359623690973633,1.356377540342261,0.31208496721775214,1.0,0.9065562853546345,,,
04001,16,301.653964681577,5.002956882244256,278.57023072866934,118.89218780452981,1.7545393979726875,0.16566975495944553,307.1910491622511,282.9446750295964,46.65809128058064,1.6367750628960005,0.2243788535749422,0.67578125,0.5907985898697168,0.8410573022756149,,0.7582770853995298
51031,12,210.12894692531063,3.621028023835387,169.92964481299884,13.820149212204718,1.492546487975709,0.3039864739320391,211.0264423124118,170.50404734149504,12.195826450548873,1.4853992554119866,0.30623634331480326,0.9861111111111112,0.8108291952139464,0.7880764030341532,,0.6422921463486112
26163,611,275.2844138482647,61.90778697703868,241.53817702290232,198.9605257420604,1.9809995111898295,0.008755590546065166,283.916473824717,248.33568326874473,83.62100307045502,1.9264952541103022,0.032166413836097446,0.25849336094138825,0.34722989505495705,,,0.9872685220076741
41065,8,295.4832367919112,3.539141349363921,268.777084881753,8.903338970352712,1.2919197382859071,0.40461400584838153,295.4832367919112,268.777084881753,8.903338970352712,1.2919197382859071,0.40461400584838153,1.0,0.9021434588443997,,,0.550171736864965
27045,6,89.8538400703422,0.6182464550585899,71.31964914863983,3.889788096347171,0.8458215050361283,0.6981667085454818,89.8538400703422,71.31964914863983,3.889788096347171,0.8458215050361283,0.6981667085454818,1.0,0.8907435701865651,0.08880563947945651,0.0,0.4447811710969377
02130,4,426.7668663003639,2.444660987185218,371.9221762869212,35.364516690210074,1.5280594377239738,0.29917595157176624,426.7668663003639,371.9221762869212,35.364516690210074,1.5280594377239738,0.29917595157176624,1.0,0.6478753468343701,,0.5487949406953985,0.676742441860513
55001,7,417.44924560545786,3.993118983456679,408.55205322990264,72.00158432655942,1.7135164395476372,0.19562066132232694,420.2051312005841,410.6748293835,44.208763244304166,1.6880512341740939,0.20851199054940092,0.9183673469387755,0.6746089655811297,,,0.9556273923918697
39147,14,243.53709272158812,3.769736284761176,223.47966070541975,16.7951992706218,1.5062736006160786,0.32460597061682356,244.46603147840446,224.2574006320315,14.360227361459533,1.4985990969987122,0.3272314058375047,0.9846938775510204,0.885399213106669,,,0.7277613638793501
28035,17,742.5280763624339,14.894179506492357,700.0283028229535,47.99218096444215,1.7601996632788761,0.12039225727042663,743.1778460189068,700.7339943122834,41.85833271399745,1.757684275131452,0.12139416669630415,0.9896193771626297,0.812040598506585,,,0.9833562043916353
