GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,122.37443787023993,0.9467884087757897,114.44777612116285,6.008797259859426,0.9781713060227506,0.6222152014405218,122.37443787023993,114.44777612116285,6.008797259859426,0.9781713060227506,0.6222152014405218,1.0,0.8478418143637917,1.0,0.23645279766002797,0.47273747362244756
13089,145,548.8231454221307,49.842334866996964,482.2182081657844,244.46423196075673,1.966111158765952,0.01713821639264335,581.373698440089,519.4202645405575,130.25892941321558,1.9445299426278038,0.02581321038524565,0.6109393579072533,0.5049878460816937,,,0.9939564047376268
20099,8,124.5214308481981,1.373659041896759,114.71458856975208,14.763192837374095,1.0753197010041693,0.5938668538928245,123.41929121987577,113.66418046461624,12.126254641248131,1.0606422359407435,0.599869487824922,0.984375,0.8121413064379255,0.7169171866886993,0.7169171866886993,0.4380304016075808
18005,15,189.7790874535426,1.266751410152858,169.50668400489104,8.208412535506449,1.1538315592796293,0.4911428347157538,189.7790874535426,169.50668400489104,8.208412535506449,1.1538315592796293,0.4911428347157538,1.0,0.7493053395955543,0.6099865470109875,0.7038830210957336,0.634344531529315
19123,7,104.6430065960688,1.7337315008543792,98.16213763576386,3.2242993056357023,0.851145360015487,0.6463457812367461,104.6430065960688,98.16213763576386,3.2242993056357023,0.851145360015487,0.6463457812367461,1.0,0.9025310402942086,,,0.579194841123922
08051,4,434.83924111455514,0.9869377977533178,324.78742975820364,21.177925567147895,1.3149249612293765,0.3962864713204914,462.61019713940516,353.9099833414276,6.927692837363899,1.2170570985478588,0.40774320708708756,0.875,0.7863332974580398,0.75,0.6556390622295664,0.5625
34009,33,335.8082480183074,8.116531475446996,304.0578137825336,110.11080786261705,1.800923566667172,0.11095658373224547,329.19225037431573,302.9943395988252,53.33915112744332,1.743742037943913,0.13883408670727912,0.7768595041322314,0.521966449132327,0.9042554194312697,,0.8660591929227528
42089,33,215.12463956478024,5.0821106737646184,209.95838969175853,61.93483168025704,1.708503630725403,0.18033261326776978,213.58743848522843,208.09244733531355,28.784711323605958,1.6468970565739307,0.21191234163936984,0.8255280073461891,0.6086114567748417,,,0.8990597505655235
49005,26,310.86609487838086,4.785458831752015,296.72652828668765,46.2376898190452,1.5548408024347204,0.26373607149689193,307.35480176272046,293.0156103181102,25.51094238110177,1.5246009201356572,0.2792203786753869,0.9363905325443787,0.7636647634249537,0.8813359637164376,,0.804315221353775
45055,15,138.79639109135408,1.9392625682415638,132.6091739668728,26.79739038479403,1.5125462293718808,0.3183513162833547,139.02262112407593,132.30701617086268,13.860989773013301,1.4543427940730016,0.3438278223769707,0.8933333333333333,0.6843327808849821,0.7566536658226228,,0.7628573037378663
01117,48,187.67710653892064,7.208954312109507,185.19025404917764,63.247157859396644,1.7832670260129007,0.13267653122465312,186.65949843226505,183.98801818057802,32.36530170931224,1.7305165828028728,0.16068447195543747,0.8042534722222222,0.5999783496080969,0.9266397674267739,,0.9521844175615846
38059,5,187.54931213279534,0.9150604199077966,144.9909182212522,3.235955091401866,0.9499845689928884,0.5761634657584864,187.54931213279534,144.9909182212522,3.235955091401866,0.9499845689928884,0.5761634657584864,1.0,0.8396603184658096,0.6099865470109875,0.39581560200335836,0.5633609705106504
40143,175,266.71670981367373,15.263574497981606,249.6174972374704,102.2169921263779,1.896054778428059,0.05703386463009574,272.2970059614087,255.37706014662973,55.64516912290479,1.8591512583230525,0.0741670366345653,0.7379918367346939,0.5385282077338527,0.9745770848299806,,0.9654416467359074
37011,5,245.60670606406666,4.182345598861521,240.08936672313123,9.288749754845789,1.2109374613049066,0.42782648395561623,245.60670606406666,240.08936672313123,9.288749754845789,1.2109374613049066,0.42782648395561623,1.0,0.8748130699367686,,,
04001,16,189.31066837860362,3.1397336754607497,177.38313100863886,88.89347956651146,1.663022528551342,0.2381850026571782,173.8435684276795,161.72630499555427,30.782080896221277,1.5013512561222169,0.3366266161573047,0.67578125,0.5436596515981907,0.8285353655857572,,0.7419348233785693
51031,12,159.49509570567824,2.748484774065187,153.82564786716122,17.270994095357175,1.4815235356363818,0.3259446587639471,159.40180093064245,153.67132083637375,15.193362081868212,1.4742210502228097,0.3292465870890101,0.9861111111111112,0.6820259000564125,0.7880764030341532,,0.8145949787831662
26163,611,442.9672144992371,99.61740866355932,408.09144590133764,341.48834046619316,1.9882575170254642,0.0052015303524048945,425.5741956385582,393.3783216403431,135.71945878758947,1.954573367254878,0.020552973200581574,0.25849336094138825,0.3059763305858986,,,0.9942248303339261
41065,8,120.69741970747926,1.4456496195386377,105.33472577450675,5.0841513091457,0.9363854520916277,0.6194852963138825,120.69741970747926,105.33472577450675,5.0841513091457,0.9363854520916277,0.6194852963138825,1.0,0.8502083606317015,0.4188212310720749,0.7169171866886993,0.4319039568993165
27045,6,147.40696585349392,1.014245290112487,129.1485405592539,6.418576578643393,1.1161895634248458,0.505704329909151,147.40696585349392,129.1485405592539,6.418576578643393,1.1161895634248458,0.505704329909151,1.0,0.6377334418934719,0.08880563947945651,0.0,0.9078822989396125
02130,4,297.02867042494944,1.701477926246287,290.01094614120075,29.85968894534137,1.4667468710846958,0.3609731220723575,297.02867042494944,290.01094614120075,29.85968894534137,1.4667468710846958,0.3609731220723575,1.0,0.7102837460253062,,0.5487949406953985,0.8285353655857572
55001,7,358.1433149903255,3.425826935707549,352.58275319612943,68.56603992683826,1.6752035084448462,0.20644861355120514,355.39585666693785,349.6337795409017,40.371136203229106,1.646332709195499,0.22219683476076846,0.9183673469387755,0.6123107450707905,,,1.0
39147,14,159.87109785056845,2.4746615462839063,150.7152387119263,16.23758201467485,1.3427386097738956,0.41231056711945124,159.7443672412199,150.44940326883358,13.881420301676684,1.3325221114802253,0.41648203545258744,0.9846938775510204,0.7234339294707407,,,0.7134861204439381
28035,17,231.85214988832513,4.650662580087179,213.9023852118128,15.717288778190564,1.4429805189817921,0.3093585508975419,232.2423340184294,214.15458328400385,13.890622202476477,1.4371376572927899,0.3113397463805789,0.9896193771626297,0.7907703382653977,0.8361240669204162,,0.7912422793501522
55039,20,183.34573018687556,1.649058850095441,175.35499652145,16.973090456933054,1.4097992046682224,0.37012850557886595,183.19890136939034,175.08322690976044,13.469037048008431,1.397754290477778,0.3752141951213996,0.98,0.6172718683121217,0.7879293338879352,0.7582766571931676,0.8405952332749114
33019,10,141.71720424681152,1.0782755658520096,107.48833836556669,13.843002947089895,1.129742671983653,0.5377740639581856,142.21799742503146,106.21835130918622,7.644314026579068,1.083939654719635,0.5534360192068127,0.95,0.6987024641051717,0.49342260576014485,0.6099865470109875,0.5377273772919965
51009,9,213.50730207791506,2.45368428357908,207.71782967687767,23.9222378150581,1.5580075517197864,0.2722284052834654,213.78950469052464,207.9210874902143,19.472442669867604,1.5468178694848445,0.27701384933796747,0.9753086419753086,0.7386810973700927,0.7394468924503994,,0.831379086243299
29113,7,157.251644132621,0.9688927153423667,135.38308280732255,3.5593552837447784,1.0203783688481702,0.568855496003251,157.251644132621,135.38308280732255,3.5593552837447784,1.0203783688481702,0.568855496003251,1.0,0.7939377427987644,1.0,0.5087256743873156,0.5301483596870269
27089,4,111.28515777094351,0.9437027451128341,99.91940924184456,10.587927050526112,1.0345738697244422,0.6020003126843959,111.28515777094351,99.91940924184456,10.587927050526112,1.0345738697244422,0.6020003126843959,1.0,0.8599320843275088,0.5487949406953985,0.5487949406953985,0.5256245046127392
17081,11,161.66009163740637,1.625017194125821,152.33610934935462,16.9000719678671,1.271054648639875,0.45972116910962596,160.99246524323547,151.38703554154898,11.320706283771253,1.2461334400463664,0.46963765831749243,0.9669421487603306,0.7311665249279632,0.5518958840943768,0.5229848362894219,0.6549107508319407
34031,100,437.5832626274771,26.165582948878594,387.9518238863143,188.95640320617886,1.9257253420396199,0.03367815649016929,428.5682310083605,381.7377331770976,90.68109915613006,1.891363671258768,0.049253637976557,0.6837,0.4595372918234426,,,0.9416309688829669
08069,73,421.45143272928465,10.467233169277234,354.1698405567703,113.05385908944143,1.818544367149557,0.0862624573120292,426.64152605439426,360.2969099979914,59.52278423970602,1.773647690201308,0.10375148470511199,0.8016513417151435,0.5476044750919145,0.9092827444925373,,0.8249293986662007
13277,9,149.17117656516277,1.4884368373622214,133.45776133588296,5.927032586912973,0.9905536226487072,0.5930124299134658,149.17117656516277,133.45776133588296,5.927032586912973,0.9905536226487072,0.5930124299134658,1.0,0.8428076978995828,0.2686664765895092,0.3568671487303674,0.4705798658354091
