GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,105.18844133604144,0.8138235298760511,79.01351664413527,2.8603197430036715,0.8289373275458951,0.6644167455425621,105.18844133604144,79.01351664413527,2.8603197430036715,0.8289373275458951,0.6644167455425621,1.0,0.9016385148586534,1.0,0.23645279766002797,0.4292204189646664
13089,145,156.293628536238,14.194079524633478,145.75897066249138,77.0823140593327,1.9056512201262703,0.05443372039733956,162.23707549171272,151.32425314090682,38.91267625640615,1.8455676841693134,0.08320983083398005,0.6109393579072533,0.5335114363200617,0.9702497670885621,,0.9684565322979333
20099,8,69.34898316069543,0.7650237964352291,60.8927787319372,7.582232410948456,0.8791485553763122,0.7179596795082953,68.91535754403765,60.38848844543091,6.23174297648998,0.8613572626045075,0.7228069181645845,0.984375,0.8949037224712211,0.3252042823668821,0.27902459041938465,0.4458710659937041
18005,15,148.65556461331738,0.9922570954878619,102.39287460348817,3.8199703091786197,0.9522974886046336,0.5607407106869283,148.65556461331738,102.39287460348817,3.8199703091786197,0.9522974886046336,0.5607407106869283,1.0,0.7709874306146584,0.396274356828209,0.0413742771810037,0.39525941144889165
19123,7,76.87288174217346,1.2736344355272615,66.6273197879598,2.09115899830888,0.6921732112913793,0.7284947350593911,76.87288174217346,66.6273197879598,2.09115899830888,0.6921732112913793,0.7284947350593911,1.0,0.9394450515238315,0.16011249429901178,0.16011249429901178,0.213729019427973
08051,4,423.5426974509105,0.9612984697638631,354.00996481594245,47.7151865812339,1.3017189345196796,0.4434720744032812,437.02963208798076,359.8288324442315,9.777657318850336,1.2019644965939196,0.47256395718875777,0.875,0.7616065042142026,0.5487949406953985,0.3112781244591329,0.8285353655857572
34009,33,247.0512830041958,5.971263440925967,220.10957395258797,73.926299287802,1.7395640652542217,0.13945821050010285,253.64298054654017,227.96283284052532,39.790745240109324,1.6647579988910726,0.1676522342735228,0.7768595041322314,0.547136088361743,0.9209321420220071,,0.7827850783943706
42089,33,231.42980747373997,5.4673044295114845,205.07169030151243,66.44163876630184,1.640583935304555,0.17890981437808487,225.53101186177418,197.7932245118254,29.864274431909543,1.5646228092843832,0.21485896086361908,0.8255280073461891,0.5829107844302436,0.7229580516751186,,0.7806006620926131
49005,26,112.65728162884156,1.7342411804118774,103.52023643530416,17.501927801043983,1.2209284686092616,0.485967660600069,111.56231008581017,102.0122043618063,10.150629896150893,1.1680057579460676,0.5060630055525501,0.9363905325443787,0.7802019968423688,0.5732709264949936,0.7324013714448514,0.5365302967645926
45055,15,68.50422438267748,0.9571407229479676,47.839911423418215,7.9035852178914645,1.1721598702463083,0.5078293480785737,70.93052990587059,48.628523935342606,3.923681167961908,1.0733132875891507,0.5318979782990858,0.8933333333333333,0.7633859291572818,0.6111289252631417,0.3967273094048638,0.4158771274855912
01117,48,50.22851617226862,1.9293513467283043,43.846633580368085,15.440700410579877,1.4350738332881436,0.3691533802186251,49.150770744289716,42.86224366031252,7.542616016927724,1.2975769627068985,0.42670607084082884,0.8042534722222222,0.6982181067210277,0.6070671984440181,0.6548575458269759,0.5135719929012916
38059,5,154.29618705677274,0.7528171237352862,115.99719850218709,2.578678504426983,0.8223640433708695,0.6632598941551807,154.29618705677274,115.99719850218709,2.578678504426983,0.8223640433708695,0.6632598941551807,1.0,0.9215221537853552,0.6099865470109875,0.39581560200335836,0.4558761327247629
40143,175,53.316927344480675,3.0512032526738677,47.675308619586204,20.35773336431087,1.6314168358873258,0.2144183438889059,54.239558649168934,47.95397732559634,10.937883250431193,1.5024176186473763,0.26884292499020035,0.7372734693877551,0.554824672427376,0.80687057523822,0.9745770848299808,0.6988948924298852
37011,5,113.24869225799318,1.928470021166645,91.25757970037465,4.852138924923549,0.7525399372590954,0.662979557608298,113.24869225799318,91.25757970037465,4.852138924923549,0.7525399372590954,0.662979557608298,1.0,0.9077994656288542,0.3958156020033583,0.6099865470109875,0.23645279766002802
04001,16,120.54331922667585,1.9992212904287938,112.7152258313921,51.48439841670016,1.618754816769878,0.28805186544339784,118.25869113178469,109.62876722992794,19.021300072927172,1.4358452779947324,0.3810216817273025,0.67578125,0.566105443956906,0.864108889200101,,0.6677867450958026
51031,12,250.8835530153105,4.323328077738556,240.75217535002926,26.571936758404135,1.5913388523752023,0.24657545008346574,250.4207698846253,240.1742224672844,22.97736079690398,1.5855830615635853,0.24963290151625747,0.9861111111111112,0.7044703108487488,0.7880764030341532,,0.8027150413445674
26163,611,53.16378077456222,11.955824047850754,44.09859833734985,36.45500967166453,1.9218258099533456,0.04459310871368329,52.843445992708936,45.239575321342436,15.669807502746696,1.7105308048371846,0.14966677523140354,0.25995858791763654,0.3267958842727556,0.958965133539526,,0.879296021718063
41065,8,69.12112543970737,0.8278961467127649,56.69756991698017,2.1944735919964433,0.7085224170976814,0.7305825097459582,69.12112543970737,56.69756991698017,2.1944735919964433,0.7085224170976814,0.7305825097459582,1.0,0.9107134078747869,0.21936093777043358,0.2169171866886993,0.2307847809277647
27045,6,182.1641279826198,1.2533946938264122,175.07746513229188,10.255191666368741,1.2077970411052283,0.5528284347571677,182.1641279826198,175.07746513229188,10.255191666368741,1.2077970411052283,0.5528284347571677,1.0,0.8577194926847708,,,0.7461734577626851
02130,4,206.32723384462602,1.1819102629649685,168.28599194342655,14.78596415901554,1.3297581885175438,0.40174375845598864,206.32723384462602,168.28599194342655,14.78596415901554,1.3297581885175438,0.40174375845598864,1.0,0.6559599797427874,0.3112781244591329,1.0,0.6843792040590664
55001,7,265.66115584841276,2.541187020344853,259.68369181815194,48.62742818156699,1.616160503178071,0.25916121321842794,265.4952563408934,258.99141451871367,29.17459411443226,1.5820414367938995,0.27637683041796185,0.9183673469387755,0.6708240428734386,0.6893917467430878,,0.9156667091174449
39147,14,81.54580464297057,1.2622560908373806,74.59593846331163,7.384337007749806,1.131456420437802,0.5811019605303271,81.53532282303,74.47751146877,6.221170094209808,1.1179557430352807,0.5852375767468265,0.9846938775510204,0.8566736252541444,0.4357852367076837,0.5918210039183628,0.5176598710635802
