GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,139.01028948582854,1.0754969181170502,121.32619931555277,5.969106342680618,0.9887887576065774,0.6337541252977328,139.01028948582854,121.32619931555277,5.969106342680618,0.9887887576065774,0.6337541252977328,1.0,0.8926500445693992,0.5145247027726656,0.23645279766002797,0.46064226178543893
13089,145,319.6297102007344,29.027731760497645,307.0729423536611,165.08426368581104,1.9517069123461077,0.026652810232692406,325.98403425804344,313.9485904733998,81.53816081271111,1.920952731185435,0.041997809438822545,0.6109393579072533,0.5099606937623423,,,0.9879911206658709
20099,8,128.23750824665927,1.4146529759048523,100.55597432903193,6.327756288744954,0.9849838537434177,0.6328894282233163,128.97213863480616,101.08249574477931,5.358591703852836,0.9688724863425198,0.6353315849095447,0.984375,0.9332563810601917,0.3252042823668821,0.27902459041938465,0.39111214959776314
18005,15,286.8019535000318,1.9143667719431743,262.89803779935414,11.84153916350344,1.296857921899115,0.4111069832029804,286.8019535000318,262.89803779935414,11.84153916350344,1.296857921899115,0.4111069832029804,1.0,0.7621467019493766,0.891829583405449,,0.6399302702466808
19123,7,107.99901349521943,1.789334020959728,95.51623472843681,2.389946614455135,0.8095284774095661,0.6543942272483899,107.99901349521943,95.51623472843681,2.389946614455135,0.8095284774095661,0.6543942272483899,1.0,0.9467821534835442,0.16011249429901178,0.16011249429901178,0.28608401381240955
08051,4,436.94621798614025,0.9917199216210475,366.7019261266915,49.85623376129224,1.3105647387715833,0.43298536063308535,450.3203126715406,372.1712958152197,10.061933111906233,1.2120739871675241,0.46233282450494095,0.875,0.7711497399544,0.5943609377704335,0.3112781244591329,0.6032560374494644
34009,33,299.6446470133146,7.242452272346159,266.5570669323471,80.30690488424858,1.8038568354265438,0.12525758209338725,313.4379736045932,282.18745401881114,42.43990499945027,1.747517841346934,0.14829399438698262,0.7768595041322314,0.649779418766806,0.8294593547909191,,0.7838791707473065
42089,33,217.93378059250165,5.148473902216625,191.17823750466405,41.6344049422149,1.7122924972558782,0.19716099939402448,230.15664553383237,202.61075604279668,21.46144162621478,1.651486684662571,0.21917475894123709,0.8255280073461891,0.7653680825240087,,,0.7802908909825517
49005,26,252.890282544019,3.8929817564633393,244.81378451480114,37.78176337871485,1.4945411526975083,0.3029375536474509,251.7210338335622,243.2771298010384,22.181322079088424,1.460205085661162,0.3183577863326767,0.9363905325443787,0.7499472485921823,0.8813359637164376,,0.8120821775395937
45055,15,139.0096760689677,1.9422425850143494,125.6894095745704,23.64319850450392,1.4880205354646563,0.3287004458154564,140.33415124815093,126.13669283189054,11.9058595445027,1.4268886591022272,0.3532404825891571,0.8933333333333333,0.71980264104405,0.7222907058327718,0.8201119644709259,0.7033932677142292
38059,5,155.83179021073045,0.7603093915068542,134.65653051250897,4.27782328823602,0.9060299002984532,0.6733916485376559,155.83179021073045,134.65653051250897,4.27782328823602,0.9060299002984532,0.6733916485376559,1.0,0.8700785963382198,0.11034030477602406,0.17353374935095933,0.4976052265069302
40143,175,200.77969305501657,11.490152997043353,189.35142625279448,77.24805453091874,1.8737649039050797,0.07317986806116338,205.2841004338966,193.69668341337731,41.79341546140862,1.8289478422234886,0.09468688186904574,0.7379918367346939,0.5611536784089788,0.959129909670726,,0.9399969424714114
37011,5,439.72794714619613,7.487964290207842,424.1593320551877,13.809482576992494,1.4402079504587129,0.2973764223281185,439.72794714619613,424.1593320551877,13.809482576992494,1.4402079504587129,0.2973764223281185,1.0,0.9147697281022585,,,
04001,16,127.48102261717808,2.1142836963253018,110.67529284619769,50.13052521219815,1.607668531088382,0.30842677073783914,126.66199705663031,106.67745304049622,17.085195732381273,1.4194401384891664,0.4064144368958393,0.67578125,0.6698207909196994,0.8534388770033496,,0.6314762657371491
51031,12,165.2926818186361,2.848391151043706,133.0868417397646,11.073360987389899,1.414793985229877,0.3518883344730636,166.09568835236223,133.66896342746068,9.9369829461793,1.4065516469936779,0.3540858208302112,0.9861111111111112,0.7889696092501395,0.7880764030341532,,0.5895036611498894
26163,611,151.95579041039838,34.172827190426055,136.79794141783637,112.4877666854123,1.9712180919338056,0.015338249982014489,157.62556363193136,141.39606433652057,47.35041982212924,1.888655136203979,0.05508991178804144,0.25849336094138825,0.352546066007814,,,0.9772188338194261
41065,8,277.58256949386606,3.324736659258494,267.75053392236543,9.227745242318724,1.3118372535773108,0.4055361875532577,277.58256949386606,267.75053392236543,9.227745242318724,1.3118372535773108,0.4055361875532577,1.0,0.884968409399137,0.4188212310720749,,0.6276790386817868
27045,6,60.19461936454859,0.4141738406127041,43.80672186141884,2.404909168305542,0.6706992773119763,0.8053644074815105,60.19461936454859,43.80672186141884,2.404909168305542,0.6706992773119763,0.8053644074815105,1.0,0.9665071755320124,0.08880563947945651,0.0,0.2536381350451054
02130,4,182.58288942048543,1.0458948478433756,110.31350218203058,6.271826495211703,1.0675367826500968,0.4702531540575029,182.58288942048543,110.31350218203058,6.271826495211703,1.0675367826500968,0.4702531540575029,1.0,0.6456254990486407,0.15563906222956644,1.0,0.45281953111478324
55001,7,180.78856468793376,1.7293365774328653,146.49764695731443,19.441544319621677,1.4544984411946489,0.3862812128794665,186.76641321682138,151.72090830705514,13.37092987934522,1.4060094137452845,0.39822972903249104,0.9183673469387755,0.8138524766688625,0.6893917467430878,,0.7395104110808208
39147,14,85.33095572713732,1.3208468427668982,69.55092132642001,5.95574348380857,1.0869511901913713,0.5871111162520651,85.68598920632478,69.76706648829398,5.18336256522744,1.0727587216451233,0.5900947667103612,0.9846938775510204,0.8757792203916595,0.4533183054099834,0.5918210039183628,0.3827027312371795
28035,17,210.47566206508304,4.2218771146035685,198.4350576188195,13.716095629728443,1.4338416602556896,0.32266234715486153,210.91862430127392,198.91326242942245,12.25668895093533,1.4279029364122178,0.3244193465710095,0.9896193771626297,0.7980438329248983,0.5069865739040669,,0.680365835234078
55039,20,145.20300900664893,1.3059933646605473,131.5859993991739,10.654796231635943,1.321262366717483,0.4502098090322363,145.87423759876697,132.10986996463927,8.710683058988295,1.307410578283146,0.4542300878125885,0.98,0.7481314992481625,0.6882783261997778,0.7582766571931676,0.5983846084798473
33019,10,124.7036248839149,0.9488253201165263,97.12874191169848,9.289197463532728,1.1127086863764042,0.5876089568194274,126.54207110057517,97.92895868718338,5.466280320693095,1.06600914355411,0.5980094507529582,0.95,0.8654070237951593,0.49342260576014485,0.6099865470109875,0.3979163990733733
51009,9,238.41671107578722,2.739950021455426,210.75200285783708,23.304256875428045,1.5032852658660467,0.2665338376806811,238.46329082402755,211.13538728198864,18.942128743062955,1.4907102093056934,0.27109058666512437,0.9753086419753086,0.7376107937904991,0.7394468924503994,,0.6607408658549448
29113,7,196.62874192981587,1.2115113754999018,182.48041290324025,4.545503583329117,1.1372686188304804,0.5360309028801742,196.62874192981587,182.48041290324025,4.545503583329117,1.1372686188304804,0.5360309028801742,1.0,0.8526578084006948,0.8032223212740379,0.5087256743873156,0.48229169035287556
27089,4,101.30590810243342,0.8590782947820623,76.85147376499972,7.513094627926248,0.8652137751806166,0.6831518665533236,101.30590810243342,76.85147376499972,7.513094627926248,0.8652137751806166,0.6831518665533236,1.0,0.961695427222216,0.5487949406953985,0.5487949406953985,0.5487949406953985
17081,11,157.0094757835187,1.5782689172363569,143.96409602113096,14.683640473107646,1.2560493368873544,0.47739554381891747,157.17522744949608,143.68942001548945,9.989119833345717,1.2306151261826483,0.4862651764517106,0.9669421487603306,0.7702820549628154,0.5518958840943768,0.5229848362894219,0.4843045489757982
34031,100,268.28438480302003,16.04224366878581,254.53236623716495,120.87386652792473,1.9071552838558865,0.05062136926284982,268.0990655947441,254.54642292064946,59.053517100494105,1.8642025506156013,0.0723423485616852,0.6837,0.5005786847349827,,,0.964056894942761
08069,73,335.5324145335427,8.33333510347594,313.63292773983534,94.8645381988759,1.8462593655729362,0.09777283978582867,345.3117569315578,325.46876158617505,52.57158277911211,1.808220074704629,0.11525206305882679,0.8016513417151435,0.5972438439613856,0.9476550941212256,,0.9042882917626571
13277,9,123.75908949889363,1.234873867795053,104.13485243257952,4.077771975575602,0.9092640024339019,0.6539324799553948,123.75908949889363,104.13485243257952,4.077771975575602,0.9092640024339019,0.6539324799553948,1.0,0.8850119686046727,0.2686664765895092,0.3568671487303674,0.3098345476497024
20055,12,142.0858538965134,1.0817408512050977,79.84991580352845,2.9793130867009716,0.9354549978136194,0.4511240132585174,143.36584187403525,80.38873362421042,1.8825861687270449,0.9128051041500795,0.45467425872685063,0.9791666666666666,0.7337697780758529,0.47940276659863656,0.3112781244591329,0.4100650729267179
13045,17,192.14791256977662,2.1226819489700612,174.78947817864585,16.51311108666093,1.365739013975151,0.401908551517495,192.6926646383079,174.96197085329064,12.75675776966075,1.3499949469461654,0.40757825362201877,0.9757785467128027,0.7898997721959509,0.6413624123264641,,0.6697083566713891
46081,5,216.70880728112073,0.8534563463429615,164.10513251385262,1.0791326681389386,0.6116955189854215,0.7368961704364223,216.70880728112073,164.10513251385262,1.0791326681389386,0.6116955189854215,0.7368961704364223,1.0,0.9126558534108333,0.6099865470109872,0.0,0.17037601014589276
56021,21,166.02763330916324,1.2333337900134569,139.67680829836587,14.285682502486976,1.176155723448319,0.4692972501039025,165.30761230839107,138.31611112938285,9.116376372414186,1.1511324159829643,0.47919838567176565,0.9705215419501134,0.7308987759291176,0.6909416668727113,0.4591479170272448,0.46038564742043087
21173,6,150.30102007073052,1.2354798180930684,133.32564516358974,9.25551950072764,0.9642156123634206,0.603883867644419,150.30102007073052,133.32564516358974,9.25551950072764,0.9642156123634206,0.603883867644419,1.0,0.8339565951403639,0.4591479170272448,0.6548575458269759,0.42665875572378686
48329,27,165.60458675569973,1.636457908045891,148.12240776893492,10.062639811263004,1.238209780460778,0.4165669077789825,165.8894776167208,148.16067448824015,7.39763834678166,1.22329360832994,0.4212242341180849,0.9807956104252401,0.7243810724450799,0.6656577823137624,0.7347783845638745,0.6026887052377423
51660,11,494.6200812846897,5.871308436141096,486.75071773093396,43.28776674620644,1.619536051170862,0.21813691393794632,492.84901760517374,484.892496014161,30.15506322473694,1.609863238912494,0.22311137727398755,0.9752066115702479,0.771818695366201,,,0.8212154370273808
17075,9,107.90906364112158,1.095562697227132,90.48178302499446,9.130076016138677,1.1971224477539526,0.5601815682609099,108.80054266247306,90.83217054667327,6.3515517297845845,1.166242541898335,0.5685099380745605,0.9629629629629629,0.9250778748520195,0.7394468924503994,,0.45028088117939724
42045,144,169.65548740575784,16.552348932866398,160.00591440506096,73.4506061149579,1.8984031144193874,0.05809620085295804,176.34518906152687,166.36749139565936,39.615311119983026,1.8512208319633063,0.07992687422214018,0.6828703703703703,0.5724601395155772,,,0.971826663509398
06107,78,220.33560025306485,5.9544932357747244,211.4794035868999,66.58449518022564,1.7961288614918078,0.131742720256631,223.17303420533622,214.25775635060648,38.687028856839056,1.7529671366891375,0.15359794660890103,0.8252794214332676,0.5773012141415492,,,0.9000641808462526
39171,9,95.58763146111423,0.7463160976469255,74.39682184006696,1.2878337877943797,0.6765405676848886,0.717022554307213,95.58763146111423,74.39682184006696,1.2878337877943797,0.6765405676848886,0.717022554307213,1.0,0.9057526373682919,0.271143584513125,0.0,0.15021131058812748
28003,7,170.16697187748613,0.9159480597619232,143.20321580732588,7.697438556977497,1.1276797991224439,0.5390253881334656,171.08229135230846,143.72476328081254,5.395949004415225,1.1095064616041614,0.543242598873785,0.9795918367346939,0.8180465945163261,0.8032223212740381,0.0746701112583414,0.5875231436906498
31111,8,174.74850964473757,0.8585595995209346,121.03704592748885,1.3058452275906611,0.7559448680970167,0.6339925609108434,174.74850964473757,121.03704592748885,1.3058452275906611,0.7559448680970167,0.6339925609108434,1.0,0.8604784980600728,0.3252042823668821,0.0,0.22326032628605297
13241,5,282.06984480982663,3.8762630799075644,271.7118877631449,4.002265252400722,1.2179679445462284,0.4194585991528657,282.06984480982663,271.7118877631449,4.002265252400722,1.2179679445462284,0.4194585991528657,1.0,0.9372944517042164,,,0.8776994414539944
13073,20,195.4586140569132,6.5658625132771755,181.13833017157125,21.065946357545855,1.5468876573977905,0.23460074061330932,195.4488770800677,180.9087697347882,17.151855347038424,1.5364579615322669,0.23894224105300663,0.9775,0.7843957079187909,,,0.8065316074405975
34007,127,184.40283375461277,15.722369679713433,168.58561091377604,76.01496002195212,1.8906014325473397,0.06280031490008539,191.3111854035673,175.63327224784015,40.40348977938363,1.8401875288068148,0.08588969049025455,0.6845433690867382,0.5643127670466592,0.918937114285549,,0.9176295880053256
42087,12,164.51900340493629,2.113009408774323,149.69585033695225,11.96436544293076,1.246102238410308,0.4564429543384281,164.37785086490754,149.50146476664858,8.839522747222363,1.2300618605041445,0.4619939171310576,0.9791666666666666,0.8401210360790414,0.6837769017374953,0.6548575458269759,0.5053436747339346
17043,216,184.87746953167564,17.595130646352676,172.44741386397453,90.81727508923797,1.9109327190303065,0.05007987806167047,191.27667210661272,178.325153210255,44.67356159479628,1.8541717061720238,0.07704171275529646,0.6107681755829903,0.49842821830180634,0.9787015810806879,,0.9571890986527011
42073,28,146.63773199327068,4.3301872375038215,142.34112394681057,32.232973592675684,1.6242243976379067,0.23136626103470403,146.1435501074376,141.79303874510833,19.519965264029338,1.5827081129576757,0.2512492168047102,0.9005102040816326,0.6808736741953699,0.8879373028377382,,0.8432555375711346
47165,42,121.2690525123248,3.3665192638924877,97.28958044869303,32.861498936369,1.6818444187466408,0.20336868739036337,130.14961624332332,104.70013497463528,16.666722280801363,1.565277734058152,0.24478667968276346,0.731859410430839,0.6249928027406372,0.7726940941505137,,0.6717403998185696
13087,7,106.06000089112185,0.8117834950609397,86.9905718978677,5.766504757220433,1.039748563809606,0.6045361060794024,106.42712516370598,86.99814078778564,4.081905581708229,1.0197433255556394,0.6094341191617277,0.9795918367346939,0.8647496301480356,0.6893917467430881,0.3705065005495054,0.4682187520550753
21145,17,200.5472690371727,2.724542367346293,182.13775074333373,11.900066420656929,1.3059883048024998,0.3975528939099244,200.6032401481227,182.06913595996528,10.645126310998029,1.3011519863690681,0.3993076782118923,0.9930795847750865,0.7966967856193526,0.7287131042890485,,0.6195761637872511
18033,9,115.81058200462616,0.8606918866713129,76.19009290613381,1.8945696940457561,0.7626158753409725,0.6655960565040419,115.81058200462616,76.19009290613381,1.8945696940457561,0.7626158753409725,0.6655960565040419,1.0,0.8694992092412583,0.28119772598854575,0.03639011289186629,0.21538572765499708
06109,11,150.83344629307183,1.4349634434818386,129.53628894185323,23.4118357907063,1.1832169366816663,0.5371808741120485,144.2944191251111,124.50941257730184,10.87172380483478,1.1253915870662092,0.5638940144699692,0.9338842975206612,0.8272356420996229,0.5277109306562188,0.42956313049465866,0.5190485079358598
08093,5,167.92970426750702,2.3094670075239354,115.25177378011655,30.00955467061449,1.3761438593844277,0.4211949839215086,193.72864672605448,135.03684823615276,16.644877250733217,1.1335331380339269,0.46311852420932703,0.72,0.7802518870109326,,,0.46702082174250487
48115,4,274.78978328983317,2.3551076407486264,252.18111311830222,4.101548004081738,1.018369613477037,0.5466810511161403,274.78978328983317,252.18111311830222,4.101548004081738,1.018369613477037,0.5466810511161403,1.0,0.881219731676625,,,0.6263832733354795
13279,6,104.3156156927732,0.8456195111090332,86.97738178705497,1.2339802301975378,0.6307393996361145,0.7184661542375853,104.3156156927732,86.97738178705497,1.2339802301975378,0.6307393996361145,0.7184661542375853,1.0,0.9119429541892666,0.20751874963942185,0.0,0.18305865691590564
08067,10,282.1498225365748,0.9564535399267157,210.277854719591,3.148024047271199,1.0405087260731372,0.5108646277880992,282.1498225365748,210.277854719591,3.148024047271199,1.0405087260731372,0.5108646277880992,1.0,0.7496087213687863,1.0,0.21409496135351608,0.6099865470109873
37027,17,160.59584276707335,2.82242848749313,137.96749688320946,7.211416988839537,1.2934648384771035,0.38460385838702027,160.59584276707335,137.96749688320946,7.211416988839537,1.2934648384771035,0.38460385838702027,1.0,0.8250347901871067,0.8361240669204162,0.7287131042890485,0.4636318487018939
26155,17,121.5665603910968,3.0206861325892658,111.85064079993369,23.213754977568122,1.4586172975722493,0.3468784912742113,122.90532534575588,112.60547159955233,14.45964783455752,1.4005379271968585,0.36874413941546447,0.903114186851211,0.7659938831723113,0.5661236006735825,,0.5887550643622846
45063,74,97.97856162715806,5.0800655575707685,81.58406337537764,28.599496690119604,1.6821298461887182,0.18802998904141144,105.75369587754852,88.84276518964226,15.463026401459933,1.5597731506650028,0.2275057695892012,0.7220598977355734,0.633643586395898,0.8298648434959972,0.9482307247929136,0.6817224461865474
33017,25,196.52829273071234,3.599894125426416,188.15199953095018,26.612074615059864,1.5330906348550324,0.2946021550305899,196.72969386507984,188.18622315008915,17.92913533823174,1.5078948512384407,0.3056021934411693,0.9488,0.7419052806832301,,,0.8091367186980989
05111,7,246.25282637586758,2.962023091901276,215.9598893917453,24.875853506616295,1.481538577323976,0.30119153179882724,250.3812674024913,220.4498901221409,21.234618667431963,1.4594763891249967,0.30565003398504914,0.9591836734693877,0.7941124714345289,,,0.6863819415105133
41053,12,210.01920757611452,2.961615753961369,194.35974048118567,13.736269970121612,1.3779104789619798,0.3639372646880145,210.07180898616002,194.3038192735191,12.417247570070026,1.3735602025910845,0.3656186863393021,0.9930555555555556,0.7908875954864761,0.6548575458269756,,0.7509585637965454
39149,10,149.04734826602223,1.176816377141547,136.4749921588836,2.859393212167937,0.9528074278652602,0.5955609997652641,149.04734826602223,136.4749921588836,2.859393212167937,0.9528074278652602,0.5955609997652641,1.0,0.8268585453064807,0.5174257772798387,0.10803154614560004,0.5373056229892264
36101,30,64.59297073936835,1.1509744682188734,51.35812112820702,18.266370295753514,1.4067139489844234,0.45425396552948666,66.87671855877642,51.05308143813771,7.701442793002112,1.2227693654817773,0.5231136024510328,0.7633333333333333,0.7561877636259484,0.5815154690614892,0.9172366299392732,0.5666554633570451
26101,9,174.3070019537098,2.4004439248500837,144.47601979742825,14.046664321596953,1.37513768517392,0.4098099454832134,175.65837873594757,145.3981356472526,11.666771172033151,1.3593183860643987,0.41432556582157504,0.9753086419753086,0.8604407992883076,0.5819765115539189,,0.524009572157931
