GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,140.66916734796652,1.0883313495455518,89.9368425916925,0.6902438210757527,0.9966422878687751,0.42919818061415715,140.66916734796652,89.9368425916925,0.6902438210757527,0.9966422878687751,0.42919818061415715,1.0,0.8526431285408703,0.6099865470109875,1.0,0.4406293975479416
13089,145,61.72255769578024,5.605442145036339,54.27623543349219,29.354052716959046,1.7676390204150874,0.12273464793043132,63.26213982809624,55.81288390037451,15.019665401728409,1.6196660493754156,0.18213553757019318,0.6109393579072533,0.5289930208457266,0.8669047416106479,,0.7827565648193289
20099,8,85.85643966188152,0.9471259191550938,58.40734892765289,1.187234671048302,0.9197717884995444,0.5323443765819984,86.52539748350753,59.17071202413104,1.0423419856755953,0.9026253089519181,0.5330322703541273,0.984375,0.9286534112618001,0.5534220607670839,0.7169171866886994,0.2658902379025583
18005,15,162.98307403100176,1.087891409059282,84.0549931465382,1.0330400520833625,0.9102800179897533,0.40849525224550354,162.98307403100176,84.0549931465382,1.0330400520833625,0.9102800179897533,0.40849525224550354,1.0,0.7508063838921184,0.42553570878079494,1.0,0.3147608364886523
19123,7,56.17785935196162,0.930758084819035,44.8398338758026,0.6360650820596511,0.6671777801242316,0.6935061741716307,56.17785935196162,44.8398338758026,0.6360650820596511,0.6671777801242316,0.6935061741716307,1.0,0.9127755188096379,0.6893917467430879,0.5087256743873156,0.3275677720138904
08051,4,465.38431572468545,1.056264771534856,276.3304172599725,9.617792143522374,1.2129458667755533,0.28034406471279216,496.8901405012673,306.3740637080528,1.5596350035383872,1.1005095620292038,0.28650209374629676,0.875,0.857710320201997,0.6556390622295665,1.0,0.4955715796851159
34009,33,47.68975699392722,1.152667976387901,24.95316497932363,9.559525007273692,1.1769112286398602,0.4857317474342406,45.237411804541495,23.03648899759238,3.2212715867621298,0.9404921134619476,0.5684005692916397,0.7768595041322314,0.6657586470543229,0.45435112638852915,0.285837580187303,0.38690448632321006
42089,33,37.001427987644526,0.874122799233861,21.48338542764883,4.523094309499076,1.0605339011153243,0.549247315492403,39.93581425022611,22.521784219101313,1.9770044330444965,0.8619815554111103,0.5847148577410649,0.8255280073461891,0.7798852479353002,0.5576571780225383,0.40131624690970547,0.37017705873074586
49005,26,100.20929284520979,1.5426173949827016,92.00381896184523,16.56344552088319,1.1805349056293002,0.5080486058299677,98.67340861231489,90.08569855205222,9.52062359772309,1.1248682404508796,0.5297120827075558,0.9363905325443787,0.7707337984477617,0.6200189908483095,0.7324013714448514,0.523430864688901
45055,15,70.03603630897665,0.9785431924711324,31.70919251380184,2.7842506887988887,0.9359570200521934,0.5036948640449364,73.88453609475776,33.65046955131775,1.2718033292995223,0.8089071119987238,0.5170321157713967,0.8933333333333333,0.6903993674426515,0.4591479170272448,0.33824492595034883,0.3002652541860995
01117,48,26.733271709422073,1.0268643731805784,18.6312619626958,5.933096795114787,1.1768943246139247,0.5011188124251039,27.73717993096922,18.51015498261008,2.7213948390015217,0.9765593760984794,0.5569610139473838,0.8042534722222222,0.7172616606559424,0.4269053430640536,0.2946338794408204,0.3888001442093354
38059,5,186.13027717364946,0.908136892912078,139.89191953355328,2.114566596063555,0.9392555586978893,0.5564281660859287,186.13027717364946,139.89191953355328,2.114566596063555,0.9392555586978893,0.5564281660859287,1.0,0.8814560627363569,0.724511249783653,0.2490224995673062,0.33194001083820274
40143,175,37.54108775358126,2.1483887907223878,28.94470489352518,12.792450600302585,1.4961123228637656,0.2999557051670437,37.63811131283717,28.69103149978163,6.804265970382843,1.3172178172515736,0.3693785921507417,0.7379918367346939,0.5680764788847841,0.7299846806924908,0.9385281973576531,0.613497930390231
37011,5,64.21558903713938,1.093503473466734,50.79867357315701,1.4765262717886896,0.6694431380639299,0.7288325657631556,64.21558903713938,50.79867357315701,1.4765262717886896,0.6694431380639299,0.7288325657631556,1.0,0.8956035449621755,0.11452470277266567,0.034851554559677186,0.16551692535501583
04001,16,112.8247544582712,1.8712082315919893,91.80860464039532,39.02599568201502,1.5754182062428268,0.34293299287884005,117.45589022142377,91.38577857636868,13.279721389401315,1.3717171144402525,0.4369009767682357,0.67578125,0.7015183625370345,0.7767110303835418,,0.6990970064494798
51031,12,52.23720780468295,0.9001729467330501,26.4126747237167,1.1580735437488556,0.7100187856574107,0.6089994647876155,52.58163823552204,26.60641325701673,0.9961134688803212,0.6918500361596278,0.6105884506517373,0.9861111111111112,0.8164280431939742,0.5487949406953985,0.38093009090978813,0.1766319661250085
26163,611,54.42061299928478,12.238468824379543,44.60176289853063,38.62271896187548,1.8985190835621422,0.04250741109292588,46.23188693130604,36.406288591157185,13.275930755735402,1.6074138381415994,0.17383004912053493,0.25849336094138825,0.31482708861834413,0.9519370234743036,,0.9053207489050623
41065,8,69.0682674620818,0.8272630419170769,49.33236936974853,0.7115172003007533,0.6472295101552897,0.6750021764153384,69.0682674620818,49.33236936974853,0.7115172003007533,0.6472295101552897,0.6750021764153384,1.0,0.9052738418088945,0.31896269048501497,0.09815877857056647,0.20705139042051507
27045,6,70.50077740011413,0.48508617631003065,62.077843359887346,4.164137280185795,0.8277312692879435,0.761742603403308,70.50077740011413,62.077843359887346,4.164137280185795,0.8277312692879435,0.761742603403308,1.0,0.9424401450991459,0.08880563947945651,0.0,0.4732773112896195
