GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,112.74664699401654,0.872299970157659,83.93973681638401,3.3644687792344974,0.8494773374538758,0.6396511119679722,112.74664699401654,83.93973681638401,3.3644687792344974,0.8494773374538758,0.6396511119679722,1.0,0.8737122893919558,0.6,0.034851554559677186,0.48798923760879026
13089,145,70.33346795207308,6.387457036506877,58.420153534668,34.547972355674766,1.726717151899446,0.11403728773845749,68.45317301337678,54.91500677401756,15.840455642189383,1.5526841664994826,0.1830950184097513,0.6109393579072533,0.45469751050250734,0.8860383998049852,,0.7721444622218494
20099,8,96.74361709908426,1.0672278937748654,83.95658185020926,10.685829813502899,0.9758252030559957,0.6416279226144834,96.18379732132657,83.27119091228367,8.83741106547083,0.9595684602473608,0.6471151157929795,0.984375,0.8715670030016691,0.7169171866886993,0.7169171866886993,0.3958192381430669
18005,15,158.08328293191917,1.0551859230781846,83.64244339932033,1.4840668112039055,0.9144758734147433,0.46076517363726244,158.08328293191917,83.64244339932033,1.4840668112039055,0.9144758734147433,0.46076517363726244,1.0,0.7639412907079621,0.48825348098110255,0.7167452467235473,0.2842069154558426
19123,7,44.09383310693996,0.7305492257691826,36.14638529723247,1.2391364386724664,0.5058580795386406,0.8169400963336264,44.09383310693996,36.14638529723247,1.2391364386724664,0.5058580795386406,0.8169400963336264,1.0,0.9423197674213688,0.16011249429901178,0.16011249429901178,0.22547867031841132
08051,4,471.78712969842417,1.070796990629133,265.53063035029436,5.429543704623552,1.2038935129062596,0.3022422201976443,504.19173283142464,298.5157186029816,1.25733386507217,1.0901640147500111,0.3057203012833584,0.875,0.8708616744369981,0.5487949406953985,1.0,0.4894157366363321
34009,33,80.10657372333294,1.9361868889539622,73.46434989148254,26.03297193473603,1.5621558924571801,0.3190446273443464,81.14241735451021,73.89719489646305,12.841910505331903,1.4363921594395617,0.37483149711851904,0.7768595041322314,0.6530052376507669,0.9508316288206586,0.634001430417094,0.6621392228574657
42089,33,79.04054123675581,1.8672560200082886,74.5516239392223,22.845711078942227,1.4634785203227725,0.3612348871165146,78.48891456500753,73.17212966901852,10.53838205517536,1.3500868839060056,0.4110566180877291,0.8255280073461891,0.6837263478971515,0.7229580516751186,,0.7418147694476647
49005,26,61.64083786341862,0.9488963151980103,41.170293228363434,4.522510732817464,0.9204704498175369,0.5791521367535574,63.049303852946394,41.641871578890566,2.504587270850956,0.8471374787940836,0.592335152262367,0.9363905325443787,0.7852120389065682,0.384588035561349,0.23752404435033936,0.2992822303389274
45055,15,76.0087955586248,1.0619945585397041,57.34343615383964,10.886324174082649,1.2409091085287112,0.4562637902248273,77.82596934392406,57.25831410707797,5.254084278991793,1.1502713901440798,0.48472673588829895,0.8933333333333333,0.7175595831208476,0.6144067835176534,0.5055177714621119,0.527562052752729
01117,48,38.6190748504213,1.4834155923801446,33.38833217499163,12.181586716831331,1.3668138720332605,0.40013586170441684,38.02049879494292,32.21190291293098,5.843666790102417,1.212703271000881,0.462274884099751,0.8042534722222222,0.660470675163627,0.6585341765507668,0.6548575458269759,0.5688035272795118
38059,5,209.17222986172774,1.0205594801371343,144.8879914202559,1.5499536654297987,0.9628715494146902,0.48377202686256926,209.17222986172774,144.8879914202559,1.5499536654297987,0.9628715494146902,0.48377202686256926,1.0,0.8950203503426568,1.0,0.6099865470109875,0.45341707159648065
40143,175,42.766530180927504,2.4474286590172247,36.41366407960671,17.913156547255983,1.5430111336237808,0.26101941987781996,39.195750483627954,33.16837026317833,8.099654578994404,1.3807670442559306,0.3444542207435804,0.7379918367346939,0.5589640046557734,0.8215118401592965,0.9745770848299808,0.7243136440357113
37011,5,63.55865972664435,1.0823168676344186,49.98453715082083,1.7248720419253487,0.6168602906731571,0.7351176791446732,63.55865972664435,49.98453715082083,1.7248720419253487,0.6168602906731571,0.7351176791446732,1.0,0.9007455045595126,0.11452470277266567,0.034851554559677186,0.15581230041988758
04001,16,148.82460767257388,2.4682688854719954,142.2868809825111,69.98982193422816,1.6339306863638319,0.26016187808873326,140.45644120269958,132.80960052542963,25.826669216987803,1.458302056122202,0.35794083895546147,0.67578125,0.5109871435144504,0.8375858570946169,,0.7350480381598599
51031,12,74.36868579990906,1.2815516344494784,69.84006975739939,7.51379898546317,1.2454796445000447,0.4740320839699432,74.32509174792008,69.73584911752675,6.531743545985807,1.234852597239482,0.47789302851077126,0.9861111111111112,0.7701516967504608,0.7880764030341532,,0.6905473484494569
26163,611,64.40535880620557,14.483904763863734,58.818564042258714,49.728211955006515,1.9335697882273157,0.033928524114211135,60.223061211501964,54.36613772364556,19.199462439813498,1.7430099886095436,0.12815396543076954,0.25849336094138825,0.32720141423320453,0.9497455388031106,,0.9369041330224632
41065,8,66.47786306039842,0.7962365531419175,54.32596897629378,2.047845561350943,0.6969656519291317,0.7297585677527912,66.47786306039842,54.32596897629378,2.047845561350943,0.6969656519291317,0.7297585677527912,1.0,0.9086674864092097,0.5487949406953985,0.21899525866266337,0.3765362033139307
27045,6,95.7881551535027,0.6590779794596897,64.395644089494,2.6379652991689095,0.7659879763234073,0.6787873996454943,95.7881551535027,64.395644089494,2.6379652991689095,0.7659879763234073,0.6787873996454943,1.0,0.9169392553632565,0.08880563947945651,0.0,0.5506078181572641
02130,4,182.1191753971424,1.0432385413875704,120.43806098363655,8.23728756421833,1.159281514259289,0.4251578154110682,182.1191753971424,120.43806098363655,8.23728756421833,1.159281514259289,0.4251578154110682,1.0,0.6605216100648301,0.5487949406953985,1.0,0.7411431593702318
55001,7,108.0864155161174,1.0339027371464293,87.10339696290023,13.689230525434535,1.340150204717399,0.4507511238163493,110.3091474365392,87.86312962268705,7.923259501891057,1.2814968895811678,0.4697462833952942,0.9183673469387755,0.7880733985124634,1.0,0.6893917467430878,0.8881692957403795
39147,14,55.38404308519586,0.8572954307774396,43.89281669456465,3.9322267947735967,0.9373411474772131,0.6296994775342459,55.42453351748384,43.75787841255945,3.1761394469685262,0.9208231342255634,0.6340036290464585,0.9846938775510204,0.8571981849353814,0.7842198578583421,0.11939732319936226,0.3923117720139519
28035,17,49.01187150991741,0.9831165116260652,38.28527813909141,2.7046538913917515,0.8316946152718662,0.6338747482220262,49.03897029697092,38.26414615708772,2.310298578118489,0.8194396636838089,0.6364208115627644,0.9896193771626297,0.8309722448903321,0.18335409712370726,0.19214075702125194,0.2678481755026273
55039,20,104.13704699618592,0.936635496211616,70.61332406741737,5.753143070424565,1.0754223209555933,0.525572558704711,104.71373590354375,70.6209289351359,4.43707077493916,1.0565533887301977,0.5305804294283899,0.98,0.7095050967516533,0.5487949406953985,0.3521609513007117,0.5944100679553879
33019,10,109.25515918767671,0.8312834649925295,52.94193793852536,3.464097977741223,0.8447478062238964,0.6338109799412958,111.83035743362902,53.98313792139068,1.9012011205652721,0.7839450591830489,0.6411636934681135,0.95,0.8805921292895492,0.43774437510817354,0.3958156020033582,0.3239026527280956
51009,9,106.75945421882557,1.2269088335190428,89.7329149161493,8.704536686702824,1.2978725440276846,0.415059746153647,107.72797689087189,90.59872601936418,7.518996442336768,1.2800971653954742,0.41880316779661475,0.9753086419753086,0.7661297138239065,0.8197159723424148,0.5819765115539189,0.6335855751019841
29113,7,144.6267046845557,0.8911052179184752,90.65527696078577,1.434294150861554,0.7456682177914293,0.630331340223722,144.6267046845557,90.65527696078577,1.434294150861554,0.7456682177914293,0.630331340223722,1.0,0.8402671600594306,0.5087256743873154,0.16011249429901178,0.645539501249816
27089,4,79.65263626340187,0.675457653139733,52.7247833007377,2.7909837216983946,0.844507047594816,0.684599205921428,79.65263626340187,52.7247833007377,2.7909837216983946,0.844507047594816,0.684599205921428,1.0,0.9628813720140836,0.5487949406953985,0.3112781244591329,0.31434627189207287
17081,11,104.02288167389077,1.0456444110011534,88.54578296468756,8.214449887617016,1.1116194462040065,0.5432376627816954,104.53573618369745,88.57454698138791,5.496843542708132,1.0812474614588445,0.5514857429218867,0.9669421487603306,0.7782121873205909,0.634001430417094,0.5229848362894219,0.5322609226534454
34031,100,69.20768246234009,4.138319517283796,63.573275504154935,31.741781899118028,1.7253626044565815,0.16896267030479742,67.27380955797086,61.53394207799708,14.976250685519531,1.5983071587780922,0.23502404081867112,0.6837,0.5341172043693745,0.959531296097706,,0.8187635188435753
08069,73,43.11402993805051,1.0707867364604557,31.248513074449498,10.281413599961157,1.3408637638841145,0.41559682319926017,45.2295510434648,31.299896814583235,5.145010789408051,1.1777769189462657,0.4696780023296196,0.8016513417151435,0.6369074570651151,0.662031271689131,0.5993840838283532,0.5007841199365533
13277,9,90.20583935865339,0.9000779999073553,76.80551380404383,2.5841724830957067,0.8429269759037477,0.6506766625108057,90.20583935865339,76.80551380404383,2.5841724830957067,0.8429269759037477,0.6506766625108057,1.0,0.874524851986044,0.5044619700808889,0.06001752563644448,0.4584017748153321
20055,12,133.07640108249817,1.013149271616722,90.19926821743213,5.293324070549663,0.9808861007039655,0.5340369783111112,133.94887977067367,90.36953856884789,3.657084972031732,0.9592028262508586,0.5388033858067032,0.9791666666666666,0.757118327789025,0.5962825071495839,0.38093009090978813,0.5878164261972145
13045,17,96.42511405080896,1.0652202581108141,68.49110048477287,5.576494246064974,1.0448663181844218,0.5301816523712454,97.13350885483247,68.6909651488978,4.214648826250353,1.0211573260826166,0.535559693567992,0.9757785467128027,0.7480352533612802,0.6412704089903527,0.2883753130167114,0.43395396173653134
46081,5,276.21731214288747,1.087816508132659,181.48050548945503,0.5832474771891378,0.6768148344166692,0.597185569357663,276.21731214288747,181.48050548945503,0.5832474771891378,0.6768148344166692,0.597185569357663,1.0,0.8985771338104385,0.23645279766002797,1.0,0.42915760235361866
56021,21,131.9550944585495,0.9802264449382144,75.6121176482489,5.913785735110671,0.9481895368712363,0.5346965485753675,133.19198136624968,75.52485372319519,3.7095164014803426,0.9162420228042412,0.542419300173342,0.9705215419501134,0.7507086380822615,0.43160151799926116,0.33042526679129647,0.3674249579984539
21173,6,122.77211152779938,1.0091911947496224,92.49919029052309,5.277462882507514,0.8680877289740503,0.6180510517738229,122.77211152779938,92.49919029052309,5.277462882507514,0.8680877289740503,0.6180510517738229,1.0,0.8324107435671736,0.45914791702724467,0.311278124459133,0.4628923440813861
48329,27,105.93447012857926,1.046814612884496,72.11748147627974,4.036239645018979,0.9552637166047766,0.5377608318667255,106.65934038917254,72.40101251317495,2.986711401302096,0.93480734182501,0.5416033017529496,0.9807956104252401,0.7475286459071327,0.5184666394413415,0.2831943705424396,0.3601666847411761
51660,11,84.62410416341982,1.004516871585717,55.167917617904564,3.9935270223991752,0.8731120626998338,0.5579290704588377,85.16392246452945,55.07721371543991,2.601779291235226,0.844462369378643,0.564516551405943,0.9752066115702479,0.7748528727538996,0.2784407735942172,0.42956313049465866,0.2993027493052558
17075,9,94.89530161438144,0.9634385572706964,84.74047750217481,11.223453690008823,1.1889593559067084,0.5523377899078429,94.66227763952584,84.14015103926047,7.79554938816502,1.1577654849800432,0.5633995740019185,0.9629629629629629,0.8160030741368867,0.5361935808001794,,0.5452576950715482
42045,144,53.59212186856205,5.228687352148877,47.995960844485744,24.63624935367753,1.6930672710940728,0.1644835912856129,51.92170645325156,46.11535337302169,11.907233494956788,1.5505256308903033,0.23079670835859914,0.6828703703703703,0.565867093688893,0.7880764030341532,,0.7983839780399251
06107,78,71.7006284999523,1.937684636134163,62.21827081761253,21.97115445364673,1.5237589886079828,0.3086690640908544,70.91208109466082,60.81856671041034,12.050700556582829,1.422933616150362,0.35627652135543564,0.8252794214332676,0.615092063288447,0.8029438807758471,0.901816915013326,0.6713756105084439
39171,9,106.0885744587327,0.8283039310078094,75.81387932043769,1.2209788481232755,0.6831648056321734,0.6757416875600107,106.0885744587327,75.81387932043769,1.2209788481232755,0.6831648056321734,0.6757416875600107,1.0,0.8941998819691526,0.3481892482860597,0.1498258895566672,0.4695236267182951
28003,7,209.00217917335806,1.1249841164105412,128.53619874357383,2.7689066856511113,1.0248658412782659,0.36803375600431476,211.05707693435986,130.22597218505578,1.8385282092596442,1.0045505463048965,0.36979353443552415,0.9795918367346939,0.7642552249703544,0.6893917467430881,1.0,0.4642925660766303
01119,4,171.92036564156044,1.0660001860645247,152.63868555170177,23.481733032073876,1.28969769047958,0.4783084350752123,171.92036564156044,152.63868555170177,23.481733032073876,1.28969769047958,0.4783084350752123,1.0,0.7685301660614262,1.0,0.3112781244591329,0.5906522074179046
31111,8,194.48065229707362,0.9555058941000469,115.39995391471413,1.0126721670054593,0.718138607764919,0.5920406174354482,194.48065229707362,115.39995391471413,1.0126721670054593,0.718138607764919,0.5920406174354482,1.0,0.8483440769096398,0.23970018522621683,0.04556599707503505,0.46544709025211856
13241,5,73.51169872100658,1.010213211148613,52.35320847230537,0.6256077092645379,0.47665470888194483,0.7388664738165489,73.51169872100658,52.35320847230537,0.6256077092645379,0.47665470888194483,0.7388664738165489,1.0,0.9029341948951973,0.12451124978365305,0.029049405545331346,0.12251232019455807
13073,20,51.59670837114154,1.7332410491968828,47.05133901712235,6.149746685618409,1.1132278358212935,0.5219243665496204,51.43543060776092,46.79667947815253,4.953618269452836,1.092816200328689,0.5289520271665668,0.9775,0.8318204192061023,0.6787881102649855,,0.49821817116448985
34007,127,56.38035198912333,4.807045090342543,51.691169711908444,25.670770259281554,1.7054456597659988,0.17417829502901205,56.152194280144855,51.12129483888381,13.109971338166565,1.569706824233837,0.23754066765747256,0.6845433690867382,0.5614066095713317,0.860863808367746,,0.8040492363047341
42087,12,66.93127838800245,0.8596357748839809,43.760603980658544,3.6537905071853864,0.7916612691601299,0.6665330302585282,67.21167367885985,43.596247892735555,2.63609796237999,0.7659519344614093,0.6720258818307067,0.9791666666666666,0.8471301836597358,0.248350487817874,0.19087450462110966,0.30654910336705293
17043,216,36.74961264672036,3.4975285920987402,33.10670819936645,18.544201572433952,1.6775981824385258,0.20409020916927917,36.9045387370522,32.55946719345767,8.716531020445226,1.4721371701239423,0.29917737593465177,0.6107681755829903,0.5445143503292612,0.8850831531239756,,0.7584276347163662
42073,28,69.23022075351106,2.044356621460723,60.9342564373821,12.933245015131435,1.370667788636119,0.39584254664082036,70.13527336348457,61.446787746656426,8.142548433562201,1.301138167550591,0.419116673498205,0.9005102040816326,0.754045952057769,0.6982561399528102,0.7460846374604153,0.6042364258468265
47165,42,77.42410897557653,2.1493509593430633,71.88664969120369,31.80943121739311,1.6192452783425169,0.24742913416469456,75.50210606941585,68.53833511843247,13.777519171258293,1.4797433547608052,0.3202753352739934,0.731859410430839,0.5680642379763386,0.7705643298220237,,0.7584720843809694
13087,7,121.96017350776307,0.9334834534840942,89.3133701276016,4.8349670178614925,1.0894981350531479,0.511345339245212,122.84550242533315,89.78102182591954,3.542651984726516,1.0705293462000884,0.5151918271623084,0.9795918367346939,0.8289250644963317,0.6893917467430881,0.3705065005495054,0.5069805801573762
21145,17,83.39456712146023,1.1329599870383045,68.99719968039733,4.344568664578651,0.9669189559040827,0.5733313634341276,83.4014005292227,68.91447074827639,3.8112987497690645,0.9597197848650868,0.5753224205274835,0.9930795847750865,0.7898518639233714,0.4443845008897497,0.20396112613685669,0.42633882914727494
18033,9,120.28407303260558,0.893938394600312,79.16412094213447,2.5305145657316346,0.7898673033557443,0.6362264216816117,120.28407303260558,79.16412094213447,2.5305145657316346,0.7898673033557443,0.6362264216816117,1.0,0.8463128383223469,0.45914791702724483,0.1908745046211094,0.4872585484563636
06109,11,93.88752989329498,0.8932048992231699,75.13220485865025,10.985986338017483,1.041515717702132,0.5754430627739249,93.70597624607905,74.04225274737206,5.354709021738736,0.9736584233801588,0.5955868625798736,0.9338842975206612,0.8092402749823434,0.4387038388365104,0.15321861440496887,0.5893282437035757
08093,5,143.52062601344343,1.97377916029215,111.55178897510079,31.772410491408632,1.4211045977342094,0.4313056050389877,160.11307757575028,120.96647440466924,10.161782066207916,1.1959786079641794,0.4927388329829279,0.72,0.8468507263314254,,,0.7286186351567318
48115,4,125.19515441577614,1.0729950044696859,89.78039348401308,0.7425690818769891,0.6463086722166427,0.6405872351994936,125.19515441577614,89.78039348401308,0.7425690818769891,0.6463086722166427,0.6405872351994936,1.0,0.8965830691118892,0.3112781244591329,0.3112781244591329,0.7169171866886993
13279,6,157.46845133663547,1.2764953161620196,111.17219292794051,0.7054095494326352,0.995061952783817,0.4330673026863471,157.46845133663547,111.17219292794051,0.7054095494326352,0.995061952783817,0.4330673026863471,1.0,0.8194416197946041,0.540852082972755,0.9999999999999999,0.37179777228422817
08067,10,318.9228361274247,1.0811095780079816,148.77656657623444,0.5841786614029405,0.8989203660605422,0.3537298385850653,318.9228361274247,148.77656657623444,0.5841786614029405,0.8989203660605422,0.3537298385850653,1.0,0.7671191582957049,0.4980449991346126,1.0,0.3235517852664114
