GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,108.91247987670059,0.8426357277949422,80.13714582200342,2.852224418521234,0.8337981183419413,0.6495133880856605,108.91247987670059,80.13714582200342,2.852224418521234,0.8337981183419413,0.6495133880856605,1.0,0.8941715667048225,0.724511249783653,0.034851554559677186,0.48798923760879026
13089,145,60.41865490533855,5.487025930164026,51.898127862051986,29.642725833542766,1.7403391488651394,0.1263210953532319,59.70962923317153,50.71809083839479,14.289922084061859,1.5749809735219584,0.19495518164367165,0.6109393579072533,0.46823943136477536,0.8818908949431751,,0.7721946006845624
20099,8,98.8475036701521,1.0904369333095594,69.90384063168521,2.9198030015726757,1.0727420510129058,0.44985956058757937,99.48554428248846,70.34026672567076,2.2929904030167636,1.0580236708702533,0.45221785631390027,0.984375,0.8583016505110221,0.5534220607670839,0.7169171866886994,0.28553465940046824
18005,15,152.83861303013532,1.0201784147008597,86.82981761508665,2.3832936149790567,0.8949340313167102,0.5225675756375359,152.83861303013532,86.82981761508665,2.3832936149790567,0.8949340313167102,0.5225675756375359,1.0,0.7540021189666015,0.46652971313467806,0.10089075620756682,0.28164348974430675
19123,7,63.18034277603495,1.0467756429095596,50.22610210722741,0.7914464134488297,0.7172565004374336,0.6480552987989667,63.18034277603495,50.22610210722741,0.7914464134488297,0.7172565004374336,0.6480552987989667,1.0,0.9082197310062542,0.6893917467430879,0.5087256743873156,0.506295821634247
08051,4,466.07077612608674,1.0578228041426478,274.18688984104654,7.449524849364652,1.238060547061322,0.3322354881045066,497.99625182029274,307.33966783247206,2.496964984835636,1.129212053784368,0.3365506702129407,0.875,0.8410321371124523,0.5943609377704335,1.0,0.4440910844212542
34009,33,84.41929256490494,2.040425895675632,71.54077005050839,24.768942062128694,1.5354440387635997,0.3270509387578814,86.08888058383762,71.83169786820126,11.625408649116757,1.4020077520254846,0.3838789240874774,0.7768595041322314,0.6890363243810189,0.82560946963141,,0.5725757127683455
42089,33,56.354117747132015,1.331311298848429,47.69926341043899,16.108490386026237,1.3089660582129894,0.420384350456248,54.63167141313535,44.9007439450522,6.633389302576679,1.1629188402602286,0.482756312018495,0.8255280073461891,0.6539008347282017,0.5630577445854503,0.5229848362894218,0.5628893665293866
49005,26,116.0267331285319,1.7861103668654903,106.26578874628973,17.96108589156312,1.2241336542820438,0.48065402273378993,115.25826299728952,105.05189054198635,10.748605976749085,1.1714286734512822,0.49994726670294326,0.9363905325443787,0.772309683122888,0.5756278397492387,0.7324013714448514,0.5295906387007372
45055,15,79.04724267190159,1.1044477282945362,63.86050753578705,12.605430646901345,1.2850441298311606,0.4358966203976886,80.36748521089329,63.54244711709384,6.167361047445664,1.1996762647363737,0.4650461240326676,0.8933333333333333,0.7070650981665023,0.7314907490838405,0.5759453883139986,0.5842061047246412
