GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,106.42155421278926,0.8233638963017174,88.89159152614312,4.002897042236764,0.8807907987205812,0.6540988742938937,106.42155421278926,88.89159152614312,4.002897042236764,0.8807907987205812,0.6540988742938937,1.0,0.8888928741891057,1.0,0.23645279766002797,0.43740273734917406
13089,145,88.76117053307817,8.061001110828716,86.0783902234802,48.61726621319226,1.8469280442647869,0.08636696389554518,87.77177674042613,84.56459238470867,23.247338019873833,1.7494482001297895,0.1360698649166818,0.6109393579072533,0.5054692866308446,0.9702497670885621,,0.9507675788034142
20099,8,92.5222096848387,1.0206594081366172,76.52139154926653,6.837444019065261,1.02554822209039,0.5355937855120823,92.71994061181319,76.48086478349586,5.69082284805332,1.0100807335521422,0.5396402563156965,0.984375,0.7881900803117972,0.22097540958061532,0.21899525866266337,0.43166884181135284
18005,15,150.02414518389165,1.0013921977319757,85.42199250546423,2.709580002379377,0.8730276226292499,0.550860251163207,150.02414518389165,85.42199250546423,2.709580002379377,0.8730276226292499,0.550860251163207,1.0,0.7597205325131641,0.6099865470109874,0.0701045817449687,0.513921633981275
19123,7,45.974892531694714,0.7617147291865782,37.4054911087753,1.3930462456747743,0.5284458977489205,0.8006406350808998,45.974892531694714,37.4054911087753,1.3930462456747743,0.5284458977489205,0.8006406350808998,1.0,0.9147885187237009,0.16011249429901178,0.16011249429901178,0.2490031086114366
08051,4,456.7009871684808,1.0365565567461834,275.1539375622733,14.893336042561042,1.2224022985093375,0.35693262886202903,486.8563314933405,300.61330001136446,3.1726125602647106,1.1113169125821,0.36733540846654517,0.875,0.8269250646398101,0.5943609377704335,1.0,0.668876833390398
34009,33,100.19546330753279,2.4217381092683845,94.04127745769141,35.52764209643739,1.6076460033240891,0.2683629646910718,98.65655968118143,92.14093914806044,16.820195757510046,1.4949485787469659,0.3251872864785019,0.7768595041322314,0.6075922551698099,0.9372468265139956,,0.7386308213450388
42089,33,73.05296687100332,1.725805390941752,67.75358380089823,21.554923552553564,1.429816380179594,0.37143335170423364,71.76974606649993,65.75193141306673,9.789371890878366,1.3093103871141023,0.42449389250288916,0.8255280073461891,0.6461134548554431,0.7229580516751186,,0.705518471581178
49005,26,64.20778528802418,0.9884117896293008,51.39804551457736,8.589086140637459,0.990535013107118,0.5879774998831636,64.27392496639976,50.6842020696168,4.967209120511933,0.9219615621807453,0.6071431398990335,0.9363905325443787,0.7695190386949761,0.3484164206653724,0.14978204023579142,0.41731000407068675
01117,48,65.2489242185512,2.5063073609795024,62.369792907962086,22.56621031216816,1.5565507295397238,0.2952366688249069,63.90282935530499,60.76236563312446,11.271024941970001,1.4486200112571634,0.3483877734665014,0.8042534722222222,0.63994970144853,0.8387656329893924,,0.7513573038050617
38059,5,181.25327877394398,0.8843418272156265,129.27971727028205,2.0610683756875563,0.8905242386226203,0.5852816617880553,181.25327877394398,129.27971727028205,2.0610683756875563,0.8905242386226203,0.5852816617880553,1.0,0.9033903170071609,0.639035952556319,0.2490224995673062,0.5661785450645149
40143,175,81.25630413345368,4.650108545647771,76.46712325352921,33.31234695947146,1.7374198913383812,0.15767889071653146,80.97078033113448,75.88638371209403,17.410430258462824,1.6441964591052574,0.20356590926436569,0.7379918367346939,0.5545226854637947,0.8995411489925991,,0.8766355144647905
37011,5,80.81609557283285,1.3761873486794851,62.9056868153749,3.143706738421784,0.6549168555542585,0.7316759266202156,80.81609557283285,62.9056868153749,3.143706738421784,0.6549168555542585,0.7316759266202156,1.0,0.9186678618407029,0.3958156020033583,0.6099865470109875,0.24452916307101089
04001,16,80.64942657799041,1.337577658471439,74.98706447553863,34.670526807531914,1.547120748355997,0.36446034510519904,78.83463297150114,71.72627441967292,12.067120413836385,1.3298434195325737,0.47010759309485267,0.67578125,0.6414313035091324,1.0,,0.6573947116282675
51031,12,91.07673064105711,1.569471502123873,87.20518326609023,10.303770807409835,1.3101864313519427,0.43040970656859207,90.8838104317648,86.97058349725556,8.986052553241635,1.3004707472864772,0.43450360320042813,0.9861111111111112,0.7163603570312872,0.7880764030341532,,0.6929859111637042
26163,611,79.79077765301982,17.94387991903577,76.16536770743431,63.30278580884364,1.9545101144755743,0.027075957290356622,80.1620511983874,76.02522748157877,26.265412174340817,1.82401913395857,0.09735783808469158,0.25849336094138825,0.332176526040931,0.984124251650405,,0.9807446347138169
41065,8,77.37775445714232,0.9267896659500022,67.38134966725532,2.711790461972909,0.7959263228031846,0.6684458298105891,77.37775445714232,67.38134966725532,2.711790461972909,0.7959263228031846,0.6684458298105891,1.0,0.867096598348948,0.5487949406953985,0.21899525866266337,0.44670039015264834
27045,6,117.25907987704736,0.8068103756129259,84.24563045609828,3.8533812694633647,0.8902249252177558,0.6102752372560571,117.25907987704736,84.24563045609828,3.8533812694633647,0.8902249252177558,0.6102752372560571,1.0,0.7961859681303158,0.08880563947945651,0.0,0.5506078181572641
02130,4,182.57668859299073,1.0458593274638393,140.18342055197598,11.293635330788435,1.2614002069696757,0.4173078774020094,182.57668859299073,140.18342055197598,11.293635330788435,1.2614002069696757,0.4173078774020094,1.0,0.6913918853976342,0.15563906222956644,1.0,0.7411431593702318
55001,7,104.18630510239376,0.9965961541436756,83.62506180077015,13.733865147043707,1.3337561214516997,0.46604154107456086,106.39420125992145,84.45093662200576,8.34718915461476,1.2745344433585177,0.4848264261571063,0.9183673469387755,0.7674288482585805,1.0,0.6893917467430878,0.7402815752371108
39147,14,64.52714430313826,0.9988224566253023,52.74241097232897,4.882887716071392,1.0259156323478655,0.5678607396667645,64.60205982850876,52.63863904827241,4.035185378705146,1.0107744245605268,0.5721239824936509,0.9846938775510204,0.7765059660065862,0.6094881312054814,0.12167802458304713,0.4414120537656512
28035,17,50.51633072020922,1.0132940715751175,40.635837297651605,3.34513113761603,0.8575791114736253,0.6361345807321424,50.54924351435009,40.56877483106509,2.886907417602569,0.845595675579992,0.6389275974522279,0.9896193771626297,0.8087741097751227,0.2475350316037088,0.2490190921854573,0.36340379241885906
55039,20,106.90572700713672,0.9615377192984975,73.96254674291121,6.315796181304128,1.0949836182463355,0.5105870670925134,107.42168279529861,73.89895339706648,4.871656905630679,1.07651389616973,0.515849058775838,0.98,0.6830268661846176,0.5487949406953985,0.3521609513007117,0.6294393462948338
33019,10,116.4112801565174,0.8857318322743427,75.0201305908149,8.588589910821375,1.0220351488406139,0.6010828448256215,117.90848429384994,74.6386128068246,4.710675248936655,0.9705633145690671,0.6145244179159975,0.95,0.796792460595163,0.4232196723355079,0.363547202339972,0.5417195651987828
