GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,229.8317936559103,1.778166110411881,211.93457725270773,11.555595794965676,1.1578769930383848,0.52598137909866,229.8317936559103,211.93457725270773,11.555595794965676,1.1578769930383848,0.52598137909866,1.0,0.8628766775112254,0.3958156020033583,,0.6642991177133706
13089,145,354.7731499222301,32.21934477023985,335.45082808605713,179.12946593143909,1.9537230034869688,0.02445321750394261,367.6762555303182,345.7327397844215,89.86223458388862,1.9242527168792152,0.03828465280451293,0.6109393579072533,0.5287081215323631,,,0.9923295746932195
20099,8,145.93890172389254,1.6099260227895817,132.67076124917847,15.824947544838812,1.1133500645981766,0.5542373596311749,145.62073657491632,132.16157951655322,13.46107035658915,1.0992762560997345,0.5590728465594963,0.984375,0.8445063438001156,0.7169171866886993,0.7169171866886993,0.37723251703961247
18005,15,342.205586763999,2.2841790178888863,299.15703154467553,12.697911943915242,1.3224956295124097,0.38498091316826,342.205586763999,299.15703154467553,12.697911943915242,1.3224956295124097,0.38498091316826,1.0,0.7505816711063704,0.891829583405449,0.7038830210957336,0.5980231112781288
19123,7,172.18826280904594,2.85282528685152,163.64127592041356,4.084378848994477,1.058463516710953,0.524986859152822,172.18826280904594,163.64127592041356,4.084378848994477,1.058463516710953,0.524986859152822,1.0,0.9267025174579201,,,0.6119953854121916
08051,4,393.38955871504527,0.8928610576686533,328.58023688431035,36.71839817876621,1.278065931247097,0.48562705374757065,410.6365603640469,341.3609242799258,7.804537187875405,1.174932492853825,0.509464988681682,0.875,0.8571348891683104,0.5487949406953985,0.3112781244591329,0.48941573663633203
34009,33,472.7412312089802,11.426220485924661,448.9911476312275,144.42449406793486,1.8740671901860413,0.07958867491985605,487.57995497204683,465.25701418060584,73.2084494874313,1.837895000133096,0.09699751977780373,0.7768595041322314,0.6181945660769514,0.9013828687320823,,0.9342589169587244
42089,33,330.3665950222423,7.804589944761894,310.2026578917709,78.14368428225734,1.7932708179133356,0.1316822204726434,341.2916767742998,319.14916275083556,38.04546724387204,1.7495794446135957,0.15150226569417644,0.8255280073461891,0.699028087067472,,,0.9077190810977909
49005,26,408.892447337217,6.294472139562564,376.5612920215402,49.96735129186442,1.6141961802229616,0.22056918784615595,411.91056679990027,378.7915319606992,30.01190489393638,1.5879883378052484,0.2310245563762301,0.9363905325443787,0.7874100070446599,0.8813359637164376,,0.8111554962983549
45055,15,216.88503678983957,3.030316783823281,199.20965857248697,37.08117544203934,1.6084883311723235,0.253424760263592,219.7512292302965,200.49058772756464,19.00347974572027,1.56174066922275,0.27407530018984355,0.8933333333333333,0.7083664068708591,0.820111964470926,,0.8293661493654113
