GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,271.0059535163954,2.0967229755173586,251.10211801590845,14.798307061964431,1.2041322787108761,0.49098058674917117,271.0059535163954,251.10211801590845,14.798307061964431,1.2041322787108761,0.49098058674917117,1.0,0.7914430092993813,0.3958156020033583,,0.6642991177133706
13089,145,348.73007978479353,31.670532775105805,344.9948800972061,192.64076557805092,1.9545283798409983,0.02373544445650022,344.5227420172614,340.8805521036174,91.50373172485246,1.925570975956169,0.038716291393188655,0.6109393579072533,0.4797700824636494,,,0.9957164309034923
20099,8,281.4981534093008,3.105348863034869,270.5419196474123,30.633778724279665,1.347563997286015,0.3939278564629866,280.33081929283975,269.3248635814592,25.608656929387926,1.337207870258809,0.39877445906758874,0.984375,0.7789216055860829,,,0.8285353655857572
18005,15,313.9675547927108,2.0956937253335233,301.26824757626434,14.681525736234807,1.3555627451218926,0.37901994726832705,313.9675547927108,301.26824757626434,14.681525736234807,1.3555627451218926,0.37901994726832705,1.0,0.7298613562384513,1.0,,0.8477514845413328
19123,7,305.3244898225155,5.0586341429478185,302.10976057967173,8.441676581571834,1.3131567949487601,0.37447109019304453,305.3244898225155,302.10976057967173,8.441676581571834,1.3131567949487601,0.37447109019304453,1.0,0.8743985751721489,,,0.9278364578868261
08051,4,490.8204682197203,1.1139962225014761,274.4023292692176,5.012511661959803,1.239276737231024,0.24717995909883103,524.5682193857984,309.02664327362,1.1525660081825537,1.1306019854068847,0.24992538416729285,0.875,0.8671187282175431,0.75,1.0,0.4535410181867907
34009,33,254.03950002942474,6.140169606207032,249.86366713725315,88.57972423976159,1.7932957475289772,0.1325273955268859,254.63739707059364,250.18193221849708,42.57175040364096,1.73392324947879,0.16416328149826517,0.7768595041322314,0.5686820869195747,0.9013828687320823,,0.9230468258282645
42089,33,344.8271331034772,8.146206112392443,340.6614004938801,98.84652728863462,1.7976418420231137,0.12146249507589214,343.54097925961406,338.9136447289889,45.992179856338986,1.7548742669223258,0.14408381303423912,0.8255280073461891,0.6332377546354704,,,0.962276588860597
49005,26,266.5367811371286,4.103055348568766,257.7565286954853,42.7160850294138,1.5007638928334968,0.29165339665849366,262.9253331241428,253.93886562291746,24.290619306544105,1.4668505395820592,0.30858927097348554,0.9363905325443787,0.7359880329573893,0.8813359637164376,,0.8983512154302967
45055,15,358.0972734267037,5.003333535442546,352.7698352688289,68.92082739264086,1.7325949599845598,0.16945514661161695,359.9414806544175,354.1160007819559,36.37457405487977,1.7006659999827163,0.1853508677281059,0.8933333333333333,0.6665511904333042,,,0.9487927384365237
01117,48,317.39670114512444,12.191675157219933,313.99282177015897,105.65024762905166,1.8558614379920597,0.08275544189311637,316.85494132094635,313.37177159507723,54.320886100683715,1.8207796832885617,0.10104530215361676,0.8042534722222222,0.577792004338534,,,0.9539092597487226
38059,5,235.08555981938005,1.146991629221579,210.23139856035925,8.62048498669043,1.0342730102402964,0.6150805036286213,235.08555981938005,210.23139856035925,8.62048498669043,1.0342730102402964,0.6150805036286213,1.0,0.7964132747806728,0.23645279766002797,0.3958156020033583,0.436201763554793
