GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,278.8781822504972,2.157628954301772,221.53524188989368,8.505741594032507,1.1441533528823404,0.5043806593432749,278.8781822504972,221.53524188989368,8.505741594032507,1.1441533528823404,0.5043806593432749,1.0,0.897473097392891,0.3958156020033583,,0.4988181017845532
13089,145,263.0843135823067,23.892462563213563,254.03803467510102,139.68524839050806,1.9391513138980698,0.03197540970344462,265.0406315901341,255.0671327456046,67.89178579086995,1.9004014304948942,0.051097255118605925,0.6109393579072533,0.515665224719666,,,0.9889481046255315
20099,8,123.03464904342562,1.3572575979401516,84.31011527224913,6.794356023402042,0.9212193080923484,0.6457850823244553,123.61492281078219,84.40654767846723,5.660379552654328,0.9040958050461952,0.649118822729649,0.984375,0.8933862622225228,0.7169171866886993,0.48445937028206887,0.32909882735784607
18005,15,246.75348186791774,1.6470482881462378,230.14155021366327,10.676887549568953,1.2632515407679332,0.4361342768003584,246.75348186791774,230.14155021366327,10.676887549568953,1.2632515407679332,0.4361342768003584,1.0,0.7629953280633117,0.7999999999999999,0.7038830210957336,0.694234771076472
19123,7,185.98638369294937,3.0814333669056606,168.4084312989807,3.8396435365374035,1.0488127925790984,0.5178212690847647,185.98638369294937,168.4084312989807,3.8396435365374035,1.0488127925790984,0.5178212690847647,1.0,0.9489633301143465,,,0.3854618470667829
08051,4,363.1129982294728,0.8241435200044201,284.7781398735107,26.624435836251592,1.2018398002977269,0.5609275064026985,383.09936215470947,301.82087031601577,6.78806570200532,1.0878169146259735,0.5794059550556574,0.875,0.8832403513648828,0.5487949406953985,0.3112781244591329,0.4590611229966503
34009,33,207.45733135397523,5.014272191596017,182.36560159852726,60.850143558772366,1.7341495120276018,0.1676566496852866,210.96428203244315,185.17412911969825,28.755294834481848,1.657788201652551,0.2034103540683127,0.7768595041322314,0.6639298038035975,0.9036499125728122,,0.7808698986754832
42089,33,158.84009967309953,3.7524430841749803,135.24744859865848,35.006767218771714,1.5819870145558608,0.24688253205612493,163.4278658979872,138.2537702591081,16.82762785343886,1.4936416672428612,0.27977834775796295,0.8255280073461891,0.7066392561958027,0.5923086513920278,,0.618747082673148
49005,26,90.7585301002689,1.3971327738236652,79.43684118540031,13.348814649295615,1.127796066532177,0.5428761331490416,90.22321251801687,78.3226237016748,7.745205157588253,1.0685468261860214,0.5626133879145698,0.9363905325443787,0.8117720810240837,0.6200189908483095,0.7324013714448514,0.49675809395110626
45055,15,221.44418282025995,3.094017152186044,198.9673869140761,34.501212110247806,1.6149661545409792,0.2568283882108624,226.59889846429587,202.44153538062872,18.337608361417946,1.5689919640384091,0.27547216574030087,0.8933333333333333,0.7443078126709978,0.820111964470926,,0.8085693141727599
01117,48,152.8592864437866,5.871550518210879,141.6893364387165,45.59585898885837,1.7350319062459003,0.16503919697325242,154.59892253325765,142.89850326221244,23.416920939237187,1.670541560707261,0.1959410554485403,0.8042534722222222,0.6647970554747834,0.9266397674267739,,0.8658413535579967
