GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,257.7395965099565,1.9940836232230807,238.06777468415632,11.006438972173122,1.2109237423214276,0.506226063438891,257.7395965099565,238.06777468415632,11.006438972173122,1.2109237423214276,0.506226063438891,1.0,0.879412889240007,0.3958156020033583,,0.45921756279516895
13089,145,334.40762416493374,30.36981389129546,330.64766270356415,181.37339435596166,1.954428135767396,0.024743822592389744,336.5759401189287,332.6963030222953,88.36064774722003,1.9254068940840408,0.039637184440986045,0.6109393579072533,0.5081903286699248,,,0.9953437734874917
20099,8,407.1114284238081,4.491052591546427,399.72887808710277,38.43122513717991,1.497786212981119,0.30551096667750005,405.64249443029263,398.28217880560834,31.249642475527953,1.4898145655681208,0.30963707057418405,0.984375,0.8165150140774752,,,0.8285353655857572
18005,15,306.54113397110245,2.04612330546066,290.74294870176675,13.612877288844114,1.3455300217372177,0.38915996920245505,306.54113397110245,290.74294870176675,13.612877288844114,1.3455300217372177,0.38915996920245505,1.0,0.756956597794584,1.0,,0.8062180759273925
19123,7,402.1690985823894,6.663161328821117,397.57969680876045,10.90067838660476,1.4174338949137197,0.31266532567601213,402.1690985823894,397.57969680876045,10.90067838660476,1.4174338949137197,0.31266532567601213,1.0,0.8779514119966846,,,0.9278364578868261
08051,4,380.0686741636987,0.8626271615061661,333.9680976932142,38.30646131550631,1.2781257288211725,0.5180786097105166,395.8441885552916,347.0481861086385,9.149173105543836,1.1750008329384831,0.5417672421790637,0.875,0.8709901515632994,0.5487949406953985,0.3112781244591329,0.5031207959409335
34009,33,278.8846676631187,6.740680720218265,265.1046826053373,85.10841861245144,1.8099522919547564,0.1269859351926805,287.68624415855066,276.3942306293353,44.69691208530132,1.7553641204949524,0.15224727189796775,0.7768595041322314,0.6085829189452969,0.9036499125728122,,0.8407859090633363
42089,33,418.6772927167516,9.890844407611176,411.89796773080053,114.97337042545136,1.8259385585398273,0.10261142231437854,421.4209964227428,414.3366265945477,54.6582211823951,1.7891513795882892,0.12103017163879383,0.8255280073461891,0.6358379210864351,,,0.9487827740152264
45055,15,423.47611036861497,5.916806358760898,413.5349604726182,74.20107184474715,1.7692394579336574,0.15093256141472364,429.71493017859837,420.2807896514575,40.42942178443782,1.7416859603734975,0.16373572667568834,0.8933333333333333,0.7037339457046997,,,0.936792761215169
01117,48,445.7648019626857,17.122483133706698,440.88566489202225,142.5140202541788,1.8960234038666002,0.0603753369075707,449.966087826609,445.32124096009437,74.32919063867432,1.8707166338416876,0.07329999548399174,0.8042534722222222,0.6159018882616324,,,
38059,5,288.9351126066652,1.409725700730678,263.7043338841471,9.282348398001357,1.1173267992347955,0.5896707291496893,288.9351126066652,263.7043338841471,9.282348398001357,1.1173267992347955,0.5896707291496893,1.0,0.8681637639262287,0.23645279766002797,0.3958156020033583,0.48632651208832445
40143,175,369.920840888381,21.169705929562028,362.56384646053175,148.87255849096522,1.9280899657219819,0.04005580485710722,377.54021810266585,371.0922315397462,81.53443789928895,1.9025598513444404,0.05235020922806148,0.7379918367346939,0.5465135156640778,,,0.9865487066955476
37011,5,299.2343002814984,5.0955500314567015,294.59985780139317,10.640445372173899,1.2998269649617042,0.3786384329744741,299.2343002814984,294.59985780139317,10.640445372173899,1.2998269649617042,0.3786384329744741,1.0,0.8901773453755173,,,
04001,16,314.1759797838077,5.2106355769413435,299.69466028034753,128.7237868591439,1.7789135653209511,0.16011326721799046,318.1149933372611,300.90477722931206,47.90741540371594,1.6728431949258005,0.21933782021031162,0.67578125,0.6338191557780832,,,0.8407539202599448
51031,12,403.08846708602834,6.9461854578377675,396.9442300198607,40.09587633449447,1.726336291932765,0.16562060423744773,403.1990761093563,397.0162005792955,35.14181374343112,1.722481873509283,0.16753713207028634,0.9861111111111112,0.7201655836291957,,,0.9470653285111478
26163,611,317.29726096075524,71.35591501661804,300.3627244324101,243.29784741482487,1.9869966589623782,0.00705295934001331,351.6835330485407,334.0613406356846,113.30179458868042,1.9496956479258665,0.024111049630772496,0.25849336094138825,0.3229357807273358,,,0.997647422044049
41065,8,343.9653997305666,4.119834959687508,329.7524017416848,10.992681305989299,1.382017879934537,0.35646597569956834,343.9653997305666,329.7524017416848,10.992681305989299,1.382017879934537,0.35646597569956834,1.0,0.881097473808162,,,0.6137598238957774
