GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,118.85291707006881,0.9195430531860854,80.41400434227755,2.050823699796857,0.8503470274636947,0.6006194149830906,118.85291707006881,80.41400434227755,2.050823699796857,0.8503470274636947,0.6006194149830906,1.0,0.890929677333299,0.39581560200335836,0.3958156020033584,0.32000000000000034
13089,145,258.22259587348157,23.450937157273017,247.10644535138704,130.54645067893856,1.9422760062792717,0.03282920588681071,268.45659648283686,256.9910771545013,66.20291927297316,1.9055160009359042,0.050713372394940844,0.6109393579072533,0.5366065373014822,,,0.9866861240593914
20099,8,74.24099431501028,0.818990051957755,62.49403527208136,5.669758081622476,0.9144873134789279,0.6491465034376858,74.36835823128118,62.44280819479471,4.716558350518998,0.8972569533754188,0.6529106579490939,0.984375,0.867326652822038,0.31127812445913283,0.21899525866266337,0.4162564440975589
18005,15,178.93493264750583,1.1943680481250176,149.96709454980308,6.617780219316522,1.103425305159474,0.5170032277726477,178.93493264750583,149.96709454980308,6.617780219316522,1.103425305159474,0.5170032277726477,1.0,0.7742396296106507,0.6099865470109875,0.7038830210957336,0.5652565579649578
19123,7,60.39762276276391,1.0006713737185102,51.50176991545838,2.021009233761265,0.6227807193006468,0.7664428677608444,60.39762276276391,51.50176991545838,2.021009233761265,0.6227807193006468,0.7664428677608444,1.0,0.9051065104175053,0.16011249429901178,0.16011249429901178,0.21692564657253963
08051,4,393.0900156842619,0.892181196443673,266.64935523443467,17.59647935239881,1.1971354370360927,0.4662492853447213,418.07352900811344,288.6685380990338,4.03667994813571,1.0824404994698205,0.4797556591664969,0.875,0.8770374723650678,1.0,1.0,0.7282560374494645
34009,33,105.12521065528023,2.5408907797287363,88.83229584744907,33.25256460480855,1.5776063788721169,0.2815911148624435,102.72349507786534,85.75722689908423,14.213104767600157,1.4562805515268735,0.34324712543851904,0.7768595041322314,0.6575554369365348,0.8849450296449499,,0.6409231010505896
42089,33,136.7223191545355,3.2299320009221066,125.57812298394485,33.973259579957634,1.6077045585513519,0.26648989642086124,139.30238332607283,126.85568961504006,15.890510252479364,1.5247945097468545,0.30345585361799227,0.8255280073461891,0.7356260384677433,0.7229580516751186,,0.7652767488151448
49005,26,209.07033135641757,3.2184193777655623,192.04154506761176,27.49289765988642,1.4172955803047473,0.35584312586081246,210.47920410382105,192.96640444773743,17.23988683695967,1.3777121837061757,0.3699260589533851,0.9363905325443787,0.7923770490324382,0.807400721977108,,0.702537350623673
45055,15,104.9221620099912,1.465971987924603,86.246344520989,15.907797057156806,1.3777073693849118,0.37780897720440204,107.06810092734385,86.56165471854585,7.824474721718743,1.3034037716995284,0.4037865836083875,0.8933333333333333,0.7053409463846042,0.8201119644709259,0.8201119644709259,0.6281546102555258
01117,48,113.67077297241111,4.366261949005199,101.3501187502976,35.61006557102822,1.6344422668412681,0.21080335892035615,113.1920976304514,99.62912376948319,17.888658294557857,1.545469499623466,0.2525378639055399,0.8042534722222222,0.6277263838348189,0.8503374271954969,,0.7620309005438646
38059,5,172.05519583678188,0.8394640212716264,158.74573809425618,5.539349652389006,0.970605215164407,0.6791905747695299,172.05519583678188,158.74573809425618,5.539349652389006,0.970605215164407,0.6791905747695299,1.0,0.8995819091030424,0.23645279766002797,0.3958156020033583,0.3983193215532112
40143,175,136.71778080370922,7.824039348543101,127.81303719948534,51.78959400243447,1.8252329399639626,0.10355142543423913,140.90344676786054,131.67087021884694,28.656935087229645,1.7631856460508986,0.13189724552378107,0.7379918367346939,0.5828072091107457,0.9427542014531056,,0.9032566996938562
37011,5,79.61647082563275,1.3557593833273136,62.95809633591622,2.9709648064450738,0.6667628706207864,0.726800763977968,79.61647082563275,62.95809633591622,2.9709648064450738,0.6667628706207864,0.726800763977968,1.0,0.9076661863674446,0.3958156020033583,0.6099865470109875,0.24430155456027464
