GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,212.006867402229,1.64025795035836,195.47416720859718,10.738178631111985,1.1335694401664522,0.5427410552413899,212.006867402229,195.47416720859718,10.738178631111985,1.1335694401664522,0.5427410552413899,1.0,0.8634618537953059,0.3958156020033583,,0.4352234043282669
13089,145,474.83682566643773,43.12313769829232,436.75716971627077,234.54229328350317,1.9610201529004043,0.018875096866447134,486.6237885632143,450.0082316018625,119.01813607839512,1.9361968637392761,0.029655968361739896,0.6109393579072533,0.4913726968166198,,,0.9923296674889627
20099,8,457.54260723846045,5.047384496025678,418.00858060859497,56.55959805693956,1.4356114815053056,0.29610686181830903,453.46947293241647,414.07743283172704,46.89116484274368,1.4266529335926914,0.3013855196203069,0.984375,0.7421143375210275,,,0.8285353655857572
18005,15,314.4477459476099,2.098898940569687,296.59251043084413,13.648546179896414,1.3475078409112031,0.3883019047394748,314.4477459476099,296.59251043084413,13.648546179896414,1.3475078409112031,0.3883019047394748,1.0,0.7560080841009877,1.0,,0.7937333311363574
19123,7,511.6085478632379,8.47636057477522,509.8318857462628,13.619112984574079,1.5111834295783366,0.2618503195610932,511.6085478632379,509.8318857462628,13.619112984574079,1.5111834295783366,0.2618503195610932,1.0,0.8655997360330977,,,
08051,4,421.93885685563265,0.9576582948316428,393.71605892448497,60.81742848354688,1.3001600535255298,0.49593368593637027,425.59365999866765,393.47700691934796,13.021429272561562,1.200182918314891,0.529434210471821,0.875,0.8270175414378049,0.5487949406953985,0.3112781244591329,0.668876833390398
34009,33,487.8577968413777,11.791589953411135,476.5576737738693,162.6198679985014,1.8766072570056873,0.07533167316010464,493.8709256708797,483.5878680716515,79.47643723314603,1.8411646606137042,0.09366512365471168,0.7768595041322314,0.5785167283553363,,,0.9779090472452653
42089,33,272.37268918550353,6.434540244911319,265.6616077338718,72.97492055657226,1.7629369807905628,0.15058919269949117,275.5374246736684,268.12402916704264,34.713792975630824,1.7128346741723277,0.17545029772603837,0.8255280073461891,0.6703060829393891,,,0.9067330301581233
49005,26,303.3854481428522,4.67030208877637,292.733336343427,44.19275155150044,1.5491527911602405,0.2665408767367815,302.6798802676164,292.0552226729069,26.631154237926815,1.518526519469704,0.28005225510516407,0.9363905325443787,0.7570773705252187,0.8813359637164376,,0.8309011961458701
45055,15,285.8504282567252,3.9939009312513654,274.93746734300356,52.24285705320471,1.686494582268871,0.20565927949297472,288.4709832184529,276.6489217705431,27.36391025211155,1.6490610995547061,0.22361863523841466,0.8933333333333333,0.7111816850786252,0.820111964470926,,0.8542248919077904
