GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,124.89442507607934,0.9662850840478097,109.27591376241138,5.0377174404135125,0.9629790292380213,0.6571914156540526,124.89442507607934,109.27591376241138,5.0377174404135125,0.9629790292380213,0.6571914156540526,1.0,0.9081662934243628,0.724511249783653,0.23645279766002797,0.3114559228944892
13089,145,106.49070373600891,9.67113971068009,100.70617938134522,55.03661564267724,1.8667384234725306,0.07556061432862536,108.86217758498267,101.88573173630951,27.13270895659017,1.781874297665236,0.11679475174805216,0.6109393579072533,0.5527288180066503,0.9702497670885621,,0.9475923200887775
20099,8,92.76637920342414,1.02335296590154,80.01776282561934,8.639075807629268,0.9679576290603142,0.6702148762262777,92.56427735624602,79.6257373541648,7.114055304143122,0.951576004124764,0.6747650468410082,0.984375,0.9015116765116971,0.7169171866886993,0.7169171866886993,0.3882582983946661
18005,15,150.41070933802948,1.0039724645777026,96.36881037498411,3.176054862454153,0.9153863085639513,0.5682444109902766,150.41070933802948,96.36881037498411,3.176054862454153,0.9153863085639513,0.5682444109902766,1.0,0.7631982405790428,0.5108625203959205,0.0701045817449687,0.2590772035033314
19123,7,78.50850954523699,1.3007336133709437,66.66281287706019,1.9650924531333285,0.6785496499186245,0.7297058473008469,78.50850954523699,66.66281287706019,1.9650924531333285,0.6785496499186245,0.7297058473008469,1.0,0.9482385224447364,0.16011249429901178,0.16011249429901178,0.22597045022132087
08051,4,423.48165758320357,0.961159929938305,254.90714726294698,5.019234367432084,1.1754395448056933,0.4010542710073934,452.58855678309357,287.2135613121063,1.6273751458036132,1.0576451940636498,0.40447112035851895,0.875,0.8804181554039553,0.6556390622295665,1.0,0.5034702884803206
34009,33,123.82633955950101,2.9928996338091296,99.10765873934332,35.45121562413042,1.5567278257994799,0.2567025124472305,119.88714579775841,96.97701901308916,15.036278407336377,1.4294049672525218,0.31239416392245273,0.7777777777777778,0.660321575290298,0.8025437410716373,,0.47473388905359015
42089,33,88.33696729861464,2.086875056732389,72.55520347708169,18.642971788610122,1.427122247980746,0.3788073259251615,91.7430269428275,74.17088915311899,8.864526184547772,1.308271555117945,0.41948069443537556,0.8246097337006428,0.7758075887916231,0.6108511978697221,,0.4851086347240899
49005,26,79.81681690750484,1.2286965278146067,64.86010127555711,9.8278327694087,1.041653905714814,0.5835178103327855,80.42789006689559,65.1400357897263,6.369398332923239,0.9765529861978108,0.5983626022888064,0.9363905325443787,0.8193083037770271,0.4207393961790107,0.4506668487294754,0.28905756555787576
45055,15,131.3877535052805,1.8357491163472444,114.08750455333418,22.69435523613195,1.4164433287395521,0.3617010340659759,132.23453003867587,113.76992995458217,11.46416579353493,1.3467649202308423,0.38878891961397377,0.8933333333333333,0.7510994298969464,0.7040719813807476,0.8201119644709259,0.5533565356609732
01117,48,74.8501055326416,2.875102888105788,60.541850009862074,19.44205953151417,1.5060206084841408,0.3051103027470237,75.8083211490986,60.69461168641072,9.591580244363461,1.38795007120748,0.35257056237678075,0.8038194444444444,0.7211577619879869,0.6687196088458043,0.6548575458269759,0.5124522384753517
38059,5,140.16989956343286,0.6838944152572022,96.42612363042137,2.063120762950486,0.7409174633064092,0.7476559126539624,140.16989956343286,96.42612363042137,2.063120762950486,0.7409174633064092,0.7476559126539624,1.0,0.9261189951915624,0.1900134529890125,0.11452470277266567,0.40612651206447503
40143,175,72.97538319024657,4.176210776674701,65.00699735575428,26.57415986518936,1.7025236019201,0.17657046482429042,75.08449439459372,66.80962989664661,14.732038279083207,1.5972649576922728,0.2204084442166284,0.7384816326530612,0.6017339001278496,0.8488923987753769,0.9745770848299808,0.7325646406828538
37011,5,212.82844223200252,3.624176688601411,198.58160845881383,7.147022887822687,1.1212012258755413,0.4747930079740851,212.82844223200252,198.58160845881383,7.147022887822687,1.1212012258755413,0.4747930079740851,1.0,0.9224469258560017,,,0.4330398630967479
04001,16,86.88740043295412,1.4410349899933157,67.09404555114781,26.28279199389666,1.5338983804770674,0.39178080518061403,94.16387395772816,69.63828586151587,9.247066724774264,1.310277372266643,0.4787213171095438,0.67578125,0.7040480960180494,0.8111923756260494,,0.5984754335426422
51031,12,108.49886894308557,1.8696969206103826,84.04638183345735,5.953553735835915,1.2706431586706406,0.4412761505264046,108.94569075895912,84.44305871361891,5.250331628707025,1.2603705271026213,0.44356478907764973,0.9861111111111112,0.8303050912926274,0.678304595591372,0.38093009090978813,0.3606395960877594
26163,611,77.40026471686305,17.4062854960583,65.35350647211276,53.57698631542718,1.9352583494482587,0.030965941116284364,79.79431452825735,68.56205215326382,23.003744141802702,1.7752207984826427,0.1054150289917648,0.26124166601932386,0.37150095446885556,0.9741767073511214,,0.872268834955831
41065,8,69.41966893273607,0.8314719421867582,52.341092330642525,1.6041262926595414,0.6485575444117126,0.7527074601088112,69.41966893273607,52.341092330642525,1.6041262926595414,0.6485575444117126,0.7527074601088112,1.0,0.9370152991035017,0.10060252965230072,0.20644587424874927,0.14136911627882806
27045,6,50.267758011932415,0.34587128574906645,31.577175902026397,1.033234581963963,0.5303662456653043,0.8476753155175449,50.267758011932415,31.577175902026397,1.033234581963963,0.5303662456653043,0.8476753155175449,1.0,0.9893655403403875,0.08880563947945651,0.08880563947945651,0.147372290140347
02130,4,201.3283540337406,1.1532750351197534,124.02110770033738,8.847878008426342,1.0817380863975206,0.4081901861811426,201.3283540337406,124.02110770033738,8.847878008426342,1.0817380863975206,0.4081901861811426,1.0,0.5521121042709686,0.5487949406953985,1.0,0.5755059710789405
39147,14,85.22219796906641,1.3191633699855347,73.04500149211549,5.393738995063983,1.1167119884802557,0.5853932478273473,85.7751213916065,73.66409405893597,4.961257533432895,1.102982123016218,0.5870874706122196,0.9846938775510204,0.897819001339938,0.4357852367076837,0.5918210039183628,0.34429498007743387
28035,17,129.6622334073081,2.600861356033784,117.53225249585199,9.422799393473332,1.2267498267939976,0.4347968361601856,129.64092940278928,117.47860862567492,8.235140280963591,1.2186388109911372,0.4374752574489784,0.9896193771626297,0.8196032024878839,0.7324556242443359,0.4996768578138836,0.551887371067622
33019,10,106.02469899904814,0.806704047790724,72.50224270090723,6.3959428601839,0.9827474305023389,0.6535943819351236,108.00856679155422,73.43457282939035,3.84899404968157,0.9292078215814092,0.6622623796285868,0.95,0.9083318510480198,0.3973126097494867,0.6099865470109875,0.3677903289052623
51009,9,142.29833219676024,1.635331334772282,122.82834745768126,13.032067926273795,1.3707521663407474,0.3534385736364646,142.8658517216557,123.32480913960164,10.74887696182942,1.3548218414379813,0.35824466247718006,0.9753086419753086,0.7485173157382281,0.7483708326121772,0.5819765115539189,0.5551399839074698
29113,7,181.97835143570265,1.1212442326349532,144.94089906400316,2.8118194751918257,1.0026336820542374,0.5608954213361297,181.97835143570265,144.94089906400316,2.8118194751918257,1.0026336820542374,0.5608954213361297,1.0,0.8548592781882816,1.0,0.5087256743873156,0.4670244345566935
