GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,107.6442612282139,0.8328237545015189,75.75700010950465,2.3352101669080216,0.8143274800040475,0.6530823998524361,107.6442612282139,75.75700010950465,2.3352101669080216,0.8143274800040475,0.6530823998524361,1.0,0.8923575651313174,0.39581560200335836,0.3958156020033584,0.3306962587659633
13089,145,109.25765459684821,9.922425197665888,107.17554491235991,59.25621779246059,1.8774875678000031,0.07146948849201457,109.86799183759948,107.49516107159062,29.05967234477989,1.7994687514982537,0.11159487069629612,0.6109393579072533,0.5165764651942446,0.9702497670885621,,0.9706209812565783
20099,8,80.3080966107215,0.88591933368739,57.60656377924169,3.163621288170546,0.9048742817364401,0.5930882011762205,80.7904866678853,57.895324840078665,2.5882086586730777,0.8874913338274949,0.5956795048246486,0.984375,0.9077103820653676,0.7169171866886994,0.36352791062233075,0.2977555079088758
18005,15,152.14221722989032,1.0155300607972673,80.44578012697644,1.5859714794510626,0.85498556156965,0.5152983540565284,152.14221722989032,80.44578012697644,1.5859714794510626,0.85498556156965,0.5152983540565284,1.0,0.7768407612418051,0.5017144838978771,0.4301622861577671,0.2569154717254786
19123,7,55.742817776018036,0.9235502903478174,45.4151842711305,0.8012792680214987,0.6602878587644633,0.698618471407101,55.742817776018036,45.4151842711305,0.8012792680214987,0.6602878587644633,0.698618471407101,1.0,0.914053337361138,0.6893917467430879,0.5087256743873156,0.38246250271411586
08051,4,483.7598025275934,1.0979709028201177,272.3746340261821,6.773563053333071,1.2312655002337258,0.2752140032851006,516.8967251231845,305.0468655667427,1.5027844549153433,1.121446285981401,0.2792705043578008,0.875,0.8567637914332811,0.5943609377704335,1.0,0.5269321289866898
34009,33,47.738157338118874,1.1538378193544523,34.94670595210562,12.259597702803665,1.3479529356361721,0.4397095263393377,49.200019284952376,35.04844647971176,5.844828414120945,1.1606628214040084,0.5018119113247653,0.7768595041322314,0.6748193257769026,0.5695533506116314,0.634001430417094,0.4246378158006727
42089,33,49.403731051389215,1.1671151636001027,40.69981996879656,12.530750983114684,1.2588590107635205,0.4800951976042647,49.65247332717993,39.602542411297435,5.480055063791813,1.1022218717702712,0.5347939555478326,0.8255280073461891,0.7373499131170035,0.5848856280728152,0.5229848362894218,0.46338054196144807
49005,26,107.5810897203012,1.6560985080503379,98.03395545032407,16.760563254199173,1.1999232465989553,0.5062705512860097,106.30299233215446,96.45747955074273,9.663146020599886,1.1455736409176838,0.5267289427874531,0.9363905325443787,0.8031647857170435,0.5826741774957548,0.7324013714448514,0.49861025012874627
45055,15,69.9350374795966,0.9771320372695248,45.10390695589384,6.742623977743743,1.1367571999136783,0.507813907834081,72.89126016576388,46.34944407893666,3.407709401902968,1.0336834327391922,0.5291701488126477,0.8933333333333333,0.7513061307899797,0.7038830210957339,0.45914791702724467,0.362867841132679
01117,48,52.18033070544907,2.0043234200668887,37.20230762958785,12.523055977877824,1.2911974005318243,0.35692378089931004,52.57022457526213,37.13093628702065,6.4450238177600365,1.118682574649392,0.4087875390371512,0.8033854166666666,0.6295970197926192,0.505015668512664,0.6548575458269759,0.31112655659875754
38059,5,190.88478133374335,0.9313343044286203,126.70749070517827,0.9422307881674228,0.802128491731409,0.553616350211083,190.88478133374335,126.70749070517827,0.9422307881674228,0.802128491731409,0.553616350211083,1.0,0.9238987147301444,0.724511249783653,0.363547202339972,0.35522338084944993
40143,175,42.413926230000754,2.4272499582638565,27.6891298472089,12.543424919199182,1.398238911268452,0.28227499729861066,42.120596447831005,26.937877435770364,6.415015021704721,1.1870743178441816,0.35391468525886544,0.7397877551020409,0.5079478912126931,0.6485130332426144,0.9745770848299808,0.41851807823689036
37011,5,56.239680197784004,0.9576846769616532,47.41642094978648,2.006739536674158,0.6136112441485523,0.7598181069741995,56.239680197784004,47.41642094978648,2.006739536674158,0.6136112441485523,0.7598181069741995,1.0,0.9222511257705837,0.3958156020033583,0.2780719051126378,0.3314580161803391
04001,16,110.09051669734676,1.8258606637648973,102.12240009929488,46.09257516434781,1.5938494165282373,0.3161794430121865,110.13892817312524,100.88930491853829,17.978118887633926,1.3989910441111493,0.4091811207146677,0.67578125,0.5867940632033467,0.6062101804048962,,0.6271476777337716
51031,12,58.04712273348542,1.00029177891266,45.5134142688521,3.9068179575922577,1.0407590558765567,0.5581972278191604,58.239590036601555,45.562464395274986,3.369859685264998,1.027248620043832,0.5613783504535879,0.9861111111111112,0.8201413723072023,0.6548575458269756,0.38093009090978813,0.37202948199036906
26163,611,54.783516801504305,12.320081041238822,39.134302268702086,33.168503031931365,1.8448297262017712,0.0455308149930035,51.429011046382456,35.84412088907243,12.765001119635,1.5151519488437581,0.16769376931678334,0.27509837378556257,0.3123634864484286,0.860912594127469,,0.699387200531126
41065,8,69.11833406040678,0.8278627130533407,51.417174236789165,1.0492946569728963,0.6674817215355958,0.6782269682702377,69.11833406040678,51.417174236789165,1.0492946569728963,0.6674817215355958,0.6782269682702377,1.0,0.9188212258456342,0.31896269048501497,0.07157793923291605,0.164844801410999
27045,6,118.66881348045912,0.8165101591970665,68.98056371979563,0.9271941502938787,0.8117764507372361,0.5536213396380605,118.66881348045912,68.98056371979563,0.9271941502938787,0.8117764507372361,0.5536213396380605,1.0,0.983913955725319,0.6548575458269756,1.0,0.5778829044089584
02130,4,185.44560449038605,1.0622934214006015,132.838817481352,10.411858695053736,1.213765464849264,0.4195820739090036,185.44560449038605,132.838817481352,10.411858695053736,1.213765464849264,0.4195820739090036,1.0,0.6638723627628359,0.5487949406953985,1.0,0.7411431593702318
55001,7,96.6081024712263,0.9241067075689026,62.53236921014547,9.87638667604728,1.2010256154782244,0.48741967271077025,99.14568841240808,62.7453233238513,5.408809008944392,1.1300056701874,0.5078558934373185,0.9183673469387755,0.7629921806880414,0.7214189621507054,0.16360671824666506,0.499662464545262
