GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,119.49695387679591,0.9245258469299943,78.9649932277152,1.8826764607303061,0.7897217967349819,0.6854622200029045,119.49695387679591,78.9649932277152,1.8826764607303061,0.7897217967349819,0.6854622200029045,1.0,0.884210667713407,1.0,0.23645279766002797,0.3390862601897021
13089,145,255.12831839717487,23.169924930598683,237.86530377863855,127.96661010741742,1.9300695113579827,0.034064362006832764,260.8176626471373,243.9496421153293,64.06485936426483,1.8855361211601076,0.05328490322357975,0.6109393579072533,0.5195857038966357,0.9702497670885621,,0.9675735332924369
20099,8,86.59175584187807,0.9552375647764536,62.411361200517206,5.282128384579514,0.8325761420735127,0.71391056621808,86.96676609768753,62.476782919069926,4.440736883831628,0.8140456046461082,0.7169035989244743,0.984375,0.9127547192880676,0.3967822215997982,0.27902459041938465,0.18582918918696126
18005,15,150.91181104526936,1.0073172551064877,97.36826986620704,3.223242831254531,0.9262189083607265,0.5515962063782772,150.91181104526936,97.36826986620704,3.223242831254531,0.9262189083607265,0.5515962063782772,1.0,0.7566478968918643,0.5108625203959205,0.0701045817449687,0.21495051172958118
19123,7,77.8006222134853,1.2890052943361983,62.64493736715506,1.9758546489908801,0.6427359604186978,0.7403234815913246,77.8006222134853,62.64493736715506,1.9758546489908801,0.6427359604186978,0.7403234815913246,1.0,0.9428106133640198,0.16011249429901178,0.16011249429901178,0.17817279777614609
08051,4,429.6638306572337,0.9751913689210756,265.327926236786,9.464006603514303,1.2142361444554308,0.3943736872817716,458.80880913824564,294.96465743881885,2.5487492865083192,1.1019841650919209,0.40099478589794524,0.875,0.87259881215365,0.6556390622295665,1.0,0.47409620552154896
34009,33,115.2174879181465,2.7848225072738155,92.05579653882614,25.268999117884572,1.6076713069000572,0.28600853740287213,123.36372720956217,99.59748582244357,13.62724658910388,1.4949811503713504,0.32276460731193674,0.7768595041322314,0.7484957694246861,0.8603139250170664,,0.5546141105328433
42089,33,68.2429683669988,1.6121738479095453,49.22076719609542,15.888652450562992,1.2786198668839852,0.43253580329142105,67.64691768756042,46.82631856755615,6.449596701165909,1.1261591046014015,0.4925229974734171,0.8255280073461891,0.7124558247592798,0.5638033743647201,0.5229848362894218,0.46549347312387956
49005,26,101.27787314007463,1.559067072492556,90.79334099860766,14.629574669019256,1.1701018506004626,0.5152870995545406,101.118229431623,90.31614461511967,8.978536338971555,1.1137264628845382,0.5329919508534338,0.9363905325443787,0.7904001953996088,0.49502972081943086,0.7324013714448514,0.4510398108627751
45055,15,105.60937799324022,1.4755737666317665,75.23060946947163,10.980036903673296,1.3073701126826371,0.4074809728007162,109.91472974822888,77.75064163927892,5.82835891637035,1.2246680365850418,0.42689230812848195,0.8933333333333333,0.7176550423621886,0.8201119644709259,0.6253634482353775,0.5000418654493686
01117,48,98.84004291175812,3.796591745781426,78.13251898321359,24.985866571623983,1.5499834015637954,0.2561416880436661,100.7509199593475,78.58493297794566,12.502964733853688,1.4404542672439204,0.2985834107590737,0.8042534722222222,0.7040517206023381,0.8348613319533145,,0.6083319267083929
38059,5,144.97434990488114,0.7073355161435597,93.28974208421565,0.9061066187548099,0.6487857864822437,0.7137161057009278,144.97434990488114,93.28974208421565,0.9061066187548099,0.6487857864822437,0.7137161057009278,1.0,0.9260864525756947,0.639035952556319,0.2490224995673062,0.2545394249223221
