GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,123.81020422796468,0.9578966677297179,110.92342632025382,5.326862504287786,0.9728197858223793,0.6010639481610034,123.81020422796468,110.92342632025382,5.326862504287786,0.9728197858223793,0.6010639481610034,1.0,0.8587975848051638,1.0,0.23645279766002797,0.32434360396179623
13089,145,247.3529870706363,22.463794602620062,235.31920823532366,129.1032631887262,1.9363901052359713,0.03446290998890855,248.1763879117166,236.05071122969412,62.19393858627553,1.8958818188078086,0.05503664031747741,0.6109393579072533,0.49876665493417943,,,0.991038334164389
20099,8,85.29824873127592,0.9409682319705809,74.3473894060871,9.76469927119674,0.9349518145891816,0.6706924555420889,84.6139083225791,73.60947817673338,8.001665976209846,0.918046287836629,0.6763486222745495,0.984375,0.8594420633582474,0.502615248747901,0.27902459041938465,0.4280751770589782
18005,15,153.6721017030647,1.0257418461934797,100.06552013035346,3.6531970731533265,0.9426631990881106,0.5662150633925805,153.6721017030647,100.06552013035346,3.6531970731533265,0.9426631990881106,0.5662150633925805,1.0,0.7474764036178899,0.43903595255631866,0.0701045817449687,0.4147738115283751
19123,7,99.60240651114155,1.650218541558579,91.20598666634518,3.0323834259652958,0.8189490352564613,0.6644314181391693,99.60240651114155,91.20598666634518,3.0323834259652958,0.8189490352564613,0.6644314181391693,1.0,0.9140217310025749,,,0.5550389821561726
08051,4,433.3532307956184,0.9835650576394057,295.03718927095645,25.37041936599438,1.2594511966845336,0.3957082784641009,458.9587705548887,313.3421052808848,5.151511103785409,1.15365851049661,0.41337209795457497,0.875,0.808019823734799,1.0,1.0,0.5506507573655375
34009,33,185.98537426870226,4.495292039826296,176.00807837089312,60.743820454911685,1.7404835748941443,0.1759434632109755,187.49951825087626,177.451854769732,29.0797780906495,1.6659416230020372,0.21420707726282046,0.7768595041322314,0.6161077315474106,0.9013828687320823,,0.8325719170163796
42089,33,185.62852340255643,4.38529357700663,178.96306974294464,50.94588491649539,1.679504847059268,0.20489447138937467,186.49806750853693,179.2924144286445,24.219317347439542,1.6117694977169554,0.2375631345618948,0.8255280073461891,0.6310745257784769,,,0.8364580032778274
49005,26,235.38135707990784,3.623450136974573,228.6431486834046,37.148072144701096,1.4729378032839116,0.31721701298141847,232.58577097006977,225.6392968741447,21.13586600500793,1.4371342101420603,0.3345574923068061,0.9363905325443787,0.7505853487963338,0.8813359637164376,,0.8333452087583562
45055,15,102.0496549309565,1.4258373316011943,92.10190572092439,17.123740236758643,1.4201685770302617,0.37230879263976163,103.53262662335345,92.70639962296454,8.775617364570039,1.350934974287606,0.3974572785596624,0.8933333333333333,0.7134366166147645,0.8201119644709259,0.8201119644709259,0.7369118183308225
01117,48,179.78426104212255,6.90577848193889,173.64586955087594,60.10739882770794,1.7668169620254552,0.14013960182736082,177.33595561204442,171.07360155646288,29.901104769534115,1.710062752566999,0.17060210151766927,0.8042534722222222,0.6024763117241935,0.9266397674267739,,0.8869124004992288
38059,5,252.53653743012475,1.232135630650829,232.37947482840238,7.76974744619834,1.0846687098986327,0.5996784321009766,252.53653743012475,232.37947482840238,7.76974744619834,1.0846687098986327,0.5996784321009766,1.0,0.8244116514347247,0.23645279766002797,0.3958156020033583,0.4105962657608816
40143,175,213.25882401491768,12.20430452211872,202.53083637761577,83.86811900451066,1.8743565598923566,0.06904165038370097,216.45647787306237,206.81875040813603,46.02738190447049,1.8297495529712589,0.08959151827205254,0.7379918367346939,0.5432999134603965,0.9342197834424055,,0.9370076751421694
37011,5,129.40315132301657,2.2035583192645203,106.2428613065117,5.656341648223628,0.8272850060658931,0.6282131946020981,129.40315132301657,106.2428613065117,5.656341648223628,0.8272850060658931,0.6282131946020981,1.0,0.8821545714864987,0.3958156020033583,0.6099865470109875,0.4330398630967479
04001,16,165.37694487128223,2.742790817888563,157.54182837462594,75.17333552393677,1.6566814964052954,0.25079940017731206,158.69549804466894,149.0156142472456,27.129289566456983,1.4919679946806685,0.3437047864970205,0.67578125,0.5485206040555279,0.8285353655857572,,0.7239509057808144
51031,12,144.5713512402543,2.491312700818818,136.06308012772473,15.651036317009979,1.43552634137051,0.3478717214576101,144.43386338280484,135.88742866792344,13.779440578184538,1.427576008150376,0.35134565639241483,0.9861111111111112,0.7138907542291454,0.7880764030341532,,0.6796491709025615
26163,611,204.3300406400601,45.95109636656328,195.30071762387553,159.72798584058177,1.9814962266254843,0.010807629277857436,215.82334833372195,207.6835883051915,70.0679387049695,1.9284168331939815,0.03822736506572714,0.25849336094138825,0.3363610593734239,,,0.9899567273178501
41065,8,187.32227386256713,2.2436467539807055,175.14518134289807,7.3209571210399425,1.1368160058244092,0.5096582998655963,187.32227386256713,175.14518134289807,7.3209571210399425,1.1368160058244092,0.5096582998655963,1.0,0.8629239545044158,0.4188212310720749,0.7169171866886993,0.5401798028571392
27045,6,118.89547790944557,0.8180697417324266,108.76832109259864,6.519266314203218,1.0263951934676339,0.6118247367672965,118.89547790944557,108.76832109259864,6.519266314203218,1.0263951934676339,0.6118247367672965,1.0,0.8007601409574047,0.08880563947945651,0.0,0.6263946411118638
02130,4,182.47432076958015,1.0452729308993534,138.92398426004192,10.10089261427957,1.2617269879568562,0.4150009325277445,182.47432076958015,138.92398426004192,10.10089261427957,1.2617269879568562,0.4150009325277445,1.0,0.6793185874423799,0.15563906222956644,1.0,0.7743974703476992
55001,7,178.47551308296562,1.707211036733619,165.1762212711372,28.68446689340913,1.5074313443762521,0.34583200115624685,180.89610972292283,166.90231383066268,18.27795906380322,1.4636474638763635,0.3629347401422333,0.9183673469387755,0.7144011940813488,0.7041636107088363,,0.7043880668420175
39147,14,181.48840597912377,2.809278133516632,174.73548649404816,17.078524946222544,1.4089589808989205,0.3800396058112252,181.27895380303076,174.4961153428861,14.388527449757524,1.3997718147989036,0.38400463714115496,0.9846938775510204,0.7803537475321853,,,0.6739492998750524
55039,20,161.08922791860383,1.4488781204964813,144.06050371566002,12.735135236943183,1.330713754426984,0.42853324447980634,161.12619258221383,143.79225483816478,9.78677679865783,1.3170548514561062,0.4339454805299978,0.98,0.7114233433201381,0.5528628314453099,0.7582766571931676,0.5766911613545563
33019,10,229.95452339934806,1.7496417965374864,219.66330320186876,26.234449014197562,1.3786726647878027,0.3992247626132551,228.81900865193165,218.03970468402045,14.430384486471791,1.345971226092424,0.41338623805028674,0.95,0.7485287477602602,0.758276657193168,,0.6542254262277961
