GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,106.5165619864001,0.8240989538869765,84.47381712591024,3.3821556143008142,0.8819552664008198,0.6960323202376382,106.5165619864001,84.47381712591024,3.3821556143008142,0.8819552664008198,0.6960323202376382,1.0,0.909800908877749,0.3245112497836531,0.23645279766002797,0.18833854364017838
13089,145,94.04349666950309,8.540724807550498,71.71929176126615,42.36191241603714,1.7417923911268767,0.0982693755762096,88.40905827116315,67.0325759706807,18.979722663289486,1.6042962260367908,0.16026404652495402,0.6130796670630202,0.4472620121908537,0.8788978659869431,,0.7019590918459078
20099,8,50.361104666355544,0.5555588810185071,40.180686669528455,2.9994190552456512,0.7435370167225774,0.7912691076573664,50.61827732105279,40.34223584884687,2.570789383543695,0.723593159845158,0.7932008024429761,0.984375,0.9417149466177683,0.3459754095806153,0.1400984325116354,0.19282805849130125
18005,15,150.18333468170448,1.0024547674994972,89.40009915111227,2.7055530614225445,0.9046112589873135,0.5466402976745929,150.18333468170448,89.40009915111227,2.7055530614225445,0.9046112589873135,0.5466402976745929,1.0,0.7569773105892927,0.5272033535850229,0.13333333333333333,0.31202055063086775
19123,7,74.09083211763371,1.2275412733762243,64.99318921533194,2.024149381177063,0.6841693981968053,0.7335672734133538,74.09083211763371,64.99318921533194,2.024149381177063,0.6841693981968053,0.7335672734133538,1.0,0.9445837304072678,0.16011249429901178,0.16011249429901178,0.24791217445408187
08051,4,453.0152685046054,1.028191223728078,288.33719742425683,14.768225765752938,1.2717258806756078,0.3675624067316291,483.0907368792223,316.67324229177717,4.022988967772758,1.1676867207721233,0.3768601333597272,0.875,0.8168782638370982,0.75,1.0,0.5881193458885664
34009,33,145.42657377466398,3.5149802614262313,133.2645455530547,44.29199791476973,1.6932163586175402,0.21719491427833973,149.39401650646775,136.72831830283718,22.199826130151234,1.6050976531140677,0.2582177609654242,0.7768595041322314,0.6351497717932553,0.9042554194312697,,0.7497616104278229
42089,33,149.68010853792438,3.536047190083803,120.22567676312121,28.05471911659524,1.545397577159438,0.26213351315919386,156.75917130316137,125.47047779898676,13.819562474107142,1.4493192008082627,0.2919614601185599,0.8255280073461891,0.7183238392186211,0.565855330442949,,0.49261197230357867
49005,26,156.10539625942727,2.4030795236968014,137.3674011313208,22.26283678554246,1.284022030083746,0.42779883737245783,156.1726951103263,136.7103316285888,13.786657856477925,1.2353852959504144,0.44514170110102586,0.9363905325443787,0.7701941174039632,0.6637237649589819,0.7324013714448514,0.5177144065759328
45055,15,91.70561380393613,1.281310434293189,74.99110615597773,12.10963563563496,1.333457016768291,0.4244926644082107,94.37258199936456,76.64890250083633,6.259196694482473,1.2538697948898783,0.4468447411902334,0.8933333333333333,0.7490256189285011,0.7314907490838405,0.6933158481596186,0.523424543478285
