GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,135.3653942571791,1.047297037376052,85.73476773567958,0.9428018416610169,0.915601454724806,0.4889768650555374,135.3653942571791,85.73476773567958,0.9428018416610169,0.915601454724806,0.4889768650555374,1.0,0.892523292708821,0.6099865470109875,1.0,0.4434374438336254
13089,145,51.022998735341325,4.633742964555913,43.180579865309326,24.627006346425016,1.7107608161797372,0.1541394321419897,50.71314053659968,41.74238017628709,11.37345193692994,1.5265664585581138,0.23579641695866835,0.6109393579072533,0.527355859960685,0.8796883352741616,,0.782988390136415
20099,8,93.26555088678954,1.0288595818442174,64.83094301384071,3.2952257940824343,0.9629864405878044,0.5129661207429786,93.8536816385855,65.19309771539574,2.6806230794508155,0.9465259078987218,0.5155084926839805,0.984375,0.8593205051630085,0.7169171866886994,0.7169171866886994,0.4397462515758161
18005,15,182.692874055635,1.2194518318121153,158.08069067217122,7.331726711722652,1.125748936411999,0.5026641885656925,182.692874055635,158.08069067217122,7.331726711722652,1.125748936411999,0.5026641885656925,1.0,0.7566060609718205,0.6099865470109875,0.7038830210957336,0.5686246938702915
19123,7,68.54123868170512,1.1355952822413944,54.71633554417785,0.9423592344457181,0.7469442538452782,0.6140034553622665,68.54123868170512,54.71633554417785,0.9423592344457181,0.7469442538452782,0.6140034553622665,1.0,0.8854391442407429,0.6893917467430879,0.5087256743873156,0.506295821634247
08051,4,436.2984580970431,0.9902497260683649,271.9709331927725,11.605737084678262,1.2383453412490018,0.388655006144244,465.5799457042012,300.3210559782816,2.7608318547453115,1.1295375328560018,0.39685303652033543,0.875,0.8743165237931451,0.6556390622295665,1.0,0.6111216459195794
34009,33,69.27495450745553,1.6743851648613108,56.911137596563556,22.12471582965543,1.4752202014351614,0.35301708239771445,67.40064155619287,54.521141064599306,9.742874747621816,1.3244855784431329,0.4230158483042583,0.7768595041322314,0.6274531001625093,0.7809804380025176,0.634001430417094,0.60680702630073
49005,26,89.95269764634654,1.384727824885622,77.36200589435136,12.858992365381605,1.1051716653677846,0.5477062164160619,89.7674057704723,76.78412928913579,7.8993944619895675,1.0443855383706517,0.5657735099386962,0.9363905325443787,0.7807247309094496,0.4410175033737821,0.6253349093576837,0.37836032965095934
45055,15,72.60734912835768,1.014469563918235,50.54148989618138,9.526951854535396,1.1806855854071805,0.4785888427604048,74.68305630211447,50.40846908082386,4.496672765548517,1.0828569985901275,0.5074329123893337,0.8933333333333333,0.7280644845160172,0.7038830210957339,0.45914791702724467,0.5260083507359526
01117,48,31.553845898902882,1.212029733681779,24.888044699027812,8.066820452218046,1.281327578759587,0.46227721511942876,32.463787292812974,24.94777139306593,4.0324445368059765,1.1064105458510998,0.5160608332342257,0.8042534722222222,0.705229848909199,0.5292882904724807,0.6548575458269759,0.48600911868508734
38059,5,179.65536332231093,0.8765455353096707,131.8589375399265,2.108432592490494,0.9083414979638437,0.5825076704914284,179.65536332231093,131.8589375399265,2.108432592490494,0.9083414979638437,0.5825076704914284,1.0,0.9039179721820763,0.639035952556319,0.39581560200335836,0.41017316386891
40143,175,47.45023395009951,2.71546608890745,39.70781139879145,16.734135673644477,1.5694918509266105,0.25027700275557174,48.59938821838662,40.253440749623536,9.123454506420758,1.4166491719228103,0.30853856716708916,0.7379918367346939,0.5704239835707287,0.7486738068830554,0.9745770848299808,0.621707527530885
37011,5,53.033428349921415,0.9030866021792333,44.57062823080576,1.893422765231849,0.6041332621729854,0.7667769274558415,53.033428349921415,44.57062823080576,1.893422765231849,0.6041332621729854,0.7667769274558415,1.0,0.9235013151174829,0.11452470277266567,0.034851554559677186,0.22646955223251114
04001,16,58.563810764948904,0.97128582555257,46.02430777661063,19.235722039279857,1.4606670264884554,0.3981799755939257,63.78458154264364,46.51345751230899,6.872544513715488,1.2019119004684657,0.4920655467408116,0.67578125,0.5905934585525202,0.4803429561275889,0.3112781244591329,0.6549462542577862
51031,12,85.34390317779952,1.4706810727041346,69.87886274504983,7.5427284124569915,1.1678410359091072,0.4501422897576966,85.21026181753604,69.74681937632934,6.53271132074225,1.1561204871190947,0.4540752604253976,0.9861111111111112,0.7358687363698181,0.5570027314271102,0.38093009090978813,0.4217827641206285
26163,611,30.40085540374735,6.836746236175659,27.59583153838121,23.367046090018178,1.889125902273587,0.0648752778220379,28.995854168182834,25.46200503690597,9.102646974623307,1.5710756464977327,0.2253335792413107,0.2585040755810683,0.3209645089973969,0.9374926277562681,,0.892687559536592
41065,8,73.10479018227714,0.8756103682215832,52.67627868500222,0.9794697154833518,0.6747717255560673,0.6568540410078634,73.10479018227714,52.67627868500222,0.9794697154833518,0.6747717255560673,0.6568540410078634,1.0,0.9205888650995742,0.31127812445913283,0.09815877857056647,0.1884119267615889
27045,6,112.50259233898984,0.774082986815382,64.28528391792061,1.4547727253390998,0.7203348386025346,0.623296491793843,112.50259233898984,64.28528391792061,1.4547727253390998,0.7203348386025346,0.623296491793843,1.0,0.9519257239881838,0.6548575458269756,1.0,0.5506078181572641
02130,4,185.7325095419581,1.0639369079080823,97.48117674610883,4.13782871763109,0.977115600325417,0.38463524483407363,185.7325095419581,97.48117674610883,4.13782871763109,0.977115600325417,0.38463524483407363,1.0,0.6938557917379742,1.0,0.5487949406953985,0.4894157366363321
55001,7,92.02875359824573,0.8803028557017174,61.39362728392234,8.97735906734687,1.2106678462787965,0.5102314999837787,94.8409794087265,62.385297069489326,5.309805011440485,1.1405049881702454,0.527488739040207,0.9183673469387755,0.800131543750906,0.8032223212740381,0.3278636046987812,0.5788225389783306
39147,14,54.630810357982654,0.8456360621329623,38.85456935210436,2.645649159869591,0.8899698487085105,0.6077239197997761,54.8976357554298,38.947395929292774,2.1756427807020255,0.8727154940252231,0.6108277753682919,0.9846938775510204,0.8446485300123936,0.8382383923935425,0.256981189242354,0.4328256311786495
28035,17,57.504463185060146,1.1534672214666686,49.331154835966,4.595331230701689,0.9302085131135701,0.6088691452508818,57.29579558369923,49.07169749922476,3.866617002996142,0.9189869240902858,0.6126035649991216,0.9896193771626297,0.7950212095442691,0.45352143094636654,0.4996768578138836,0.4996485960402912
55039,20,111.49046083294449,1.002773999429342,91.4450537748453,7.618739519147819,1.1821465341884387,0.5156037535593255,112.00300008235774,91.62864793426796,6.091592571311329,1.16545564713106,0.5201471627837291,0.98,0.7589886957870807,0.5785193380606981,0.5260227013079514,0.5835368670900549
33019,10,109.82942928650016,0.8356528809646532,58.78254864980369,5.285644189153918,0.9219563198407792,0.6224995654313498,112.04604646396443,59.13407755536385,2.821546544153564,0.8652171787797674,0.6330914289276818,0.95,0.8563285260962029,0.7582766571931678,0.3958156020033582,0.46468461628212443
51009,9,85.65363707607169,0.9843550130582768,43.960511691622436,3.2537555381243575,0.9831623494670791,0.49034213692268325,86.5573856186191,44.29381889175906,2.5565119495648303,0.9574196241371317,0.49470311688640134,0.9753086419753086,0.7402810133134624,0.3303473441660962,0.2686664765895092,0.2643193568939104
29113,7,140.0742621190396,0.8630557277966223,116.97240255668714,2.587184597421854,0.9413161164173115,0.609684199691793,140.0742621190396,116.97240255668714,2.587184597421854,0.9413161164173115,0.609684199691793,1.0,0.8647396197429593,1.0,0.5087256743873156,0.41722255168693584
27089,4,107.36442977125529,0.910454809356997,58.97543153995685,2.2195370522083016,0.8644591819898628,0.5812224640681071,107.36442977125529,58.97543153995685,2.2195370522083016,0.8644591819898628,0.5812224640681071,1.0,0.9447111571542604,0.3112781244591329,0.5487949406953985,0.2706029911620869
17081,11,105.7135817750276,1.0626394325097388,62.49624331928573,2.6517597255134038,0.9806621086764579,0.44907336092948685,107.35310043116543,63.57714743238521,1.6866985875437466,0.94581294999873,0.45315121879469134,0.9669421487603306,0.7675781020231601,0.634001430417094,0.7742817180161996,0.433651726324252
34031,100,44.707464099377574,2.673312624669893,36.789774051887505,18.144649424687152,1.5824464714030289,0.23347312880868482,44.679049108410695,35.924280434753975,8.653365373761789,1.3892737624733495,0.31329486517919164,0.6837,0.48243173248417165,0.6956184395128812,,0.6427794485025582
08069,73,78.61046399482241,1.9523816797828248,71.14003285389302,25.54474141919894,1.5585758589257754,0.289800623841576,78.09034270536688,69.5959316035289,12.7192209163836,1.4493564494886366,0.34224021083834677,0.8016513417151435,0.6101007897263863,0.8240078741901973,0.765441299052435,0.7103171962774735
13277,9,112.24584239981775,1.119994160505003,79.17594642902604,1.167188745295016,0.9007538051816407,0.4921291352367773,112.24584239981775,79.17594642902604,1.167188745295016,0.9007538051816407,0.4921291352367773,1.0,0.8628124226135354,1.0,0.7394468924503994,0.6016126498305796
20055,12,147.16008176318388,1.1203724209298263,79.55995657787422,1.9239136128794299,0.9534302807631518,0.3773613237447988,148.6423544896029,80.57877914972721,1.29090548334954,0.9311628399283254,0.3793202905265632,0.9791666666666666,0.7443346484420302,0.5962825071495836,0.7880764030341532,0.4410965478473471
13045,17,120.61790914774892,1.3324810821322945,106.58748501819969,11.672340500802521,1.1939098017902834,0.48738076983561335,119.87217086987359,105.57550639260256,8.304312188603328,1.173900470629049,0.4958930126203911,0.9757785467128027,0.76504636974047,0.5959334606058431,0.2883753130167114,0.4591387408406896
46081,5,293.489087907518,1.1558373090584582,190.48298732188027,0.5155288651098151,0.6764768951170494,0.5591116633486294,293.489087907518,190.48298732188027,0.5155288651098151,0.6764768951170494,0.5591116633486294,1.0,0.912597278367039,0.3103403047760239,1.0,0.3121201656377242
56021,21,132.76478882268464,0.9862412474079442,75.42734054775518,5.612579987823679,0.9522070958765726,0.5342384834762861,134.14544643174088,75.49320334008671,3.5579009874470113,0.9203816104709545,0.5414589575316875,0.9705215419501134,0.7434429298505443,0.5087256743873155,0.33042526679129647,0.3948458985334755
21173,6,148.19552094676362,1.2181725391840525,98.49004282719255,1.548312933339086,1.0559334953297952,0.40395352785113703,148.19552094676362,98.49004282719255,1.548312933339086,1.0559334953297952,0.40395352785113703,1.0,0.7922190181229607,1.0,0.7704260414863778,0.613916480941877
48329,27,99.12073397424457,0.9794831902980655,59.85516195255636,3.3607579014559605,0.865504125741231,0.5698311904055713,99.78248977093116,59.9388248627809,2.3382366764141853,0.8432902205109893,0.5742363905654821,0.9807956104252401,0.7753346240505471,0.5871329792841034,0.10457327115157145,0.37489155230757276
51660,11,99.27865255421845,1.1784713405819138,84.55994028113052,8.362785660152745,1.0266135883427043,0.5485109354129869,98.96962668230145,83.89835043950721,5.763980023080844,1.0018664761819256,0.5566597526421878,0.9752066115702479,0.7639048128893677,0.7742817180161997,0.5229848362894219,0.49627102617766317
17075,9,80.02442567521602,0.8124597941871324,43.41100557391389,3.6228557135573976,0.8997921937793127,0.6057693500071972,81.18335545084196,43.596025158966086,2.277561842442025,0.8574765089246709,0.6137375896815102,0.9629629629629629,0.8826319949657798,0.19987425829960875,0.2686664765895092,0.3813634283793519
06107,78,85.9582245790092,2.3229912289573154,77.10905031146113,25.54781623518128,1.5779214262215353,0.26940621545734067,86.21857048530194,77.24110308003458,14.763798136778915,1.4885628275506515,0.3084629275140214,0.8252794214332676,0.5562290957173335,0.6291220064258715,0.9504018843927196,0.6205402861106948
39171,9,136.90545562444174,1.0689117810160738,85.0962423864725,0.5710860968291372,0.7294346539834575,0.5119888059407608,136.90545562444174,85.0962423864725,0.5710860968291372,0.7294346539834575,0.5119888059407608,1.0,0.9004993595606526,0.28817172264961516,1.0,0.1922917050228748
28003,7,192.8192510816958,1.0378771918218108,179.4149986784288,12.896181799844861,1.1849251225831747,0.5322881501350777,192.3913974204889,178.72896059936838,8.741001702480602,1.1679443959703244,0.5383701471330014,0.9795918367346939,0.8059054043182964,1.0000000000000002,0.2569811892423542,0.5656131988264457
01119,4,152.92705296361407,0.9482312715260018,96.92426207594137,9.883759069999005,1.1334744043350065,0.45861258889207407,152.92705296361407,96.92426207594137,9.883759069999005,1.1334744043350065,0.45861258889207407,1.0,0.8155724989386224,0.5487949406953985,1.0,0.5140976555739161
31111,8,205.52012022263486,1.009744074330384,113.43851802656789,0.8636128847113227,0.6893606226070977,0.5650787264711371,205.52012022263486,113.43851802656789,0.8636128847113227,0.6893606226070977,0.5650787264711371,1.0,0.8461164222019069,0.3112781244591329,0.418821231072075,0.5103625714889193
13241,5,70.15257644037032,0.9640514469015204,48.09982306854774,0.4447008993487139,0.47629701741754177,0.7171300407349873,70.15257644037032,48.09982306854774,0.4447008993487139,0.47629701741754177,0.7171300407349873,1.0,0.8974294401360874,0.23645279766002797,0.23645279766002797,0.19955783509035735
13073,20,144.04207203188523,4.838673627418341,135.27611905732044,14.280747360955072,1.488119787711483,0.29191440593886103,144.69083666163684,135.82216554697763,12.041734144046343,1.4763373787329748,0.29580064213839496,0.9775,0.8172196934910826,,,0.7809175775170283
34007,127,42.5774367951465,3.630194762618072,37.94656636293097,18.90532210660633,1.6525681024339378,0.21424684255562004,42.33414092171134,37.176739307286724,9.360759902317959,1.4924618172409188,0.28904744512126346,0.6845433690867382,0.5401790930282809,0.8341803744908054,,0.7723760168368612
17043,216,47.84167055663919,4.553180254555603,41.406696224486474,22.508844839615975,1.7093215508622315,0.17376359084467835,48.757529596445956,41.88681375195676,10.945693797839773,1.5240772837250236,0.25394608522962486,0.6107681755829903,0.534793039794882,0.8029112659722377,,0.7233740137426397
47165,42,41.77735833048469,1.1597705985195361,31.418420917914798,12.425197517924397,1.4365126187232262,0.3630355019178382,44.286009046525635,31.332709057618462,5.380698153216398,1.2300606192314258,0.43848456777065997,0.731859410430839,0.5924599757008151,0.575200408391076,0.8602659587698435,0.5661932675244005
13087,7,128.53677283957134,0.9838207601627109,83.77468247443616,3.5014060968506384,1.0528112752224117,0.48312052209248973,129.66514404419354,84.47063819903241,2.5250018969138663,1.0330781767895452,0.48620414130688816,0.9795918367346939,0.8307566775904405,1.0000000000000002,0.5087256743873159,0.6388627701626454
21145,17,74.93728466472503,1.018063262307944,45.062815327773464,1.7920971501928527,0.7844507398959936,0.5713571266286924,75.14818227251743,45.14854750122502,1.5762912178772954,0.7759800133447462,0.5725919415180722,0.9930795847750865,0.789904294927509,0.4230282698344916,0.8361240669204162,0.2576002831069193
18033,9,124.10761645604583,0.9223545612918759,78.86266334742166,1.8950714177874899,0.7994715402937226,0.6123175932056052,124.10761645604583,78.86266334742166,1.8950714177874899,0.7994715402937226,0.6123175932056052,1.0,0.8474271283981005,0.19498750024038541,0.1908745046211094,0.15948878995696478
06109,11,104.00316028923966,0.9894405829040318,89.95271621206102,17.048341707310936,1.0806419605502204,0.5777351955968157,99.11002652481821,85.72669509550265,7.660948944398568,1.0155546657219174,0.6058750106024646,0.9338842975206612,0.8007597205666932,0.7742817180161999,0.42956313049465866,0.4711887849499154
08093,5,65.83993282102843,0.9054690668991956,54.24454683983559,17.162617294648363,1.2724134232250512,0.5581133727775209,71.42007585947793,56.53489382181283,5.032213897941676,0.9894630878125713,0.6273014444848276,0.72,0.8521733272613659,0.3958156020033583,0.6099865470109875,0.49818620871949326
