GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,318.16490043400455,2.461583031986091,292.8882651765462,13.244889171598953,1.2741299684235385,0.4553804592455065,318.16490043400455,292.8882651765462,13.244889171598953,1.2741299684235385,0.4553804592455065,1.0,0.8927277220999492,0.3958156020033583,,0.6642991177133706
13089,145,469.9771291254538,42.681795848248065,383.07659927313443,215.50882799008974,1.8971612851643829,0.019827187018802376,477.72831537483006,378.24283942955486,103.96394560113798,1.8321382655181897,0.03244522682253096,0.6111296076099881,0.45306179635903476,0.8670344847451582,,0.8632872905072491
20099,8,442.8223636647784,4.884998025309954,403.90025414051104,25.928840917652803,1.5295071172422028,0.3033127531188424,445.01640437060644,406.01184659437337,22.040887129882353,1.5220389762460473,0.3055433308585479,0.984375,0.8583675388897916,0.7169171866886993,,0.5678281944136543
18005,15,328.3901399249652,2.191962657276856,310.8677082768631,14.209241129945696,1.3671641772274066,0.3731181753769417,328.3901399249652,310.8677082768631,14.209241129945696,1.3671641772274066,0.3731181753769417,1.0,0.7530410313387574,1.0,,0.8062180759273925
19123,7,354.3767944678785,5.871335617413732,340.37312271877255,8.552241574489132,1.3612066101072664,0.3469812764178438,354.3767944678785,340.37312271877255,8.552241574489132,1.3612066101072664,0.3469812764178438,1.0,0.907021284345137,,,0.9278364578868261
08051,4,410.55767326694547,0.9318268628797919,368.8740692717197,66.09638858639451,1.2553819108798492,0.5407040289193885,404.73249374375706,357.4213906777256,11.389755608782554,1.149007898148399,0.5813331439285833,0.875,0.8531850391463471,0.3443609377704336,0.1431558784658321,0.539631252629399
34009,33,528.3048093245271,12.76919980023474,508.1916424670197,167.24880545455528,1.885769986188764,0.07097523990832812,539.5518025474371,523.6883304915034,84.81510412439496,1.852959237540856,0.0871177191556088,0.7768595041322314,0.5831709336867605,0.9013828687320823,,0.9298432688012643
42089,33,688.6852583675239,16.26952035570985,670.1483574671362,183.89563805998398,1.8832585467678387,0.06566535755348771,696.6509432799309,675.970811465219,86.9505540298587,1.8585857146053129,0.07783149119242044,0.8255280073461891,0.636840487029799,,,0.962276588860597
49005,26,298.05667899287647,4.588271253599263,288.6606148643535,41.25832152029656,1.5490208112682387,0.26968563712955723,298.99958870131917,289.0849175036627,24.876465212063252,1.5183855741190038,0.2825263766814303,0.9363905325443787,0.7809991347498203,0.8813359637164376,,0.9045142098364891
45055,15,549.2742119260059,7.6744568825812935,530.4491560251461,100.83322182221201,1.8062746349183185,0.12171514437476488,552.9383644954369,532.8253958601323,51.9120366777435,1.783143248042894,0.1337777444369278,0.8933333333333333,0.7102668539940986,,,0.9379334871117542
01117,48,231.3045393388474,8.884748316020564,195.49894090195454,61.994494755582714,1.7540146179312257,0.12495377694641113,237.98763376843561,199.66722670849475,33.66925373426881,1.6941444574816749,0.1480990214794538,0.8042534722222222,0.6175893323334847,0.8589423924961075,,0.8177177875937598
38059,5,321.35704908390636,1.5679135952620191,298.8495729324832,10.895039518659793,1.1508387677887404,0.5629032448737021,321.35704908390636,298.8495729324832,10.895039518659793,1.1508387677887404,0.5629032448737021,1.0,0.8515162533175202,0.23645279766002797,,0.4728577925204047
