GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,476.36253278974345,3.6855288757170075,461.4520262679439,20.575894546696794,1.4339078775911382,0.3476529900361772,476.36253278974345,461.4520262679439,20.575894546696794,1.4339078775911382,0.3476529900361772,1.0,0.8590715758180917,,,0.6642991177133706
13089,145,495.1182386921191,44.965029732245014,474.0488248578092,256.6499496073372,1.966486724411075,0.017428415466317113,502.40186949807645,481.30386968336177,125.46024553846686,1.9451446773641772,0.027800631134602027,0.6109393579072533,0.5050555222515123,,,0.9913252603603622
20099,8,530.6989716435215,5.854409445488509,524.4745687700843,49.214322147708586,1.5801692508884513,0.25109117566540456,530.6079198832339,524.2852115276048,41.48115146677866,1.5735052707438233,0.25413259979530306,0.984375,0.8178326428057678,,,0.8285353655857572
18005,15,351.58645022194753,2.3467950952094006,336.26090545186,15.670590433713599,1.3918742903623802,0.3648628479215513,351.58645022194753,336.26090545186,15.670590433713599,1.3918742903623802,0.3648628479215513,1.0,0.7573486715630172,1.0,,0.8062180759273925
19123,7,581.2760874247804,9.630616476376986,574.0280774962779,14.812826905444785,1.5509757892106848,0.2395823073241115,581.2760874247804,574.0280774962779,14.812826905444785,1.5509757892106848,0.2395823073241115,1.0,0.888461298895192,,,
08051,4,459.4273875661212,1.0427445622199858,430.48863881265265,70.61511844316736,1.2994261251786656,0.5098911294345277,461.1462086362538,428.3541560192207,17.070132739808773,1.199344143061332,0.5444006561564397,0.875,0.813018195097664,0.5487949406953985,0.24999999999999997,0.6328560636920488
34009,33,727.2685645964982,17.57818109139721,719.9393946708045,236.95591945854494,1.915352746328787,0.051168228208415156,746.6115647158194,740.4253331577144,118.71256187384849,1.8910391734657794,0.06322906417400992,0.7768595041322314,0.5706018597415675,,,0.9877838860610834
42089,33,575.2219065670209,13.589058868671287,569.7644912557178,154.7017450481588,1.8719097781326584,0.07635127189082208,581.9116809200148,575.9415101398072,73.15693770373183,1.8448384297958451,0.09013086885225892,0.8255280073461891,0.6302276840939451,,,0.962276588860597
49005,26,569.0999465597313,8.760699253739249,549.0340804130957,77.51660167834392,1.7132832173805936,0.16258389179590352,570.6774058277603,550.804510536459,47.256618554323,1.6938064059230356,0.1712741731283533,0.9363905325443787,0.7658591945468773,,,0.9488543654688857
45055,15,443.09464183157127,6.190916394409731,436.20900429560817,85.72384331678221,1.767967367233545,0.1442185797444047,444.59415863003056,437.29275548683285,44.95862006277401,1.7402619782465059,0.15837474366850815,0.8933333333333333,0.6679519528485938,,,0.936054329891116
