GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,150.8495397692895,1.1670950094509782,98.76848461913538,1.0040314234053025,1.0404422716567145,0.3569165523353388,150.8495397692895,98.76848461913538,1.0040314234053025,1.0404422716567145,0.3569165523353388,1.0,0.9074091115794308,0.6099865470109875,1.0,0.6282276349836542
13089,145,50.480632550318354,4.584487029852835,46.21949824192923,26.369194419565872,1.7522798692211772,0.14559324952257816,49.93819564168689,44.940839764369855,12.449392674826093,1.5945258271993188,0.22291170536992444,0.6109393579072533,0.5131182832828419,0.9003889713158529,,0.869990974943925
20099,8,86.10137489276401,0.9498279238806175,69.43475093219669,5.839124564595469,0.9600785973038944,0.5904879993556142,86.41817078851936,69.53672894358094,4.931648189192382,0.9435719083722105,0.5939367388114898,0.984375,0.7663733276925119,0.22097540958061532,0.21899525866266337,0.5389993595235751
18005,15,155.85610353572167,1.0403197822475347,81.99618772198205,1.8772663542142451,0.8626982305493991,0.5049844363369891,155.85610353572167,81.99618772198205,1.8772663542142451,0.8626982305493991,0.5049844363369891,1.0,0.757762060983737,0.7038830210957334,1.0,0.5616870092607699
19123,7,59.65746757697042,0.98840843897616,49.133718548070945,1.0801516283182786,0.6692167064972974,0.6826559118082072,59.65746757697042,49.133718548070945,1.0801516283182786,0.6692167064972974,0.6826559118082072,1.0,0.8956522668448724,0.6893917467430879,0.5087256743873156,0.4096208429806275
08051,4,467.49894751312655,1.061064269471137,266.32535942145773,6.287460914562107,1.203778600437964,0.304827410196677,499.5420517707489,298.5766480559274,1.3904783337609687,1.0900326862148162,0.3089162176074979,0.875,0.8723980968169209,0.5487949406953985,1.0,0.5136955145265355
34009,33,39.86557396356945,0.9635563979489614,20.71407318051546,4.910963843243392,1.176049166522299,0.47817748604639376,44.43042125277568,22.804475454254025,2.462175137127212,0.9748434306652289,0.5172448429765037,0.7933884297520661,0.6920498483305578,0.3926273181550751,0.3341056095391389,0.3417005949202053
42089,33,48.994870496271645,1.1574562300839417,40.081979174157524,12.93806367192461,1.273251109951772,0.456885780574586,48.897381019810005,38.31322810851821,5.432556270996909,1.1196556826890762,0.5159889182919375,0.8255280073461891,0.6563488243750123,0.626308853234913,0.5229848362894218,0.6155459084773288
49005,26,73.54001759179229,1.1320717584512476,60.41936279996727,10.031397304567824,1.0469793965873524,0.5600096999974572,73.43275373356865,59.44378329603843,5.632938627965726,0.9822402402733811,0.5801045660359286,0.9363905325443787,0.7746246983351875,0.4207393961790107,0.4989114320649503,0.526930373265572
45055,15,68.84707815163875,0.9619310743058032,39.04052537295712,6.081229402300127,1.0643736392900112,0.5179876451038649,71.9508357631406,39.88947211028337,2.9947378147718235,0.9526570589067289,0.5407258077945124,0.8933333333333333,0.7333361104685875,0.5800944792972113,0.45914791702724467,0.46963614284944766
01117,48,44.670066638591116,1.7158431065736235,40.69759621448702,15.87699246156587,1.4183826224070746,0.3535231343921014,43.11777794670515,38.55206743372353,7.690399302730373,1.2768232930522938,0.4178541937098812,0.8042534722222222,0.5872190094995541,0.7155806510492175,,0.6631017443682049
38059,5,214.41647626321998,1.046146363179668,144.0330693933743,0.6991483490289986,0.991872244618414,0.44183815863340964,214.41647626321998,144.0330693933743,0.6991483490289986,0.991872244618414,0.44183815863340964,1.0,0.8160941891822683,0.7999999999999999,0.6390359525563188,0.3046092942026802
40143,175,41.247516069290704,2.3604990284265845,36.14370334601086,17.511315790662664,1.5301252323226733,0.26169585630728337,39.025278035071565,33.48245275416214,8.235035875150666,1.3633062802478597,0.3414432710090169,0.737730612244898,0.5408261089502092,0.7036930672676809,0.9745770848299808,0.6364979866079445
37011,5,111.7128428722523,1.9023166110179335,86.31792531663761,3.4185314162225535,0.7472704094452345,0.6659259910503617,111.7128428722523,86.31792531663761,3.4185314162225535,0.7472704094452345,0.6659259910503617,1.0,0.9194170570395741,0.3958156020033583,0.6099865470109875,0.23645279766002802
04001,16,61.3344142254541,1.0172365216269146,47.49599749459661,19.497946180634763,1.466292769162009,0.40380510083153537,65.61892383971114,48.07510036454452,6.644457957757053,1.2102366988755737,0.4975329268458925,0.67578125,0.595477009116024,0.569548827786958,0.3112781244591329,0.7699005362358966
51031,12,58.12592341678419,1.0016497045421242,44.22295192039855,4.341307495026664,1.0554323903962914,0.5185264375008949,58.2792500556845,44.198834692929765,3.755476965792078,1.0421286212469432,0.5221533460634725,0.9861111111111112,0.6938837236529403,0.6548575458269756,0.38093009090978813,0.6123971914053887
26163,611,31.13057078210421,7.000849476041923,28.224422320040283,23.57582956514837,1.893941073346556,0.06440638050852031,31.175742446244985,27.77674182314392,9.79332925903577,1.589703479164047,0.21297342128914618,0.25849336094138825,0.32149728055388055,0.9213558047488384,,0.8879744680202217
41065,8,89.90947176412375,1.0768879232359518,62.04848197024708,1.2297255542898526,0.7834946681107653,0.5622687406320025,89.90947176412375,62.04848197024708,1.2297255542898526,0.7834946681107653,0.5622687406320025,1.0,0.841554529750459,0.5487949406953985,0.5487949406953985,0.6263832733354795
27045,6,152.19315867203161,1.0471770684423982,85.75853075921276,1.9550336017592604,0.8898688779768074,0.46167290652236875,152.19315867203161,85.75853075921276,1.9550336017592604,0.8898688779768074,0.46167290652236875,1.0,0.6795760553701641,0.6548575458269756,1.0,0.5231416128875389
02130,4,188.83550427591945,1.0817118824165708,94.60112866188878,3.0603351117393123,0.9318987038183536,0.36178763175430284,188.83550427591945,94.60112866188878,3.0603351117393123,0.9318987038183536,0.36178763175430284,1.0,0.6767701430628652,1.0,0.5487949406953985,0.4894157366363321
55001,7,98.75349124146864,0.944628466119273,61.411661361428315,5.921877831219896,1.1903710467412942,0.5018847115335252,102.586855450892,64.0617611786207,3.639552445727086,1.1184040286738535,0.512609524585453,0.9183673469387755,0.8028374588105919,0.7682062501545335,0.24955446952310173,0.4060727054678195
39147,14,60.28321326508038,0.9331302015137557,48.21388543511927,4.158471963262677,0.9854461640906695,0.5695697938040472,60.48451071595363,48.27000134520074,3.529788700206474,0.96967589721125,0.5730625583976715,0.9846938775510204,0.7367561838486331,0.6028780186155802,0.256981189242354,0.3862191600153266
28035,17,51.982553899831466,1.0427046648295257,43.498449126249746,3.671186977676465,0.8978263521325467,0.6162026235870925,51.92222210257643,43.355419467271645,3.1103888346224213,0.886265090091979,0.6194441382272182,0.9896193771626297,0.7992838669638602,0.35234283459865967,0.4996768578138836,0.4127845087148144
55039,20,110.51757840824105,0.9940236436347223,56.416382576655785,3.093984404288177,0.9285458678438352,0.4859972562083677,111.4490783426353,56.675986951962024,2.2653765719950623,0.9066794569835053,0.48989788969413045,0.98,0.6743087096421467,0.21403584862041208,0.3521609513007117,0.4574484932139504
33019,10,127.99309685646601,0.9738537368949125,59.99381280631702,2.506771719571261,0.888114917261217,0.47699071020745065,131.1702480061228,61.73729984843596,1.224625020282521,0.8295946497486495,0.48264303617243137,0.95,0.8591783560366867,0.3958156020033585,0.3958156020033582,0.41185699117252883
51009,9,86.38770510563565,0.9927911235317333,49.539983483683876,4.955864208311021,1.0455534664388484,0.5067717838518195,87.12529447520527,49.55605588925962,3.843224733497572,1.0213902630575533,0.5129385392549997,0.9753086419753086,0.7450933852145002,0.616855724875569,0.2686664765895092,0.48111853782425007
29113,7,149.99016447135216,0.9241517221068584,77.35756222928273,0.7200010092116451,0.6290041974233481,0.6153737498722458,149.99016447135216,77.35756222928273,0.7200010092116451,0.6290041974233481,0.6153737498722458,1.0,0.8146074795128134,0.5087256743873154,0.16011249429901178,0.35846770475307377
27089,4,91.24891795643919,0.7737946019837624,49.60496865222964,1.928437124253605,0.8020668059867428,0.6596595501297453,91.24891795643919,49.60496865222964,1.928437124253605,0.8020668059867428,0.6596595501297453,1.0,0.9746248132899265,0.3112781244591329,0.5487949406953985,0.33094032705571674
17081,11,103.81635228084124,1.043568364826748,63.39955742155973,3.2516759022723227,0.9896070158330199,0.4746537142046244,105.34456511369021,64.27523134882212,2.0710119998154886,0.9550636659469691,0.4796180551110788,0.9669421487603306,0.7556741156358197,0.5545332245554433,0.7742817180161996,0.5753684606857292
34031,100,54.60786889656145,3.265313930644715,50.12901780348639,24.834751053746704,1.67934760987704,0.19374027482530837,53.711911599022756,49.061362883406126,12.06521435372983,1.5310042560728974,0.26422503277954457,0.6837,0.5085570590482066,0.7928789915023465,,0.7176145871904884
08069,73,68.00528664836125,1.6889898498676326,56.67623192554274,21.039017172637234,1.476929652743867,0.32152097855213296,67.00700094425207,54.67007172142262,10.215315771461613,1.347508923097394,0.3799711320900932,0.8016513417151435,0.5780043038994875,0.6487244801843932,,0.6090590159581193
13277,9,110.60381184463459,1.103609904359237,78.88073237129873,1.3027373858549607,0.8974688253379816,0.5095857515336514,110.60381184463459,78.88073237129873,1.3027373858549607,0.8974688253379816,0.5095857515336514,1.0,0.8571281860639323,1.0,0.7394468924503994,0.5783186471966448
20055,12,142.10314012827752,1.0818724563054636,77.3964306502904,2.3059084701847365,0.9127987256083137,0.4403873683123779,143.49423365790906,78.213502764262,1.5253098994732301,0.8896667835999799,0.44298942615420317,0.9791666666666666,0.7626112217978953,0.5962825071495836,0.7880764030341532,0.4716083830473039
13045,17,90.14292433501068,0.9958201249977996,51.32876243352842,3.055608206337279,0.9176569304331508,0.5198307852860579,91.03371373342407,51.60285801514757,2.131434002175094,0.8907902584935481,0.5246197234462766,0.9757785467128027,0.7680498682067886,0.467433417020578,0.3852721393632722,0.45640789304659674
46081,5,319.29533616273375,1.2574691099300537,224.5710755143513,0.6195393889767127,0.9318741060770899,0.43036361408001556,319.29533616273375,224.5710755143513,0.6195393889767127,0.9318741060770899,0.43036361408001556,1.0,0.8824843455124697,1.0,1.0,0.33572714759121103
56021,21,138.65523240217095,1.0299983194082432,69.14488050875308,3.5189345041082234,0.9160573621895843,0.48167566818892105,140.5155474536877,69.8461897151231,2.226932266411933,0.8831338708542211,0.48662818841496436,0.9705215419501134,0.7375029297592602,0.33316587019401434,0.49267994252130487,0.5567541463722008
21173,6,142.09826760546687,1.1680528963138466,96.523311207299,2.319084246881662,1.011429758209848,0.4496740592395623,142.09826760546687,96.523311207299,2.319084246881662,1.011429758209848,0.4496740592395623,1.0,0.8329643163485994,0.9999999999999998,0.459147917027245,0.5457146215224797
48329,27,100.78752644292629,0.995953964265633,51.8645395731896,2.4730489911079117,0.7612588037330844,0.5655604265554116,101.58234277118153,52.047546645148046,1.6889499537668502,0.7370037313586272,0.569455296098546,0.9807956104252401,0.7777213041909182,0.4570280081398427,0.16682843213368836,0.35065802876226104
51660,11,121.03133182659712,1.4366830350785598,89.6136008549441,7.781762864458369,1.0049636885948523,0.5272250409033665,121.78163104350516,89.69473384988802,5.782425402017047,0.9796661552540434,0.5332530786575971,0.9752066115702479,0.7172091975082768,0.6893424156301524,0.5229848362894219,0.4528336139331798
17075,9,96.88665478945809,0.9836560643271418,48.76395534491066,2.3245291960113117,0.9434101372140637,0.4471085011679381,98.631827967828,49.76629682347482,1.5407388996177944,0.902772065568451,0.45141213360236965,0.9629629629629629,0.8063599026891735,0.5819765115539189,1.0,0.5536209740013571
42045,144,45.165570586465,4.40655528171147,41.4755724695744,22.046934205530995,1.6557384475507047,0.17999977667692388,43.018229094908754,38.895176778952845,10.443747185506231,1.4958610486166253,0.25527675715887393,0.6828703703703703,0.5195575025910603,0.6468806752592147,,0.7614175874949328
06107,78,50.10198025958832,1.353988652818657,41.91946176837061,14.958948891097357,1.4280760772073158,0.36451463012857455,50.340391138096635,40.649313833134805,7.980968813152637,1.3069935976357916,0.4175057788303991,0.8252794214332676,0.5923498966341949,0.5685354563562537,0.8016069191792305,0.6260992514055628
39171,9,145.96091831370907,1.139613789982481,96.55257519901164,0.6349785473436305,0.967290239876091,0.3952501953968825,145.96091831370907,96.55257519901164,0.6349785473436305,0.967290239876091,0.3952501953968825,1.0,0.8767926339908998,0.45914791702724467,1.0,0.4643147764665909
28003,7,185.1291427809469,0.996484084218643,142.71669044480203,7.129115510132014,1.11117102543443,0.5017564247749151,186.16987385235103,143.07750772832935,4.665191649187044,1.0926537551309805,0.5062796695665384,0.9795918367346939,0.7865168086631734,0.7041636107088364,0.15183550136234147,0.45706904375832363
01119,4,158.41895247886202,0.9822840487130157,120.10464175466403,19.218721207238847,1.1457814807116091,0.5487884400431339,158.41895247886202,120.10464175466403,19.218721207238847,1.1457814807116091,0.5487884400431339,1.0,0.7657939724521488,1.0,0.3112781244591329,0.43627812445913294
31111,8,216.77305945548397,1.0650310637349274,117.63412787968463,0.7121780636657331,0.699110938434818,0.5311982177206862,216.77305945548397,117.63412787968463,0.7121780636657331,0.699110938434818,0.5311982177206862,1.0,0.7750891452785746,0.3112781244591329,0.418821231072075,0.2879123400221903
13241,5,77.318949506148,1.062533251471756,53.44406464386617,0.5804652398100305,0.4852571611114132,0.723824528240497,77.318949506148,53.44406464386617,0.5804652398100305,0.4852571611114132,0.723824528240497,1.0,0.839313559740542,0.034851554559677186,0.034851554559677186,0.04499943774671403
13073,20,67.56299662669342,2.2695819725126536,49.937444698087795,6.116272635683855,1.094415023938812,0.5010977659067039,67.70438564001725,49.68115148658871,4.85130794448751,1.0735703569706516,0.5080726880659397,0.9775,0.8045070066493352,0.6787881102649855,,0.5759779071665532
34007,127,51.17022423654799,4.362824397326892,49.20540592203471,25.178532037309875,1.7105535433673207,0.1803767839643794,49.58324285243631,47.44106603659779,12.341940152463492,1.5771685627181886,0.2500626301744495,0.6845433690867382,0.5226392341846238,0.918937114285549,,0.8769729823232965
42087,12,79.36517430283776,1.0193312417420017,46.865454561758234,2.7817697623761912,0.8429162035985844,0.5639937873786053,80.04535705816303,47.12496396953076,2.103328429736328,0.8182973994198308,0.5678091533543117,0.9791666666666666,0.779565459182327,0.46064763012066523,0.47577943567480274,0.4714102331631549
17043,216,49.64587854244719,4.724890064863482,46.65526356555638,27.546407346442265,1.7343537205230797,0.15617977245632927,46.255524849073986,43.464031471281395,12.177437010339911,1.5650620151854575,0.2454474762155262,0.6107681755829903,0.4561992272521095,0.8896285942338218,,0.8386486700200423
42073,28,33.39863234042383,0.9862559216151986,20.633206448375148,4.350747972461435,0.9872637625942061,0.526452336517871,34.14972950493322,20.304139948686707,2.2227696298250197,0.8753750564785518,0.5564530025353535,0.9005102040816326,0.6747811162649552,0.24077184627822473,0.311278124459133,0.33113270381582716
47165,42,42.35044339190619,1.17567986687082,31.045528533171737,13.292219662481767,1.3947272829847819,0.3245983260246456,44.31070468004616,29.770968141654258,5.513154936466727,1.1729658614912126,0.4064570897823997,0.731859410430839,0.510849568269176,0.5382587168493694,0.8602659587698435,0.5356747467504741
13087,7,115.05583966733418,0.8806376661094115,93.45207345742311,6.246621915566284,1.0594054157217216,0.5748329855930882,115.33019694528012,93.29453023540775,4.272298453095575,1.0398096952159241,0.5802753911370181,0.9795918367346939,0.8450985109964638,0.6893917467430881,0.3705065005495054,0.38895866474779855
21145,17,78.40266563022288,1.0651423240414861,43.9986435474525,1.1783950008494275,0.7681467213685825,0.529142573759001,78.64725525065961,44.129704821924165,1.011057330745462,0.7595623779634856,0.5301316219507238,0.9930795847750865,0.8132013530428827,0.3354134902497865,0.5518608762722446,0.3115708604128033
18033,9,146.7908902750384,1.0909342316571524,83.66153059441604,1.319264528183155,0.8448580613085608,0.47525026173020046,146.7908902750384,83.66153059441604,1.319264528183155,0.8448580613085608,0.47525026173020046,1.0,0.8013539761825818,0.7394468924503993,0.9999999999999998,0.4503799354397573
06109,11,99.41035503269426,0.9457466422818145,64.38649882503843,6.874556875689891,1.0062023682810157,0.5428902521787957,99.10744038588946,64.47149805536348,2.887914198096471,0.9358450138230343,0.55948374584869,0.9338842975206612,0.771007292779847,0.18753168268512654,0.42956313049465866,0.36014029516809243
08093,5,65.07757349148473,0.89498465779993,53.50883095733499,15.41053864028818,1.3014599718527669,0.5405599812269031,71.67555139662855,57.86568042737166,4.951385542584414,1.029805516462176,0.601764709675204,0.72,0.8295592846168018,0.3958156020033583,0.6099865470109875,0.40329594072761066
48115,4,159.42700564951573,1.3663818015782128,114.43066638259832,0.6396264535953411,0.936371799010547,0.4160353489204999,159.42700564951573,114.43066638259832,0.6396264535953411,0.936371799010547,0.4160353489204999,1.0,0.8871170724398314,1.0,1.0,0.5482721533801922
13279,6,175.42448556859048,1.4220533209520425,129.01682105536744,0.7419701729917706,1.2473441294877026,0.25880036557314223,175.42448556859048,129.01682105536744,0.7419701729917706,1.2473441294877026,0.25880036557314223,1.0,0.8903927089275294,0.9999999999999999,0.9999999999999999,0.5820091356490993
08067,10,332.9766609378533,1.128750332726875,165.46185737195938,0.6971067864490164,1.1493444321902364,0.22264726309996838,332.9766609378533,165.46185737195938,0.6971067864490164,1.1493444321902364,0.22264726309996838,1.0,0.7678062503070235,0.9,1.0,0.4789779579157422
37027,17,56.385438203320675,0.9909588213666055,35.39332084574824,1.812027168964081,0.7900757802010728,0.6237331054637094,56.385438203320675,35.39332084574824,1.812027168964081,0.7900757802010728,0.6237331054637094,1.0,0.7971137065616043,0.4298849145270405,0.1654402779767662,0.3801545896141626
26155,17,40.60684676915514,1.0089990086841965,35.18886421909318,8.28106706654862,1.1475085619018572,0.5263964300323806,40.42296652166778,34.51721124568705,4.7227538622181715,1.056053541722746,0.5564734648694794,0.903114186851211,0.6885588177383927,0.6412650888952625,0.3350136340261074,0.5253344327412759
