GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,659.8357033984303,5.105026887530894,650.1347761442667,28.983058481439944,1.5354282683564044,0.2744475076157692,659.8357033984303,650.1347761442667,28.983058481439944,1.5354282683564044,0.2744475076157692,1.0,0.7835354719537517,,,
13089,145,764.0125744068849,69.3851396279849,751.4981804935421,405.11663053598727,1.9796042493691288,0.011065130367439665,778.4405712183998,765.9835731000131,199.01805438786104,1.9666157526653119,0.01765082873793033,0.6109393579072533,0.4999964161533126,,,0.998397056283279
20099,8,275.3305466369364,3.0373108654627856,264.3977561166944,29.709921208418642,1.348817430636107,0.3994256505959465,274.32984925950836,263.31907405109564,24.9060354141172,1.3384811993763626,0.40419347439506864,0.984375,0.783132439784835,,,0.6621823428234919
18005,15,608.4542908307242,4.061355448935105,595.3033332911943,26.818529175119636,1.5628335377076599,0.2581233007501777,608.4542908307242,595.3033332911943,26.818529175119636,1.5628335377076599,0.2581233007501777,1.0,0.7450536907501989,0.8201119644709259,,0.8993348035747553
19123,7,375.94059461255176,6.228605929162905,373.8102737510656,10.124921260004498,1.3998725569826642,0.3260641195819368,375.94059461255176,373.8102737510656,10.124921260004498,1.3998725569826642,0.3260641195819368,1.0,0.8758156629425493,,,0.9278364578868261
08051,4,415.75705885647113,0.9436277071417866,324.39668984379824,38.5511677526636,1.2836854356485339,0.4477691222775598,433.8114678570242,334.29950454816384,7.618907872581438,1.181354783598324,0.47346812749064465,0.875,0.7853218537532135,0.5487949406953985,0.3112781244591329,0.6385063595478001
34009,33,417.4255096441268,10.08923189848616,406.6947865916904,133.17558501808986,1.861253110122251,0.08681365518429808,426.98625745124735,421.80040674841985,69.71717919091277,1.8214002800509825,0.105538173055923,0.7768595041322314,0.5477657435423662,1.0,,0.9011739948136563
42089,33,576.3889751100834,13.616629729506718,572.1938722070691,160.71225603193082,1.8681095193954491,0.07605175843455443,578.1643759511306,574.0323147988787,75.58572968794913,1.8402350018038307,0.09040353821579565,0.8255280073461891,0.6069071140895549,,,0.962276588860597
49005,26,341.18984321792,5.252261264355819,325.39638283690084,48.73369152799812,1.5833102864487318,0.24675203972847837,339.7800093978418,323.8275244975377,28.371001077603605,1.5550043501411417,0.2600988519233303,0.9363905325443787,0.7729859996197442,0.8813359637164376,,0.8436366324464419
45055,15,495.6471792059295,6.925180216364084,491.33861366503083,94.60796128511593,1.7929249935099492,0.1301427758334212,498.9015226669667,494.3815013722209,50.28002482754006,1.7681996196006893,0.1426960806941859,0.8933333333333333,0.6740292006182939,,,0.9402739966306219
01117,48,356.86696868354153,13.707786315467036,339.2319074902293,108.52630516470953,1.864850846593997,0.07707292319038919,361.2027615159729,343.9075087729127,57.05067781878565,1.8319570159484995,0.09290698330001892,0.8042534722222222,0.6193638926972165,,,0.9176244395327091
38059,5,527.9999921633068,2.576132586389709,512.1361088272849,16.997103169201083,1.3258727368392016,0.43074236499670754,527.9999921633068,512.1361088272849,16.997103169201083,1.3258727368392016,0.43074236499670754,1.0,0.813598877878549,,,0.6502378086233487
40143,175,367.1413188282662,21.01064037246595,346.86442247431813,140.2715258860444,1.9209164044379727,0.04177327912950574,377.2671201602556,357.30256235817035,77.36329161723488,1.892839471081497,0.05423570304290709,0.7379918367346939,0.53971909609699,0.9745770848299806,,0.9685437617049979
37011,5,562.597002078605,9.580255902957164,558.9030000495468,19.102712503267682,1.5359559543116819,0.24311268742706355,562.597002078605,558.9030000495468,19.102712503267682,1.5359559543116819,0.24311268742706355,1.0,0.8565793827570399,,,
04001,16,469.7154655171871,7.790271291101302,457.7163021539744,190.14263119429773,1.8423055089767395,0.11097001213335768,483.0726154290487,467.8957286056877,71.94856233009682,1.7666486144395683,0.15303651656299352,0.67578125,0.6247185654272192,,,0.9417663449464881
51031,12,770.937061885669,13.285103011978542,766.4950709936517,79.99492931524603,1.8322558273648555,0.09321294556774341,770.9462925677392,766.4929961297539,70.32383837137071,1.8298932333840785,0.09440209909032876,0.9861111111111112,0.6623781642991452,,,
26163,611,423.56743603699834,95.25465766123048,403.5678453308604,331.5137431696479,1.9899480940342256,0.005259527765022355,441.5717420222738,422.9673497969261,144.22091739802903,1.9611134849685596,0.01914269646010603,0.25849336094138825,0.32202727952413857,,,0.996113634705694
41065,8,371.47229060967936,4.449297896264404,365.8290978785395,12.780264777471707,1.425388181739109,0.33301937910736806,371.47229060967936,365.8290978785395,12.780264777471707,1.425388181739109,0.33301937910736806,1.0,0.8526591950869077,,,0.8619289979804118
27045,6,284.44786492448435,1.9571660376548816,269.40966963164874,14.18023947886441,1.3506149268627885,0.44549266574810875,284.44786492448435,269.40966963164874,14.18023947886441,1.3506149268627885,0.44549266574810875,1.0,0.7458626551761786,,,0.6236784629625414
02130,4,356.66967152034215,2.0431211983178352,343.79663166610237,36.59815747816599,1.4950604893774262,0.3367658348241832,356.66967152034215,343.79663166610237,36.59815747816599,1.4950604893774262,0.3367658348241832,1.0,0.7007800373672677,,0.5487949406953985,0.7093628117087087
55001,7,498.7880133738877,4.771166569088356,488.5714551720325,84.36053563155704,1.7439474670092805,0.17227996713053367,503.6173901690274,492.95159904388663,52.81081998870221,1.7211872418545497,0.18342370391878082,0.9183673469387755,0.6595896920589601,,,0.933151336830997
39147,14,394.5360507091112,6.107065044521949,390.4237552741054,36.632667891302866,1.632747422014374,0.21575186175372363,394.96177497969757,390.8105375815311,31.520106871534736,1.627038832719261,0.21820420565538048,0.9846938775510204,0.7243563167302413,,,0.9768850025859048
28035,17,640.6660576096473,12.850955498546345,635.8873847893823,45.73026989383871,1.7539637998359803,0.1309458506478908,641.1283962456472,636.3794930838369,40.03191894113732,1.7513830005335604,0.13204922101140074,0.9896193771626297,0.7895761139446871,,,0.9833562043916353
55039,20,819.8954782736994,7.374351686414472,811.1503691631457,74.1674976312922,1.7627245683345751,0.13921264582958476,819.5436841583714,810.7116703218084,58.688332023998704,1.7578822125863012,0.1417170670723152,0.98,0.6099820287491927,,,0.9436573356712942
33019,10,680.9055754067197,5.180767208297419,672.0914256872394,80.11309171424234,1.6736376259092227,0.18594226000687275,675.5885624099527,666.9090446129418,43.77395622031335,1.6564606588518134,0.19504421129015181,0.95,0.6329081360125703,,,1.0
51009,9,381.6957923026594,4.386552392196506,376.43204618299,43.964373371993226,1.695407874817204,0.19023329125005484,381.03300071686976,375.6698076594054,34.78523173926942,1.6876966817746015,0.19443174390894655,0.9753086419753086,0.7417835888971597,,,0.9519048509566155
29113,7,731.093278110015,4.5045694453863,714.3799930404891,20.49130346181233,1.564858193299082,0.2573164845864509,731.093278110015,714.3799930404891,20.49130346181233,1.564858193299082,0.2573164845864509,1.0,0.7170039255051562,,,0.8757866318479481
27089,4,302.0892876937788,2.5617296661660895,294.3386019024937,26.303313015937135,1.4214728869811226,0.38450391052969585,302.0892876937788,294.3386019024937,26.303313015937135,1.4214728869811226,0.38450391052969585,1.0,0.8276505663806744,,,0.8285353655857572
