GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,140.76206282595683,1.0890500646899854,92.95556599815468,1.4250641912167539,0.9825544672015251,0.44734047852539605,140.76206282595683,92.95556599815468,1.4250641912167539,0.9825544672015251,0.44734047852539605,1.0,0.896084960704259,0.6099865470109875,1.0,0.4166881869725554
13089,145,58.03955398856002,5.270963714921175,51.92978548795061,30.568146467068498,1.74262900089371,0.12546416355974765,55.505201214939966,48.9291137345483,13.963877423606595,1.5787290575157846,0.19950426429711068,0.6109393579072533,0.4549110581034647,0.9474016125241012,,0.8057874219901324
20099,8,96.16714760167585,1.0608685664518593,71.55199009394968,5.209723555322636,1.012976019063839,0.4971132470852834,96.65686602594674,71.7760300160479,4.380711627601364,0.9973089717473922,0.5002687400054305,0.984375,0.7986561689874884,0.3967822215997982,0.7169171866886994,0.46308604122816793
18005,15,160.26930605472916,1.0697773509884076,82.46295749189002,1.3725798685787443,0.8786938090106703,0.45159059975405835,160.26930605472916,82.46295749189002,1.3725798685787443,0.8786938090106703,0.45159059975405835,1.0,0.7698134416982753,0.7038830210957334,1.0,0.5616870092607699
19123,7,67.14571853464923,1.11247422219419,53.5728828379559,0.7078525660298614,0.7631046570301511,0.6009326741597226,67.14571853464923,53.5728828379559,0.7078525660298614,0.7631046570301511,0.6009326741597226,1.0,0.9358275647942482,0.6893917467430879,0.5087256743873156,0.42588111812496454
08051,4,466.62239476827995,1.0590747916277938,280.0054100418653,16.971649546736323,1.2275475750823492,0.35047456932656484,497.0256159939371,304.0595713406824,3.449559346249314,1.117197228665542,0.3621979312042163,0.875,0.7851507394515514,0.5943609377704335,1.0,0.6560110567621869
34009,33,42.31086474057466,1.0226594118722554,28.986655919770058,10.273829336402136,1.3115495749882056,0.4274641885977889,44.627971789998526,28.559900507865713,4.472113097360194,1.113803176314605,0.493781051282314,0.7768595041322314,0.5856613063661879,0.4309045775378032,0.2882916491744916,0.5603818061668641
42089,33,42.99482871220344,1.0157110703684529,32.23368523255385,10.022625549693146,1.2017572146328093,0.47988257012258845,43.827440148724975,31.02871999859716,4.123443030148541,1.0330518428644375,0.5372602238808891,0.8255280073461891,0.6653237421191408,0.6187257436370559,0.5229848362894218,0.5097793781297424
49005,26,73.61808914118564,1.1332735884086094,62.46976793584631,10.721354014577248,1.0512109807687517,0.5606378465297001,73.09008905526727,61.6500319607293,6.386322938963274,0.9867592780405626,0.5799779208013095,0.9363905325443787,0.7531414936801385,0.4410175033737821,0.37068302742281467,0.4187970760562433
45055,15,67.69601796610961,0.9458484664365492,34.38296290287031,5.026738248834063,1.0128722068266889,0.5380197292664554,70.9891102297034,35.28662555451443,2.425180046264892,0.8950062016716669,0.5595228272722819,0.8933333333333333,0.7420560486112406,0.46937030254825673,0.21098043965093297,0.37950732800297204
01117,48,46.53146740889675,1.7873422540036057,43.621033104772216,16.69322800012543,1.4518754197251762,0.34838700760824787,44.8918770880046,41.534531598208154,8.052792277589592,1.318467872124558,0.41113343525204016,0.8042534722222222,0.6126618982595103,0.7896151124947499,0.6548575458269759,0.7195080742182115
