num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
6,100.59587077940176,0.673962693599294,44.61164818823152,2.5929559296063487,0.8262699380284428,0.6899537444242242,108.30426087014314,50.03054011311269,1.2346394256770092,0.6369586377104498,0.6973680982756396,0.8611111111111112,0.912804896352147,0.43709270815304446,0.32501121082417694,0.1450334274202516
18,56.66991381169911,0.8052554058763908,37.33750375524681,1.908955773209754,0.7677195184736214,0.6616968855540869,56.60635383011423,37.21366478862752,1.565063713534334,0.7600656024392962,0.6638233970431756,0.9938271604938271,0.8400953623173469,0.12492500419371652,0.007988033598932572,0.11793187056104687
5,43.65070304231337,0.7996091365012014,27.690608095238094,0.9808040182212373,0.7765225807342802,0.6873275973673578,44.54045174103654,28.648272321428568,0.8255597412026779,0.7255443549315418,0.6887918583702024,0.96,0.8878941348429276,0.3999999999999999,0.19001345298901245,0.24561680033334848
31,62.19539313790042,0.787754287209591,34.08492954429661,3.619985689476965,0.8459936724332742,0.6267987940278399,63.35784319268225,34.260816818259194,2.123812378652517,0.7826563328302706,0.6380227095138085,0.9479708636836629,0.8108331414217103,0.13161412803713007,0.05710981122647353,0.16803958339208122
9,47.856238775041845,0.7152578739351345,31.39182450608377,1.0635264180043293,0.6460023544801201,0.7112091309465759,48.14998674050606,31.711240169552674,1.0038383553722405,0.6290773839111216,0.7116810569249671,0.9876543209876543,0.9144229535622013,0.30609861135149663,0.12492500419371658,0.08749118304326897
6,77.2046679672406,0.8195788079720427,59.16637856742024,4.200259251060043,0.9381647159987233,0.6112930764298976,77.2046679672406,59.16637856742024,4.200259251060043,0.9381647159987233,0.6112930764298976,1.0,0.8266206953641254,0.4696226686166435,0.02711899660771098,0.1765081799143166
9,43.75410260348077,0.7312132980304878,28.6284735761495,1.3681283847784362,0.7207091989464696,0.6675542936423611,44.25681846359983,29.026770425776757,1.0762899131051558,0.6883220900590382,0.6700317695848587,0.9753086419753086,0.8279949424231854,0.24623352808497806,0.0,0.10335184168627348
18,74.40559408175676,0.8677150327619544,43.061087605467236,3.636179915242945,0.9798123910817965,0.5472122654735931,76.41526297944087,44.27595145473834,2.395065908401717,0.9162597203623021,0.5552788980838619,0.941358024691358,0.7847345676417583,0.42086383037363845,0.02810888524286697,0.25317905340110647
27,62.85140879129755,0.8341104674458796,36.154798713327516,4.684046979092785,1.0322811087981842,0.5775756722845368,66.92246931352177,38.879950753767794,2.693550100365389,0.8872759121669972,0.5938212205009962,0.869684499314129,0.8070277560384271,0.3724819441249839,0.15828514726690202,0.22336608488438137
4,59.51984314192175,0.7581725105006203,34.98206741348929,0.8168583837466452,0.6352408309766219,0.7055321944449081,59.51984314192175,34.98206741348929,0.8168583837466452,0.6352408309766219,0.7055321944449081,1.0,0.9387145437961446,0.3443609377704336,0.3112781244591328,0.17872890820331516
4,212.52763827126955,1.0413385524038916,114.80113095238096,3.5285587472317763,1.0240734453742515,0.4095436168080609,227.05454602440827,128.3321479591837,1.163494010441758,0.8846553661420016,0.4149009238845754,0.875,0.7890094031755783,0.40563906222956636,0.6556390622295664,0.3558381858722758
