GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,137.38691121821415,1.062937140490406,91.02435278812632,1.0509455144660156,1.1296724019857054,0.43764946539515276,137.38691121821415,91.02435278812632,1.0509455144660156,1.1296724019857054,0.43764946539515276,1.0,0.8437364289275691,0.3245112497836531,1.0,0.36329924231108124
13089,145,50.13513528478261,4.55311009076398,32.44369623752457,17.191440408479153,1.5996558286502849,0.18764251718666125,52.1741733779605,33.554538407645175,8.589285094630002,1.3471984271990842,0.267702564639733,0.6115101070154578,0.5124240063243808,0.7178560149930817,,0.4997172556087751
20099,8,104.66006733163724,1.1545582703020112,74.29117708015616,2.116339895572107,1.459899998264028,0.33854500510830116,105.45837111243416,75.15846038392013,1.8379908630728576,1.4513269823634574,0.3394731216341024,0.90625,0.7280890063973331,0.45906112299665036,0.6032177784002019,0.21035268950917785
18005,15,159.3598485635204,1.0637068372404437,81.97369299304009,0.9544267619742777,0.9110007556933447,0.4354631006781287,159.3598485635204,81.97369299304009,0.9544267619742777,0.9110007556933447,0.4354631006781287,1.0,0.6951537853770735,0.2852633508200796,0.7167452467235473,0.12551580345013294
19123,7,81.88352355485564,1.35665104440279,67.20894178743896,0.7499476061390473,1.3306256174129598,0.41228638351333813,81.88352355485564,67.20894178743896,0.7499476061390473,1.3306256174129598,0.41228638351333813,0.9795918367346939,0.7697130342315534,0.7041636107088362,1.0,0.4672754698290415
08051,4,475.16211610085145,1.0784570666584294,282.7427046595257,12.68192498197843,1.1679688105983739,0.250674071080118,506.8665198219371,310.5060535477277,1.8651624876736825,1.0491072121124272,0.2582363982606895,0.875,0.8219696351660426,0.6556390622295665,1.0,0.39474795142966734
34009,33,47.63082449672941,1.151243569836676,32.462110362135725,12.116153140964405,1.266760230883982,0.42763106751852964,47.493701904187205,30.765394617236293,4.57538585381363,1.0656050726154331,0.5036639075067861,0.7731864095500459,0.6291176987194468,0.3115437235581494,0.38538399793320516,0.16593067534682263
42089,33,49.40036533921445,1.1670356519188616,31.522250878247384,6.876637532033053,1.2014898264486213,0.4349299722470441,52.55932980590955,33.154647463429654,3.3002837993279868,1.0438514137959385,0.46990597589745536,0.8282828282828283,0.6546199385918572,0.20199559847881163,0.1911659716639978,0.10487400443115875
45055,15,74.81300692501014,1.0452870049897611,41.16914313504829,5.437744429866482,1.0911266650557754,0.453443079194922,77.83515002022973,42.63009823969866,2.6322638682264885,0.9826044758087037,0.47281565071397985,0.8844444444444445,0.6358779022775596,0.3847081627241342,0.1283283583773995,0.05191569411422397
01117,48,42.53737634504056,1.633923328654962,27.364027367129044,9.225862007685707,1.2473669245622199,0.37904726403959893,42.49718659994024,26.596819765318752,4.0440226859029735,1.0868501857481678,0.4384843216604331,0.7782118055555556,0.5890284753831624,0.24130419357090244,0.4561093911774336,0.10246601912042064
38059,5,215.69118084320903,1.0523656966176773,144.5234532824223,1.0885172628708328,1.0607714347354649,0.45022784861631926,215.69118084320903,144.5234532824223,1.0885172628708328,1.0607714347354649,0.45022784861631926,0.96,0.8539615411671571,0.6,0.4490224995673062,0.20251394038145565
