GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,159.0961718115102,1.2308976774337526,109.31456499308791,0.8271399304245992,1.580089453647466,0.19994987902658837,159.0961718115102,109.31456499308791,0.8271399304245992,1.580089453647466,0.19994987902658837,0.8,0.821358721678816,1.0,1.0,0.6576116904247249
13089,145,18.00732288761354,1.6353665564382027,9.72173512102691,4.84928628352339,1.3431473111201742,0.38953817238303906,18.057346451597127,10.365407052076533,2.390067479596073,1.0053462215882958,0.49484862483313685,0.6402378121284186,0.5849676253947707,0.4634242372421048,0.5746760808691838,0.18879003686225287
20099,8,110.03713246512544,1.2138754022139335,75.83179374554055,0.8255763706252865,1.4657502353597662,0.2434677408196268,110.90599457961908,76.9758351720144,0.7790429181321847,1.4572700803654768,0.24361041797941452,0.859375,0.880538417723024,0.6312415918818672,0.8278195311147831,0.328524323226159
18005,15,169.28229673122823,1.1299379240122644,90.87176479850605,0.803847647101947,1.0797669030438648,0.3005680985133052,169.28229673122823,90.87176479850605,0.803847647101947,1.0797669030438648,0.3005680985133052,1.0,0.6732506011020613,0.29712778909398896,1.0,0.2127486750077215
19123,7,89.95435761804568,1.4903690988498874,74.98080813813293,0.8030787111363088,1.438617751313649,0.2918076703625231,89.95435761804568,74.98080813813293,0.8030787111363088,1.438617751313649,0.2918076703625231,1.0,0.872179169417407,0.8571428571428571,1.0,0.49928411241722714
08051,4,513.0686409105747,1.1644920390778895,295.22490387456924,2.1419163872517064,1.6214140618838895,0.11293353739556623,548.4796374987961,335.9562645729503,1.0042788731588965,1.567330356438731,0.11336380654621865,0.75,0.8125313137737242,1.0,0.5943609377704335,0.3789280318460244
34009,33,36.37276703912121,0.87913477487317,15.561798302376747,2.4049383856478306,1.0718757247048796,0.5141105617210661,40.9033673768294,18.12985730553895,1.1938993276219394,0.8738447567418604,0.5389737614269411,0.7676767676767676,0.7598984592111692,0.10654475968992991,0.187920661461283,0.062180455534461734
42089,33,40.8205885966126,0.9643467593293912,20.499209101638478,1.8373870223525903,1.1744136110151815,0.41945887060943954,44.77186787768653,23.71235500285702,1.1064325953572067,1.051097244043974,0.43073009674871326,0.797979797979798,0.723347860255807,0.21028519571321036,0.21906512304562586,0.0710433932318964
49005,26,77.87155222364521,1.1987512098309479,49.74303960063386,1.157477104125542,1.3514812947403243,0.25675996074497026,80.46554970508247,52.98765334777263,1.1016497969991332,1.376937370054438,0.25724388429352324,0.8121301775147929,0.6038422277621337,0.40183139055651484,0.7602140970767521,0.21434763090352182
45055,15,69.69706609000508,0.9738071020567387,29.26736495529005,1.3589807616900058,1.133730033513336,0.40612550331668706,73.65769166704689,32.05473057016577,0.8140019952403551,1.0700958086592072,0.41139972711523687,0.8044444444444444,0.6823081600635642,0.26117343212064914,0.4655936686273151,0.08314940165847165
01117,48,23.84753712629571,0.916019054056276,11.443735004220933,1.2916868876927456,1.1070947611685495,0.4802156062717072,26.41680815625702,13.44587667808464,0.8229307199189922,1.008497749450803,0.49435819117018875,0.7365451388888888,0.7049521332869929,0.20166799137980862,0.20972569068336328,0.024461782950669003
38059,5,226.35878259100835,1.104413342240812,153.18060416972497,0.7050423125990936,1.1972434944501453,0.3520394546335242,226.35878259100835,153.18060416972497,0.7050423125990936,1.1972434944501453,0.3520394546335242,1.0,0.86987733094548,0.639035952556319,0.7999999999999999,0.3462863549848075
40143,175,16.00167100551022,0.915738266475406,7.423042871961556,1.9554179317844564,1.108768665079525,0.5090112011800159,18.241502423786383,8.531095287669112,1.1223074555854127,0.8986345899765698,0.550017778991044,0.7249959183673469,0.6706920390376475,0.13092253262394427,0.0074813774313585105,0.035099552231153366
37011,5,76.29729462053427,1.2992383615046508,62.2868893023672,0.6710050831316459,1.1364592451406883,0.47004644569477716,76.29729462053427,62.2868893023672,0.6710050831316459,1.1364592451406883,0.47004644569477716,1.0,0.8527696619146372,0.724511249783653,1.0,0.32563798454140647
04001,16,56.321733821070715,0.934100787097209,24.552817866863673,2.5533189818195434,1.3171695156646184,0.3858144552868701,67.98111844070503,33.42202085302608,0.8678490924983515,0.9895687630644066,0.4057789063958482,0.67578125,0.6654665050731299,0.47305777114175573,0.6263832733354795,0.4807023834631022
51031,12,56.78806366845318,0.9785951577433442,28.379929910226323,0.6148531847829892,0.9000618349700734,0.46706161595860546,57.18508249620582,28.733895246998518,0.5777611028869637,0.884569748138666,0.46745766025684077,0.9444444444444444,0.7873608640605742,0.3647869792568112,0.6991966271302658,0.14235743070166657
26163,611,11.699392182976535,2.6310370024209364,5.403031519572734,4.122417500030559,1.4188048227322623,0.20028307627410874,13.80129517882906,7.070429130333103,2.1162824749667792,1.08616113021866,0.42541037697465195,0.4833615039068255,0.37961216100830464,0.5611284771441735,0.9004079006040999,0.17259401476320518
41065,8,101.158356238065,1.2116210898554165,74.1986228554456,0.7485140662241521,1.327563285534338,0.315874551113383,101.158356238065,74.1986228554456,0.7485140662241521,1.327563285534338,0.315874551113383,0.953125,0.8529109196347924,0.7971804688852169,1.0,0.4173004034031671
27045,6,151.751713721527,1.044139671537165,91.85851734261176,0.7823680231764027,1.4266420144651617,0.26268945875781397,151.751713721527,91.85851734261176,0.7823680231764027,1.4266420144651617,0.26268945875781397,1.0,0.9761717628800307,1.0,1.0,0.4665734110571321
02130,4,198.9888282891099,1.1398734621110636,97.44267991216985,1.3371985379639244,1.232431605732061,0.2195162667314331,198.9888282891099,97.44267991216985,1.3371985379639244,1.232431605732061,0.2195162667314331,0.9375,0.4519150684694522,1.0,0.6556390622295664,0.510891110799899
55001,7,99.74253297495153,0.9540891643070811,39.40678827697072,0.9390095640042843,1.0960419696964683,0.404063641254592,104.07244659952345,42.63816133534413,0.7510245145584588,1.060134589225043,0.405592718330612,0.8571428571428571,0.7719870610056968,0.3746508927026093,0.7142857142857142,0.1531672463904966
39147,14,71.00032422809353,1.0990214898328972,43.19151957387072,0.7073904919981431,1.1560840923954032,0.33109281725487105,71.54941001686338,43.82652553685809,0.6820213915367231,1.142966228546627,0.3312765305456264,0.9591836734693877,0.8522677633112182,0.8325015737181138,0.9999999999999997,0.22862503658260044
28035,17,55.633845184688695,1.1159449766216012,36.3406051301267,1.1155218872895565,1.0027405827839435,0.44250131592472164,55.89136467282982,36.54896920938414,0.9543920863773806,0.9922798196662926,0.4436654347691962,0.9826989619377162,0.779005161747535,0.29761307207219,0.5108254574779602,0.1575642876713345
55039,20,111.48600664080976,1.0027339372748958,50.56346377004161,0.6660027709712222,0.9461271363490331,0.3931865904326312,112.61669717762761,51.53140029152643,0.6156237618627759,0.9246195268867685,0.3934826318485844,0.9525,0.8246790130611206,0.5180409587645012,0.8118894301992639,0.12212158759860776
33019,10,131.27156950710352,0.9987984637633586,65.5021356012909,0.9335490451704299,1.2017408962864307,0.31848060280522617,134.67633772828395,68.67914149006295,0.7122082730940167,1.1597272592488745,0.31933432976655884,0.94,0.8889203578217512,0.7825742227201616,1.0,0.31408767076923205
51009,9,85.05992845104191,0.9775319512328349,36.9883458551665,0.9745508894852661,0.9418551915163422,0.40345915465427257,86.1246145209349,37.817338525123354,0.8918019147413236,0.9403831710484012,0.4041420295702364,0.9876543209876543,0.676514404132005,0.3697234462251996,0.7699050305513171,0.13705306562921718
29113,7,169.76137668163668,1.0459703751943707,85.6484135468969,0.5609350119896408,0.8549290223658436,0.49185988834182476,169.76137668163668,85.6484135468969,0.5609350119896408,0.8549290223658436,0.49185988834182476,1.0,0.8084767547998197,0.40966696382211365,1.0,0.21335683090881813
27089,4,127.21811230907296,1.0788148592218787,77.98957227576969,0.7939207948876359,1.567629886385523,0.26345320643283465,127.21811230907296,77.98957227576969,0.7939207948876359,1.567629886385523,0.26345320643283465,0.75,0.9353670677694605,1.0,1.0,0.5243974703476993
17081,11,114.6756052118281,1.1527262438646668,64.78497004973009,0.7335834124013679,1.0791880211678913,0.292530465582399,116.61859571527629,66.92689167161566,0.685714038138952,1.0477072697548273,0.292755972550457,0.9752066115702479,0.7235672972922059,0.3516062497049816,0.9999999999999998,0.21294425329516425
34031,100,25.16919819896405,1.5050089879521051,15.308768132819765,6.520879812778048,1.3034274932856715,0.38933899996266924,26.808201940018304,16.239147967559596,3.3857205578159704,1.0300241235712617,0.46783084346732867,0.6969,0.6188193706742143,0.39286645943130816,0.49949071754568747,0.19006452776351446
08069,73,35.401052836354374,0.8792260405341757,14.46432356358117,2.1872737435335363,1.0424367071434812,0.521313557628733,39.32325631051846,16.52232150927882,1.2076214879694023,0.8307924186253773,0.5432318593432621,0.8022142991180334,0.7442629637326792,0.22742029739306152,0.09603978143172295,0.09707056828465527
13277,9,129.34681356093097,1.2906284346119108,92.7360779023379,0.7850550628386542,1.3270069997928677,0.24376398457298398,129.34681356093097,92.7360779023379,0.7850550628386542,1.3270069997928677,0.24376398457298398,0.9753086419753086,0.7664061084071163,0.5044619700808889,1.0,0.39363731552886405
20055,12,154.21975997099872,1.1741198004495201,86.65998907556872,0.8692803624024792,1.335396439901244,0.20320615628512137,155.85145418911242,88.46332609438592,0.8472831532799757,1.3212559386225469,0.20328026241785896,0.9305555555555556,0.584637950226825,0.41666666666666663,1.0,0.33752446238918266
13045,17,95.50038204012895,1.0550046282845342,51.53583559397264,0.7589280971163838,1.1439213848677532,0.3719956032497584,96.67816254488888,52.788677185172396,0.751349998677851,1.136855603641066,0.3721124880612488,0.8927335640138409,0.7457957478131785,0.23371329985263925,0.8539469940104822,0.15033942934007263
46081,5,365.59678161574436,1.439816394115245,281.67929491190756,0.9164355688671277,1.7264195514979417,0.15197887469198582,365.59678161574436,281.67929491190756,0.9164355688671277,1.7264195514979417,0.15197887469198582,1.0,0.8002485246018848,1.0,1.0,0.779233871953679
56021,21,144.3404598586657,1.0722309465092417,68.99203476313488,1.1719707656521405,0.9726025455189591,0.3792128853945854,146.48892482357093,70.78571234481815,0.9056931324585958,0.9413965480697682,0.38021520302118333,0.9705215419501134,0.7086577395356285,0.25607268050802356,0.8027757404725573,0.18370748529816433
21173,6,160.1932158073055,1.3167940246328065,107.62468742913663,0.6934962423177983,1.2715298908661794,0.24149434673342587,160.1932158073055,107.62468742913663,0.6934962423177983,1.2715298908661794,0.24149434673342587,0.9166666666666666,0.6749322282815039,0.6666666666666665,1.0000000000000002,0.4240588063168471
48329,27,110.2219531232949,1.0891823128967253,56.0847617048822,0.9879726504980272,0.9686260193746895,0.4115281815028203,111.28730733279191,57.07737852194254,0.9017712203396471,0.956822892481327,0.41197566196728747,0.9739368998628258,0.6746294597219425,0.12836124730079554,0.8235547569828547,0.12388261616716223
51660,11,95.42433100590418,1.1327192341097287,53.313922709368455,0.933856772148758,1.0067725475865235,0.37714465176990625,96.62610741152321,54.563017263100896,0.8512547342569616,0.981521002186181,0.37760215198180647,0.9752066115702479,0.7510555448657965,0.4322625001966789,0.8524948864619758,0.276492191658523
17075,9,99.54135701569979,1.0106083205434389,51.65273353176363,0.7645506721009765,1.3469759387894242,0.2709098018100068,101.43691727654817,53.57123098823748,0.7258103262801214,1.3218596287428637,0.2711609707776207,0.8518518518518519,0.9266972061074116,0.8469506943242517,1.0,0.34198147700887105
