GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,124.44043203200893,0.9627726237720249,100.99197131332551,3.549126853850897,0.9828346633306019,0.6126518161560505,124.44043203200893,100.99197131332551,3.549126853850897,0.9828346633306019,0.6126518161560505,1.0,0.8608471454379718,1.0,0.23645279766002797,0.1968352232700218
13089,145,146.960819824789,13.346504161010868,95.28285664409182,49.162655369187206,1.797062668029898,0.07992901046354468,155.18031881878406,101.46407579895241,25.973438834774168,1.6773252312439555,0.1178022070360279,0.613269916765755,0.4824205389063492,0.863917770293682,,0.7291594184820631
20099,8,82.14574628791009,0.9061913790511,56.93739107859973,3.165835090270074,0.8544369526166264,0.6134994869148709,82.78460118682037,57.67481004215223,3.049737292103049,0.8362534121819698,0.6141821884623689,0.984375,0.8589599380191953,0.28688065411143354,0.27902459041938465,0.14540228777155095
18005,15,169.26259273984095,1.1298064023614316,96.41710119452519,1.7507400344340578,0.8970920023366348,0.5065523714164475,169.26259273984095,96.41710119452519,1.7507400344340578,0.8970920023366348,0.5065523714164475,1.0,0.6707900152746445,0.4111289252631417,0.04150374992788437,0.13994442975217594
08051,4,435.43921172926775,0.9882995278393225,268.18354463918837,8.37816695279064,1.2803161212041492,0.35486985629148887,465.03148570920695,298.64928641552154,1.7288547739240985,1.1775041385190277,0.3608289976734445,0.875,0.8507909639333949,0.6556390622295665,1.0,0.38516962372789165
34009,33,104.57787239206262,2.5276615387337977,81.89284255876109,26.67436096125662,1.5198575472231683,0.2977869190770413,108.14552766779708,85.07753691109437,13.998427620689702,1.3890364880922343,0.3444525417079705,0.7768595041322314,0.637968088517686,0.6311697667010367,,0.4461964854452792
42089,33,77.5755838602938,1.8326478248029883,58.20089901638807,14.507632858356123,1.3426270327904295,0.3872364805261553,81.25705251513287,60.45137666726931,7.5237161043140395,1.2036939251488072,0.42429901328483605,0.8236914600550964,0.7045319769539565,0.4917245061506247,0.5229848362894218,0.346928343307413
49005,26,98.66736447818832,1.5188810183129375,68.39373688622128,9.958734045301695,1.0672829440609184,0.4929847904299752,99.07544567900489,69.29183798861872,6.8873167872575225,1.0070825753320392,0.5061532161517698,0.9260355029585798,0.7098907445803222,0.1333688269107549,0.30583715089972274,0.05490982854994561
45055,15,72.81977776068882,1.0174376158384857,49.88994140277981,6.766165766406366,1.1347568385986462,0.568138021002149,76.18421322933868,52.4669653289322,4.194082153887284,1.0314442223119176,0.5833861398276755,0.8933333333333333,0.8241704805192344,0.3726726977188627,0.46924281793887523,0.22512658206178268
01117,48,52.87204803732727,2.030893302426888,33.195216867397725,8.500599100611232,1.3365058949521371,0.3910182596201811,57.157740251528,36.08001056311743,5.374992033880468,1.1966052789906765,0.4234744630465889,0.7803819444444444,0.6478354941932162,0.30378765165965477,0.6548575458269759,0.20536795903050736
