GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,113.33721858820125,0.8768691134334731,74.15847098935721,1.2324507585296862,0.743081534340302,0.6141836011070979,113.33721858820125,74.15847098935721,1.2324507585296862,0.743081534340302,0.6141836011070979,1.0,0.9100609005744541,0.2490224995673062,0.3958156020033583,0.21576603465840855
13089,145,95.27427023447126,8.652499663772002,77.01550531853881,39.240824786379456,1.8052345275019017,0.09654174962481286,101.07674933981315,83.01103762623721,21.180546525524807,1.6914796372695595,0.13961833277807587,0.6115101070154578,0.5294572485626153,0.894171512793813,,0.754031138074331
20099,8,86.08726134495544,0.9496722301785099,61.04864561612282,2.831281263962012,0.9711059020748507,0.5499865749399818,86.7327779061686,61.707091477744605,2.565641977136786,0.9547742497268326,0.5512288443617845,0.9375,0.8676502366583455,0.28063906222956647,0.37238475125209886,0.287203857273163
18005,15,140.59754798931695,0.9384708535027617,74.86961045554143,1.8006204943339663,0.7837120594625842,0.5806574416608731,140.59754798931695,74.86961045554143,1.8006204943339663,0.7837120594625842,0.5806574416608731,1.0,0.8208619198017106,0.36354720233997206,0.2842515246264822,0.21684455150841575
19123,7,52.006353912221165,0.8616443368283964,37.44512970315958,0.45759413695749207,0.4594388123857793,0.7636664062263878,52.006353912221165,37.44512970315958,0.45759413695749207,0.4594388123857793,0.7636664062263878,1.0,0.9297780507073021,0.0610537837338102,0.13687943143336898,0.10220076046021512
08051,4,436.28071421607825,0.9902094534684078,271.4051464745071,10.41829179379656,1.2432631451405554,0.39640274273477333,465.84075625277154,301.67475492737776,3.404063863708567,1.1351578801606346,0.40307187287275925,0.875,0.7942124153629451,0.6556390622295665,1.0,0.46456052292292915
34009,33,108.9488594803591,2.6333088969815224,82.18438237718303,28.430812831916036,1.4473792715220075,0.2866762646900929,108.45311163764168,83.58938104986933,14.395956422451166,1.3619338376920405,0.3371463267412297,0.7988980716253443,0.5855455441917431,0.5483938990840421,0.6340014304170941,0.37253952654702094
42089,33,79.58013573029339,1.8800034158466261,61.612862718905966,18.565245279778065,1.3346738973322798,0.3844234444111781,78.82705392663269,60.29517806771766,8.14962145902992,1.202958703220081,0.43598720525335133,0.82277318640955,0.6411427302067839,0.4200086984912411,0.5229848362894218,0.36080572872580385
49005,26,132.0206588186466,2.032320147247261,100.98684660079422,14.313262875991411,1.1593155037436615,0.46466837024392516,133.5031445394627,100.96814914934362,8.406786435336187,1.1022073942033417,0.4810953570011756,0.9349112426035503,0.708551363515775,0.36061362145754694,0.7324013714448514,0.26985962847030903
45055,15,86.5175391217832,1.208822677563845,55.065221710743046,7.777138819490864,1.0965506192056211,0.49120159625813076,90.14031205975706,57.32559141707177,4.391170270147689,1.0284770612998246,0.5093412710331156,0.9022222222222223,0.7281945890508664,0.362686150707875,0.4385136197668613,0.2018849181558895
