GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,133.54413214902812,1.033206269047716,88.54361738450002,0.7014101189942548,1.1259789631170107,0.4399309032971409,133.54413214902812,88.54361738450002,0.7014101189942548,1.1259789631170107,0.4399309032971409,1.0,0.8371012943680588,0.39999999999999986,0.724511249783653,0.3952233808494501
13089,145,32.988608386556635,2.9959182292399698,19.75625690916635,10.210744912771583,1.4983643727801754,0.2583396493163449,35.5955113880079,20.843583441363098,5.219263493975014,1.2021106218531095,0.3508205068990154,0.6199762187871581,0.5624124097487618,0.571990942429348,,0.3608821550867064
20099,8,101.87550480920555,1.1238403492131652,70.12047735386572,1.248920858121203,1.2880402155259931,0.3589129412941817,102.6800578584562,71.1824524002491,1.2176965950483238,1.276739266566088,0.35907791076343903,0.9375,0.85776181489681,0.45906112299665036,0.7282177784002017,0.24930687527399747
18005,15,161.4774412874727,1.0778415008916886,82.06445917940036,0.6783855811865978,0.9504322230639084,0.40669482104307697,161.4774412874727,82.06445917940036,0.6783855811865978,0.9504322230639084,0.40669482104307697,1.0,0.6793350018892194,0.19960320583187152,1.0,0.14705833512798056
19123,7,80.13884015487184,1.3277450270016875,65.7427804746682,0.6958139555660375,1.187902242811656,0.4288915899457123,80.13884015487184,65.7427804746682,0.6958139555660375,1.187902242811656,0.4288915899457123,0.9795918367346939,0.8292342218870475,0.7214189621507052,1.0,0.40853609843622574
08051,4,505.06160954813186,1.1463187898579341,290.3626325939512,3.691449131142093,1.5393150887353675,0.13499393567641424,539.8687901583106,328.6866315111661,1.0624218393842615,1.4735029585547055,0.1361138315188154,0.875,0.8383003035579019,1.0,0.5943609377704335,0.4886085007312412
34009,33,39.40384142894838,0.9523962591715317,19.505966853821107,5.874280929971523,1.1042275548562321,0.47236901154495287,41.186214845235824,19.068377774339254,1.521207595766919,0.8611156113929513,0.5410444704014679,0.7621671258034894,0.6736283520921564,0.12420513123440355,0.23783636860308113,0.12925748902464979
42089,33,44.14827315588026,1.0429600750880599,21.667129893137883,2.5404427504245284,1.1169642722131605,0.43414612258827356,48.23493087285817,24.57790727749393,1.4088724627944404,0.9436864209567649,0.4503456506513294,0.8191000918273645,0.6779489839337584,0.20620372272936838,0.1424166951578707,0.08499511732874729
49005,26,67.52663073748272,1.0395019487974946,42.38055901719576,2.1461330208456855,1.0974296036332087,0.44709314792197036,69.6539047671426,44.453316229191216,1.4857459708457972,1.0392771122528424,0.4515401564883507,0.9260355029585798,0.7627833680793876,0.2427229230237905,0.7709485824685963,0.11371820099514862
45055,15,66.89013973126006,0.934588739269899,31.360335426895425,2.598832437048018,1.0440968214815816,0.48937881128072813,70.59241858241602,33.50137114734555,1.305658845277567,0.9399093772803774,0.5010654661259286,0.8577777777777778,0.7057659961901543,0.31622291393409,0.06342928308495949,0.08526222489694202
01117,48,23.845970436754357,0.9159588752015764,11.543674213235214,1.5674089800638198,1.0830048571258488,0.49557259888556865,26.388794021049897,13.280462873660294,0.8760834364088697,0.9148641072951729,0.5149890897835662,0.7595486111111112,0.6941265987347162,0.1733375014973006,0.16275692107479622,0.034739977558254725
38059,5,222.7641703903529,1.0868750889018262,148.07758566292458,0.6629253152107631,1.0868145597915546,0.3840425313565941,222.7641703903529,148.07758566292458,0.6629253152107631,1.0868145597915546,0.3840425313565941,1.0,0.9015837532257681,0.724511249783653,0.724511249783653,0.19967975137992972
40143,175,19.753937384779704,1.1304717095216326,10.951658602665502,3.9221050466409078,1.1787621077502501,0.4476918252238387,21.521548861160536,11.43443580410391,1.9091901223529566,0.9487009225189773,0.5126680062965983,0.727738775510204,0.6248763651187158,0.17560730661883533,0.2899494384864529,0.08697094482944343
37011,5,75.65039218117079,1.288222499545821,63.21940062791987,1.247182365691029,1.053148360739606,0.5652989748164461,75.65039218117079,63.21940062791987,1.247182365691029,1.053148360739606,0.5652989748164461,1.0,0.7840297136263181,0.5145247027726656,0.31034030477602387,0.31867097521294163
04001,16,54.67196744629139,0.9067392702429223,34.197914855352884,9.59965826195596,1.4064976043894213,0.4394470409234288,64.10499356060195,40.04320110827588,3.6434688082203253,1.121753680483768,0.4976712948304054,0.67578125,0.6811370200999296,0.35955207494897745,0.19134744173711388,0.46233070810044574
51031,12,55.48473069084359,0.9561355903902055,27.147611870814053,0.641000468037627,0.7896220884048605,0.5496211660081954,55.872303264864804,27.480795729192195,0.6008517714470863,0.7725745121852107,0.550063699435427,0.9722222222222222,0.7681529187954084,0.2586169206466867,0.27223327908808337,0.07032772557659481
26163,611,24.163873151782422,5.434132251473126,15.491488902934138,12.90966102066192,1.6787388820764728,0.094769680867959,25.528238944059048,15.169597419705596,5.181612146622963,1.2579815566229473,0.2925860700860159,0.340492498412894,0.3698565750674345,0.635455244395382,,0.42297357955040943
41065,8,98.07494589636809,1.174689637649074,69.80284679581312,0.6895492124676422,1.1092667386495982,0.39104944411044107,98.07494589636809,69.80284679581312,0.6895492124676422,1.1092667386495982,0.39104944411044107,1.0,0.8189613755085996,0.8278195311147831,1.0,0.31513931320448463
27045,6,151.35988510061017,1.0414436637128728,92.26071962355427,0.7920794640250663,1.4589749098407787,0.257062712874641,151.35988510061017,92.26071962355427,0.7920794640250663,1.4589749098407787,0.257062712874641,0.9722222222222222,0.96944103776096,1.0,1.0,0.606471638345756
02130,4,194.8515586952452,1.1161738209995857,99.66538726041111,1.9138887932686919,1.1153858718250147,0.27624771844564106,194.8515586952452,99.66538726041111,1.9138887932686919,1.1153858718250147,0.27624771844564106,1.0,0.5179056699128051,1.0,0.1556390622295664,0.20746905003281513
55001,7,97.65583131871693,0.9341287785020099,42.40884544890269,1.3262735228968257,1.0812433187695987,0.39183076307797526,101.88494594416069,45.66902114461232,0.9346650474059337,0.9995760582157853,0.3944777430894418,0.9183673469387755,0.7646426787080499,0.31359710896879905,0.6064446425480756,0.37513642517494394
39147,14,65.84431701638971,1.019211111655022,38.968635925403525,0.6909069185562425,0.9430338331421416,0.44180389469762765,66.35051725068332,39.5092866734372,0.636567060265871,0.9266043072324337,0.44220981837457773,0.9846938775510204,0.8464804469414656,0.3984074497502086,0.8266159652759518,0.1692032024158172
28035,17,49.557265965112514,0.9940564385811725,32.52723215694957,1.3258256273386564,0.7512602724591624,0.6246701158903321,49.77529111549166,32.72032545295858,1.1916314422678371,0.7381616039884545,0.6257283441502697,0.9826989619377162,0.7958858134385777,0.10624297239327304,0.13054593816903673,0.08936581130648573
55039,20,107.16658931920567,0.9638839823062874,47.255395350986255,0.9024244757370407,0.8040098182409358,0.4911798647891176,108.24564950221607,48.05129688410713,0.7523470114038496,0.7796018553478936,0.4920547227683477,0.9775,0.7709587776172576,0.1819631682148374,0.518644628682179,0.060018635264954656
33019,10,120.73573073249611,0.9186350314066908,62.42117217341496,0.7493241643949964,1.179415751562175,0.36691455851938304,123.87119352333089,65.59518219647627,0.6774474501394773,1.1362271069075527,0.36730850571902823,0.95,0.8716762750948371,0.5440292260618127,0.8195179762781595,0.2707540947874356
51009,9,71.43657042400946,0.820968596466159,35.286699185428745,1.2525649266078034,0.8818590350995924,0.5039964945588506,72.3192391772939,35.95723362028522,1.0614757093422331,0.8535516688995821,0.5055406339281387,0.9753086419753086,0.6945483564831673,0.3481892482860597,0.42275780413537845,0.23958920108613807
29113,7,150.57968115772334,0.9277839793474637,84.06112727375957,0.5962340861332815,0.7989544115808839,0.5645951836579081,150.57968115772334,84.06112727375957,0.5962340861332815,0.7989544115808839,0.5645951836579081,1.0,0.8046902502538763,0.2128892850961517,0.45460914118573426,0.18491873557427302
27089,4,118.24056014046467,1.002684845160638,70.7511100260713,0.7281865670406876,1.2411254093776525,0.3765730004762468,118.24056014046467,70.7511100260713,0.7281865670406876,1.2411254093776525,0.3765730004762468,1.0,0.9390143050469377,1.0,1.0,0.4504202222458571
17081,11,108.35737460694926,1.0892150008275858,60.575766969796135,0.7858946852582217,0.9371139709046046,0.39551104637465406,110.19068607902379,62.51936137997602,0.6853908976761126,0.9007759870039073,0.39599774100411295,0.9669421487603306,0.7283230401410031,0.23651220535773232,0.8117404795419864,0.15539311174738948
34031,100,51.43156104143383,3.0753844846337297,31.96147257715153,16.078984346950076,1.4459659288677353,0.23609819451758607,48.85296756845359,29.709734808144393,6.479534091161141,1.2031094469324783,0.32719505411721195,0.692,0.5552004614563205,0.4170252655685085,0.758276657193168,0.32822240338011144
08069,73,33.736786706668966,0.8378920687350159,16.198699645887764,3.089125323982034,1.076860941532702,0.5304155416090852,37.1192193689304,18.149670247920092,1.796458271928605,0.919614222244328,0.5570437182105894,0.800150121974104,0.7260297163589903,0.16352983134504295,0.03321614961180821,0.05618785371334728
